post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7928526450,2026-05-01T05:00:05Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,25900.0,0.0,0.0
7928885037,2026-05-01T21:00:23Z,ford,e150 xlt,2001,36000.0,11500.0,11500.0,11500.0,0.0,0.0
7928700380,2026-05-01T22:00:28Z,ford,ranger xlt,2005,142350.0,8000.0,8000.0,8000.0,0.0,0.0
7929058316,2026-05-01T05:00:05Z,ford,e350 super duty cutaway,2018,160000.0,20000.0,20000.0,25000.0,5000.0,0.25
7928764166,2026-05-02T00:00:42Z,mercedes-benz,slk 320,2001,21000.0,14000.0,14000.0,11500.0,2500.0,0.17857142857142858
7929151120,2026-05-02T00:00:42Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,5900.0,0.0,0.0
7929149342,2026-05-02T00:00:42Z,honda,cr-v ex,2014,130000.0,11900.0,11900.0,11900.0,0.0,0.0
7929967112,2026-05-01T17:00:20Z,subaru,outback,2006,200000.0,3000.0,3000.0,1550.0,1450.0,0.48333333333333334
7929090533,2026-05-02T00:00:42Z,mitsubishi,pajero,1995,109900.0,4000.0,4000.0,10000.0,6000.0,1.5
7929933457,2026-05-01T17:00:20Z,chevrolet,malibu,2024,29394.0,18317.0,18317.0,39500.0,21183.0,1.156466670306273
7929826640,2026-05-01T19:00:11Z,all,,2017,100000.0,,,14700.0,,
7930464723,2026-05-01T11:00:28Z,jeep,cherokee,2019,95682.0,13990.0,13990.0,13990.0,0.0,0.0
7930464686,2026-05-01T11:00:28Z,mercedes-benz,clk-class,1999,39501.0,11500.0,11500.0,11500.0,0.0,0.0
7930464523,2026-05-01T23:00:06Z,audi,q3,2020,77916.0,17980.0,17980.0,18900.0,920.0,0.05116796440489433
7930464174,2026-05-01T18:00:05Z,nissan,rogue,2019,143504.0,10990.0,10990.0,11800.0,810.0,0.07370336669699727
7930435080,2026-05-01T18:00:05Z,mercedes-benz,gl450 4-matic luxury suv,2011,79000.0,8985.0,8985.0,8995.0,10.0,0.0011129660545353367
7930296088,2026-05-01T20:00:34Z,gmc,canyon,2026,4020.0,38997.0,38997.0,59000.0,20003.0,0.5129368925814807
7930287649,2026-05-01T18:00:05Z,hyundai,sonata,2009,162000.0,2900.0,2900.0,7100.0,4200.0,1.4482758620689655
7930287105,2026-05-01T16:00:28Z,honda,civic,2006,180000.0,3300.0,3300.0,750.0,2550.0,0.7727272727272727
7930183762,2026-05-01T16:00:28Z,mercedes-benz,cls550 4-matic sport sedan,2013,97000.0,11885.0,11885.0,8385.11,3499.8899999999994,0.294479596129575
7930178925,2026-05-01T18:00:05Z,honda,fit sport 4 door hatchback,2009,59000.0,8885.0,8885.0,3400.0,5485.0,0.6173325830050647
7929980515,2026-05-01T19:00:11Z,audi,q3 sport premium,2016,150000.0,7900.0,7900.0,1600.0,6300.0,0.7974683544303798
7929827016,2026-05-01T19:00:11Z,subaru,impreza,2012,96628.0,8998.0,8998.0,10850.0,1852.0,0.20582351633696377
7929999688,2026-05-01T17:00:20Z,honda,accord,2009,189000.0,4799.0,4799.0,6700.0,1901.0,0.3961241925401125
7929989720,2026-05-01T15:00:22Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7929938227,2026-05-01T08:00:30Z,maserati,quattroporte,2020,39853.0,36900.0,36900.0,39500.0,2600.0,0.07046070460704607
7930054689,2026-05-01T20:00:34Z,subaru,forester,2015,132799.0,10998.0,10998.0,10998.0,0.0,0.0
7929876044,2026-05-01T08:00:30Z,ford,f350 lariat,2002,220000.0,7900.0,7900.0,3500.0,4400.0,0.5569620253164557
7930071844,2026-05-01T08:00:30Z,gmc,yukon,2023,37237.0,53357.0,53357.0,39500.0,13857.0,0.25970350656896
7930054670,2026-05-01T17:00:20Z,subaru,forester,2014,97688.0,10998.0,10998.0,10850.0,148.0,0.013456992180396435
7928819683,2026-05-02T00:00:42Z,audi,s7,2014,118800.0,16000.0,16000.0,6795.0,9205.0,0.5753125
7930454144,2026-05-01T23:00:06Z,hyundia,elantra,2010,133500.0,3400.0,3400.0,3300.0,100.0,0.029411764705882353
7930431204,2026-05-01T10:00:13Z,volvo,262c bertone,1978,100000.0,6500.0,6500.0,6500.0,0.0,0.0
7930350340,2026-05-01T10:00:13Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7930200128,2026-05-01T16:00:28Z,mg,mgb roadster,1977,76398.0,8500.0,8500.0,5500.0,3000.0,0.35294117647058826
7930147396,2026-05-01T20:00:34Z,chevrolet,equinox,2024,16302.0,24679.0,24679.0,82788.0,58109.0,2.3545929737833786
7930067997,2026-05-01T17:00:20Z,subaru,forester 2.5i touring awd suv,2018,155812.0,9900.0,9900.0,15990.0,6090.0,0.6151515151515151
7929998859,2026-05-01T15:00:22Z,ford,fusion,2012,160000.0,3600.0,3600.0,2999.0,601.0,0.16694444444444445
7930265507,2026-05-01T18:00:05Z,ford,bronco,2024,7142.0,74997.0,74997.0,49900.0,25097.0,0.3346400522687574
7930184707,2026-05-01T09:00:22Z,nissan,pathfinder sl awd suv,2016,114000.0,8885.0,8885.0,9885.0,1000.0,0.11254924029262803
7929970578,2026-05-01T17:00:20Z,bmw,320i x-drive,2017,114000.0,8100.0,8100.0,14700.0,6600.0,0.8148148148148148
7930330247,2026-05-01T23:00:06Z,chevrolet,silverado 1500,2023,32078.0,45870.0,45870.0,39500.0,6370.0,0.13887072160453456
7930306172,2026-05-01T10:00:13Z,toyota,tacoma,2017,118850.0,26900.0,26900.0,14700.0,12200.0,0.45353159851301117
7930109014,2026-05-01T19:00:11Z,gmc,acadia,2023,21787.0,26777.0,26777.0,20500.0,6277.0,0.23441759719161967
7930434432,2026-05-01T23:00:06Z,subaru,outback,2014,106997.0,10998.0,10998.0,10998.0,0.0,0.0
7930429068,2026-05-01T18:00:05Z,jeep,grand cherokee limited,2005,254750.0,1200.0,1200.0,1600.0,400.0,0.3333333333333333
7930047015,2026-05-01T17:00:20Z,chevy,camaro z28,1997,130000.0,13900.0,13900.0,15900.0,2000.0,0.14388489208633093
7930325388,2026-05-01T15:00:22Z,honda,pilot ex-l,2004,185500.0,2999.0,2999.0,2500.0,499.0,0.1663887962654218
7929899927,2026-05-01T08:00:30Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7930091085,2026-05-01T15:00:22Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7930090963,2026-05-01T17:00:20Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7930429830,2026-05-01T23:00:06Z,ford,mini-t hr campervan,2025,87.0,139500.0,139500.0,59000.0,80500.0,0.5770609318996416
7930104630,2026-05-01T18:00:05Z,toyota,venza,2014,154941.0,8900.0,8900.0,9900.0,1000.0,0.11235955056179775
7930091094,2026-05-01T14:00:21Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7930464385,2026-05-01T12:00:55Z,chevrolet,impala ss,1995,117258.0,9900.0,9900.0,9900.0,0.0,0.0
7930464248,2026-05-01T19:00:11Z,honda,accord sdn,2009,167283.0,6250.0,6250.0,6250.0,0.0,0.0
7930457591,2026-05-01T17:00:20Z,honda,hr-v,2019,45808.0,19319.0,19319.0,39500.0,20181.0,1.0446192867125628
7930456937,2026-05-01T20:00:34Z,honda,civic lx,2008,141000.0,4800.0,4800.0,11400.0,6600.0,1.375
7930390453,2026-05-01T19:00:11Z,toyota,camry le,2009,72000.0,9000.0,9000.0,9000.0,0.0,0.0
7930308128,2026-05-01T19:00:11Z,chevrolet,silverado limited 1500 rst crew cab 4x4,2022,98056.0,29900.0,29900.0,21900.0,8000.0,0.26755852842809363
7930184850,2026-05-01T15:00:22Z,ford,mustang,2000,197000.0,3900.0,3900.0,3500.0,400.0,0.10256410256410256
7930453774,2026-05-01T23:00:06Z,mazda,3 isport hb,2015,211000.0,5200.0,5200.0,4500.0,700.0,0.1346153846153846
7930504909,2026-05-01T07:00:12Z,kia,sedona ex,2012,104000.0,5000.0,5000.0,5700.0,700.0,0.14
7930465905,2026-05-01T20:00:34Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7930464758,2026-05-01T06:00:06Z,infiniti,q50,2018,139096.0,14850.0,14850.0,14850.0,0.0,0.0
7930325527,2026-05-01T09:00:22Z,bmw,i8,2015,26186.0,43800.0,43800.0,13500.0,30300.0,0.6917808219178082
7930465816,2026-05-01T23:00:06Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7930465553,2026-05-02T01:00:28Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,175000.0,0.0,0.0
7930464493,2026-05-01T07:00:12Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,8500.0,0.0,0.0
7930464667,2026-05-01T14:00:21Z,chevrolet,caprice,1988,69541.0,17500.0,17500.0,17500.0,0.0,0.0
7930464606,2026-05-01T23:00:06Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,9186.91,286.90999999999985,0.032237078651685375
7930464553,2026-05-01T11:00:28Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7930464411,2026-05-01T14:00:21Z,honda,element,2009,138876.0,11400.0,11400.0,11400.0,0.0,0.0
7930464434,2026-05-01T13:00:10Z,subaru,legacy,2010,127030.0,5500.0,5500.0,3300.0,2200.0,0.4
7930276897,2026-05-01T20:00:34Z,honda,passport elite,2019,170000.0,12400.0,12400.0,6900.0,5500.0,0.4435483870967742
7930794149,2026-05-01T04:00:06Z,bmw,xm,2026,9224.0,135771.0,135771.0,38880.0,96891.0,0.7136354597078904
7930764688,2026-05-01T11:00:28Z,infiniti,q50,2015,106000.0,8400.0,8400.0,5900.0,2500.0,0.2976190476190476
7930618675,2026-05-01T10:00:13Z,mazda,miata mx5,2011,42984.0,10750.0,10750.0,2300.0,8450.0,0.786046511627907
7930520115,2026-05-01T16:00:28Z,mercedes-benz,e350,2011,188000.0,1400.0,1400.0,2600.0,1200.0,0.8571428571428571
7930500888,2026-05-01T04:00:06Z,bmw,328i gran turismo xdrive sedan 4d,2016,144000.0,9800.0,9800.0,8000.0,1800.0,0.1836734693877551
7930465932,2026-05-01T04:00:06Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
7930464360,2026-05-01T23:00:06Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,16900.0,0.0,0.0
7930464324,2026-05-01T11:00:28Z,ram,3500,2016,142654.0,29900.0,29900.0,29900.0,0.0,0.0
7930544011,2026-05-01T20:00:34Z,volvo,v70 wagon,2005,198000.0,2500.0,2500.0,1550.0,950.0,0.38
7930465081,2026-05-01T06:00:06Z,chevrolet,camaro,1969,4664.0,58000.0,58000.0,59000.0,1000.0,0.017241379310344827
7930464800,2026-05-01T23:00:06Z,lexus,gs 300,2006,131986.0,8900.0,8900.0,9339.17,439.1700000000001,0.04934494382022473
7930464636,2026-05-01T12:00:55Z,chevrolet,silverado 1500,2012,67592.0,14850.0,14850.0,14850.0,0.0,0.0
7930464233,2026-05-01T09:00:22Z,toyota,rav4,2013,125603.0,13885.0,13885.0,13885.0,0.0,0.0
7930465949,2026-05-01T07:00:12Z,kia,optima,2015,116669.0,8800.0,8800.0,8800.0,0.0,0.0
7930464581,2026-05-01T13:00:10Z,chevrolet,silverado 1500,2012,130790.0,14950.0,14950.0,14950.0,0.0,0.0
7930991324,2026-05-01T10:00:13Z,volkswagen,passat,2014,86000.0,5300.0,5300.0,5300.0,0.0,0.0
7930553529,2026-05-01T11:00:28Z,gmc,acadia,2023,36595.0,25197.0,25197.0,39500.0,14303.0,0.5676469420962813
7930566802,2026-05-01T12:00:55Z,chrysler,newport,1969,60000.0,16500.0,16500.0,6985.0,9515.0,0.5766666666666667
7930678647,2026-05-02T01:00:28Z,toyota,sequoia sr5 4x4,2006,167781.0,6995.0,6995.0,6995.0,0.0,0.0
7930582500,2026-05-01T12:00:55Z,toyota,land cruiser,2001,273000.0,3600.0,3600.0,3600.0,0.0,0.0
7930124601,2026-05-01T20:00:34Z,ford,escape se,2018,84000.0,9900.0,9900.0,15500.0,5600.0,0.5656565656565656
7930464779,2026-05-01T16:00:28Z,land rover,range rover,2018,101615.0,25900.0,25900.0,28743.87,2843.869999999999,0.10980193050193046
7930462773,2026-05-01T18:00:05Z,mercedes-benz,glk350,2012,156000.0,7995.0,7995.0,7400.0,595.0,0.07442151344590368
7930635700,2026-05-01T20:00:34Z,gmc,acadia slt,2009,205500.0,3500.0,3500.0,8000.0,4500.0,1.2857142857142858
7931146154,2026-05-02T01:00:28Z,chevy,express 3500,2008,170484.0,8995.0,8995.0,8995.0,0.0,0.0
7931049500,2026-05-02T01:00:28Z,honda,cr-v lx,2010,146000.0,7900.0,7900.0,7700.0,200.0,0.02531645569620253
7931044579,2026-05-02T01:00:28Z,mercedes-benz,c-class,2011,150000.0,4000.0,4000.0,9800.0,5800.0,1.45
7931012766,2026-05-02T01:00:28Z,nissan,rogue,2013,145000.0,4700.0,4700.0,2300.0,2400.0,0.5106382978723404
7930904641,2026-05-02T01:00:28Z,jeep,liberty sport,2005,90000.0,3750.0,3750.0,3950.0,200.0,0.05333333333333334
7930834572,2026-05-02T01:00:28Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7930759113,2026-05-02T01:00:28Z,honda,accord lx,2009,176000.0,4700.0,4700.0,3300.0,1400.0,0.2978723404255319
7930505867,2026-05-02T01:00:28Z,mercedes-benz,amg glc 43,2025,11506.0,58719.0,58719.0,38880.0,19839.0,0.33786338323200327
