post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7928293700,2026-04-26T23:00:31Z,subaru,xv crosstrek,2013,110054.0,10998.0,10998.0,8998.0,2000.0,0.18185124568103292
7928025034,2026-04-26T22:00:50Z,chevy,c3500,1999,240000.0,7000.0,7000.0,8731.89,1731.8899999999994,0.24741285714285707
7928524278,2026-04-26T17:00:26Z,subaru,outback 3.6r limited awd wagon,2015,179079.0,7400.0,7400.0,7021.74,378.2600000000002,0.051116216216216245
7928523681,2026-04-26T21:00:43Z,ford,mustang v6 coupe premium,2011,105405.0,10900.0,10900.0,16341.75,5441.75,0.499243119266055
7928470860,2026-04-26T21:00:43Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928238558,2026-04-26T23:00:31Z,toyota,corolla le,1998,185000.0,1200.0,1200.0,1039.24,160.76,0.13396666666666665
7928293714,2026-04-26T15:00:33Z,subaru,forester,2016,172843.0,9499.0,9499.0,9863.19,364.1900000000005,0.03833982524476266
7928008565,2026-04-26T23:00:31Z,hyundai,santa fe,2010,150000.0,5500.0,5500.0,6000.0,500.0,0.09090909090909091
7928523469,2026-04-26T22:00:50Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,9900.0,0.0,0.0
7928522771,2026-04-26T17:00:26Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,6900.0,7021.74,121.73999999999978,0.017643478260869535
7928584805,2026-04-26T21:00:43Z,volvo,s60,2006,115000.0,3750.0,3750.0,12977.77,9227.77,2.460738666666667
7928527537,2026-04-26T15:00:33Z,subaru,crosstrek 2.0i limited awd,2018,124927.0,11900.0,11900.0,11900.0,0.0,0.0
7928864120,2026-04-27T00:00:54Z,chevy,c3500,1999,240000.0,7000.0,7000.0,8731.89,1731.8899999999994,0.24741285714285707
7928839362,2026-04-26T07:00:43Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928723431,2026-04-27T00:00:54Z,honda,civic ex-l,2009,143686.0,7295.0,7295.0,7793.06,498.0600000000004,0.0682741603838246
7928525965,2026-04-26T22:00:50Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,13944.93,44.93000000000029,0.0032323741007194455
7928524015,2026-04-26T21:00:43Z,subaru,forester,2016,113532.0,11998.0,11998.0,11239.9,758.1000000000004,0.06318553092182033
7928523069,2026-04-26T21:00:43Z,toyota,camry le sedan,2012,160899.0,8500.0,8500.0,9800.0,1300.0,0.15294117647058825
7929027189,2026-04-27T00:00:54Z,dodge,ram 2500,2003,145000.0,1.0,1.0,7490.04,7489.04,7489.04
7928982857,2026-04-26T07:00:43Z,honda,civic ngv cng,2011,56000.0,3400.0,3400.0,3400.0,0.0,0.0
7928865791,2026-04-26T06:00:33Z,chevrolet,el camino ss,1985,59000.0,25500.0,25500.0,25500.0,0.0,0.0
7928667282,2026-04-27T00:00:54Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928527953,2026-04-26T19:00:26Z,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,13000.0,3100.0,0.31313131313131315
7928730478,2026-04-26T21:00:43Z,mercedes benz,amg gle 43 coupe,2019,74648.0,47500.0,47500.0,8300.0,39200.0,0.8252631578947368
7929021911,2026-04-27T00:00:54Z,ford,e-350 step van,2016,10862.0,38880.0,38880.0,25023.72,13856.279999999999,0.35638580246913576
7929003398,2026-04-26T06:00:33Z,chevy,cruze ls,2017,40000.0,9500.0,9500.0,17124.51,7624.509999999998,0.8025799999999998
7928833009,2026-04-26T15:00:33Z,nissan,rogue,2016,169500.0,6995.0,6995.0,15990.0,8995.0,1.2859185132237312
7928526450,2026-04-26T15:00:33Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,24548.89,1351.1100000000006,0.05216640926640929
7928885037,2026-04-27T00:00:54Z,ford,e150 econoline,2001,36000.0,11500.0,11500.0,6555.93,4944.07,0.4299191304347826
7928744823,2026-04-27T00:00:54Z,chrysler,pacifica,2023,20228.0,68993.0,68993.0,68993.0,0.0,0.0
7928731237,2026-04-27T00:00:54Z,volvo,xc70,2011,169444.0,5400.0,5400.0,5800.0,400.0,0.07407407407407407
7928723482,2026-04-27T00:00:54Z,toyota,sequoia sr5 4x4,2006,167781.0,6995.0,6995.0,8731.89,1736.8899999999994,0.24830450321658318
7929155688,2026-04-26T15:00:33Z,honda,civic lx,2015,156884.0,8995.0,8995.0,10620.64,1625.6399999999994,0.1807270705947748
7929101984,2026-04-27T00:00:54Z,mercedes-benz,ml350,2007,173000.0,7999.0,7999.0,5818.12,2180.88,0.2726440805100638
7929154014,2026-04-26T09:00:43Z,kia,sedona lx,2015,120000.0,5700.0,5700.0,5900.0,200.0,0.03508771929824561
7929485270,2026-04-26T12:00:34Z,jeep,grand cherokee limited,2011,190000.0,4700.0,4700.0,5321.45,621.4499999999998,0.13222340425531912
7929292415,2026-04-26T12:00:34Z,bmw,x3 2.8i x-drive suv,2014,89000.0,8985.0,8985.0,9528.47,543.4699999999993,0.06048636616583187
7929169718,2026-04-26T12:00:34Z,honda,pilot,2004,185500.0,3299.0,3299.0,8731.89,5432.889999999999,1.6468293422249165
7929165285,2026-04-26T12:00:34Z,honda,cr-v ex-l awd,2011,151000.0,7995.0,7995.0,7162.93,832.0699999999997,0.10407379612257657
7929611533,2026-04-26T09:00:43Z,honda,crv,2004,200000.0,2300.0,2300.0,5999.0,3699.0,1.6082608695652174
7929515849,2026-04-26T12:00:34Z,gmc,acadia,2013,160000.0,7000.0,7000.0,5000.0,2000.0,0.2857142857142857
7929414179,2026-04-26T09:00:43Z,jeep,grand cherokee overland 4x4,2011,150000.0,4000.0,4000.0,2615.41,1384.5900000000001,0.34614750000000005
7929366479,2026-04-26T07:00:43Z,honda,civic lx,2009,149974.0,6995.0,6995.0,6997.5,2.5,0.00035739814152966406
7929192988,2026-04-26T20:00:31Z,bmw,335.i turbo 2 door coupe,2011,270000.0,5500.0,5500.0,1224.77,4275.23,0.7773145454545454
7929149342,2026-04-26T07:00:43Z,honda,cr-v ex,2014,130000.0,11900.0,11900.0,11900.0,0.0,0.0
7929782613,2026-04-26T13:00:28Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7929782448,2026-04-26T20:00:31Z,chevrolet,silverado 1500,2012,130790.0,14950.0,14950.0,14950.0,0.0,0.0
7929701625,2026-04-26T20:00:31Z,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0,0.0,0.0
7929149093,2026-04-26T06:00:33Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,7900.0,0.0,0.0
7929782432,2026-04-26T13:00:28Z,honda,pilot,2016,120070.0,12990.0,12990.0,12990.0,0.0,0.0
7929288571,2026-04-26T20:00:31Z,bmw,x3 2.8i x-drive,2016,124000.0,8985.0,8985.0,8787.15,197.85000000000036,0.022020033388981678
7929149540,2026-04-26T06:00:33Z,jeep,cherokee latitude,2015,81802.0,7900.0,7900.0,9528.47,1628.4699999999993,0.2061354430379746
7929297535,2026-04-26T20:00:31Z,dodge,neon,2002,150000.0,,,3288.0,,
7929286909,2026-04-26T09:00:43Z,chevy,silverado 150,2011,154000.0,9800.0,9800.0,5613.6,4186.4,0.42718367346938774
7929175459,2026-04-26T12:00:34Z,chevrolet,volt,2018,177000.0,4850.0,4850.0,15990.0,11140.0,2.296907216494845
7929151326,2026-04-26T07:00:43Z,subaru,crosstrek,2018,173000.0,8900.0,8900.0,9900.0,1000.0,0.11235955056179775
7929382589,2026-04-26T09:00:43Z,kia,rio 5-door,2013,26000.0,5000.0,5000.0,7500.0,2500.0,0.5
7929190886,2026-04-26T20:00:31Z,audi,a4 allroad premium plus quattro,2014,141400.0,8995.0,8995.0,13000.0,4005.0,0.4452473596442468
7929668565,2026-04-26T12:00:34Z,buick,encore gx,2024,19604.0,23797.0,23797.0,37900.0,14103.0,0.5926377274446358
7929533725,2026-04-26T12:00:34Z,chevrolet,cobalt,2009,140000.0,3000.0,3000.0,3000.0,0.0,0.0
7929999342,2026-04-26T13:00:28Z,jeep,compass,2015,155000.0,4500.0,4500.0,9068.13,4568.129999999999,1.01514
7929995522,2026-04-26T13:00:28Z,bmw,328i,2007,177000.0,3000.0,3000.0,5818.12,2818.12,0.9393733333333333
7929967112,2026-04-26T13:00:28Z,subaru,outback,2006,200000.0,3000.0,3000.0,2706.38,293.6199999999999,0.0978733333333333
7929860937,2026-04-26T13:00:28Z,ram,5500,2017,137000.0,89995.0,89995.0,24548.89,65446.11,0.7272194010778377
7929782597,2026-04-26T13:00:28Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,8500.0,0.0,0.0
7929782485,2026-04-26T13:00:28Z,chevrolet,silverado 1500,2012,67592.0,14850.0,14850.0,14850.0,0.0,0.0
7929782359,2026-04-26T13:00:28Z,infiniti,q50,2018,139096.0,14850.0,14850.0,14850.0,0.0,0.0
7929782348,2026-04-26T13:00:28Z,jeep,cherokee,2019,95682.0,13990.0,13990.0,13944.93,45.06999999999971,0.003221586847748371
7929782410,2026-04-26T20:00:31Z,land rover,range rover,2018,101615.0,25900.0,25900.0,29759.6,3859.5999999999985,0.14901930501930497
7929782210,2026-04-26T20:00:31Z,jeep,grand cherokee,2017,119911.0,14900.0,14900.0,15866.02,966.0200000000004,0.06483355704697989
7929670856,2026-04-26T20:00:31Z,jeep,wrangler unlimited sahara,2012,233485.0,8000.0,8000.0,2577.86,5422.139999999999,0.6777675
7929596984,2026-04-26T20:00:31Z,toyota,camry le,1999,167845.0,3995.0,3995.0,3858.74,136.26000000000022,0.03410763454317903
