post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7932589658,2026-05-12T09:00:19Z,jeep,cherokee,2019,95682.0,13680.0,13680.0,13990.0,310.0,0.02266081871345029
7932590519,2026-05-12T07:00:17Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7932589270,2026-05-12T08:00:19Z,honda,accord sdn,2010,123114.0,9800.0,9800.0,9800.0,0.0,0.0
7932590653,2026-05-12T07:00:17Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
7932589881,2026-05-12T10:00:12Z,infiniti,q50,2018,139096.0,13850.0,13850.0,14850.0,1000.0,0.07220216606498195
7932589367,2026-05-12T08:00:19Z,chevrolet,silverado 1500,2012,67592.0,13650.0,13650.0,14850.0,1200.0,0.08791208791208792
7932700871,2026-05-12T07:00:17Z,daihatsu,hijet,1993,,8500.0,8500.0,6485.0,2015.0,0.23705882352941177
7932760061,2026-05-12T05:00:25Z,honda,cr-v lx,2010,146000.0,7400.0,7400.0,7749.84,349.84000000000015,0.04727567567567569
7932756200,2026-05-12T04:00:45Z,ford,e450,2010,149000.0,32995.0,32995.0,44995.0,12000.0,0.36369146840430366
7932794506,2026-05-12T05:00:25Z,toyota,highlander,2010,191959.0,8900.0,8900.0,4700.0,4200.0,0.47191011235955055
