post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926991399,2026-04-16T06:00:45Z,toyota,4runner,1993,230000.0,4500.0,4500.0,1200.0,3300.0,0.7333333333333333
7927638506,2026-04-16T06:00:45Z,mercedes-benz,gl450 4matic suv,2011,98000.0,8985.0,8985.0,9995.0,1010.0,0.112409571508069
7927579304,2026-04-16T10:00:34Z,dodge,neon,2002,150000.0,3288.0,3288.0,2138.57,1149.4299999999998,0.3495833333333333
7927510564,2026-04-16T06:00:45Z,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0,0.0,0.0
7927511121,2026-04-16T05:00:38Z,volkswagen,r32,2008,212208.0,9800.0,9800.0,2400.0,7400.0,0.7551020408163265
7927028187,2026-04-16T10:00:34Z,ford,fiesta se,2019,30155.0,9950.0,9950.0,2000.0,7950.0,0.7989949748743719
7926981140,2026-04-16T10:00:34Z,ford,transit 250,2017,77000.0,20000.0,20000.0,17300.0,2700.0,0.135
7927503222,2026-04-16T05:00:38Z,subaru,impreza,2011,158000.0,3900.0,3900.0,4300.0,400.0,0.10256410256410256
7927443453,2026-04-16T09:00:06Z,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,2800.0,5100.0,0.6455696202531646
7927361501,2026-04-16T05:00:38Z,pontiac,can-am,1977,87000.0,35000.0,35000.0,59500.0,24500.0,0.7
7927172041,2026-04-16T07:00:45Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927092018,2026-04-16T07:00:45Z,gmc,canyon,2008,137000.0,3500.0,3500.0,3500.0,0.0,0.0
7927195284,2026-04-16T11:00:40Z,chevrolet,traverse ls,2018,103220.0,9499.0,9499.0,32920.0,23421.0,2.465627960837983
7927857127,2026-04-16T07:00:45Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,5900.0,0.0,0.0
7927692237,2026-04-16T04:00:42Z,tesla,y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7927665179,2026-04-16T10:00:34Z,ford,f-150,1999,151234.0,4900.0,4900.0,5000.0,100.0,0.02040816326530612
7927339985,2026-04-16T09:00:06Z,dodge,neon,2002,150000.0,,,2138.57,,
7927037471,2026-04-16T09:00:06Z,ford,f-350,2008,126000.0,9800.0,9800.0,10200.0,400.0,0.04081632653061224
7926735595,2026-04-16T08:00:26Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927147931,2026-04-16T07:00:45Z,kia,soul,2013,136409.0,3400.0,3400.0,3300.0,100.0,0.029411764705882353
7926963638,2026-04-16T04:00:42Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7926958734,2026-04-16T04:00:42Z,hyundai,kona,2019,145143.0,8975.0,8975.0,8975.0,0.0,0.0
7927857425,2026-04-16T05:00:38Z,jeep,cherokee latitude,2015,81802.0,8900.0,8900.0,9900.0,1000.0,0.11235955056179775
7927857281,2026-04-16T05:00:38Z,volkswagen,passat se,2014,85972.0,7900.0,7900.0,8900.0,1000.0,0.12658227848101267
7927857048,2026-04-16T07:00:45Z,subaru,crosstrek,2018,173000.0,9900.0,9900.0,9900.0,0.0,0.0
7927796442,2026-04-16T05:00:38Z,dodge,neon,2002,150000.0,,,3288.0,,
7927693132,2026-04-16T10:00:34Z,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,1200.0,53800.0,0.9781818181818182
7927445892,2026-04-16T05:00:38Z,mini,cooper s,2013,91274.0,6995.0,6995.0,9900.0,2905.0,0.4152966404574696
7926742539,2026-04-16T09:00:06Z,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,4700.0,7299.0,0.6083006917243103
7927886686,2026-04-16T07:00:45Z,jeep,patriot,2016,151000.0,4500.0,4500.0,8900.0,4400.0,0.9777777777777777
7927857501,2026-04-16T07:00:45Z,infiniti,ex37 journey,2013,89281.0,9900.0,9900.0,9900.0,0.0,0.0
7927856282,2026-04-16T07:00:45Z,bmw,328i x-drive awd sedan,2013,113000.0,7985.0,7985.0,3995.0,3990.0,0.4996869129618034
7927710951,2026-04-16T07:00:45Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7927451192,2026-04-16T10:00:34Z,ford,mustang gt convertible,2003,115000.0,7500.0,7500.0,6000.0,1500.0,0.2
7927742061,2026-04-16T10:00:34Z,ford,ranger,2000,104000.0,3500.0,3500.0,3500.0,0.0,0.0
7927740737,2026-04-16T10:00:34Z,ford,f250,1997,131000.0,5000.0,5000.0,5500.0,500.0,0.1
7927718802,2026-04-16T10:00:34Z,fiat,500,2012,37851.0,7999.0,7999.0,7999.0,0.0,0.0
