post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926029597,2026-04-11T08:00:05Z,gmc,sierra 1500hd 4x4 ext,2013,119925.0,12495.0,12495.0,5999.0,6496.0,0.5198879551820729
7925917710,2026-04-11T09:00:14Z,jeep,grand cherokee altitude,2018,163000.0,9500.0,9500.0,7200.0,2300.0,0.24210526315789474
7925906358,2026-04-11T06:00:09Z,subaru,outback,2014,106997.0,10998.0,10998.0,11950.0,952.0,0.08656119294417167
7926354442,2026-04-11T08:00:05Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,7995.0,2495.0,0.4536363636363636
7926031130,2026-04-11T09:00:14Z,honda,civic lx,2015,156884.0,8995.0,8995.0,12900.0,3905.0,0.434130072262368
7925962860,2026-04-11T09:00:14Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,3500.0,21000.0,0.8571428571428571
7925910265,2026-04-11T06:00:09Z,kia,optima,2015,116669.0,8800.0,8800.0,8800.0,0.0,0.0
7925909939,2026-04-11T06:00:09Z,ford,fusion,2015,92276.0,10850.0,10850.0,10850.0,0.0,0.0
7926811665,2026-04-11T08:00:05Z,toyota,camry le,1999,167845.0,3995.0,3995.0,3600.0,395.0,0.09887359198998748
7926690058,2026-04-11T08:00:05Z,honda,civic lx,2008,180000.0,3500.0,3500.0,8995.0,5495.0,1.57
7926583850,2026-04-11T08:00:05Z,mini-t,awd campervan,2026,22.0,66500.0,66500.0,88993.0,22493.0,0.3382406015037594
7926388127,2026-04-11T08:00:05Z,toyota,highlander limited hybrid awd v6,2019,99548.0,23900.0,23900.0,12450.0,11450.0,0.4790794979079498
7926302204,2026-04-11T08:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7926199758,2026-04-11T08:00:05Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,9800.0,3800.0,0.6333333333333333
7926132929,2026-04-11T09:00:14Z,subaru,outback,2015,141231.0,10998.0,10998.0,10998.0,0.0,0.0
