post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7932590519,2026-05-13T06:00:08Z,bmw,x1,2018,86540.0,13500.0,13500.0,13570.38,70.3799999999992,0.005213333333333274
7932723599,2026-05-13T10:00:21Z,nissan,armada sv,2022,80011.0,,,21630.49,,
7932721532,2026-05-13T08:00:31Z,chevrolet,trax,2021,88008.0,10397.0,10397.0,21630.49,11233.490000000002,1.08045493892469
7932645879,2026-05-13T06:00:08Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7932758548,2026-05-13T08:00:31Z,honda,accord lx,2009,142000.0,7400.0,7400.0,2950.0,4450.0,0.6013513513513513
7932589783,2026-05-13T10:00:21Z,ford,f-150,2018,116508.0,15500.0,15500.0,18995.0,3495.0,0.22548387096774195
7932689744,2026-05-13T08:00:31Z,toyota,camry le,1999,167845.0,3995.0,3995.0,3995.0,0.0,0.0
7932589367,2026-05-13T09:00:06Z,chevrolet,silverado 1500,2012,67592.0,13650.0,13650.0,14850.0,1200.0,0.08791208791208792
7932805973,2026-05-13T08:00:31Z,chevrolet,corvette stingray,2024,11099.0,69597.0,69597.0,38997.0,30600.0,0.4396741238846502
7932658416,2026-05-13T10:00:21Z,jaguar,xjs roadster,1992,66660.0,16500.0,16500.0,16500.0,0.0,0.0
7932921685,2026-05-13T05:00:05Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,9906.74,4006.74,0.6791084745762711
7932921107,2026-05-13T10:00:21Z,subaru,crosstrek,2018,173000.0,8900.0,8900.0,9487.18,587.1800000000003,0.06597528089887644
7932920468,2026-05-13T08:00:31Z,chevrolet,silverado 1500,2008,167190.0,6700.0,6700.0,6836.48,136.47999999999956,0.02037014925373128
7932760061,2026-05-13T04:00:25Z,honda,cr-v lx,2010,146000.0,7400.0,7400.0,6836.48,563.5200000000004,0.07615135135135141
7932714245,2026-05-13T07:00:05Z,hyundai,sonota,2013,180000.0,4500.0,4500.0,6501.67,2001.67,0.4448155555555556
7932872409,2026-05-13T10:00:21Z,ford,mustang gt,2001,6793.0,25000.0,25000.0,25000.0,0.0,0.0
7932834063,2026-05-13T06:00:08Z,acura,tl type s,2002,190000.0,1500.0,1500.0,1400.0,100.0,0.06666666666666667
7932873251,2026-05-13T10:00:21Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7932742556,2026-05-13T10:00:21Z,toyota,camry trd,2021,88464.0,2999.0,2999.0,21630.49,18631.49,6.212567522507503
7932759644,2026-05-13T05:00:05Z,honda,fit,2009,106000.0,7400.0,7400.0,6100.42,1299.58,0.1756189189189189
7932880608,2026-05-13T07:00:05Z,subaru,wrx sti limited,2015,53000.0,22000.0,22000.0,9906.74,12093.26,0.5496936363636363
7932794506,2026-05-13T07:00:05Z,toyota,highlander,2010,191959.0,8900.0,8900.0,3508.78,5391.219999999999,0.6057550561797752
7932918727,2026-05-13T06:00:08Z,honda,pilot,2008,205000.0,2300.0,2300.0,2500.0,200.0,0.08695652173913043
7932920692,2026-05-13T07:00:05Z,subaru,xv crosstrek,2014,136625.0,8900.0,8900.0,9906.74,1006.7399999999998,0.11311685393258425
