post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927857281,2026-04-20T12:00:40Z,volkswagen,passat se,2014,85972.0,7900.0,7900.0,8900.0,1000.0,0.12658227848101267
7927796442,2026-04-20T09:00:35Z,dodge,neon,2002,150000.0,,,3288.0,,
7927886686,2026-04-20T07:00:35Z,jeep,patriot,2016,151000.0,4500.0,4500.0,6900.0,2400.0,0.5333333333333333
7927857501,2026-04-20T15:00:49Z,infiniti,ex35,2013,89281.0,9900.0,9900.0,9900.0,0.0,0.0
7927856282,2026-04-20T07:00:35Z,bmw,328i x-drive awd sedan,2013,113000.0,7985.0,7985.0,8485.0,500.0,0.06261740763932373
7927710951,2026-04-20T09:00:35Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7927742061,2026-04-20T16:00:53Z,ford,ranger,2000,104000.0,3500.0,3500.0,3500.0,0.0,0.0
7927740737,2026-04-20T09:00:35Z,ford,f250,1997,131000.0,5000.0,5000.0,5500.0,500.0,0.1
7927718802,2026-04-20T09:00:35Z,fiat,500 pop,2012,37851.0,7999.0,7999.0,7999.0,0.0,0.0
7927942073,2026-04-20T11:00:26Z,audi,q3,2020,77916.0,17980.0,17980.0,18434.26,454.2599999999984,0.025264738598442624
7927942030,2026-04-20T06:00:42Z,gmc,yukon xl,2018,153518.0,15990.0,15990.0,15990.0,0.0,0.0
7927910615,2026-04-20T16:00:53Z,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,26500.0,3000.0,0.1276595744680851
7927857624,2026-04-20T15:00:49Z,honda,cr-v ex,2014,130000.0,11900.0,11900.0,11900.0,0.0,0.0
7927856439,2026-04-20T10:00:33Z,subaru,outback limited awd wagon,2014,128000.0,7985.0,7985.0,8885.0,900.0,0.11271133375078271
7927856141,2026-04-20T07:00:35Z,volvo,s60 t5 awd sport sedan,2014,143000.0,5485.0,5485.0,5885.0,400.0,0.07292616226071102
7927746444,2026-04-20T16:00:53Z,acura,rl,2006,250000.0,3000.0,3000.0,1800.0,1200.0,0.4
7927877622,2026-04-20T14:00:41Z,jaguar,xk8,1997,61000.0,6985.0,6985.0,19500.0,12515.0,1.791696492483894
7927857572,2026-04-20T13:00:36Z,kia,soul gl,2014,123296.0,5900.0,5900.0,5900.0,0.0,0.0
7927579472,2026-04-20T16:00:53Z,ford,country squire wagon,1951,91000.0,22500.0,22500.0,22500.0,0.0,0.0
7927901063,2026-04-20T15:00:49Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7927857364,2026-04-20T15:00:49Z,subaru,xv crosstrek limited 4d wagon,2014,124824.0,8900.0,8900.0,10900.0,2000.0,0.2247191011235955
7927901025,2026-04-20T13:00:36Z,toyota,camry,2018,33000.0,2000.0,2000.0,2000.0,0.0,0.0
7927941701,2026-04-20T12:00:40Z,mercedes-benz,clk-class,1999,39501.0,11500.0,11500.0,6500.0,5000.0,0.43478260869565216
7927941588,2026-04-20T10:00:33Z,honda,element,2009,138876.0,11400.0,11400.0,3200.0,8200.0,0.7192982456140351
7927942338,2026-04-20T12:00:40Z,pontiac,trans am,1977,64877.0,59500.0,59500.0,59500.0,0.0,0.0
7927941456,2026-04-20T11:00:26Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,12300.0,0.0,0.0
7927901313,2026-04-20T15:00:49Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7927901153,2026-04-20T15:00:49Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7927941936,2026-04-20T12:00:40Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,16900.0,0.0,0.0
7927941897,2026-04-20T08:00:26Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,16900.0,4050.0,0.3151750972762646
7927941827,2026-04-20T16:00:53Z,chevrolet,impala,1995,117258.0,9900.0,9900.0,10000.0,100.0,0.010101010101010102
7927941551,2026-04-20T09:00:35Z,jeep,grand cherokee,2017,119911.0,14900.0,14900.0,17990.0,3090.0,0.20738255033557046
7927941506,2026-04-20T14:00:41Z,nissan,rogue,2019,143504.0,10990.0,10990.0,5700.0,5290.0,0.4813466787989081
7927942580,2026-04-20T07:00:35Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7927942165,2026-04-20T14:00:41Z,infiniti,q50,2018,139096.0,14850.0,14850.0,14850.0,0.0,0.0
7927941966,2026-04-20T11:00:26Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,69500.0,0.0,0.0
7927941424,2026-04-20T15:00:49Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,8500.0,0.0,0.0
7927942225,2026-04-20T14:00:41Z,audi,a4,2019,73327.0,15900.0,15900.0,15900.0,0.0,0.0
7927942099,2026-04-20T11:00:26Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7927941632,2026-04-20T07:00:35Z,honda,accord sdn,2009,167283.0,6250.0,6250.0,8995.0,2745.0,0.4392
7927944628,2026-04-20T06:00:42Z,chevrolet,cobalt,2010,123272.0,4980.0,4980.0,10900.0,5920.0,1.1887550200803212
7927942522,2026-04-20T07:00:35Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,175000.0,0.0,0.0
7927942301,2026-04-20T08:00:26Z,jeep,cherokee,2019,95682.0,13990.0,13990.0,10800.0,3190.0,0.22802001429592567
7927941787,2026-04-20T10:00:33Z,land rover,range rover,2018,101615.0,31900.0,31900.0,28743.87,3156.130000000001,0.09893824451410661
7927941998,2026-04-20T14:00:41Z,lexus,gs 300,2006,131986.0,9800.0,9800.0,8900.0,900.0,0.09183673469387756
7927944447,2026-04-20T14:00:41Z,bmw,328i,2007,117112.0,5900.0,5900.0,6800.0,900.0,0.15254237288135594
7927941746,2026-04-20T12:00:40Z,ram,3500,2016,142654.0,29900.0,29900.0,29900.0,0.0,0.0
7927942256,2026-04-20T12:00:40Z,ford,fusion,2015,92276.0,10850.0,10850.0,10850.0,0.0,0.0
7928317228,2026-04-20T04:00:31Z,chevrolet,city express,2017,122761.0,7499.0,7499.0,9499.0,2000.0,0.26670222696359513
7928148379,2026-04-20T05:00:26Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,7900.0,0.0,0.0
7928201092,2026-04-20T04:00:31Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,3500.0,13400.0,0.7928994082840237
7928082393,2026-04-20T05:00:26Z,ford,fusion sport,2010,109446.0,5200.0,5200.0,4500.0,700.0,0.1346153846153846
7928019153,2026-04-20T05:00:26Z,chevrolet,cobalt,2009,140000.0,3000.0,3000.0,3000.0,0.0,0.0
7927944782,2026-04-20T05:00:26Z,toyota,rav4,2013,125603.0,13885.0,13885.0,13885.0,0.0,0.0
7927942415,2026-04-20T06:00:42Z,honda,pilot,2016,120070.0,12990.0,12990.0,12990.0,0.0,0.0
7927942447,2026-04-20T04:00:31Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7927944409,2026-04-20T14:00:41Z,hyundai,tucson,2013,135014.0,8990.0,8990.0,3400.0,5590.0,0.6218020022246941
7927942616,2026-04-20T08:00:26Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,8900.0,0.0,0.0
7928006710,2026-04-20T04:00:31Z,ford,f-150,2009,140000.0,7000.0,7000.0,14950.0,7950.0,1.1357142857142857
7928429713,2026-04-20T05:00:26Z,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,6000.0,800.0,0.11764705882352941
7928293700,2026-04-20T05:00:26Z,subaru,xv crosstrek,2013,110054.0,10998.0,10998.0,8485.0,2513.0,0.22849609019821787
7928524278,2026-04-20T04:00:31Z,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,7400.0,7400.0,0.0,0.0
7928523681,2026-04-20T04:00:31Z,ford,mustang v6 coupe premium,2011,105405.0,10900.0,10900.0,10900.0,0.0,0.0
7928470860,2026-04-20T04:00:31Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928522388,2026-04-20T05:00:26Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,6900.0,6900.0,0.0,0.0
7928393865,2026-04-20T05:00:26Z,chevrolet,equinox l,2018,94000.0,9500.0,9500.0,10900.0,1400.0,0.14736842105263157
7927944844,2026-04-20T05:00:26Z,chevrolet,silverado 1500,2012,67592.0,14850.0,14850.0,14850.0,0.0,0.0
