post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927339985,2026-04-19T18:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,2330.71,957.29,0.29114659367396595
7927857425,2026-04-19T12:00:28Z,jeep,cherokee latitude,2015,81802.0,8900.0,8900.0,9900.0,1000.0,0.11235955056179775
7927857048,2026-04-19T04:00:34Z,subaru,crosstrek,2018,173000.0,9900.0,9900.0,9900.0,0.0,0.0
7927796442,2026-04-19T17:00:06Z,dodge,neon,2002,150000.0,,,3288.0,,
7927693132,2026-04-19T17:00:06Z,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,3000.0,52000.0,0.9454545454545454
7927886686,2026-04-19T08:00:31Z,jeep,patriot,2016,151000.0,4500.0,4500.0,6900.0,2400.0,0.5333333333333333
7927857501,2026-04-19T04:00:34Z,infiniti,ex37 journey,2013,89281.0,9900.0,9900.0,9900.0,0.0,0.0
7927856282,2026-04-19T12:00:28Z,bmw,328i x-drive awd sedan,2013,113000.0,7985.0,7985.0,8943.27,958.2700000000004,0.12000876643706956
7927710951,2026-04-19T18:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7927742061,2026-04-19T12:00:28Z,ford,ranger,2000,104000.0,3500.0,3500.0,3500.0,0.0,0.0
7927942073,2026-04-19T14:00:35Z,audi,q3,2020,77916.0,17980.0,17980.0,18434.26,454.2599999999984,0.025264738598442624
7927942030,2026-04-19T20:00:21Z,gmc,yukon xl,2018,153518.0,15990.0,15990.0,15990.0,0.0,0.0
7927910615,2026-04-19T18:00:05Z,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,17990.0,5510.0,0.23446808510638298
7927857624,2026-04-19T04:00:34Z,honda,cr-v ex,2014,130000.0,11900.0,11900.0,11900.0,0.0,0.0
7927786239,2026-04-19T07:00:23Z,nissan,frontier se crew cab,2009,79780.0,10450.0,10450.0,7500.0,2950.0,0.2822966507177033
7927856439,2026-04-19T18:00:05Z,subaru,outback limited awd wagon,2014,128000.0,7985.0,7985.0,8885.0,900.0,0.11271133375078271
7927856141,2026-04-19T18:00:05Z,volvo,s60 t5 awd sport sedan,2014,143000.0,5485.0,5485.0,5885.0,400.0,0.07292616226071102
7927586490,2026-04-19T12:00:28Z,lincoln,capri,1953,5000.0,15500.0,15500.0,59000.0,43500.0,2.806451612903226
7927877622,2026-04-19T05:00:44Z,jaguar,xk8,1997,61000.0,6985.0,6985.0,7485.0,500.0,0.07158196134574088
7927857572,2026-04-19T12:00:28Z,kia,soul gl,2014,123296.0,5900.0,5900.0,5900.0,0.0,0.0
7927579472,2026-04-19T17:00:06Z,ford,country squire wagon,1951,91000.0,22500.0,22500.0,22500.0,0.0,0.0
7927901063,2026-04-19T17:00:06Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7927857364,2026-04-19T11:00:32Z,subaru,xv crosstrek,2014,124824.0,8900.0,8900.0,10900.0,2000.0,0.2247191011235955
7927941701,2026-04-19T19:00:35Z,mercedes-benz,clk-class,1999,39501.0,11500.0,11500.0,7999.0,3501.0,0.30443478260869566
7927941588,2026-04-19T14:00:35Z,honda,element,2009,138876.0,11400.0,11400.0,5900.0,5500.0,0.4824561403508772
7927942338,2026-04-19T16:00:05Z,pontiac,trans am,1977,64877.0,59500.0,59500.0,59500.0,0.0,0.0
7927901313,2026-04-19T19:00:35Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7927901153,2026-04-19T08:00:31Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7927941936,2026-04-19T19:00:35Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,16900.0,0.0,0.0
7927941897,2026-04-19T15:00:06Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,15990.0,3140.0,0.2443579766536965
7927941827,2026-04-19T19:00:35Z,chevrolet,impala ss,1995,117258.0,9900.0,9900.0,4300.0,5600.0,0.5656565656565656
7927941666,2026-04-19T16:00:05Z,subaru,legacy,2010,127030.0,5500.0,5500.0,6250.0,750.0,0.13636363636363635
7927941506,2026-04-19T12:00:28Z,nissan,rogue,2019,143504.0,10990.0,10990.0,10998.0,8.0,0.0007279344858962694
7927942580,2026-04-19T19:00:35Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7927942165,2026-04-19T20:00:21Z,infiniti,q50,2018,139096.0,14850.0,14850.0,14850.0,0.0,0.0
7927941966,2026-04-19T20:00:21Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,69500.0,0.0,0.0
7927941424,2026-04-19T06:00:35Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,8500.0,0.0,0.0
7927942371,2026-04-19T10:00:27Z,ford,fusion,2020,35125.0,14850.0,14850.0,14850.0,0.0,0.0
7927942225,2026-04-19T13:00:35Z,audi,a4,2019,73327.0,15900.0,15900.0,15900.0,0.0,0.0
7927942555,2026-04-19T13:00:35Z,chevrolet,camaro,1969,4664.0,59000.0,59000.0,59000.0,0.0,0.0
7927942099,2026-04-19T20:00:21Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7927941632,2026-04-19T19:00:35Z,honda,accord sdn,2009,167283.0,6250.0,6250.0,8995.0,2745.0,0.4392
7927942522,2026-04-19T13:00:35Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,175000.0,0.0,0.0
7927942488,2026-04-19T04:00:34Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
7927942138,2026-04-19T16:00:05Z,chevrolet,silverado 1500,2012,130790.0,14950.0,14950.0,14950.0,0.0,0.0
7927942301,2026-04-19T18:00:05Z,jeep,cherokee,2019,95682.0,13990.0,13990.0,16000.0,2010.0,0.14367405289492494
7927941787,2026-04-19T20:00:21Z,land rover,range rover,2018,101615.0,31900.0,31900.0,28743.87,3156.130000000001,0.09893824451410661
7927941998,2026-04-19T15:00:06Z,lexus,gs 300,2006,131986.0,9800.0,9800.0,8900.0,900.0,0.09183673469387756
7927944447,2026-04-19T06:00:35Z,bmw,328i,2007,117112.0,5900.0,5900.0,3950.0,1950.0,0.3305084745762712
7927944368,2026-04-19T20:00:21Z,nissan,murano,2018,110109.0,14900.0,14900.0,14900.0,0.0,0.0
7927941746,2026-04-19T06:00:35Z,ram,3500,2016,142654.0,29900.0,29900.0,29900.0,0.0,0.0
7927942194,2026-04-19T19:00:35Z,kia,optima,2015,116669.0,8800.0,8800.0,8800.0,0.0,0.0
7928044037,2026-04-19T19:00:35Z,chevy,silverado 1500,2023,53400.0,41500.0,41500.0,19229.0,22271.0,0.5366506024096386
7927941862,2026-04-19T13:00:35Z,chevrolet,caprice,1988,69541.0,17500.0,17500.0,17500.0,0.0,0.0
7928194710,2026-04-19T09:00:35Z,volvo,s60r,2005,155684.0,2000.0,2000.0,2500.0,500.0,0.25
7927942256,2026-04-19T10:00:27Z,ford,fusion,2015,92276.0,10850.0,10850.0,10850.0,0.0,0.0
7928490407,2026-04-19T10:00:27Z,ford,e-350 super duty,2012,198600.0,10000.0,10000.0,10000.0,0.0,0.0
7928317228,2026-04-19T10:00:27Z,chevrolet,city express,2017,122761.0,7499.0,7499.0,9499.0,2000.0,0.26670222696359513
7928231853,2026-04-19T10:00:27Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928148379,2026-04-19T10:00:27Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,7900.0,0.0,0.0
7928122794,2026-04-19T16:00:05Z,toyota,camry se,2022,71200.0,21500.0,21500.0,21700.0,200.0,0.009302325581395349
7928201092,2026-04-19T15:00:06Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,7500.0,9400.0,0.5562130177514792
7928174882,2026-04-19T15:00:06Z,hyundai,elantra gls 4d sedan,2012,138892.0,4900.0,4900.0,6500.0,1600.0,0.32653061224489793
7928082393,2026-04-19T16:00:05Z,ford,fusion sport,2010,109446.0,5200.0,5200.0,3900.0,1300.0,0.25
7928019153,2026-04-19T15:00:06Z,chevrolet,cobalt,2009,140000.0,3000.0,3000.0,3000.0,0.0,0.0
7927944782,2026-04-19T20:00:21Z,toyota,rav4,2013,125603.0,13885.0,13885.0,13885.0,0.0,0.0
7927942415,2026-04-19T16:00:05Z,honda,pilot,2016,120070.0,12990.0,12990.0,12990.0,0.0,0.0
7927942447,2026-04-19T19:00:35Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7927950554,2026-04-19T20:00:21Z,chrysler,town & country,2015,51345.0,28900.0,28900.0,28900.0,0.0,0.0
7927944409,2026-04-19T20:00:21Z,hyundai,tucson,2013,135014.0,8990.0,8990.0,3500.0,5490.0,0.610678531701891
7927942616,2026-04-19T20:00:21Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,8900.0,0.0,0.0
