post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7931232928,2026-05-05T19:00:05Z,chevy,silverado 1500,2010,98000.0,6500.0,6500.0,7364.11,864.1099999999997,0.13293999999999995
7931207028,2026-05-05T23:00:27Z,gmc,savana 2500 cargo,2019,100000.0,16500.0,16500.0,17500.0,1000.0,0.06060606060606061
7931206130,2026-05-05T19:00:05Z,ford,transit connect,2013,32000.0,11000.0,11000.0,7999.0,3001.0,0.2728181818181818
7931134072,2026-05-05T18:00:24Z,subaru,outback,2015,171000.0,6500.0,6500.0,6085.91,414.09000000000015,0.06370615384615387
7931130562,2026-05-05T21:00:05Z,honda,civic lx,2008,180000.0,3198.0,3198.0,3300.0,102.0,0.03189493433395872
7931071282,2026-05-05T20:00:06Z,subaru,forester,2014,175000.0,6500.0,6500.0,3806.16,2693.84,0.4144369230769231
7931068894,2026-05-05T20:00:06Z,dodge,neon,2002,150000.0,,,3288.0,,
7931025699,2026-05-05T21:00:05Z,ford,focus se hatchback,2012,157000.0,3500.0,3500.0,7964.87,4464.87,1.2756771428571427
7931477034,2026-05-05T04:00:27Z,mazda,cx-5,2014,99800.0,12800.0,12800.0,11118.15,1681.8500000000004,0.13139453125000003
7931477013,2026-05-05T04:00:27Z,ford,edge,2018,137105.0,10800.0,10800.0,10842.42,42.42000000000007,0.003927777777777784
7931386284,2026-05-05T22:00:18Z,subaru,outback,2015,176255.0,7998.0,7998.0,5485.52,2512.4799999999996,0.3141385346336584
7931318478,2026-05-05T19:00:05Z,nissan,versa hatchback,2014,78500.0,,,5785.32,,
7931291640,2026-05-05T19:00:05Z,chevrolet,cobalt,2009,140000.0,3000.0,3000.0,3000.0,0.0,0.0
7931154323,2026-05-05T23:00:27Z,chevrolet,express 2500 cargo,2010,280000.0,4800.0,4800.0,5022.83,222.82999999999993,0.046422916666666654
7931381668,2026-05-05T22:00:18Z,subaru,impreza,2016,147969.0,8998.0,8998.0,9998.0,1000.0,0.11113580795732385
7931133308,2026-05-05T19:00:05Z,gmc,sierra 1500hd,2013,119925.0,12495.0,12495.0,12495.0,0.0,0.0
7931473651,2026-05-05T11:00:05Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17066.41,66.40999999999985,0.0039064705882352856
7931381738,2026-05-05T19:00:05Z,subaru,outback,2011,127452.0,6998.0,6998.0,8944.89,1946.8899999999994,0.2782066304658473
7931151528,2026-05-05T20:00:06Z,chrysler,town & country,2015,51345.0,28900.0,28900.0,32065.8,3165.7999999999993,0.10954325259515568
7931481730,2026-05-05T05:00:30Z,subaru,impreza,2017,138131.0,8800.0,8800.0,14850.0,6050.0,0.6875
7931403950,2026-05-05T17:00:26Z,dodge,grand caravan,2020,66365.0,15519.0,15519.0,13000.0,2519.0,0.16231715961079968
7931149276,2026-05-05T23:00:27Z,honda,pilot,2007,206000.0,2500.0,2500.0,7991.68,5491.68,2.196672
7931235090,2026-05-05T23:00:27Z,buick,encore,2022,30106.0,16579.0,16579.0,20725.6,4146.5999999999985,0.2501115869473429
7931153153,2026-05-05T23:00:27Z,buick,envista,2024,15753.0,19997.0,19997.0,23744.51,3747.5099999999984,0.18740361054158117
7931142389,2026-05-05T21:00:05Z,kia,sportage,2012,128000.0,3750.0,3750.0,6231.11,2481.1099999999997,0.6616293333333333
7931482526,2026-05-05T07:00:29Z,toyota,rav4,2013,125603.0,13885.0,13885.0,13885.0,0.0,0.0
7931476494,2026-05-05T23:00:27Z,acura,tlx a-spec,2022,24000.0,,,2000.0,,
7931473944,2026-05-05T07:00:29Z,volkswagen,tiguan 2.0t,2023,23000.0,20000.0,20000.0,26403.64,6403.639999999999,0.32018199999999997
7931381712,2026-05-05T07:00:29Z,honda,civic,2013,112885.0,8999.0,8999.0,8616.74,382.2600000000002,0.042478053117013026
7931279366,2026-05-05T08:00:05Z,honda,fit,2009,106000.0,7900.0,7900.0,5500.0,2400.0,0.3037974683544304
7931243178,2026-05-05T15:00:30Z,bmw,328i xdrive sedan,2011,96000.0,7485.0,7485.0,7364.11,120.89000000000033,0.01615096860387446
7931148058,2026-05-05T21:00:05Z,dodge,grand caravan sxt,2016,180000.0,4900.0,4900.0,4847.68,52.31999999999971,0.010677551020408104
7931272995,2026-05-05T22:00:18Z,honda,pilot touring,2009,126000.0,8900.0,8900.0,6231.11,2668.8900000000003,0.29987528089887644
7931481776,2026-05-05T11:00:05Z,dodge,custom chopped,1938,1025.0,36800.0,36800.0,87641.58,50841.58,1.3815646739130436
7931422606,2026-05-05T23:00:27Z,ford,f250 superduty,2015,30414.0,22500.0,22500.0,32065.8,9565.8,0.4251466666666666
7931193763,2026-05-05T22:00:18Z,buick,encore gx,2023,26966.0,18997.0,18997.0,26403.64,7406.639999999999,0.3898847186397852
7931182502,2026-05-05T23:00:27Z,ford,explorer sport 4x4,2015,102000.0,10500.0,10500.0,7400.0,3100.0,0.29523809523809524
7931049317,2026-05-05T20:00:06Z,acura,mdx sport,2012,179000.0,7900.0,7900.0,7029.74,870.2600000000002,0.11015949367088611
7931217661,2026-05-05T08:00:05Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,23478.71,1021.2900000000009,0.041685306122449015
7931381787,2026-05-05T23:00:27Z,subaru,impreza,2014,112834.0,9998.0,9998.0,11998.0,2000.0,0.20004000800160032
7931482619,2026-05-05T04:00:27Z,ram,3500,2016,142654.0,29900.0,29900.0,29900.0,0.0,0.0
7931482484,2026-05-05T22:00:18Z,chevrolet,cobalt,2010,123272.0,3980.0,3980.0,4980.0,1000.0,0.25125628140703515
7931482429,2026-05-05T05:00:30Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,12850.0,0.0,0.0
7931587966,2026-05-05T22:00:18Z,nissan,sentra sr,2010,134000.0,2950.0,2950.0,3139.27,189.26999999999998,0.0641593220338983
7931501694,2026-05-05T22:00:18Z,jaguar,mk v drophead coupe,1950,51000.0,85000.0,85000.0,89861.01,4861.009999999995,0.057188352941176405
7931482750,2026-05-05T22:00:18Z,mercedes-benz,clk-class,1999,39501.0,10900.0,10900.0,11500.0,600.0,0.05504587155963303
7931482667,2026-05-05T22:00:18Z,chevrolet,silverado 1500,2012,130790.0,14950.0,14950.0,14950.0,0.0,0.0
