post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7919497317,2026-03-19T01:00:16Z,West,Haven,2009,84000,6500.0,6500.0,5048.78
7919578758,2026-03-18T16:00:05Z,Contact,Information,2012,37851,7999.0,7999.0,14537.65
7919664624,2026-03-19T01:00:16Z,Contact,Information,2012,130671,8998.0,8998.0,8712.74
7919430015,2026-03-18T23:00:33Z,Contact,Information,2009,114115,6000.0,6000.0,4668.8
7919674086,2026-03-18T15:00:06Z,Contact,Information,2016,133985,12900.0,12900.0,8712.74
7919674880,2026-03-18T23:00:33Z,Contact,Information,2020,72505,18900.0,18900.0,22036.16
7919676234,2026-03-18T18:00:14Z,Contact,Information,2018,188779,6900.0,6900.0,9907.54
7919672837,2026-03-19T01:00:16Z,Contact,Information,2016,141229,13900.0,13900.0,8712.74
7919676642,2026-03-18T21:00:06Z,Contact,Information,2023,23023,29900.0,29900.0,30253.0
7919664526,2026-03-19T00:00:16Z,Contact,Information,2015,154359,9998.0,9998.0,7862.73
7919673238,2026-03-18T23:00:33Z,Contact,Information,2020,113946,21900.0,21900.0,17520.64
7919714455,2026-03-18T22:00:27Z,Contact,Information,2012,145523,6600.0,6600.0,10469.25
7919712357,2026-03-19T00:00:16Z,Contact,Information,2017,83323,13900.0,13900.0,12448.46
7919795496,2026-03-18T18:00:14Z,Dodge,Neon,2002,150000,588.0,588.0,1896.78
7919673814,2026-03-18T19:00:07Z,Contact,Information,2010,168916,11900.0,11900.0,6395.0
7919824716,2026-03-18T19:00:07Z,Toyota,RAV4,2007,124734,,,4668.8
7919824901,2026-03-18T23:00:33Z,Ford,Sedan,1940,40000,3500.0,3500.0,34587.5
7919824569,2026-03-19T01:00:16Z,Contact,Information,1992,60000,19500.0,19500.0,34587.5
7919667128,2026-03-18T22:00:27Z,Premium,Sedan,2012,71000,7985.0,7985.0,14537.65
7919675668,2026-03-18T23:00:33Z,Contact,Information,2015,150818,6900.0,6900.0,7862.73
7919776879,2026-03-18T23:00:33Z,Benz,SL500,1992,41000,19500.0,19500.0,34587.5
7919880815,2026-03-19T01:00:16Z,Contact,Information,2008,250000,4400.0,4400.0,5234.62
7919975474,2026-03-19T01:00:16Z,Chevrolet,Equinox,2018,94000,10500.0,10500.0,13220.59
7919961889,2026-03-18T19:00:07Z,Contact,Information,2007,185000,588.0,588.0,2629.64
7919979382,2026-03-18T20:00:22Z,West,Haven,2005,153000,5300.0,5300.0,5062.4
7919890103,2026-03-19T01:00:16Z,Contact,Information,2022,34000,16800.0,16800.0,30253.0
7920002809,2026-03-18T23:00:33Z,Contact,Information,2007,130000,8500.0,8500.0,5309.0
7919994197,2026-03-18T21:00:06Z,Ford,Mustang,2001,6793,25000.0,25000.0,90518.69
7920050164,2026-03-18T21:00:06Z,Contact,Information,2015,157000,5900.0,5900.0,7862.73
7920047049,2026-03-18T22:00:27Z,Contact,Information,2014,116909,10998.0,10998.0,9388.3
7920107325,2026-03-18T15:00:06Z,Contact,Information,2012,150000,12500.0,12500.0,1896.78
7920019541,2026-03-19T00:00:16Z,Contact,Information,2012,165000,1950.0,1950.0,6395.0
7920177544,2026-03-19T01:00:16Z,Contact,Information,2008,114000,6800.0,6800.0,4668.8
7920208963,2026-03-19T00:00:16Z,Dodge,Neon,2002,150000,588.0,588.0,1896.78
7920234052,2026-03-19T01:00:16Z,Honda,Civic,2011,56000,3400.0,3400.0,14537.65
7920275706,2026-03-18T07:00:16Z,Lake,Crystal,2026,12,66900.0,66900.0,90518.69
7920275278,2026-03-18T10:00:06Z,Contact,Information,1991,58000,9500.0,9500.0,34587.5
7920350208,2026-03-18T23:00:33Z,Contact,Information,2013,150000,4500.0,4500.0,1896.78
7920361055,2026-03-19T01:00:16Z,Contact,Information,2013,145000,5900.0,5900.0,10469.25
7919962058,2026-03-18T22:00:27Z,Contact,Information,1988,100000,4800.0,4800.0,7825.0
7920279528,2026-03-18T18:00:14Z,Contact,Information,2016,147973,9998.0,9998.0,10469.25
7920404383,2026-03-19T01:00:16Z,Contact,Information,1995,188000,5500.0,5500.0,2629.64
7920420866,2026-03-18T21:00:06Z,Checrolet,Chevelle,1967,500,75000.0,75000.0,90518.69
7920417582,2026-03-19T01:00:16Z,Contact,Information,2009,140000,3000.0,3000.0,5309.0
7920442045,2026-03-18T20:00:22Z,New,Haven,2009,275000,4000.0,4000.0,5234.62
7920431821,2026-03-18T16:00:05Z,Infiniti,QX60,2015,123000,9885.0,9885.0,12853.85
7920427485,2026-03-18T22:00:27Z,Volkswagen,Eos,2009,65000,7885.0,7885.0,34587.5
7920512453,2026-03-18T18:00:14Z,Audi,S5,2015,102989,13900.0,13900.0,7617.14
7920529446,2026-03-19T00:00:16Z,Contact,Information,2011,126000,4995.0,4995.0,12853.85
7920649827,2026-03-18T13:00:21Z,Contact,Information,2008,145000,4500.0,4500.0,5309.0
7920658424,2026-03-18T14:00:31Z,Buy,Here,2026,150000,300.0,300.0,1896.78
7920434986,2026-03-19T01:00:16Z,Infiniti,M45X,2008,134000,6885.0,6885.0,5309.0
7920683674,2026-03-19T01:00:16Z,Contact,Information,2007,200000,4000.0,4000.0,2629.64
7920647862,2026-03-19T00:00:16Z,Contact,Information,2008,152000,2100.0,2100.0,6395.0
7920666009,2026-03-19T01:00:16Z,Chevrolet,Tahoe,1995,111000,10000.0,10000.0,7825.0
7920650815,2026-03-18T21:00:06Z,New,Haven,1985,66350,18990.0,18990.0,34587.5
7920718946,2026-03-19T01:00:16Z,Contact,Information,2013,122750,6250.0,6250.0,12853.85
7920755945,2026-03-18T22:00:27Z,Contact,Information,2005,183000,1500.0,1500.0,2629.64
7920756308,2026-03-19T01:00:16Z,Contact,Information,2008,126000,10000.0,10000.0,5309.0
7920757201,2026-03-18T21:00:06Z,Contact,Information,2017,165497,10900.0,10900.0,9907.54
7920757473,2026-03-18T23:00:33Z,Contact,Information,2017,105189,8900.0,8900.0,12448.46
7920757641,2026-03-19T01:00:16Z,Contact,Information,1977,5977,59500.0,59500.0,90518.69
7920757848,2026-03-18T17:00:25Z,Contact,Information,2014,145379,11900.0,11900.0,10469.25
7920742446,2026-03-18T21:00:06Z,Contact,Information,2021,113372,16950.0,16950.0,17520.64
7920764833,2026-03-18T17:00:25Z,Contact,Information,2008,109000,4500.0,4500.0,4668.8
7920742719,2026-03-18T13:00:21Z,Contact,Information,2015,95555,6850.0,6850.0,9091.43
7920757603,2026-03-19T01:00:16Z,Contact,Information,2015,116669,8800.0,8800.0,9388.3
7920757447,2026-03-18T21:00:06Z,Contact,Information,2019,54917,11500.0,11500.0,22036.16
7920764436,2026-03-19T00:00:16Z,Contact,Information,2011,253000,2000.0,2000.0,5234.62
7920780110,2026-03-18T23:00:33Z,Toyota,Tundra,2005,105000,15000.0,15000.0,7825.0
7920756738,2026-03-18T21:00:06Z,Contact,Information,2006,145102,4900.0,4900.0,5309.0
7920757718,2026-03-18T20:00:22Z,Contact,Information,2014,82595,20900.0,20900.0,14537.65
7920771207,2026-03-18T23:00:33Z,Acadia,SLT,2016,110000,11885.0,11885.0,12448.46
7920857183,2026-03-18T22:00:27Z,Toyota,Corolla,2020,60249,13000.0,13000.0,22036.16
7920833286,2026-03-19T00:00:16Z,Dodge,Ram,2005,216000,13000.0,13000.0,2629.64
7920862034,2026-03-19T00:00:16Z,Contact,Information,2016,135000,8495.0,8495.0,8712.74
7920772329,2026-03-19T00:00:16Z,Ford,Edge,2014,120000,6885.0,6885.0,7617.14
7920772502,2026-03-19T00:00:16Z,Benz,C300,2013,130000,7485.0,7485.0,7626.15
7920935228,2026-03-18T22:00:27Z,Lexus,GS,2006,230000,1500.0,1500.0,5234.62
7920999053,2026-03-18T20:00:22Z,West,Haven,1990,140000,2995.0,2995.0,5048.78
7921008088,2026-03-18T23:00:33Z,Acura,TLX,2022,24000,,,30253.0
7921075364,2026-03-19T01:00:16Z,Mercedes,ML350,2011,180000,5500.0,5500.0,5062.4
7920975949,2026-03-18T17:00:25Z,West,Haven,2011,107544,9995.0,9995.0,5048.78
7921084758,2026-03-18T13:00:21Z,Chrysler,Town,2015,51345,28900.0,28900.0,14537.65
7921085080,2026-03-18T21:00:06Z,Dodge,Neon,2002,150000,588.0,588.0,1896.78
7921056413,2026-03-18T22:00:27Z,Contact,Information,2010,149000,7300.0,7300.0,1896.78
7921098999,2026-03-18T14:00:31Z,West,Haven,2001,171250,5500.0,5500.0,5062.4
7921158442,2026-03-18T23:00:33Z,Contact,Information,2013,127789,6495.0,6495.0,8712.74
7921159876,2026-03-19T01:00:16Z,Contact,Information,2013,124060,12495.0,12495.0,12853.85
7921159322,2026-03-19T00:00:16Z,Contact,Information,2020,123946,10495.0,10495.0,17520.64
7921149077,2026-03-19T01:00:16Z,Contact,Information,2016,149859,8998.0,8998.0,1896.78
7921158798,2026-03-18T19:00:07Z,Contact,Information,2012,230000,39995.0,39995.0,5234.62
7921137815,2026-03-19T01:00:16Z,Nissan,Maxima,2018,42159,10500.0,10500.0,22036.16
7921157800,2026-03-18T17:00:25Z,Contact,Information,2006,76859,7995.0,7995.0,34587.5
7921198965,2026-03-18T21:00:06Z,Contact,Information,2022,70610,21700.0,21700.0,23098.9
7921158081,2026-03-18T19:00:07Z,Contact,Information,2008,97458,16495.0,16495.0,4668.8
7921220631,2026-03-18T19:00:07Z,Toyota,Camry,2016,185000,6500.0,6500.0,7862.73
7921231738,2026-03-19T00:00:16Z,West,Haven,2002,117000,3400.0,3400.0,5048.78
7921149060,2026-03-18T20:00:22Z,Contact,Information,2015,144186,8998.0,8998.0,10469.25
7921191293,2026-03-18T23:00:33Z,New,Haven,2002,118000,6500.0,6500.0,5048.78
7921210754,2026-03-18T20:00:22Z,Land,Rover,1997,10600,56000.0,56000.0,90518.69
7921142645,2026-03-18T23:00:33Z,Contact,Information,2007,168000,1800.0,1800.0,6395.0
7921277893,2026-03-18T06:00:05Z,Contact,Information,2026,150000,75.0,75.0,1896.78
7921215068,2026-03-18T11:00:12Z,North,Haven,2022,30000,2000.0,2000.0,3016.67
7921260136,2026-03-18T22:00:27Z,Subaru,Outback,2014,128000,8885.0,8885.0,7626.15
7921188632,2026-03-19T00:00:16Z,Contact,Information,2006,232000,10000.0,10000.0,5234.62
7921213648,2026-03-19T01:00:16Z,Contact,Information,2021,71000,8999.0,8999.0,23098.9
7921285698,2026-03-18T09:00:08Z,Honda,CR,2018,48900,6200.0,6200.0,22036.16
7921159025,2026-03-18T20:00:22Z,Contact,Information,2016,128235,9495.0,9495.0,8712.74
7921159155,2026-03-18T22:00:27Z,Contact,Information,2017,107147,10495.0,10495.0,12448.46
7921270981,2026-03-18T21:00:06Z,West,Haven,2014,212400,3800.0,3800.0,3918.18
7921289360,2026-03-18T19:00:07Z,Ford,Country,1951,91000,22500.0,22500.0,7825.0
7921332062,2026-03-18T20:00:22Z,Contact,Information,2025,7000,49900.0,49900.0,90518.69
7921262925,2026-03-18T21:00:06Z,Contact,Information,2011,151000,7900.0,7900.0,6395.0
7921347818,2026-03-19T00:00:16Z,Ford,E350,2004,110185,13999.0,13999.0,7825.0
7921343375,2026-03-19T01:00:16Z,Contact,Information,2012,160899,8500.0,8500.0,6395.0
7921372263,2026-03-18T22:00:27Z,Audi,Q3,2018,115829,9900.0,9900.0,13220.59
7921372899,2026-03-18T12:00:25Z,Hyundai,Sonata,2014,118290,6900.0,6900.0,7617.14
7921373430,2026-03-18T22:00:27Z,Honda,Accord,2012,150492,6900.0,6900.0,5062.4
7921373550,2026-03-19T01:00:16Z,Nissan,Versa,2013,121347,3900.0,3900.0,7617.14
7921372432,2026-03-18T22:00:27Z,Volkswagen,Passat,2014,85972,8900.0,8900.0,7617.14
7921372613,2026-03-19T00:00:16Z,Subaru,XV,2014,124824,10900.0,10900.0,12853.85
7921342440,2026-03-18T22:00:27Z,Contact,Information,2017,179800,8900.0,8900.0,9907.54
7921373675,2026-03-19T00:00:16Z,Infiniti,EX35,2013,89281,9900.0,9900.0,7617.14
7921373023,2026-03-19T01:00:16Z,Toyota,Camry,2014,132000,7900.0,7900.0,7626.15
7921374037,2026-03-18T17:00:25Z,Honda,CR,2014,130000,12900.0,12900.0,7626.15
7921417422,2026-03-18T22:00:27Z,Aero,AWD,2006,140000,4900.0,4900.0,5309.0
7921417107,2026-03-18T23:00:33Z,Contact,Information,2018,170000,4200.0,4200.0,9907.54
7921373475,2026-03-19T01:00:16Z,Contact,Information,2013,113000,8485.0,8485.0,11625.45
7921373699,2026-03-18T20:00:22Z,Volvo,S60,2014,143000,5885.0,5885.0,10469.25
7921382427,2026-03-19T00:00:16Z,Contact,Information,2014,86000,23000.0,23000.0,9091.43
7921444253,2026-03-19T01:00:16Z,Contact,Information,2026,150000,588.0,588.0,1896.78
7921375834,2026-03-18T20:00:22Z,North,Haven,2016,90000,2000.0,2000.0,5048.78
7921431799,2026-03-19T00:00:16Z,Contact,Information,2009,130000,3000.0,3000.0,5309.0
7921449116,2026-03-18T20:00:22Z,Contact,Information,2009,79780,10450.0,10450.0,34587.5
7921492065,2026-03-18T22:00:27Z,Contact,Information,2005,220000,2800.0,2800.0,2629.64
7921492564,2026-03-18T21:00:06Z,Contact,Information,2014,104000,6500.0,6500.0,9388.3
7921493644,2026-03-18T21:00:06Z,Contact,Information,2009,150000,7800.0,7800.0,1896.78
7921457439,2026-03-19T00:00:16Z,Nissan,Pathfinder,2020,111432,10750.0,10750.0,14794.5
7921520326,2026-03-18T23:00:33Z,Contact,Information,2015,141231,10998.0,10998.0,8712.74
7921554260,2026-03-19T00:00:16Z,North,Haven,2016,90000,2000.0,2000.0,5048.78
7921553957,2026-03-18T22:00:27Z,Toyota,Camry,2018,33000,2000.0,2000.0,7189.9
7921553984,2026-03-18T20:00:22Z,North,Haven,2021,61000,5000.0,5000.0,3016.67
7921554188,2026-03-18T22:00:27Z,North,Haven,2020,20000,2000.0,2000.0,3016.67
7921554207,2026-03-18T17:00:25Z,Acura,TLX,2018,30000,2000.0,2000.0,7189.9
7921593404,2026-03-18T20:00:22Z,Contact,Information,2016,137199,3900.0,3900.0,8712.74
7921603068,2026-03-19T00:00:16Z,Lincoln,MKT,2017,190964,14900.0,14900.0,9907.54
7921614032,2026-03-18T22:00:27Z,Contact,Information,2014,91374,12900.0,12900.0,9091.43
7921614093,2026-03-19T01:00:16Z,Contact,Information,2016,120070,12990.0,12990.0,12448.46
7921614283,2026-03-18T21:00:06Z,Contact,Information,2015,92276,10850.0,10850.0,9091.43
7921614584,2026-03-18T16:00:05Z,Contact,Information,2015,130759,9400.0,9400.0,8712.74
7921614617,2026-03-18T21:00:06Z,Contact,Information,2008,139374,5900.0,5900.0,5309.0
7921614649,2026-03-18T15:00:06Z,Contact,Information,2015,123897,9900.0,9900.0,12853.85
7921614877,2026-03-19T00:00:16Z,Contact,Information,1966,59985,69500.0,69500.0,34587.5
7921614258,2026-03-18T14:00:31Z,Contact,Information,2015,126474,15900.0,15900.0,12853.85
7921614563,2026-03-18T18:00:14Z,Contact,Information,2011,115212,13500.0,13500.0,11625.45
7921613873,2026-03-19T01:00:16Z,Contact,Information,2014,158000,6500.0,6500.0,6395.0
7921614406,2026-03-18T20:00:22Z,Contact,Information,2018,86540,13500.0,13500.0,13220.59
7921614429,2026-03-18T10:00:06Z,Contact,Information,2015,116694,7750.0,7750.0,9388.3
7921614487,2026-03-18T08:00:27Z,Contact,Information,2013,108356,12900.0,12900.0,11625.45
7921614706,2026-03-18T22:00:27Z,Contact,Information,2011,129550,9700.0,9700.0,8712.74
7921614763,2026-03-18T18:00:14Z,Contact,Information,2009,177265,6700.0,6700.0,5749.9
7921640793,2026-03-18T13:00:21Z,Contact,Information,2012,68000,18000.0,18000.0,14537.65
7921578505,2026-03-19T00:00:16Z,North,Haven,1993,54600,2200.0,2200.0,3016.67
7921614304,2026-03-18T21:00:06Z,Contact,Information,2020,82675,15450.0,15450.0,18265.83
7921614684,2026-03-18T23:00:33Z,Contact,Information,1969,4664,59000.0,59000.0,90518.69
7921614907,2026-03-18T23:00:33Z,Contact,Information,2018,79633,15500.0,15500.0,18265.83
7921554078,2026-03-18T21:00:06Z,North,Haven,2016,90000,2000.0,2000.0,5048.78
7921614144,2026-03-19T01:00:16Z,Contact,Information,2017,64208,13900.0,13900.0,14537.65
7921614169,2026-03-19T01:00:16Z,Contact,Information,2018,139096,14850.0,14850.0,13220.59
7921614462,2026-03-18T20:00:22Z,Contact,Information,2023,108905,16750.0,16750.0,14794.5
7921614789,2026-03-18T21:00:06Z,Contact,Information,2015,79004,11900.0,11900.0,14537.65
7921614824,2026-03-18T19:00:07Z,Contact,Information,2019,87713,14650.0,14650.0,14794.5
7921614123,2026-03-18T13:00:21Z,Contact,Information,2015,120802,4500.0,4500.0,9388.3
7921614338,2026-03-19T01:00:16Z,Contact,Information,2014,142168,14600.0,14600.0,10469.25
7921614366,2026-03-18T15:00:06Z,Contact,Information,2018,93146,20950.0,20950.0,13220.59
7921614518,2026-03-18T21:00:06Z,Contact,Information,2021,119058,21500.0,21500.0,17520.64
7921614846,2026-03-18T21:00:06Z,Contact,Information,2019,71241,13800.0,13800.0,22036.16
7921670912,2026-03-18T21:00:06Z,Contact,Information,2018,160000,25000.0,25000.0,9907.54
7921688351,2026-03-18T22:00:27Z,Dodge,Neon,2002,150000,588.0,588.0,1896.78
7921614211,2026-03-18T23:00:33Z,Contact,Information,2017,106743,18995.0,18995.0,12448.46
7921609309,2026-03-19T00:00:16Z,Contact,Information,2010,38000,13500.0,13500.0,34587.5
7921614933,2026-03-18T17:00:25Z,Contact,Information,1956,1250,185000.0,185000.0,90518.69
7921673225,2026-03-18T23:00:33Z,Contact,Information,2014,100000,8985.0,8985.0,9091.43
7921614736,2026-03-19T00:00:16Z,Contact,Information,2020,77916,18900.0,18900.0,18265.83
7921632399,2026-03-19T01:00:16Z,Contact,Information,2012,168000,3900.0,3900.0,6395.0
7921614059,2026-03-18T05:00:13Z,Contact,Information,2015,120934,22500.0,22500.0,9388.3
7921614540,2026-03-18T23:00:33Z,Contact,Information,2016,48019,12850.0,12850.0,14537.65
7921766314,2026-03-18T23:00:33Z,Toyota,Venza,2011,133000,4800.0,4800.0,7626.15
7921747776,2026-03-18T23:00:33Z,Mitsubishi,Montero,1998,153000,3995.0,3995.0,5062.4
7921791498,2026-03-18T20:00:22Z,Benz,Sprinter,2019,85710,20990.0,20990.0,14794.5
7921820814,2026-03-19T00:00:16Z,Contact,Information,2019,131000,59000.0,59000.0,17520.64
7921740355,2026-03-18T19:00:07Z,Contact,Information,2015,131732,9998.0,9998.0,8712.74
7921847519,2026-03-18T18:00:14Z,Contact,Information,2012,166000,1600.0,1600.0,6395.0
7921872635,2026-03-18T15:00:06Z,Contact,Information,2011,170000,5000.0,5000.0,5749.9
7921880180,2026-03-18T16:00:05Z,Contact,Information,2007,185000,588.0,588.0,2629.64
7921891663,2026-03-19T01:00:16Z,Contact,Information,2012,142000,4500.0,4500.0,8712.74
7921877265,2026-03-18T23:00:33Z,Contact,Information,2013,185000,5400.0,5400.0,3918.18
7921888310,2026-03-18T23:00:33Z,Contact,Information,2013,179282,3500.0,3500.0,5749.9
7921873546,2026-03-18T23:00:33Z,Contact,Information,2003,48000,4500.0,4500.0,34587.5
7921850784,2026-03-18T22:00:27Z,New,Haven,2018,71621,30020.0,30020.0,22036.16
7921970159,2026-03-18T15:00:06Z,Maserati,Quattroporte,2020,39853,39500.0,39500.0,22036.16
7921994075,2026-03-18T17:00:25Z,Contact,Information,2005,181000,800.0,800.0,5749.9
7922010428,2026-03-19T00:00:16Z,Contact,Information,2012,198600,10000.0,10000.0,3918.18
7922019524,2026-03-18T21:00:06Z,Contact,Information,2006,190000,2500.0,2500.0,2629.64
7922045837,2026-03-19T01:00:16Z,New,Haven,2008,166657,4500.0,4500.0,5062.4
7922044538,2026-03-19T00:00:16Z,New,Haven,2014,200526,8500.0,8500.0,3918.18
