post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7928819683,2026-05-01T05:00:05Z,audi,s7,2014,118800.0,16000.0,16000.0,6900.0,9100.0,0.56875
7930431204,2026-05-01T10:00:13Z,volvo,262c bertone,1978,100000.0,6500.0,6500.0,6500.0,0.0,0.0
7930350340,2026-05-01T10:00:13Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7930200128,2026-05-01T10:00:13Z,mg,mgb roadster,1977,76398.0,8500.0,8500.0,6985.0,1515.0,0.17823529411764705
7930147396,2026-05-01T09:00:22Z,chevrolet,equinox,2024,16302.0,24679.0,24679.0,38988.0,14309.0,0.5798046922484703
7930067997,2026-05-01T08:00:30Z,subaru,forester 2.5i touring awd,2018,155812.0,9900.0,9900.0,15990.0,6090.0,0.6151515151515151
7930184707,2026-05-01T09:00:22Z,nissan,pathfinder sl awd suv,2016,114000.0,8885.0,8885.0,9885.0,1000.0,0.11254924029262803
7930330247,2026-05-01T06:00:06Z,chevrolet,silverado 1500,2023,32078.0,45870.0,45870.0,41500.0,4370.0,0.09526923915413124
7930306172,2026-05-01T10:00:13Z,toyota,tacoma,2017,118850.0,26900.0,26900.0,9500.0,17400.0,0.6468401486988847
7930434432,2026-05-01T12:00:55Z,subaru,outback,2014,106997.0,10998.0,10998.0,10998.0,0.0,0.0
7929899927,2026-05-01T08:00:30Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7930464385,2026-05-01T12:00:55Z,chevrolet,impala ss,1995,117258.0,9900.0,9900.0,9900.0,0.0,0.0
7930456937,2026-05-01T12:00:55Z,honda,civic lx,2008,141000.0,4800.0,4800.0,5900.0,1100.0,0.22916666666666666
7930184850,2026-05-01T08:00:30Z,ford,mustang convertible,2000,197000.0,3900.0,3900.0,3900.0,0.0,0.0
7930504909,2026-05-01T07:00:12Z,kia,sedona ex,2012,104000.0,5000.0,5000.0,6488.0,1488.0,0.2976
7930464758,2026-05-01T06:00:06Z,infiniti,q50,2018,139096.0,14850.0,14850.0,14850.0,0.0,0.0
7930325527,2026-05-01T09:00:22Z,bmw,i8,2015,26186.0,43800.0,43800.0,14200.0,29600.0,0.6757990867579908
7930465553,2026-05-01T12:00:55Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,175000.0,0.0,0.0
7930464493,2026-05-01T07:00:12Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,8500.0,0.0,0.0
7930464553,2026-05-01T11:00:28Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7930464434,2026-05-01T07:00:12Z,subaru,legacy,2010,127030.0,5500.0,5500.0,4980.0,520.0,0.09454545454545454
7930794149,2026-05-01T04:00:06Z,bmw,xm,2026,9224.0,135771.0,135771.0,38988.0,96783.0,0.7128400026515235
7930764688,2026-05-01T11:00:28Z,infiniti,q50,2015,106000.0,8400.0,8400.0,5900.0,2500.0,0.2976190476190476
7930618675,2026-05-01T10:00:13Z,mazda,miata mx5,2011,42984.0,10750.0,10750.0,3400.0,7350.0,0.6837209302325581
7930520115,2026-05-01T12:00:55Z,mercedes-benz,e350,2011,188000.0,1400.0,1400.0,5000.0,3600.0,2.5714285714285716
7930500888,2026-05-01T04:00:06Z,bmw,328i gran turismo xdrive sedan 4d,2016,144000.0,9800.0,9800.0,7900.0,1900.0,0.19387755102040816
7930465932,2026-05-01T04:00:06Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
7930464360,2026-05-01T04:00:06Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,16900.0,0.0,0.0
7930464324,2026-05-01T11:00:28Z,ram,3500,2016,142654.0,29900.0,29900.0,29900.0,0.0,0.0
7930544011,2026-05-01T06:00:06Z,volvo,v70 wagon,2005,198000.0,2500.0,2500.0,2395.0,105.0,0.042
7930465081,2026-05-01T06:00:06Z,chevrolet,camaro,1969,4664.0,58000.0,58000.0,59000.0,1000.0,0.017241379310344827
7930464800,2026-05-01T11:00:28Z,lexus,gs 300,2006,131986.0,8900.0,8900.0,9339.17,439.1700000000001,0.04934494382022473
7930464636,2026-05-01T12:00:55Z,chevrolet,silverado 1500,2012,67592.0,14850.0,14850.0,14850.0,0.0,0.0
7930464233,2026-05-01T09:00:22Z,toyota,rav4,2013,125603.0,13885.0,13885.0,13885.0,0.0,0.0
7930465949,2026-05-01T07:00:12Z,kia,optima,2015,116669.0,8800.0,8800.0,8800.0,0.0,0.0
7930464581,2026-05-01T10:00:13Z,chevrolet,silverado 1500,2012,130790.0,14950.0,14950.0,14950.0,0.0,0.0
7930991324,2026-05-01T10:00:13Z,volkswagen,passat,2014,86000.0,5300.0,5300.0,5300.0,0.0,0.0
7930553529,2026-05-01T11:00:28Z,gmc,acadia,2023,36595.0,25197.0,25197.0,26777.0,1580.0,0.06270587768385125
7930566802,2026-05-01T12:00:55Z,chrysler,newport,1969,60000.0,16500.0,16500.0,3500.0,13000.0,0.7878787878787878
7930678647,2026-05-01T12:00:55Z,toyota,sequoia sr5 4x4,2006,167781.0,6995.0,6995.0,6995.0,0.0,0.0
7930582500,2026-05-01T12:00:55Z,toyota,land cruiser,2001,273000.0,3600.0,3600.0,3600.0,0.0,0.0
