post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7924601339,2026-04-07T04:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924444719,2026-04-07T04:00:06Z,subaru,outback,2012,130671.0,8998.0,8998.0,8618.89,379.1100000000006,0.04213269615470111
7924663819,2026-04-07T06:00:06Z,hyundai,sonata,2013,220000.0,3700.0,3700.0,4015.23,315.23,0.0851972972972973
7924687780,2026-04-07T23:00:05Z,honda,civic ex,2014,150000.0,6999.0,6999.0,3900.0,3099.0,0.44277753964852123
7924685016,2026-04-07T12:00:39Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,5384.21,10515.79,0.6613704402515724
7924752722,2026-04-07T22:00:06Z,chevy,express 3500,2008,170484.0,8995.0,8995.0,7999.0,996.0,0.11072818232351306
7924666673,2026-04-07T15:00:06Z,land rover,range rover sport,2018,93146.0,20950.0,20950.0,25900.0,4950.0,0.23627684964200477
7924660924,2026-04-07T04:00:06Z,subaru,crosstrek,2016,147973.0,9998.0,9998.0,9142.7,855.2999999999993,0.0855471094218843
7924667000,2026-04-07T22:00:06Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,183481.4,8481.399999999994,0.048465142857142825
7924813991,2026-04-07T04:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924810376,2026-04-07T23:00:05Z,mercedes-benz,sprinter 3500,2016,200489.0,12000.0,12000.0,5728.39,6271.61,0.5226341666666666
7924892871,2026-04-07T09:00:07Z,toyota,tundra,2011,190000.0,7500.0,7500.0,3700.0,3800.0,0.5066666666666667
7924922065,2026-04-07T10:00:05Z,ford,f150,1987,79000.0,7500.0,7500.0,7838.61,338.6099999999997,0.04514799999999996
7925022585,2026-04-07T22:00:06Z,saturn,vue,2007,165000.0,3900.0,3900.0,4974.94,1074.9399999999996,0.2756256410256409
7925043371,2026-04-07T08:00:48Z,chevy,equinox lt,2012,160000.0,5000.0,5000.0,10200.0,5200.0,1.04
7925084301,2026-04-07T10:00:05Z,ford,e-450,2013,164000.0,44995.0,44995.0,2711.12,42283.88,0.9397461940215579
7925055107,2026-04-07T10:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925003013,2026-04-07T22:00:06Z,jaguar,mk v drophead coupe,1950,51000.0,85000.0,85000.0,95000.0,10000.0,0.11764705882352941
7925112720,2026-04-07T06:00:06Z,bmw,z3 roadster,2001,79700.0,14000.0,14000.0,14000.0,0.0,0.0
7924967328,2026-04-07T10:00:05Z,bmw,x5,2018,100000.0,20999.0,20999.0,10185.77,10813.23,0.5149402352492976
7925133149,2026-04-07T19:00:40Z,ford,elite,1976,40000.0,4000.0,4000.0,69500.0,65500.0,16.375
7925186421,2026-04-07T22:00:06Z,toyota,4runner,2016,181790.0,18900.0,18900.0,7500.0,11400.0,0.6031746031746031
7925251829,2026-04-07T22:00:06Z,volvo,xc60 t5 premier awd,2016,126000.0,8885.0,8885.0,8885.0,0.0,0.0
7925273874,2026-04-07T05:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925252175,2026-04-07T22:00:06Z,bmw,x5 3.5i x-drive sport suv,2015,142000.0,8985.0,8985.0,7648.53,1336.4700000000003,0.14874457429048416
7925305560,2026-04-07T09:00:07Z,land rover,range rover,2018,101615.0,31900.0,31900.0,25900.0,6000.0,0.18808777429467086
7925234660,2026-04-07T10:00:05Z,ford,fusion titanium,2016,199000.0,4500.0,4500.0,5728.39,1228.3900000000003,0.27297555555555564
7925356182,2026-04-07T06:00:06Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17306.88,306.880000000001,0.018051764705882413
7925355433,2026-04-07T18:00:42Z,chevy,chevette,1978,75000.0,5500.0,5500.0,5384.21,115.78999999999996,0.021052727272727265
7925357523,2026-04-07T18:00:42Z,toyota,corolla,2008,222789.0,2400.0,2400.0,4015.23,1615.23,0.6730125
7925354008,2026-04-07T05:00:06Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,4632.36,67.64000000000033,0.014391489361702198
7925433618,2026-04-07T18:00:42Z,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0,0.0,0.0
7925348793,2026-04-07T10:00:05Z,mercedes-benz,glk350 4-matic luxury suv,2015,130000.0,9885.0,9885.0,11405.08,1520.08,0.15377642893272633
7925348581,2026-04-07T08:00:48Z,bmw,528i x-drive premium sedan,2012,71000.0,7985.0,7985.0,7838.61,146.39000000000033,0.018333124608641244
7925286956,2026-04-07T05:00:06Z,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,5244.05,244.05000000000018,0.048810000000000034
7925445118,2026-04-07T19:00:40Z,ford,ranger,2000,50000.0,6500.0,6500.0,18472.95,11972.95,1.8419923076923077
7925422877,2026-04-07T19:00:40Z,acura,mdx sport,2012,166000.0,7800.0,7800.0,7849.84,49.840000000000146,0.006389743589743609
7925336798,2026-04-07T11:00:06Z,subaru,forester,2015,132799.0,10998.0,10998.0,10998.0,0.0,0.0
7925411755,2026-04-07T18:00:42Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,6500.0,4500.0,2.25
7925530133,2026-04-07T18:00:42Z,honda,crv,2008,166000.0,5900.0,5900.0,4974.94,925.0600000000004,0.15678983050847464
7925423031,2026-04-07T08:00:48Z,acura,tlx a-spec,2022,24000.0,,,17306.88,,
7925568460,2026-04-07T06:00:06Z,subaru,outback,2016,165728.0,9599.0,9599.0,5728.39,3870.6099999999997,0.4032305448484217
7925577632,2026-04-07T10:00:05Z,lexus,ls 460 l luxury sedan,2007,164379.0,10900.0,10900.0,4974.94,5925.06,0.5435834862385321
7925596210,2026-04-07T11:00:06Z,ram,3500,2016,142654.0,29900.0,29900.0,13900.0,16000.0,0.5351170568561873
7925618752,2026-04-07T11:00:06Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,6900.0,1000.0,0.12658227848101267
7925618367,2026-04-07T18:00:42Z,nissan,versa,2013,121347.0,3500.0,3500.0,3900.0,400.0,0.11428571428571428
7925596247,2026-04-07T22:00:06Z,chevrolet,silverado 1500,2012,67592.0,14850.0,14850.0,7838.61,7011.39,0.47214747474747476
7925617922,2026-04-07T18:00:42Z,jeep,cherokee latitude,2015,81802.0,9900.0,9900.0,8671.34,1228.6599999999999,0.1241070707070707
7925568448,2026-04-07T11:00:06Z,nissan,murano sl awd suv,2010,109000.0,5985.0,5985.0,5367.86,617.1400000000003,0.10311445279866338
7925602918,2026-04-07T11:00:06Z,tesla,y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7925601939,2026-04-07T11:00:06Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,14900.0,2000.0,0.11834319526627218
7925596287,2026-04-07T18:00:42Z,chevrolet,silverado 1500,2012,130790.0,14950.0,14950.0,8618.89,6331.110000000001,0.423485618729097
7925619053,2026-04-07T18:00:42Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,6391.29,491.28999999999996,0.08326949152542372
7925591785,2026-04-07T11:00:06Z,porsche,macan,2017,78600.0,18300.0,18300.0,9312.48,8987.52,0.4911213114754099
7925637008,2026-04-07T05:00:06Z,jeep,grand cherokee laredo,2006,130000.0,3950.0,3950.0,4272.89,322.8900000000003,0.08174430379746844
7925619387,2026-04-07T05:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925565239,2026-04-07T06:00:06Z,ford,f-150 supercrew lariat 4d pickup,2013,181000.0,6505.0,6505.0,3000.0,3505.0,0.5388162951575711
7925619188,2026-04-07T11:00:06Z,subaru,crosstrek,2018,173000.0,9900.0,9900.0,8777.56,1122.4400000000005,0.11337777777777783
7925618185,2026-04-07T18:00:42Z,infiniti,ex35,2013,89281.0,9900.0,9900.0,10141.05,241.04999999999927,0.024348484848484776
