post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927786239,2026-04-27T09:00:33Z,nissan,frontier se crew cab,2009,79780.0,10450.0,10450.0,10450.0,0.0,0.0
7927856439,2026-04-27T14:00:38Z,subaru,outback limited awd wagon,2014,128000.0,7985.0,7985.0,9672.38,1687.3799999999992,0.21131872260488405
7927856141,2026-04-27T09:00:33Z,volvo,s60 t5 awd sport sedan,2014,143000.0,5485.0,5485.0,5885.0,400.0,0.07292616226071102
7927746444,2026-04-27T14:00:38Z,acura,rl,2006,250000.0,3000.0,3000.0,1479.74,1520.26,0.5067533333333333
7927586490,2026-04-27T10:00:31Z,lincoln,capri,1953,5000.0,15500.0,15500.0,175000.0,159500.0,10.290322580645162
7927877622,2026-04-27T15:00:45Z,jaguar,xk8 convertible coupe,1997,61000.0,6985.0,6985.0,3512.43,3472.57,0.4971467430207588
7927942338,2026-04-27T16:00:45Z,pontiac,trans am,1977,64877.0,59500.0,59500.0,14850.0,44650.0,0.7504201680672269
7927941456,2026-04-27T13:00:41Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,12300.0,0.0,0.0
7927941897,2026-04-27T14:00:38Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,16900.0,4050.0,0.3151750972762646
7927941966,2026-04-27T13:00:41Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,69500.0,0.0,0.0
7927942225,2026-04-27T16:00:45Z,audi,a4,2019,73327.0,15900.0,15900.0,15900.0,0.0,0.0
7928044037,2026-04-27T12:00:43Z,chevy,silverado z71,2023,53400.0,41500.0,41500.0,26995.0,14505.0,0.3495180722891566
7928490407,2026-04-27T04:00:42Z,ford,e-350 super duty,2012,198600.0,10000.0,10000.0,3463.53,6536.469999999999,0.653647
7928231853,2026-04-27T15:00:45Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928122794,2026-04-27T15:00:45Z,toyota,camry se,2022,71200.0,21500.0,21500.0,21924.99,424.9900000000016,0.01976697674418612
7927950554,2026-04-27T15:00:45Z,chrysler,town & country,2015,51345.0,28900.0,28900.0,28900.0,0.0,0.0
7927944409,2026-04-27T12:00:43Z,hyundai,tucson,2013,135014.0,8990.0,8990.0,14950.0,5960.0,0.6629588431590656
7928429713,2026-04-27T04:00:42Z,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,7999.0,1199.0,0.1763235294117647
7928523681,2026-04-27T12:00:43Z,ford,mustang v6 coupe premium,2011,105405.0,10900.0,10900.0,13316.56,2416.5599999999995,0.22170275229357794
7928470860,2026-04-27T12:00:43Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928522388,2026-04-27T15:00:45Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,6900.0,6900.0,0.0,0.0
7928238558,2026-04-27T06:00:38Z,toyota,corolla le,1998,185000.0,1200.0,1200.0,1579.41,379.4100000000001,0.3161750000000001
7928293714,2026-04-27T15:00:45Z,subaru,forester,2016,172843.0,9499.0,9499.0,9863.19,364.1900000000005,0.03833982524476266
7928526611,2026-04-27T07:00:38Z,toyota,highlander hybrid,2019,99548.0,23900.0,23900.0,23900.0,0.0,0.0
7928525343,2026-04-27T12:00:43Z,toyota,sienna,2015,159707.0,12900.0,12900.0,15614.43,2714.4300000000003,0.21042093023255817
7928864120,2026-04-27T06:00:38Z,chevy,c3500,1999,240000.0,7000.0,7000.0,5797.87,1202.13,0.17173285714285716
7928839362,2026-04-27T05:00:33Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928524015,2026-04-27T06:00:38Z,subaru,forester,2016,113532.0,11998.0,11998.0,10998.0,1000.0,0.08334722453742291
7928537369,2026-04-27T06:00:38Z,chevrolet,suburban lt,2016,98804.0,8500.0,8500.0,21000.0,12500.0,1.4705882352941178
7928523069,2026-04-27T15:00:45Z,toyota,camry le sedan,2012,160899.0,8500.0,8500.0,9800.0,1300.0,0.15294117647058825
7928523950,2026-04-27T04:00:42Z,subaru,forester,2023,113437.0,19900.0,19900.0,16950.0,2950.0,0.14824120603015076
7929027189,2026-04-27T07:00:38Z,dodge,ram 2500,2003,145000.0,1.0,1.0,15900.0,15899.0,15899.0
7928865791,2026-04-27T05:00:33Z,chevrolet,el camino ss,1985,59000.0,25500.0,25500.0,25500.0,0.0,0.0
7928667282,2026-04-27T04:00:42Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928815343,2026-04-27T04:00:42Z,lincoln,mkt limo,2017,190964.0,14900.0,14900.0,14900.0,0.0,0.0
7928527953,2026-04-27T07:00:38Z,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,21000.0,11100.0,1.121212121212121
7928730478,2026-04-27T05:00:33Z,mercedes-benz,amg gle 43 coupe studio edition,2019,74648.0,47500.0,47500.0,8300.0,39200.0,0.8252631578947368
7928815707,2026-04-27T04:00:42Z,chevrolet,avalanche 1500,2004,180988.0,7000.0,7000.0,5696.08,1303.92,0.18627428571428573
7929021911,2026-04-27T06:00:38Z,ford,e-350 step van,2016,10862.0,38880.0,38880.0,54919.32,16039.32,0.41253395061728393
7928994128,2026-04-27T06:00:38Z,gmc,yukon xl denali,2014,180000.0,6950.0,6950.0,3500.0,3450.0,0.49640287769784175
7928927126,2026-04-27T05:00:33Z,subaru,forester,2016,142912.0,9998.0,9998.0,11998.0,2000.0,0.20004000800160032
7928908242,2026-04-27T06:00:38Z,gmc,savana 2500hd cargo,2009,167173.0,6495.0,6495.0,6444.59,50.409999999999854,0.0077613548883756515
7928833009,2026-04-27T07:00:38Z,nissan,rogue,2016,169500.0,6995.0,6995.0,4500.0,2495.0,0.3566833452466047
7928526450,2026-04-27T15:00:45Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,22803.3,3096.7000000000007,0.11956370656370659
7929149024,2026-04-27T05:00:33Z,hyundai,elantra,2012,138892.0,4900.0,4900.0,4730.24,169.76000000000022,0.03464489795918372
7928700380,2026-04-27T07:00:38Z,ford,ranger xlt,2005,142350.0,8000.0,8000.0,7202.78,797.2200000000003,0.09965250000000003
7928744823,2026-04-27T06:00:38Z,chrysler,pacifica,2023,20228.0,68993.0,68993.0,68993.0,0.0,0.0
7929166247,2026-04-27T18:00:34Z,jeep,liberty,2011,115000.0,6488.0,6488.0,7024.32,536.3199999999997,0.08266337854500612
7928764166,2026-04-27T04:00:42Z,mercedes-benz,slk 320,2001,21000.0,14000.0,14000.0,6809.31,7190.69,0.5136207142857142
7929191300,2026-04-27T17:00:35Z,honda,accord,2009,120000.0,5999.0,5999.0,2650.0,3349.0,0.5582597099516586
7929188433,2026-04-27T18:00:34Z,bmw,750li xdrive,2014,114000.0,6795.0,6795.0,6982.36,187.35999999999967,0.027573215599705617
7929084823,2026-04-27T07:00:38Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7929698623,2026-04-27T18:00:34Z,toyota,prius,2008,122000.0,5500.0,5500.0,6123.21,623.21,0.1133109090909091
7929487509,2026-04-27T18:00:34Z,chevrolet,malibu lt,2006,121230.0,2800.0,2800.0,3211.69,411.69000000000005,0.1470321428571429
7929485270,2026-04-27T18:00:34Z,jeep,grand cherokee limited,2011,190000.0,4700.0,4700.0,9472.7,4772.700000000001,1.015468085106383
7929292415,2026-04-27T11:00:37Z,bmw,x3 2.8i x-drive suv,2014,89000.0,8985.0,8985.0,9672.38,687.3799999999992,0.07650306065664988
7929723763,2026-04-27T18:00:34Z,gmc,sierra 1500,2020,42794.0,39997.0,39997.0,17124.51,22872.49,0.5718551391354352
7929149342,2026-04-27T05:00:33Z,honda,cr-v ex,2014,130000.0,11900.0,11900.0,11900.0,0.0,0.0
7929701625,2026-04-27T17:00:35Z,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0,0.0,0.0
7929697771,2026-04-27T11:00:37Z,bmw,m3,2025,15503.0,82788.0,82788.0,27026.86,55761.14,0.6735413344929216
7929286909,2026-04-27T17:00:35Z,chevy,silverado 150,2011,154000.0,9800.0,9800.0,3463.53,6336.469999999999,0.6465785714285713
7929190886,2026-04-27T17:00:35Z,audi,a4 allroad premium plus quattro,2014,141400.0,8995.0,8995.0,21000.0,12005.0,1.3346303501945525
7929670856,2026-04-27T18:00:34Z,jeep,wrangler unlimited sahara,2012,233485.0,8000.0,8000.0,4500.0,3500.0,0.4375
7929596984,2026-04-27T17:00:35Z,toyota,camry le,1999,167845.0,3995.0,3995.0,3858.74,136.26000000000022,0.03410763454317903
7929090533,2026-04-27T07:00:38Z,mitsubishi,pajero,1995,109900.0,4000.0,4000.0,3512.43,487.57000000000016,0.12189250000000004
7929721475,2026-04-27T11:00:37Z,subaru,outback,2013,145814.0,7900.0,7900.0,5000.0,2900.0,0.3670886075949367
7929656941,2026-04-27T17:00:35Z,ford,explorer limited,2012,106000.0,9995.0,9995.0,12977.77,2982.7700000000004,0.2984262131065533
7929479364,2026-04-27T11:00:37Z,gmc,serria v8 reg cab,2015,177000.0,5800.0,5800.0,7118.84,1318.8400000000001,0.22738620689655176
7929496984,2026-04-27T17:00:35Z,bmw,z3 m roadster,1999,103044.0,15900.0,15900.0,13228.76,2671.24,0.16800251572327043
7929351943,2026-04-27T17:00:35Z,ram,promaster 2500 159 wb 3dr high roof window van,2024,25.0,88993.0,88993.0,74747.07,14245.929999999993,0.16007921971391
7929933457,2026-04-27T18:00:34Z,chevrolet,malibu,2024,29394.0,18317.0,18317.0,19543.63,1226.630000000001,0.0669667521974123
7929890332,2026-04-27T18:00:34Z,buick,envision,2022,15472.0,22795.0,22795.0,37900.0,15105.0,0.6626453169554727
7929826640,2026-04-27T18:00:34Z,all,,2017,100000.0,,,8439.97,,
