post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926046096,2026-04-21T13:00:05Z,chevrolet,malibu lt,2006,121230.0,2900.0,2900.0,3950.0,1050.0,0.3620689655172414
7927901277,2026-04-21T08:00:33Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7927889382,2026-04-21T15:00:05Z,saab,9-2x aero awd hatchback,2006,140000.0,4900.0,4900.0,4900.0,0.0,0.0
7927856642,2026-04-21T08:00:33Z,gmc,acadia slt awd suv,2016,110000.0,9885.0,9885.0,8990.0,895.0,0.09054122407688417
7927745584,2026-04-21T15:00:05Z,ford,f-150,2006,207000.0,3800.0,3800.0,2500.0,1300.0,0.34210526315789475
7927744005,2026-04-21T18:00:05Z,ford,e350,2002,297000.0,4500.0,4500.0,14900.0,10400.0,2.311111111111111
7927638506,2026-04-21T18:00:05Z,mercedes-benz,gl450 4matic suv,2011,98000.0,8985.0,8985.0,9998.0,1013.0,0.11274346132442961
7927172041,2026-04-21T15:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927665179,2026-04-21T15:00:05Z,ford,f-150,1999,151234.0,4900.0,4900.0,3995.0,905.0,0.1846938775510204
7927468244,2026-04-21T15:00:05Z,ford,f-150,2002,118500.0,6500.0,6500.0,6500.0,0.0,0.0
7927857281,2026-04-21T08:00:33Z,volkswagen,passat se,2014,85972.0,7900.0,7900.0,8900.0,1000.0,0.12658227848101267
7927445892,2026-04-21T15:00:05Z,mini,cooper s,2013,91274.0,6995.0,6995.0,9900.0,2905.0,0.4152966404574696
7927886686,2026-04-21T15:00:05Z,jeep,patriot,2016,151000.0,4500.0,4500.0,6900.0,2400.0,0.5333333333333333
7927856282,2026-04-21T18:00:05Z,bmw,328i x-drive awd sedan,2013,113000.0,7985.0,7985.0,6000.0,1985.0,0.2485911083281152
7927710951,2026-04-21T16:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7927742061,2026-04-21T18:00:05Z,ford,ranger,2000,104000.0,3500.0,3500.0,3500.0,0.0,0.0
7927942073,2026-04-21T18:00:05Z,audi,q3,2020,77916.0,17980.0,17980.0,18434.26,454.2599999999984,0.025264738598442624
7927910615,2026-04-21T12:00:06Z,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,17990.0,5510.0,0.23446808510638298
7927901288,2026-04-21T12:00:06Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7927856439,2026-04-21T08:00:33Z,subaru,outback limited awd wagon,2014,128000.0,7985.0,7985.0,6999.0,986.0,0.1234815278647464
7927856141,2026-04-21T15:00:05Z,volvo,s60 t5 awd sport sedan,2014,143000.0,5485.0,5485.0,5885.0,400.0,0.07292616226071102
7927586490,2026-04-21T18:00:05Z,lincoln,capri,1953,5000.0,15500.0,15500.0,58925.0,43425.0,2.8016129032258066
7927877622,2026-04-21T18:00:05Z,jaguar,xk8,1997,61000.0,6985.0,6985.0,3000.0,3985.0,0.5705082319255548
7927901063,2026-04-21T08:00:33Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7927857364,2026-04-21T08:00:33Z,subaru,xv crosstrek,2014,124824.0,8900.0,8900.0,10900.0,2000.0,0.2247191011235955
7927941701,2026-04-21T18:00:05Z,mercedes-benz,clk-class,1999,39501.0,11500.0,11500.0,7999.0,3501.0,0.30443478260869566
7927941456,2026-04-21T08:00:33Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,12300.0,0.0,0.0
7927901313,2026-04-21T16:00:06Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7927901153,2026-04-21T16:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7927941897,2026-04-21T12:00:06Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,15990.0,3140.0,0.2443579766536965
7927942580,2026-04-21T11:00:37Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7927942165,2026-04-21T16:00:06Z,infiniti,q50,2018,139096.0,14850.0,14850.0,14850.0,0.0,0.0
7927941966,2026-04-21T14:00:06Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,69500.0,0.0,0.0
7927942371,2026-04-21T12:00:06Z,ford,fusion,2020,35125.0,14850.0,14850.0,14850.0,0.0,0.0
7927942225,2026-04-21T14:00:06Z,audi,a4,2019,73327.0,15900.0,15900.0,15900.0,0.0,0.0
7927942555,2026-04-21T16:00:06Z,chevrolet,camaro,1969,4664.0,59000.0,59000.0,59000.0,0.0,0.0
7927942099,2026-04-21T18:00:05Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7927942522,2026-04-21T04:00:06Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,175000.0,0.0,0.0
7927942488,2026-04-21T04:00:06Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
7927941998,2026-04-21T06:00:05Z,lexus,gs 300,2006,131986.0,9800.0,9800.0,8900.0,900.0,0.09183673469387756
7927942194,2026-04-21T12:00:06Z,kia,optima,2015,116669.0,8800.0,8800.0,8800.0,0.0,0.0
7928317228,2026-04-21T11:00:37Z,chevrolet,city express cargo van,2017,122761.0,7499.0,7499.0,9499.0,2000.0,0.26670222696359513
7928231853,2026-04-21T16:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928148379,2026-04-21T05:00:06Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,7900.0,0.0,0.0
7928122794,2026-04-21T16:00:06Z,toyota,camry se,2022,71200.0,21500.0,21500.0,21700.0,200.0,0.009302325581395349
7928082393,2026-04-21T16:00:06Z,ford,fusion sport,2010,109446.0,5200.0,5200.0,6000.0,800.0,0.15384615384615385
7928019153,2026-04-21T11:00:37Z,chevrolet,cobalt,2009,140000.0,3000.0,3000.0,3000.0,0.0,0.0
7927942447,2026-04-21T14:00:06Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7927950554,2026-04-21T18:00:05Z,chrysler,town & country,2015,51345.0,28900.0,28900.0,28900.0,0.0,0.0
7927944409,2026-04-21T12:00:06Z,hyundai,tucson,2013,135014.0,8990.0,8990.0,13885.0,4895.0,0.5444938820912124
7927942616,2026-04-21T14:00:06Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,8900.0,0.0,0.0
7928319449,2026-04-21T11:00:37Z,chevrolet,silverado 1500,2014,200526.0,7999.0,7999.0,8500.0,501.0,0.06263282910363796
7928006710,2026-04-21T14:00:06Z,ford,f-150,2009,140000.0,7000.0,7000.0,7295.0,295.0,0.04214285714285714
7928429713,2026-04-21T11:00:37Z,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,6999.0,199.0,0.029264705882352943
7928293700,2026-04-21T11:00:37Z,subaru,xv crosstrek,2013,110054.0,10998.0,10998.0,8943.27,2054.7299999999996,0.18682760501909434
7928025034,2026-04-21T12:00:06Z,chevy,c3500,1999,240000.0,7000.0,7000.0,2850.0,4150.0,0.5928571428571429
7928524278,2026-04-21T10:00:39Z,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,7400.0,7400.0,0.0,0.0
7928523681,2026-04-21T07:00:36Z,ford,mustang v6 coupe premium,2011,105405.0,10900.0,10900.0,10900.0,0.0,0.0
7928522388,2026-04-21T14:00:06Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,6900.0,6900.0,0.0,0.0
7928393865,2026-04-21T10:00:39Z,chevrolet,equinox,2018,94000.0,9500.0,9500.0,16000.0,6500.0,0.6842105263157895
7928238558,2026-04-21T12:00:06Z,toyota,corolla le,1998,185000.0,1500.0,1500.0,3500.0,2000.0,1.3333333333333333
7928194997,2026-04-21T14:00:06Z,kia,soul +,2018,170000.0,4200.0,4200.0,4200.0,0.0,0.0
7928293714,2026-04-21T14:00:06Z,subaru,forester,2016,172843.0,9499.0,9499.0,9599.0,100.0,0.010527423939362039
7928195547,2026-04-21T10:00:39Z,toyota,rav4,2016,150000.0,11700.0,11700.0,15995.0,4295.0,0.36709401709401707
7928008565,2026-04-21T07:00:36Z,hyundai,santa fe,2010,150000.0,5500.0,5500.0,5985.0,485.0,0.08818181818181818
7928523469,2026-04-21T10:00:39Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,9900.0,0.0,0.0
7928717739,2026-04-21T07:00:36Z,ford,thunderbird,1997,52000.0,6750.0,6750.0,6500.0,250.0,0.037037037037037035
7928584805,2026-04-21T04:00:06Z,volvo,s60,2006,115000.0,3750.0,3750.0,12000.0,8250.0,2.2
7928527537,2026-04-21T04:00:06Z,subaru,crosstrek,2018,124927.0,11900.0,11900.0,11900.0,0.0,0.0
7928526611,2026-04-21T04:00:06Z,toyota,highlander,2019,99548.0,23900.0,23900.0,23900.0,0.0,0.0
7928525343,2026-04-21T10:00:39Z,toyota,sienna,2015,159707.0,12900.0,12900.0,12900.0,0.0,0.0
7928864120,2026-04-21T07:00:36Z,chevy,c3500,1999,240000.0,7000.0,7000.0,2850.0,4150.0,0.5928571428571429
7928839362,2026-04-21T07:00:36Z,dodge,neon,2002,150000.0,3288.0,3288.0,2468.29,819.71,0.2493035279805353
7928723431,2026-04-21T07:00:36Z,honda,civic ex-l,2009,143686.0,7295.0,7295.0,7295.0,0.0,0.0
7928615152,2026-04-21T07:00:36Z,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0,0.0,0.0
7928525965,2026-04-21T10:00:39Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,13900.0,0.0,0.0
7928525223,2026-04-21T10:00:39Z,lexus,rx 350l,2019,149541.0,20900.0,20900.0,20900.0,0.0,0.0
7928524015,2026-04-21T10:00:39Z,subaru,forester,2016,113532.0,11998.0,11998.0,10998.0,1000.0,0.08334722453742291
7928336783,2026-04-21T10:00:39Z,cadillac,convertible,1941,1000000.0,59500.0,59500.0,5000.0,54500.0,0.9159663865546218
7928537369,2026-04-21T14:00:06Z,chevrolet,suburban lt,2016,98804.0,8500.0,8500.0,8990.0,490.0,0.05764705882352941
7928523069,2026-04-21T14:00:06Z,toyota,camry le,2012,160899.0,8500.0,8500.0,9800.0,1300.0,0.15294117647058825
