post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927742061,2026-04-26T04:00:45Z,ford,ranger,2000,104000.0,3500.0,3500.0,3500.0,0.0,0.0
7927718802,2026-04-26T08:02:47Z,fiat,500 pop,2012,37851.0,7999.0,7999.0,7999.0,0.0,0.0
7927942030,2026-04-26T08:02:47Z,gmc,yukon xl,2018,153518.0,15990.0,15990.0,15990.0,0.0,0.0
7927586490,2026-04-26T08:02:47Z,lincoln,capri,1953,5000.0,15500.0,15500.0,181975.27,166475.27,10.74034
7927579472,2026-04-26T08:02:47Z,ford,country squire wagon,1951,91000.0,22500.0,22500.0,7500.0,15000.0,0.6666666666666666
7927942225,2026-04-26T08:02:47Z,audi,a4,2019,73327.0,15900.0,15900.0,15900.0,0.0,0.0
7927944409,2026-04-26T08:02:47Z,hyundai,tucson,2013,135014.0,8990.0,8990.0,13500.0,4510.0,0.5016685205784205
7928839362,2026-04-26T07:00:43Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928982857,2026-04-26T07:00:43Z,honda,civic ngv cng,2011,56000.0,3400.0,3400.0,3400.0,0.0,0.0
7928865791,2026-04-26T06:00:33Z,chevrolet,el camino ss,1985,59000.0,25500.0,25500.0,25500.0,0.0,0.0
7928730478,2026-04-26T06:00:33Z,mercedes benz,amg gle 43 coupe,2019,74648.0,47500.0,47500.0,15900.0,31600.0,0.6652631578947369
7929003398,2026-04-26T06:00:33Z,chevy,cruze ls,2017,40000.0,9500.0,9500.0,50315.0,40815.0,4.2963157894736845
7928885037,2026-04-26T06:00:33Z,ford,e150 econoline,2001,36000.0,11500.0,11500.0,7999.0,3501.0,0.30443478260869566
7929155688,2026-04-26T06:00:33Z,honda,civic lx,2015,156884.0,8995.0,8995.0,8995.0,0.0,0.0
7929101984,2026-04-26T06:00:33Z,mercedes-benz,ml350,2007,173000.0,7999.0,7999.0,8995.0,996.0,0.1245155644455557
7929154014,2026-04-26T09:00:43Z,kia,sedona lx,2015,120000.0,5700.0,5700.0,5900.0,200.0,0.03508771929824561
7929485270,2026-04-26T09:00:43Z,jeep,grand cherokee limited,2011,190000.0,4700.0,4700.0,7000.0,2300.0,0.48936170212765956
7929292415,2026-04-26T09:00:43Z,bmw,x3 2.8i x-drive,2014,89000.0,8985.0,8985.0,9554.77,569.7700000000004,0.06341346688925993
7929611533,2026-04-26T09:00:43Z,honda,crv,2004,200000.0,2300.0,2300.0,7000.0,4700.0,2.0434782608695654
7929414179,2026-04-26T09:00:43Z,jeep,grand cherokee overland 4x4,2011,150000.0,4000.0,4000.0,1800.0,2200.0,0.55
7929366479,2026-04-26T07:00:43Z,honda,civic lx,2009,149974.0,6995.0,6995.0,6995.0,0.0,0.0
7929192988,2026-04-26T09:00:43Z,bmw,335.i turbo 2 door coupe,2011,270000.0,5500.0,5500.0,1500.0,4000.0,0.7272727272727273
7929149342,2026-04-26T07:00:43Z,honda,cr-v ex,2014,130000.0,11900.0,11900.0,11900.0,0.0,0.0
7929149093,2026-04-26T06:00:33Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,7900.0,0.0,0.0
7929288571,2026-04-26T07:00:43Z,bmw,x3 2.8i x-drive,2016,124000.0,8985.0,8985.0,9885.0,900.0,0.1001669449081803
7929149540,2026-04-26T06:00:33Z,jeep,cherokee latitude,2015,81802.0,7900.0,7900.0,9554.77,1654.7700000000004,0.20946455696202537
7929297535,2026-04-26T07:00:43Z,dodge,neon,2002,150000.0,,,3288.0,,
7929286909,2026-04-26T09:00:43Z,chevy,silverado 150,2011,154000.0,9800.0,9800.0,7995.0,1805.0,0.18418367346938774
7929175459,2026-04-26T09:00:43Z,chevrolet,volt,2018,177000.0,4850.0,4850.0,7000.0,2150.0,0.44329896907216493
7929151326,2026-04-26T07:00:43Z,subaru,crosstrek,2018,173000.0,8900.0,8900.0,9900.0,1000.0,0.11235955056179775
7929382589,2026-04-26T09:00:43Z,kia,rio 5-door,2013,26000.0,5000.0,5000.0,7985.0,2985.0,0.597
7929190886,2026-04-26T09:00:43Z,audi,a4 allroad premium plus quattro,2014,141400.0,8995.0,8995.0,7800.0,1195.0,0.13285158421345192
