post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7928526450,2026-04-29T04:00:21Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,25900.0,0.0,0.0
7928686295,2026-04-29T22:00:16Z,ford,svt lightning,1994,163000.0,7200.0,7200.0,4500.0,2700.0,0.375
7929149024,2026-04-29T16:00:59Z,hyundai,elantra gls 4d sedan,2012,138892.0,4900.0,4900.0,4900.0,0.0,0.0
7929148959,2026-04-29T11:00:56Z,infiniti,ex37 journey,2013,89281.0,8900.0,8900.0,9900.0,1000.0,0.11235955056179775
7928885037,2026-04-29T20:00:44Z,ford,e150 xlt,2001,36000.0,11500.0,11500.0,8000.0,3500.0,0.30434782608695654
7928700380,2026-04-29T10:00:51Z,ford,ranger xlt,2005,142350.0,8000.0,8000.0,8000.0,0.0,0.0
7928731237,2026-04-29T20:00:44Z,volvo,xc70,2011,169444.0,5400.0,5400.0,7995.0,2595.0,0.48055555555555557
7929166247,2026-04-29T11:00:56Z,jeep,liberty,2011,115000.0,6488.0,6488.0,9885.0,3397.0,0.5235819975339088
7929155688,2026-04-29T11:00:56Z,honda,civic lx,2015,156884.0,8995.0,8995.0,8995.0,0.0,0.0
7929151446,2026-04-29T16:00:59Z,subaru,xv crosstrek,2014,124824.0,7900.0,7900.0,8900.0,1000.0,0.12658227848101267
7929191300,2026-04-29T07:00:35Z,honda,accord,2009,120000.0,5999.0,5999.0,6485.0,486.0,0.08101350225037507
7929147675,2026-04-29T20:00:44Z,subaru,legacy,2017,124781.0,10998.0,10998.0,10998.0,0.0,0.0
7929188433,2026-04-29T11:00:56Z,bmw,750li xdrive,2014,114000.0,6795.0,6795.0,6999.0,204.0,0.030022075055187638
7929182155,2026-04-29T14:00:36Z,chevy,colorado,2019,101000.0,10900.0,10900.0,11500.0,600.0,0.05504587155963303
7929151120,2026-04-29T11:00:56Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,5900.0,0.0,0.0
7929107732,2026-04-29T07:00:35Z,cadillac,cts4,2009,102738.0,7500.0,7500.0,9750.0,2250.0,0.3
7929757297,2026-04-29T21:00:34Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7929698623,2026-04-29T21:00:34Z,toyota,prius,2008,122000.0,5500.0,5500.0,3950.0,1550.0,0.2818181818181818
7929292415,2026-04-29T07:00:35Z,bmw,x3 2.8i x-drive,2014,89000.0,8985.0,8985.0,9900.0,915.0,0.1018363939899833
7929188988,2026-04-29T14:00:36Z,ford,focus se,2009,132500.0,2600.0,2600.0,3995.0,1395.0,0.5365384615384615
7929723763,2026-04-29T14:00:36Z,gmc,sierra 1500,2020,42794.0,39997.0,39997.0,45870.0,5873.0,0.14683601270095256
7929611533,2026-04-29T14:00:36Z,honda,crv,2004,200000.0,2300.0,2300.0,2500.0,200.0,0.08695652173913043
7929515849,2026-04-29T15:00:45Z,gmc,acadia,2013,160000.0,7000.0,7000.0,5000.0,2000.0,0.2857142857142857
7929414179,2026-04-29T15:00:45Z,jeep,grand cherokee,2011,150000.0,4000.0,4000.0,3600.0,400.0,0.1
7929366479,2026-04-29T16:00:59Z,honda,civic lx,2009,149974.0,6995.0,6995.0,6995.0,0.0,0.0
7929192988,2026-04-29T11:00:56Z,bmw,335.i turbo 2 door coupe,2011,270000.0,5500.0,5500.0,1500.0,4000.0,0.7272727272727273
7929881011,2026-04-29T21:00:34Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7929814768,2026-04-29T15:00:45Z,mazda,6 grand touring 's',2009,115508.0,4995.0,4995.0,6000.0,1005.0,0.2012012012012012
7929782558,2026-04-29T15:00:45Z,ford,fusion,2020,35125.0,14850.0,14850.0,14850.0,0.0,0.0
7929745175,2026-04-29T21:00:34Z,honda,cr-v lx,2010,146000.0,7700.0,7700.0,7995.0,295.0,0.03831168831168831
7929149261,2026-04-29T20:00:44Z,hyundai,elantra,2019,121000.0,7900.0,7900.0,7900.0,0.0,0.0
7929782317,2026-04-29T15:00:45Z,toyota,camry,2010,189225.0,5500.0,5500.0,5000.0,500.0,0.09090909090909091
7929782270,2026-04-29T21:00:34Z,hyundai,kona,2019,145143.0,8975.0,8975.0,8975.0,0.0,0.0
7929288571,2026-04-29T16:00:59Z,bmw,x3 2.8i x-drive,2016,124000.0,8985.0,8985.0,9885.0,900.0,0.1001669449081803
7929149540,2026-04-29T14:00:36Z,jeep,cherokee latitude,2015,81802.0,7900.0,7900.0,9554.77,1654.7700000000004,0.20946455696202537
7929297535,2026-04-29T16:00:59Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7929286909,2026-04-29T11:00:56Z,chevy,silverado 150,2011,154000.0,9800.0,9800.0,3600.0,6200.0,0.6326530612244898
7929175459,2026-04-29T11:00:56Z,chevrolet,volt,2018,177000.0,4850.0,4850.0,6900.0,2050.0,0.422680412371134
7929151326,2026-04-29T07:00:35Z,subaru,crosstrek,2018,173000.0,8900.0,8900.0,9900.0,1000.0,0.11235955056179775
7929533725,2026-04-29T16:00:59Z,chevrolet,cobalt,2009,140000.0,3000.0,3000.0,3000.0,0.0,0.0
7929995522,2026-04-29T05:00:33Z,bmw,328i,2007,177000.0,3000.0,3000.0,2000.0,1000.0,0.3333333333333333
7929967112,2026-04-29T17:00:42Z,subaru,outback,2006,200000.0,3000.0,3000.0,2500.0,500.0,0.16666666666666666
7929860937,2026-04-29T17:00:42Z,ram,5500,2017,137000.0,89995.0,89995.0,23900.0,66095.0,0.7344296905383633
7929090533,2026-04-29T20:00:44Z,mitsubishi,pajero,1995,109900.0,4000.0,4000.0,3400.0,600.0,0.15
7929656941,2026-04-29T16:00:59Z,ford,explorer limited,2012,106000.0,9995.0,9995.0,9900.0,95.0,0.009504752376188095
7929496984,2026-04-29T17:00:42Z,bmw,z3 m roadster,1999,103044.0,15900.0,15900.0,12500.0,3400.0,0.2138364779874214
7929351943,2026-04-29T17:00:42Z,ram,promaster 2500 159 wb,2024,25.0,88993.0,88993.0,88993.0,0.0,0.0
7929933457,2026-04-29T06:00:37Z,chevrolet,malibu,2024,29394.0,18317.0,18317.0,39500.0,21183.0,1.156466670306273
7929890332,2026-04-29T21:00:34Z,buick,envision,2022,15472.0,22795.0,22795.0,68000.0,45205.0,1.9831103312129854
7929826640,2026-04-29T14:00:36Z,,,2017,100000.0,,,13900.0,,
7930287649,2026-04-29T05:00:33Z,hyundai,sonata,2009,162000.0,2900.0,2900.0,5985.0,3085.0,1.063793103448276
7929980515,2026-04-29T13:00:37Z,audi,q3 sport premium,2016,150000.0,7900.0,7900.0,8500.0,600.0,0.0759493670886076
7929914822,2026-04-29T14:00:36Z,acura,tlx a-spec,2022,24000.0,,,2000.0,,
7929782243,2026-04-29T08:00:37Z,bmw,3 series,2007,117112.0,5900.0,5900.0,5900.0,0.0,0.0
7929999688,2026-04-29T17:00:42Z,honda,accord,2009,189000.0,4799.0,4799.0,3700.0,1099.0,0.2290060429256095
7929989720,2026-04-29T08:00:37Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7929938227,2026-04-29T08:00:37Z,maserati,quattroporte,2020,39853.0,36900.0,36900.0,39500.0,2600.0,0.07046070460704607
7930054689,2026-04-29T21:00:34Z,subaru,forester,2015,132799.0,10998.0,10998.0,10998.0,0.0,0.0
7930090642,2026-04-29T05:00:33Z,toyota,camry,2018,33000.0,2000.0,2000.0,2000.0,0.0,0.0
7930071844,2026-04-29T21:00:34Z,gmc,yukon,2023,37237.0,53357.0,53357.0,45870.0,7487.0,0.1403189834510936
7930054670,2026-04-29T21:00:34Z,subaru,forester,2014,97688.0,10998.0,10998.0,8998.0,2000.0,0.18185124568103292
7929782519,2026-04-29T21:00:34Z,land rover,range rover sport,2017,95262.0,16900.0,16900.0,16900.0,0.0,0.0
7930147396,2026-04-29T08:00:37Z,chevrolet,equinox,2024,16302.0,24679.0,24679.0,68000.0,43321.0,1.7553790672231453
7929506532,2026-04-29T07:00:35Z,ford,escape titanium,2014,174000.0,3900.0,3900.0,3500.0,400.0,0.10256410256410256
7930265507,2026-04-29T05:00:33Z,ford,bronco,2024,7142.0,74997.0,74997.0,49900.0,25097.0,0.3346400522687574
7930076819,2026-04-29T05:00:33Z,subaru,forester,2017,157287.0,8900.0,8900.0,7400.0,1500.0,0.16853932584269662
7929970578,2026-04-29T17:00:42Z,bmw,320i x-drive,2017,114000.0,8100.0,8100.0,14785.61,6685.610000000001,0.825383950617284
7930306172,2026-04-29T08:00:37Z,toyota,tacoma double cab trd sport v6 4x4,2017,118850.0,26900.0,26900.0,11800.0,15100.0,0.5613382899628253
7930113979,2026-04-29T06:00:37Z,mercedes-benz,gl 450 4matic,2015,124948.0,10950.0,10950.0,10950.0,0.0,0.0
7930047083,2026-04-29T08:00:37Z,hyundai,sonata,2013,220000.0,3700.0,3700.0,3700.0,0.0,0.0
7930434432,2026-04-29T05:00:33Z,subaru,outback,2014,106997.0,10998.0,10998.0,8990.0,2008.0,0.18257865066375706
7930429068,2026-04-29T05:00:33Z,jeep,grand cherokee limited,2005,254750.0,1200.0,1200.0,900.0,300.0,0.25
7930083881,2026-04-29T06:00:37Z,gmc,canyon,2007,88800.0,6005.0,6005.0,23000.0,16995.0,2.830141548709409
7930047015,2026-04-29T08:00:37Z,chevy,camaro z28,1997,130000.0,13900.0,13900.0,15900.0,2000.0,0.14388489208633093
7930090834,2026-04-29T06:00:37Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7930325388,2026-04-29T08:00:37Z,honda,pilot ex-l,2004,185500.0,2999.0,2999.0,3299.0,300.0,0.10003334444814939
7929189587,2026-04-29T14:00:36Z,chevy,malibu lt,2011,165000.0,2950.0,2950.0,2999.0,49.0,0.016610169491525422
7929848486,2026-04-29T17:00:42Z,subaru,outback,2022,27514.0,22991.0,22991.0,26777.0,3786.0,0.1646731329650733
7929899927,2026-04-29T14:00:36Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7929762862,2026-04-29T17:00:42Z,ford,ranger,2009,199000.0,1000.0,1000.0,7999.0,6999.0,6.999
7929827036,2026-04-29T17:00:42Z,subaru,forester,2015,125150.0,9998.0,9998.0,10998.0,1000.0,0.10002000400080016
7930043364,2026-04-29T17:00:42Z,jeep,wrangler unlimited rubicon,2015,37500.0,14200.0,14200.0,3500.0,10700.0,0.7535211267605634
7929098512,2026-04-29T20:00:44Z,hyundai,sante fe sport,2013,180000.0,6500.0,6500.0,6500.0,0.0,0.0
