post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926932703,2026-04-16T13:00:37Z,land rover,range rover sport hse luxury,2013,116000.0,9885.0,9885.0,7900.0,1985.0,0.20080930703085484
7926820034,2026-04-16T09:00:06Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,5500.0,0.0,0.0
7926817854,2026-04-16T11:00:40Z,volkswagen,eos komfort convertible,2009,65000.0,6985.0,6985.0,3400.0,3585.0,0.513242662848962
7926743179,2026-04-16T11:00:40Z,honda,civic lx,2003,194000.0,2850.0,2850.0,2500.0,350.0,0.12280701754385964
7926958705,2026-04-16T13:00:37Z,chevrolet,traverse,2015,97734.0,8990.0,8990.0,17995.0,9005.0,1.0016685205784204
7926936883,2026-04-16T11:00:40Z,toyota,camry,1996,165000.0,2000.0,2000.0,3500.0,1500.0,0.75
7926820618,2026-04-16T12:00:44Z,toyota,tundra,2005,105000.0,15000.0,15000.0,15000.0,0.0,0.0
7926892627,2026-04-16T12:00:44Z,acura,tlx a-spec,2022,24000.0,,,2000.0,,
7926953071,2026-04-16T12:00:44Z,suzuki,sx4,2009,154000.0,2000.0,2000.0,5485.0,3485.0,1.7425
7926715357,2026-04-16T14:00:39Z,ford,escape,2019,98400.0,10800.0,10800.0,9987.49,812.5100000000002,0.07523240740740743
7926991399,2026-04-16T13:00:37Z,toyota,4runner,1993,230000.0,4500.0,4500.0,1200.0,3300.0,0.7333333333333333
7927638506,2026-04-16T06:00:45Z,mercedes-benz,gl450 4matic suv,2011,98000.0,8985.0,8985.0,9995.0,1010.0,0.112409571508069
7927579304,2026-04-16T10:00:34Z,dodge,neon,2002,150000.0,3288.0,3288.0,1852.88,1435.12,0.43647201946472014
7927510564,2026-04-16T06:00:45Z,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0,0.0,0.0
7927511121,2026-04-16T05:00:38Z,volkswagen,r32,2008,212208.0,9800.0,9800.0,2900.0,6900.0,0.7040816326530612
7927028187,2026-04-16T10:00:34Z,ford,fiesta se,2019,30155.0,9950.0,9950.0,2000.0,7950.0,0.7989949748743719
7926981140,2026-04-16T13:00:37Z,ford,transit 250,2017,77000.0,20000.0,20000.0,13900.0,6100.0,0.305
7927503222,2026-04-16T13:00:37Z,subaru,impreza,2011,158000.0,3900.0,3900.0,4300.0,400.0,0.10256410256410256
7927443453,2026-04-16T09:00:06Z,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,2800.0,5100.0,0.6455696202531646
7927361501,2026-04-16T05:00:38Z,pontiac,can-am,1977,87000.0,35000.0,35000.0,7500.0,27500.0,0.7857142857142857
7927172041,2026-04-16T07:00:45Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927092018,2026-04-16T07:00:45Z,gmc,canyon,2008,137000.0,3500.0,3500.0,5900.0,2400.0,0.6857142857142857
7927195284,2026-04-16T13:00:37Z,chevrolet,traverse ls,2018,103220.0,9499.0,9499.0,32920.0,23421.0,2.465627960837983
7927019087,2026-04-16T12:00:44Z,honda,civic,2013,112885.0,9999.0,9999.0,7999.0,2000.0,0.2000200020002
7927857127,2026-04-16T07:00:45Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,5900.0,0.0,0.0
7927692237,2026-04-16T04:00:42Z,tesla,y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7927665179,2026-04-16T10:00:34Z,ford,f-150,1999,151234.0,4900.0,4900.0,5000.0,100.0,0.02040816326530612
7927339985,2026-04-16T09:00:06Z,dodge,neon,2002,150000.0,,,1852.88,,
7927037471,2026-04-16T09:00:06Z,ford,f-350,2008,126000.0,9800.0,9800.0,10000.0,200.0,0.02040816326530612
7926735595,2026-04-16T08:00:26Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927147931,2026-04-16T07:00:45Z,kia,soul,2013,136409.0,3400.0,3400.0,6485.0,3085.0,0.9073529411764706
7926963638,2026-04-16T04:00:42Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7926958734,2026-04-16T13:00:37Z,hyundai,kona,2019,145143.0,8975.0,8975.0,8975.0,0.0,0.0
7927857425,2026-04-16T05:00:38Z,jeep,cherokee latitude,2015,81802.0,8900.0,8900.0,9900.0,1000.0,0.11235955056179775
7927857281,2026-04-16T05:00:38Z,volkswagen,passat se,2014,85972.0,7900.0,7900.0,8900.0,1000.0,0.12658227848101267
7927857048,2026-04-16T07:00:45Z,subaru,crosstrek,2018,173000.0,9900.0,9900.0,9900.0,0.0,0.0
7927796442,2026-04-16T05:00:38Z,dodge,neon,2002,150000.0,,,3288.0,,
7927693132,2026-04-16T13:00:37Z,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,1500.0,53500.0,0.9727272727272728
7927445892,2026-04-16T13:00:37Z,mini,cooper s,2013,91274.0,6995.0,6995.0,9900.0,2905.0,0.4152966404574696
7926742539,2026-04-16T09:00:06Z,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,4500.0,7499.0,0.6249687473956163
7927886686,2026-04-16T07:00:45Z,jeep,patriot,2016,151000.0,4500.0,4500.0,6900.0,2400.0,0.5333333333333333
7927857501,2026-04-16T07:00:45Z,infiniti,ex37 journey,2013,89281.0,9900.0,9900.0,9900.0,0.0,0.0
7927856282,2026-04-16T07:00:45Z,bmw,328i x-drive awd sedan,2013,113000.0,7985.0,7985.0,3995.0,3990.0,0.4996869129618034
7927710951,2026-04-16T07:00:45Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7927451192,2026-04-16T13:00:37Z,ford,mustang gt convertible,2003,115000.0,7500.0,7500.0,7485.0,15.0,0.002
7927742061,2026-04-16T10:00:34Z,ford,ranger,2000,104000.0,3500.0,3500.0,3500.0,0.0,0.0
7927740737,2026-04-16T10:00:34Z,ford,f250,1997,131000.0,5000.0,5000.0,5500.0,500.0,0.1
7927718802,2026-04-16T10:00:34Z,fiat,500,2012,37851.0,7999.0,7999.0,7999.0,0.0,0.0
