post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7929155688,2026-04-26T15:00:33Z,honda,civic lx,2015,156884.0,8995.0,8995.0,8995.0,0.0,0.0
7929101984,2026-04-26T06:00:33Z,mercedes-benz,ml350,2007,173000.0,7999.0,7999.0,4999.0,3000.0,0.3750468808601075
7929154014,2026-04-26T09:00:43Z,kia,sedona lx,2015,120000.0,5700.0,5700.0,5900.0,200.0,0.03508771929824561
7929485270,2026-04-26T12:00:34Z,jeep,grand cherokee limited,2011,190000.0,4700.0,4700.0,3750.0,950.0,0.20212765957446807
7929292415,2026-04-26T12:00:34Z,bmw,x3 2.8i x-drive suv,2014,89000.0,8985.0,8985.0,9450.0,465.0,0.05175292153589316
7929169718,2026-04-26T12:00:34Z,honda,pilot,2004,185500.0,3299.0,3299.0,6995.0,3696.0,1.1203394968172173
7929165285,2026-04-26T12:00:34Z,honda,cr-v ex-l awd,2011,151000.0,7995.0,7995.0,6380.44,1614.5600000000004,0.20194621638524082
7929611533,2026-04-26T09:00:43Z,honda,crv,2004,200000.0,2300.0,2300.0,5999.0,3699.0,1.6082608695652174
7929515849,2026-04-26T12:00:34Z,gmc,acadia,2013,160000.0,7000.0,7000.0,5000.0,2000.0,0.2857142857142857
7929414179,2026-04-26T09:00:43Z,jeep,grand cherokee overland 4x4,2011,150000.0,4000.0,4000.0,1800.0,2200.0,0.55
7929366479,2026-04-26T07:00:43Z,honda,civic lx,2009,149974.0,6995.0,6995.0,6995.0,0.0,0.0
7929192988,2026-04-26T12:00:34Z,bmw,335.i turbo 2 door coupe,2011,270000.0,5500.0,5500.0,2200.0,3300.0,0.6
7929149342,2026-04-26T07:00:43Z,honda,cr-v ex,2014,130000.0,11900.0,11900.0,11900.0,0.0,0.0
7929782613,2026-04-26T13:00:28Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7929149093,2026-04-26T06:00:33Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,7900.0,0.0,0.0
7929782432,2026-04-26T13:00:28Z,honda,pilot,2016,120070.0,12990.0,12990.0,12990.0,0.0,0.0
7929288571,2026-04-26T15:00:33Z,bmw,x3 2.8i x-drive suv,2016,124000.0,8985.0,8985.0,8885.0,100.0,0.011129660545353366
7929149540,2026-04-26T06:00:33Z,jeep,cherokee latitude,2015,81802.0,7900.0,7900.0,9554.77,1654.7700000000004,0.20946455696202537
7929297535,2026-04-26T12:00:34Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7929286909,2026-04-26T09:00:43Z,chevy,silverado 150,2011,154000.0,9800.0,9800.0,5485.0,4315.0,0.4403061224489796
7929175459,2026-04-26T12:00:34Z,chevrolet,volt,2018,177000.0,4850.0,4850.0,15990.0,11140.0,2.296907216494845
7929151326,2026-04-26T07:00:43Z,subaru,crosstrek,2018,173000.0,8900.0,8900.0,9900.0,1000.0,0.11235955056179775
7929382589,2026-04-26T09:00:43Z,kia,rio 5-door,2013,26000.0,5000.0,5000.0,7485.0,2485.0,0.497
7929190886,2026-04-26T09:00:43Z,audi,a4 allroad premium plus quattro,2014,141400.0,8995.0,8995.0,9885.0,890.0,0.09894385769872151
7929668565,2026-04-26T12:00:34Z,buick,encore gx,2024,19604.0,23797.0,23797.0,37900.0,14103.0,0.5926377274446358
7929533725,2026-04-26T12:00:34Z,chevrolet,cobalt,2009,140000.0,3000.0,3000.0,3000.0,0.0,0.0
7929999342,2026-04-26T13:00:28Z,jeep,compass,2015,155000.0,4500.0,4500.0,9499.0,4999.0,1.1108888888888888
7929995522,2026-04-26T13:00:28Z,bmw,328i,2007,177000.0,3000.0,3000.0,5900.0,2900.0,0.9666666666666667
7929967112,2026-04-26T13:00:28Z,subaru,outback,2006,200000.0,3000.0,3000.0,2500.0,500.0,0.16666666666666666
7929860937,2026-04-26T13:00:28Z,ram,5500,2017,137000.0,89995.0,89995.0,25900.0,64095.0,0.7122062336796489
7929782597,2026-04-26T13:00:28Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,8500.0,0.0,0.0
7929782485,2026-04-26T13:00:28Z,chevrolet,silverado 1500,2012,67592.0,14850.0,14850.0,14850.0,0.0,0.0
7929782359,2026-04-26T13:00:28Z,infiniti,q50,2018,139096.0,14850.0,14850.0,14850.0,0.0,0.0
7929782348,2026-04-26T13:00:28Z,jeep,cherokee,2019,95682.0,13990.0,13990.0,13990.0,0.0,0.0
