post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925910197,2026-04-15T07:00:05Z,audi,a4,2019,71241.0,15900.0,15900.0,15539.28,360.71999999999935,0.02268679245283015
7926029597,2026-04-15T08:00:42Z,gmc,sierra 1500hd,2013,119925.0,12495.0,12495.0,5939.81,6555.19,0.5246250500200079
7925906358,2026-04-15T04:00:31Z,subaru,outback,2014,106997.0,10998.0,10998.0,9340.0,1658.0,0.15075468266957628
7926234605,2026-04-15T06:00:39Z,chevy,colorado,2019,101000.0,11500.0,11500.0,15539.28,4039.2800000000007,0.3512417391304348
7925962860,2026-04-15T04:00:31Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,3500.0,21000.0,0.8571428571428571
7925910265,2026-04-15T06:00:39Z,kia,optima,2015,116669.0,8800.0,8800.0,9340.0,540.0,0.06136363636363636
7925909939,2026-04-15T04:00:31Z,ford,fusion,2015,92276.0,10850.0,10850.0,9340.0,1510.0,0.1391705069124424
7926811665,2026-04-15T05:00:37Z,toyota,camry le,1999,167845.0,3995.0,3995.0,3900.0,95.0,0.023779724655819776
7926583850,2026-04-15T10:00:34Z,mini-t,awd campervan,2026,22.0,66500.0,66500.0,74495.0,7995.0,0.12022556390977443
7926199758,2026-04-15T09:00:34Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,5358.45,641.5500000000002,0.10692500000000003
7926132929,2026-04-15T09:00:34Z,subaru,outback,2015,141231.0,10998.0,10998.0,9340.0,1658.0,0.15075468266957628
7926094837,2026-04-15T06:00:39Z,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,13924.44,2424.4400000000005,0.21082086956521742
7926151746,2026-04-15T07:00:05Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,11000.0,14900.0,0.5752895752895753
7926096539,2026-04-15T09:00:34Z,ford,sedan,1940,40000.0,3500.0,3500.0,4441.58,941.5799999999999,0.2690228571428571
7926046096,2026-04-15T04:00:31Z,chevrolet,malibu lt,2006,121230.0,2900.0,2900.0,3672.06,772.06,0.2662275862068965
7926575489,2026-04-15T10:00:34Z,chevy,el camino,1986,1234567.0,6000.0,6000.0,6000.0,0.0,0.0
7926066162,2026-04-15T07:00:05Z,dodge,neon,2002,150000.0,588.0,588.0,3288.0,2700.0,4.591836734693878
7926398708,2026-04-15T10:00:34Z,subaru,crosstrek 2.0i limited awd,2018,124927.0,11900.0,11900.0,7500.0,4400.0,0.3697478991596639
7926305629,2026-04-15T07:00:05Z,mini,cooper countryman s all4 hatchback,2019,129000.0,10885.0,10885.0,12800.0,1915.0,0.17593017914561324
7926267852,2026-04-15T09:00:34Z,chevrolet,silverado 1500,2008,167190.0,7999.0,7999.0,7616.84,382.15999999999985,0.04777597199649954
7926305942,2026-04-15T08:00:42Z,ford,mustang gt,2001,6793.0,25000.0,25000.0,25000.0,0.0,0.0
7926725413,2026-04-15T10:00:34Z,lexus,lx 570,2017,43051.0,31310.0,31310.0,50315.0,19005.0,0.6069945704247844
7926653231,2026-04-15T10:00:34Z,dodge,grand caravan,2014,123538.0,21000.0,21000.0,9340.0,11660.0,0.5552380952380952
7926533458,2026-04-15T09:00:34Z,acura,mdx sport,2012,166000.0,7600.0,7600.0,7616.84,16.840000000000146,0.0022157894736842296
7926372867,2026-04-15T09:00:34Z,vw,buggy,1978,,1200.0,1200.0,5939.81,4739.81,3.949841666666667
7926628240,2026-04-15T10:00:34Z,ford,flex limited awd,2011,192000.0,4200.0,4200.0,6500.0,2300.0,0.5476190476190477
7926514816,2026-04-15T09:00:34Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7926317186,2026-04-15T05:00:37Z,ford,f-150,2016,178733.0,,,6900.0,,
7926537743,2026-04-15T10:00:34Z,honda,pilot ex-l,2013,166000.0,7800.0,7800.0,7616.84,183.15999999999985,0.023482051282051265
7926817854,2026-04-15T10:00:34Z,volkswagen,eos komfort convertible,2009,65000.0,6985.0,6985.0,7885.0,900.0,0.12884753042233357
7926743179,2026-04-15T08:00:42Z,honda,civic lx,2003,194000.0,2850.0,2850.0,2611.95,238.05000000000018,0.08352631578947375
7926815406,2026-04-15T08:00:42Z,mazda,6 grand touring 's',2009,115508.0,4995.0,4995.0,7500.0,2505.0,0.5015015015015015
7926958705,2026-04-15T05:00:37Z,chevrolet,traverse,2015,97734.0,8990.0,8990.0,9340.0,350.0,0.0389321468298109
7926936883,2026-04-15T05:00:37Z,toyota,camry,1996,165000.0,2000.0,2000.0,3995.0,1995.0,0.9975
7926820618,2026-04-15T08:00:42Z,toyota,tundra,2005,105000.0,15000.0,15000.0,10484.65,4515.35,0.30102333333333336
7926892627,2026-04-15T06:00:39Z,acura,tlx type s,2022,24000.0,,,2000.0,,
7926953071,2026-04-15T08:00:42Z,suzuki,sx4,2009,154000.0,2000.0,2000.0,3900.0,1900.0,0.95
7926769378,2026-04-15T08:00:42Z,nissan,murano,2018,110109.0,14900.0,14900.0,15539.28,639.2800000000007,0.04290469798657723
7926715357,2026-04-15T08:00:42Z,ford,escape,2019,98400.0,10800.0,10800.0,15539.28,4739.280000000001,0.4388222222222223
7927039581,2026-04-15T10:00:34Z,subaru,outback 2.5i,2013,122750.0,6250.0,6250.0,5939.81,310.1899999999996,0.049630399999999936
7926991399,2026-04-15T10:00:34Z,toyota,4runner,1993,230000.0,4500.0,4500.0,3600.0,900.0,0.2
