post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927742061,2026-04-22T12:00:42Z,ford,ranger,2000,104000.0,3500.0,3500.0,3500.0,0.0,0.0
7927740737,2026-04-22T15:00:44Z,ford,f250,1997,131000.0,5000.0,5000.0,5500.0,500.0,0.1
7927718802,2026-04-22T04:00:43Z,fiat,500,2012,37851.0,7999.0,7999.0,7999.0,0.0,0.0
7927942073,2026-04-22T09:00:38Z,audi,q3,2020,77916.0,17980.0,17980.0,18434.26,454.2599999999984,0.025264738598442624
7927942030,2026-04-22T15:00:44Z,gmc,yukon xl,2018,153518.0,15990.0,15990.0,15990.0,0.0,0.0
7927910615,2026-04-22T04:00:43Z,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,11500.0,12000.0,0.5106382978723404
7927786239,2026-04-22T04:00:43Z,nissan,frontier se crew cab,2009,79780.0,10450.0,10450.0,10450.0,0.0,0.0
7927856439,2026-04-22T04:00:43Z,subaru,outback limited awd wagon,2014,128000.0,7985.0,7985.0,8885.0,900.0,0.11271133375078271
7927856141,2026-04-22T12:00:42Z,volvo,s60 t5 awd sport sedan,2014,143000.0,5485.0,5485.0,5885.0,400.0,0.07292616226071102
7927746444,2026-04-22T09:00:38Z,acura,rl,2006,250000.0,3000.0,3000.0,1600.0,1400.0,0.4666666666666667
7927586490,2026-04-22T13:00:39Z,lincoln,capri,1953,5000.0,15500.0,15500.0,58925.0,43425.0,2.8016129032258066
7927901063,2026-04-22T09:00:38Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7927901025,2026-04-22T14:00:35Z,toyota,camry,2018,33000.0,2000.0,2000.0,2000.0,0.0,0.0
7927942338,2026-04-22T08:00:43Z,pontiac,trans am,1977,64877.0,59500.0,59500.0,59500.0,0.0,0.0
7927941456,2026-04-22T14:00:35Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,12300.0,0.0,0.0
7927901153,2026-04-22T08:00:43Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7927941897,2026-04-22T14:00:35Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,16900.0,4050.0,0.3151750972762646
7927942580,2026-04-22T09:00:38Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7927942165,2026-04-22T08:00:43Z,infiniti,q50,2018,139096.0,14850.0,14850.0,14850.0,0.0,0.0
7927942371,2026-04-22T04:00:43Z,ford,fusion,2020,35125.0,14850.0,14850.0,14850.0,0.0,0.0
7927942225,2026-04-22T12:00:42Z,audi,a4,2019,73327.0,15900.0,15900.0,15900.0,0.0,0.0
7927942555,2026-04-22T11:00:49Z,chevrolet,camaro,1969,4664.0,59000.0,59000.0,59000.0,0.0,0.0
7927942099,2026-04-22T14:00:35Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7927942522,2026-04-22T15:00:44Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,175000.0,0.0,0.0
7928044037,2026-04-22T10:00:43Z,chevy,silverado 1500,2023,53400.0,41500.0,41500.0,19900.0,21600.0,0.5204819277108433
7928194710,2026-04-22T11:00:49Z,volvo,s60r,2005,155684.0,2000.0,2000.0,2500.0,500.0,0.25
7927942256,2026-04-22T04:00:43Z,ford,fusion,2015,92276.0,10850.0,10850.0,10850.0,0.0,0.0
7927942447,2026-04-22T09:00:38Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7927944409,2026-04-22T15:00:44Z,hyundai,tucson,2013,135014.0,8990.0,8990.0,13500.0,4510.0,0.5016685205784205
7927942616,2026-04-22T12:00:42Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,9333.81,433.8099999999995,0.048742696629213426
7928385906,2026-04-22T11:00:49Z,acura,tlx a-spec,2022,24000.0,,,2000.0,,
7928293700,2026-04-22T12:00:42Z,subaru,xv crosstrek,2013,110054.0,10998.0,10998.0,8998.0,2000.0,0.18185124568103292
7928025034,2026-04-22T15:00:44Z,chevy,c3500,1999,240000.0,7000.0,7000.0,7000.0,0.0,0.0
7928470860,2026-04-22T12:00:42Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928522388,2026-04-22T10:00:43Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,6900.0,6900.0,0.0,0.0
7928238558,2026-04-22T11:00:49Z,toyota,corolla le,1998,185000.0,1500.0,1500.0,4500.0,3000.0,2.0
7928293714,2026-04-22T10:00:43Z,subaru,forester,2016,172843.0,9499.0,9499.0,9998.0,499.0,0.05253184545741657
7928523469,2026-04-22T11:00:49Z,mercedes-benz,e350 4matic wgn,2013,148609.0,9900.0,9900.0,9900.0,0.0,0.0
7928522771,2026-04-22T07:00:37Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,6900.0,6900.0,0.0,0.0
7928717739,2026-04-22T16:00:32Z,ford,thunderbird,1997,52000.0,6750.0,6750.0,20000.0,13250.0,1.962962962962963
7928584805,2026-04-22T16:00:32Z,volvo,s60,2006,115000.0,3750.0,3750.0,7500.0,3750.0,1.0
7928527537,2026-04-22T16:00:32Z,subaru,crosstrek,2018,124927.0,11900.0,11900.0,11900.0,0.0,0.0
7928526611,2026-04-22T10:00:43Z,toyota,highlander,2019,99548.0,23900.0,23900.0,23900.0,0.0,0.0
7928839362,2026-04-22T08:00:43Z,dodge,neon,2002,150000.0,3288.0,3288.0,2330.71,957.29,0.29114659367396595
7928723431,2026-04-22T16:00:32Z,honda,civic ex-l,2009,143686.0,7295.0,7295.0,7295.0,0.0,0.0
7928615152,2026-04-22T16:00:32Z,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0,0.0,0.0
7928525965,2026-04-22T16:00:32Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,12450.0,1450.0,0.10431654676258993
7928524015,2026-04-22T11:00:49Z,subaru,forester,2016,113532.0,11998.0,11998.0,9885.0,2113.0,0.1761126854475746
7928336783,2026-04-22T11:00:49Z,cadillac,convertible,1941,1000000.0,59500.0,59500.0,5000.0,54500.0,0.9159663865546218
7928537369,2026-04-22T16:00:32Z,chevrolet,suburban lt,2016,98804.0,8500.0,8500.0,8990.0,490.0,0.05764705882352941
7928523069,2026-04-22T10:00:43Z,toyota,camry le sedan,2012,160899.0,8500.0,8500.0,10900.0,2400.0,0.2823529411764706
7929052127,2026-04-22T07:00:37Z,subaru,legacy,2010,127030.0,5500.0,5500.0,5500.0,0.0,0.0
7929052049,2026-04-22T07:00:37Z,toyota,rav4,2013,125603.0,13885.0,13885.0,13885.0,0.0,0.0
7929051947,2026-04-22T07:00:37Z,jeep,grand cherokee,2017,119911.0,14900.0,14900.0,7499.0,7401.0,0.49671140939597314
7929027189,2026-04-22T07:00:37Z,dodge,ram 2500,2003,145000.0,1.0,1.0,5500.0,5499.0,5499.0
7928982857,2026-04-22T07:00:37Z,honda,civic ngv cng,2011,56000.0,3400.0,3400.0,8995.0,5595.0,1.6455882352941176
7928908277,2026-04-22T07:00:37Z,gmc,sierra 1500hd,2013,119925.0,12495.0,12495.0,12495.0,0.0,0.0
7928865791,2026-04-22T07:00:37Z,chevrolet,el camino ss,1985,59000.0,25500.0,25500.0,25500.0,0.0,0.0
7928667282,2026-04-22T16:00:32Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928817198,2026-04-22T08:00:43Z,amc,rambler classic,1963,57290.0,7000.0,7000.0,7000.0,0.0,0.0
7928815343,2026-04-22T08:00:43Z,lincoln,mkt limo,2017,190964.0,14900.0,14900.0,14900.0,0.0,0.0
7928527953,2026-04-22T10:00:43Z,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,9900.0,0.0,0.0
7928730478,2026-04-22T16:00:32Z,mercedes benz,amg gle 43 coupe,2019,74648.0,47500.0,47500.0,15900.0,31600.0,0.6652631578947369
7928719894,2026-04-22T16:00:32Z,audi,q5 prestige hybrid,2014,164000.0,3800.0,3800.0,1800.0,2000.0,0.5263157894736842
