post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7930464758,2026-05-01T06:00:06Z,infiniti,q50,2018,139096.0,14850.0,14850.0,14850.0,0.0,0.0
7930325527,2026-05-01T09:00:22Z,bmw,i8,2015,26186.0,43800.0,43800.0,14200.0,29600.0,0.6757990867579908
7930465553,2026-05-01T12:00:55Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,175000.0,0.0,0.0
7930464493,2026-05-01T07:00:12Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,8500.0,0.0,0.0
7930464667,2026-05-01T14:00:21Z,chevrolet,caprice,1988,69541.0,17500.0,17500.0,17500.0,0.0,0.0
7930464606,2026-05-01T20:00:34Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,8900.0,0.0,0.0
7930464553,2026-05-01T11:00:28Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7930464411,2026-05-01T14:00:21Z,honda,element,2009,138876.0,11400.0,11400.0,11400.0,0.0,0.0
7930464434,2026-05-01T13:00:10Z,subaru,legacy,2010,127030.0,5500.0,5500.0,11400.0,5900.0,1.0727272727272728
7930276897,2026-05-01T20:00:34Z,honda,passport elite,2019,170000.0,12400.0,12400.0,9500.0,2900.0,0.23387096774193547
7930794149,2026-05-01T04:00:06Z,bmw,xm,2026,9224.0,135771.0,135771.0,38880.0,96891.0,0.7136354597078904
7930764688,2026-05-01T11:00:28Z,infiniti,q50,2015,106000.0,8400.0,8400.0,5900.0,2500.0,0.2976190476190476
7930618675,2026-05-01T10:00:13Z,mazda,miata mx5,2011,42984.0,10750.0,10750.0,2300.0,8450.0,0.786046511627907
7930520115,2026-05-01T16:00:28Z,mercedes-benz,e350,2011,188000.0,1400.0,1400.0,4000.0,2600.0,1.8571428571428572
7930500888,2026-05-01T04:00:06Z,bmw,328i gran turismo xdrive sedan 4d,2016,144000.0,9800.0,9800.0,8000.0,1800.0,0.1836734693877551
7930465932,2026-05-01T04:00:06Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
7930464360,2026-05-01T16:00:28Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,16900.0,0.0,0.0
7930464324,2026-05-01T11:00:28Z,ram,3500,2016,142654.0,29900.0,29900.0,29900.0,0.0,0.0
7930544011,2026-05-01T20:00:34Z,volvo,v70 wagon,2005,198000.0,2500.0,2500.0,1550.0,950.0,0.38
7930465081,2026-05-01T06:00:06Z,chevrolet,camaro,1969,4664.0,58000.0,58000.0,59000.0,1000.0,0.017241379310344827
7930464800,2026-05-01T19:00:11Z,lexus,gs 300,2006,131986.0,8900.0,8900.0,9339.17,439.1700000000001,0.04934494382022473
7930464636,2026-05-01T12:00:55Z,chevrolet,silverado 1500,2012,67592.0,14850.0,14850.0,14850.0,0.0,0.0
7930464233,2026-05-01T09:00:22Z,toyota,rav4,2013,125603.0,13885.0,13885.0,13885.0,0.0,0.0
7930465949,2026-05-01T07:00:12Z,kia,optima,2015,116669.0,8800.0,8800.0,8800.0,0.0,0.0
7930464581,2026-05-01T13:00:10Z,chevrolet,silverado 1500,2012,130790.0,14950.0,14950.0,14950.0,0.0,0.0
7930991324,2026-05-01T10:00:13Z,volkswagen,passat,2014,86000.0,5300.0,5300.0,5300.0,0.0,0.0
7930553529,2026-05-01T11:00:28Z,gmc,acadia,2023,36595.0,25197.0,25197.0,68993.0,43796.0,1.7381434297733858
7930566802,2026-05-01T12:00:55Z,chrysler,newport,1969,60000.0,16500.0,16500.0,7000.0,9500.0,0.5757575757575758
7930678647,2026-05-01T12:00:55Z,toyota,sequoia sr5 4x4,2006,167781.0,6995.0,6995.0,6995.0,0.0,0.0
7930582500,2026-05-01T12:00:55Z,toyota,land cruiser,2001,273000.0,3600.0,3600.0,3600.0,0.0,0.0
7930124601,2026-05-01T20:00:34Z,ford,escape se,2018,84000.0,9900.0,9900.0,21000.0,11100.0,1.121212121212121
7930464779,2026-05-01T16:00:28Z,land rover,range rover,2018,101615.0,25900.0,25900.0,28743.87,2843.869999999999,0.10980193050193046
7930462773,2026-05-01T18:00:05Z,mercedes-benz,glk350,2012,156000.0,7995.0,7995.0,6990.0,1005.0,0.12570356472795496
7930635700,2026-05-01T20:00:34Z,gmc,acadia slt,2009,205500.0,3500.0,3500.0,6700.0,3200.0,0.9142857142857143
