post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925910231,2026-04-12T04:00:06Z,nissan,rogue,2020,82675.0,13800.0,13800.0,15286.47,1486.4699999999993,0.1077152173913043
7925910197,2026-04-12T09:00:21Z,audi,a4,2019,71241.0,15900.0,15900.0,15286.47,613.5300000000007,0.038586792452830226
7926029597,2026-04-12T10:00:37Z,gmc,sierra 1500hd 4x4 ext,2013,119925.0,12495.0,12495.0,5958.33,6536.67,0.5231428571428571
7926354442,2026-04-12T06:00:32Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,2999.0,2501.0,0.4547272727272727
7925998449,2026-04-12T06:00:32Z,nissan,altima,2009,134000.0,3285.0,3285.0,4058.84,773.8400000000001,0.23556773211567736
7925987763,2026-04-12T08:00:12Z,subaru,legacy 2.5i premium,2018,175000.0,7200.0,7200.0,4728.9,2471.1000000000004,0.3432083333333334
7925962860,2026-04-12T08:00:12Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,4683.85,19816.15,0.8088224489795919
7925910265,2026-04-12T08:00:12Z,kia,optima,2015,116669.0,8800.0,8800.0,9470.6,670.6000000000004,0.0762045454545455
7925909939,2026-04-12T07:00:05Z,ford,fusion,2015,92276.0,10850.0,10850.0,9470.6,1379.3999999999996,0.12713364055299536
7926302204,2026-04-12T10:00:37Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7926028695,2026-04-12T04:00:06Z,toyota,sequoia sr5,2006,167781.0,6995.0,6995.0,1302.06,5692.9400000000005,0.8138584703359544
7925910285,2026-04-12T10:00:37Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,9121.66,221.65999999999985,0.024905617977528074
7926046096,2026-04-12T08:00:12Z,chevrolet,malibu lt,2006,121230.0,2900.0,2900.0,3672.06,772.06,0.2662275862068965
7926575489,2026-04-12T10:00:37Z,chevy,el camino,1986,1234567.0,6000.0,6000.0,7651.42,1651.42,0.2752366666666667
7926138873,2026-04-12T09:00:21Z,toyota,tacoma,2011,158594.0,,,4996.85,,
7926066162,2026-04-12T08:00:12Z,dodge,neon,2002,150000.0,588.0,588.0,3288.0,2700.0,4.591836734693878
7926386562,2026-04-12T06:00:32Z,subaru,forester 2.5i limited,2015,144211.0,8499.0,8499.0,9470.6,971.6000000000004,0.11431933168608076
7926305942,2026-04-12T06:00:32Z,ford,mustang gt,2001,6793.0,25000.0,25000.0,2000.0,23000.0,0.92
7926242071,2026-04-12T10:00:37Z,ford,explorer sport,2016,172000.0,7000.0,7000.0,10527.28,3527.2800000000007,0.5038971428571429
7926039400,2026-04-12T08:00:12Z,kia,optima lx,2014,108500.0,7000.0,7000.0,9470.6,2470.6000000000004,0.35294285714285717
7926725413,2026-04-12T10:00:37Z,lexus,lx 570,2017,43051.0,31310.0,31310.0,35605.75,4295.75,0.1372005748961993
7926722585,2026-04-12T10:00:37Z,honda,odyssey ex-l,2008,150000.0,5500.0,5500.0,6710.3,1210.3000000000002,0.22005454545454547
7926653231,2026-04-12T10:00:37Z,dodge,grand caravan,2014,123538.0,21000.0,21000.0,9470.6,11529.4,0.5490190476190476
7926533458,2026-04-12T10:00:37Z,acura,mdx sport,2012,166000.0,7600.0,7600.0,7673.71,73.71000000000004,0.009698684210526321
