post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7930618675,2026-05-04T13:00:08Z,mazda,mx-5 miata,2011,42984.0,10750.0,10750.0,3400.0,7350.0,0.6837209302325581
7930520115,2026-05-04T14:00:13Z,mercedes-benz,e350,2011,188000.0,1400.0,1400.0,4999.0,3599.0,2.5707142857142857
7930500888,2026-05-04T13:00:08Z,bmw,328i gran turismo xdrive sedan 4d,2016,144000.0,9800.0,9800.0,6795.0,3005.0,0.3066326530612245
7930465932,2026-05-04T09:00:21Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
7930544011,2026-05-04T11:00:29Z,volvo,v70 wagon,2005,198000.0,2500.0,2500.0,3000.0,500.0,0.2
7930464800,2026-05-04T13:00:08Z,lexus,gs 300,2006,131986.0,8900.0,8900.0,11400.0,2500.0,0.2808988764044944
7930991324,2026-05-04T12:00:28Z,volkswagen,passat,2014,86000.0,5200.0,5200.0,5300.0,100.0,0.019230769230769232
7930566802,2026-05-04T14:00:13Z,chrysler,newport,1969,60000.0,16500.0,16500.0,3500.0,13000.0,0.7878787878787878
7930678647,2026-05-04T09:00:21Z,toyota,sequoia sr5,2006,167781.0,6995.0,6995.0,6995.0,0.0,0.0
7930582500,2026-05-04T14:00:13Z,toyota,land cruiser,2001,273000.0,3600.0,3600.0,3600.0,0.0,0.0
7930462773,2026-05-04T14:00:13Z,mercedes-benz,glk350 4matic,2012,156000.0,7995.0,7995.0,3900.0,4095.0,0.5121951219512195
7930635700,2026-05-04T12:00:28Z,gmc,acadia slt,2009,205500.0,3500.0,3500.0,4500.0,1000.0,0.2857142857142857
7931146154,2026-05-04T07:00:18Z,chevy,express 3500,2008,170484.0,8995.0,8995.0,8995.0,0.0,0.0
7931049500,2026-05-04T09:00:21Z,honda,cr-v lx,2010,146000.0,7900.0,7900.0,7700.0,200.0,0.02531645569620253
7931012766,2026-05-04T15:00:26Z,nissan,rogue,2013,145000.0,4700.0,4700.0,4500.0,200.0,0.0425531914893617
7930904641,2026-05-04T12:00:28Z,jeep,liberty sport,2005,99000.0,3750.0,3750.0,3900.0,150.0,0.04
7930834572,2026-05-04T13:00:08Z,dodge,neon,2002,150000.0,3488.0,3488.0,3288.0,200.0,0.05733944954128441
7930759113,2026-05-04T13:00:08Z,honda,accord lx,2009,176000.0,4700.0,4700.0,6700.0,2000.0,0.425531914893617
7931017263,2026-05-04T15:00:26Z,bmw,430i,2026,19212.0,42397.0,42397.0,58719.0,16322.0,0.3849800693445291
7930806044,2026-05-04T06:00:43Z,jaguar,xjs,1995,83000.0,14900.0,14900.0,16500.0,1600.0,0.10738255033557047
7930686130,2026-05-04T12:00:28Z,subaru,outback,2012,130671.0,8998.0,8998.0,8998.0,0.0,0.0
7930975086,2026-05-04T08:00:18Z,buick,encore gx,2026,3845.0,26995.0,26995.0,26250.0,745.0,0.027597703278384886
7930750735,2026-05-04T13:00:08Z,gmc,terrain,2022,37500.0,19997.0,19997.0,25197.0,5200.0,0.26003900585087764
7931232928,2026-05-04T07:00:18Z,chevy,silverado 1500,2010,98000.0,6500.0,6500.0,4950.0,1550.0,0.23846153846153847
7931206130,2026-05-04T15:00:26Z,ford,transit connect,2013,32000.0,11000.0,11000.0,6500.0,4500.0,0.4090909090909091
7931134072,2026-05-04T13:00:08Z,subaru,outback,2015,171000.0,6500.0,6500.0,4700.0,1800.0,0.27692307692307694
7931130562,2026-05-04T15:00:26Z,honda,civic lx,2008,180000.0,3198.0,3198.0,3300.0,102.0,0.03189493433395872
7931068894,2026-05-04T12:00:28Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7931025699,2026-05-04T13:00:08Z,ford,focus se hatchback,2012,157000.0,3500.0,3500.0,3900.0,400.0,0.11428571428571428
7931477013,2026-05-04T04:00:07Z,ford,edge,2018,137105.0,10800.0,10800.0,10800.0,0.0,0.0
7931384137,2026-05-04T15:00:26Z,ford,transit 350 xl,2016,92000.0,34700.0,34700.0,8995.0,25705.0,0.7407780979827089
7931291640,2026-05-04T08:00:18Z,chevrolet,cobalt,2009,140000.0,3000.0,3000.0,3000.0,0.0,0.0
7931154323,2026-05-04T11:00:29Z,chevrolet,express 2500 cargo,2010,280000.0,4800.0,4800.0,4800.0,0.0,0.0
7931451340,2026-05-04T07:00:18Z,buick,encore gx,2023,13586.0,22997.0,22997.0,22795.0,202.0,0.008783754402748185
7931381738,2026-05-04T06:00:43Z,subaru,outback,2011,127452.0,6998.0,6998.0,8990.0,1992.0,0.2846527579308374
7931151528,2026-05-04T09:00:21Z,chrysler,town & country,2015,51345.0,28900.0,28900.0,28900.0,0.0,0.0
7931149276,2026-05-04T15:00:26Z,honda,pilot,2007,206000.0,2500.0,2500.0,6800.0,4300.0,1.72
7931235090,2026-05-04T05:00:06Z,buick,encore,2022,30106.0,16579.0,16579.0,25197.0,8618.0,0.5198142228119911
7931153153,2026-05-04T08:00:18Z,buick,envista,2024,15753.0,19997.0,19997.0,23797.0,3800.0,0.19002850427564136
7931142389,2026-05-04T12:00:28Z,kia,sportage,2012,128000.0,3750.0,3750.0,7900.0,4150.0,1.1066666666666667
7930935242,2026-05-04T12:00:28Z,chrysler,voyager,2023,66594.0,18751.0,18751.0,19900.0,1149.0,0.061276731907631596
7931473944,2026-05-04T07:00:18Z,volkswagen,tiguan 2.0t,2023,23000.0,20000.0,20000.0,20000.0,0.0,0.0
7931381712,2026-05-04T05:00:06Z,honda,civic,2013,112885.0,8999.0,8999.0,8943.27,55.72999999999956,0.0061929103233692145
7931279366,2026-05-04T11:00:29Z,honda,fit,2009,106000.0,7900.0,7900.0,7500.0,400.0,0.05063291139240506
7931243504,2026-05-04T11:00:29Z,jeep,liberty limited sport,2012,114000.0,6885.0,6885.0,6885.0,0.0,0.0
7931243178,2026-05-04T12:00:28Z,bmw,328i xdrive sedan,2011,96000.0,7485.0,7485.0,7485.0,0.0,0.0
7931148058,2026-05-04T05:00:06Z,dodge,grand caravan sxt,2016,180000.0,4900.0,4900.0,5000.0,100.0,0.02040816326530612
7931288695,2026-05-04T15:00:26Z,ford,f-150 xlt 4x4,2012,158000.0,11500.0,11500.0,4900.0,6600.0,0.5739130434782609
7931272995,2026-05-04T11:00:29Z,honda,pilot touring,2009,126000.0,8900.0,8900.0,10000.0,1100.0,0.12359550561797752
7931481776,2026-05-04T04:00:07Z,dodge,custom chopped,1938,1025.0,36800.0,36800.0,85000.0,48200.0,1.309782608695652
7931422606,2026-05-04T07:00:18Z,ford,f250 superduty,2015,30414.0,22500.0,22500.0,43800.0,21300.0,0.9466666666666667
7931193763,2026-05-04T15:00:26Z,buick,encore gx,2023,26966.0,18997.0,18997.0,26777.0,7780.0,0.4095383481602358
7931378451,2026-05-04T08:00:18Z,ford,taurus ses,2002,46000.0,2800.0,2800.0,3500.0,700.0,0.25
7931217661,2026-05-04T08:00:18Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,24500.0,0.0,0.0
7931293412,2026-05-04T15:00:26Z,acura,mdx sport,2009,99000.0,8900.0,8900.0,9386.69,486.6900000000005,0.054684269662921406
7931381787,2026-05-04T15:00:26Z,subaru,impreza,2014,112834.0,9998.0,9998.0,11998.0,2000.0,0.20004000800160032
