post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7931717554,2026-05-10T09:00:19Z,mazda,rx3,1978,99999.0,,,6000.0,,
7932291990,2026-05-10T16:00:05Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7932291876,2026-05-10T09:00:19Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7932251806,2026-05-10T11:00:28Z,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6000.0,0.0,0.0
7932079637,2026-05-10T12:00:16Z,audi,a4 quattro,2008,109000.0,3900.0,3900.0,4500.0,600.0,0.15384615384615385
7932091876,2026-05-10T08:00:22Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7932291705,2026-05-10T18:00:12Z,toyota,camry,2018,33000.0,,,2000.0,,
7932269676,2026-05-10T05:00:05Z,honda,odyssey,2021,35912.0,32979.0,32979.0,19997.0,12982.0,0.3936444404014676
7932566122,2026-05-10T17:00:33Z,kia,optima lx,2015,102000.0,2500.0,2500.0,5900.0,3400.0,1.36
7932250202,2026-05-10T12:00:16Z,subaru,legacy,2016,128238.0,10998.0,10998.0,10998.0,0.0,0.0
7932018391,2026-05-10T17:00:33Z,honda,civic sdn,2012,49900.0,9800.0,9800.0,8885.0,915.0,0.0933673469387755
7932137967,2026-05-10T12:00:16Z,chevy,trailblazer,2008,59000.0,5200.0,5200.0,8885.0,3685.0,0.7086538461538462
7932248764,2026-05-10T17:00:33Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,9450.0,0.0,0.0
7932247827,2026-05-10T10:00:05Z,volvo,xc70 awd,2008,150000.0,6000.0,6000.0,4998.0,1002.0,0.167
7932494427,2026-05-10T10:00:05Z,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,9800.0,2700.0,0.216
7932397352,2026-05-10T15:00:25Z,dodge,neon,2002,150000.0,3488.0,3488.0,3307.47,180.5300000000002,0.051757454128440426
7932365561,2026-05-10T11:00:28Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17000.0,0.0,0.0
7932188860,2026-05-10T18:00:12Z,dodge,neon,2002,150000.0,3288.0,3288.0,3307.47,19.4699999999998,0.0059215328467152675
7932557599,2026-05-10T10:00:05Z,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,2000.0,11500.0,0.8518518518518519
7932495142,2026-05-10T16:00:05Z,gmc,acadia,2025,5231.0,39177.0,39177.0,32900.0,6277.0,0.16022155856752687
7932292036,2026-05-10T11:00:28Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7932291745,2026-05-10T18:00:12Z,tesla,y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7932588653,2026-05-10T09:00:19Z,jeep,grand cherokee,2015,138271.0,9500.0,9500.0,10998.0,1498.0,0.1576842105263158
7932588146,2026-05-10T19:00:37Z,land rover,range rover sport,2019,60999.0,30500.0,30500.0,31930.0,1430.0,0.046885245901639346
7932354365,2026-05-10T16:00:05Z,dodge,grand caravan,2017,56795.0,9997.0,9997.0,8300.0,1697.0,0.1697509252775833
7932589516,2026-05-10T16:00:05Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,16900.0,0.0,0.0
7932336719,2026-05-10T19:00:37Z,volkswagen,passat,1999,116000.0,2450.0,2450.0,3750.0,1300.0,0.5306122448979592
7932292012,2026-05-10T17:00:33Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7932291553,2026-05-10T16:00:05Z,toyota,camry,2018,33000.0,2000.0,2000.0,2000.0,0.0,0.0
7932589690,2026-05-10T14:00:26Z,land rover,range rover,2018,101615.0,25400.0,25400.0,28151.15,2751.1500000000015,0.1083129921259843
7932588201,2026-05-10T15:00:25Z,chevrolet,tahoe,2007,178658.0,6900.0,6900.0,5000.0,1900.0,0.2753623188405797
7932537332,2026-05-10T05:00:05Z,ford,ranger,2024,16872.0,53987.0,53987.0,38988.0,14999.0,0.27782614333080186
7932311372,2026-05-10T12:00:16Z,infiniti,qx80,2023,48158.0,39979.0,39979.0,25197.0,14782.0,0.3697441156607219
7932745787,2026-05-10T17:00:33Z,mazda,mazda3 i grand touring,2016,149187.0,8499.0,8499.0,9800.0,1301.0,0.15307683256853746
7932590612,2026-05-10T13:00:42Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,9114.33,214.32999999999993,0.024082022471910103
7932590561,2026-05-10T14:00:26Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,175000.0,0.0,0.0
7932590471,2026-05-10T15:00:25Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7932589839,2026-05-10T13:00:42Z,jeep,wrangler,2013,134534.0,12900.0,12900.0,8990.0,3910.0,0.30310077519379847
7932589924,2026-05-10T19:00:37Z,audi,q3,2020,77916.0,17980.0,17980.0,18281.58,301.58000000000175,0.016773081201334913
7932589476,2026-05-10T17:00:33Z,chevrolet,silverado 1500,2012,130790.0,13900.0,13900.0,14950.0,1050.0,0.07553956834532374
7932589417,2026-05-10T15:00:25Z,nissan,murano,2018,110109.0,14900.0,14900.0,14900.0,0.0,0.0
7932589172,2026-05-10T07:00:13Z,toyota,camry,2014,141623.0,9900.0,9900.0,9900.0,0.0,0.0
7932531406,2026-05-10T19:00:37Z,mercedes-benz,sl550 roadster,2013,59525.0,31900.0,31900.0,8885.0,23015.0,0.7214733542319749
7932439904,2026-05-10T07:00:13Z,subaru,impreza,2020,123000.0,9500.0,9500.0,7499.0,2001.0,0.21063157894736842
7932581662,2026-05-10T06:00:27Z,chevrolet,impala,2008,194000.0,3450.0,3450.0,3700.0,250.0,0.07246376811594203
7932482695,2026-05-10T19:00:37Z,lexus,es350,2009,161260.0,5400.0,5400.0,6250.0,850.0,0.1574074074074074
7932589216,2026-05-10T19:00:37Z,nissan,rogue,2019,143504.0,10990.0,10990.0,10990.0,0.0,0.0
7932588748,2026-05-10T09:00:19Z,chevrolet,suburban,2014,168321.0,10500.0,10500.0,6500.0,4000.0,0.38095238095238093
7932588803,2026-05-10T12:00:16Z,chevrolet,bel air,1962,87572.0,47500.0,47500.0,47500.0,0.0,0.0
7932388610,2026-05-10T17:00:33Z,bmw,x5 3.5i x-drive premium suv,2012,87000.0,8885.0,8885.0,7000.0,1885.0,0.21215531795160383
7932589729,2026-05-10T19:00:37Z,lexus,gs 300,2006,131986.0,8500.0,8500.0,9339.17,839.1700000000001,0.09872588235294119
7932589568,2026-05-10T19:00:37Z,honda,accord sdn,2009,167283.0,6250.0,6250.0,6250.0,0.0,0.0
7932660538,2026-05-10T19:00:37Z,chevy,colorado,2019,101000.0,9900.0,9900.0,11040.83,1140.83,0.11523535353535352
7932589658,2026-05-10T15:00:25Z,jeep,cherokee,2019,95682.0,13680.0,13680.0,13990.0,310.0,0.02266081871345029
7932589615,2026-05-10T13:00:42Z,chevrolet,caprice,1988,69541.0,17500.0,17500.0,17500.0,0.0,0.0
7932590519,2026-05-10T19:00:37Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7932589270,2026-05-10T08:00:22Z,honda,accord sdn,2010,123114.0,9800.0,9800.0,9800.0,0.0,0.0
7932723599,2026-05-10T17:00:33Z,nissan,armada sv,2022,80011.0,,,21950.0,,
7932721532,2026-05-10T14:00:26Z,chevrolet,trax,2021,88008.0,10397.0,10397.0,21950.0,11553.0,1.1111859190151006
7932645879,2026-05-10T11:00:28Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7932590653,2026-05-10T14:00:26Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
7932758548,2026-05-10T15:00:25Z,honda,accord lx,2009,142000.0,7600.0,7600.0,4800.0,2800.0,0.3684210526315789
7932590385,2026-05-10T06:00:27Z,ford,fusion,2015,92276.0,10850.0,10850.0,10850.0,0.0,0.0
7932589783,2026-05-10T05:00:05Z,ford,f-150,2018,116508.0,15500.0,15500.0,14900.0,600.0,0.03870967741935484
7932899095,2026-05-10T14:00:26Z,honda,cr-v lx,2009,112000.0,7900.0,7900.0,6000.0,1900.0,0.24050632911392406
7932689744,2026-05-10T14:00:26Z,toyota,camry le,1999,167845.0,3995.0,3995.0,3995.0,0.0,0.0
7932658416,2026-05-10T15:00:25Z,jaguar,xjs roadster,1992,66660.0,16500.0,16500.0,16500.0,0.0,0.0
7933094312,2026-05-10T04:00:10Z,jeep,compass,2020,73100.0,14750.0,14750.0,14785.61,35.61000000000058,0.0024142372881356326
7933001420,2026-05-10T04:00:10Z,toyota,tundra limited,2005,137000.0,6300.0,6300.0,5000.0,1300.0,0.20634920634920634
7932967218,2026-05-10T04:00:10Z,chevrolet,camaro,1995,188000.0,4500.0,4500.0,5500.0,1000.0,0.2222222222222222
7932935893,2026-05-10T04:00:10Z,subaru,outback,2015,141231.0,10998.0,10998.0,10998.0,0.0,0.0
7932921685,2026-05-10T04:00:10Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,5900.0,0.0,0.0
7932921107,2026-05-10T13:00:42Z,subaru,crosstrek,2018,173000.0,8900.0,8900.0,9487.18,587.1800000000003,0.06597528089887644
7932920468,2026-05-10T04:00:10Z,chevrolet,silverado 1500,2008,167190.0,6800.0,6800.0,7999.0,1199.0,0.1763235294117647
7932760061,2026-05-10T04:00:10Z,honda,cr-v lx,2010,146000.0,7600.0,7600.0,7749.84,149.84000000000015,0.019715789473684228
7932714245,2026-05-10T04:00:10Z,hyundai,sonota,2013,180000.0,4500.0,4500.0,6500.0,2000.0,0.4444444444444444
7932872409,2026-05-10T13:00:42Z,ford,mustang gt,2001,6793.0,25000.0,25000.0,25000.0,0.0,0.0
7932834063,2026-05-10T13:00:42Z,acura,tl type s,2002,190000.0,1500.0,1500.0,1400.0,100.0,0.06666666666666667
7932762673,2026-05-10T13:00:42Z,mercedes-benz,gls 450,2022,73028.0,39997.0,39997.0,21950.0,18047.0,0.4512088406630497
7932873251,2026-05-10T14:00:26Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7932756200,2026-05-10T17:00:33Z,ford,e450,2010,149000.0,32995.0,32995.0,41995.0,9000.0,0.2727686013032278
7932742556,2026-05-10T14:00:26Z,toyota,camry trd,2021,88464.0,2999.0,2999.0,21500.0,18501.0,6.169056352117372
7932589325,2026-05-10T14:00:26Z,mercedes-benz,clk-class,1999,39501.0,10900.0,10900.0,10900.0,0.0,0.0
7932759644,2026-05-10T15:00:25Z,honda,fit,2009,106000.0,7600.0,7600.0,7800.0,200.0,0.02631578947368421
