post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7928148379,2026-04-21T05:00:06Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,7900.0,0.0,0.0
7928122794,2026-04-21T16:00:06Z,toyota,camry se,2022,71200.0,21500.0,21500.0,21700.0,200.0,0.009302325581395349
7928082393,2026-04-21T16:00:06Z,ford,fusion sport,2010,109446.0,5200.0,5200.0,7364.11,2164.1099999999997,0.41617499999999996
7928019153,2026-04-21T11:00:37Z,chevrolet,cobalt,2009,140000.0,3000.0,3000.0,3000.0,0.0,0.0
7927942447,2026-04-21T14:00:06Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7927950554,2026-04-21T07:00:36Z,chrysler,town & country,2015,51345.0,28900.0,28900.0,28900.0,0.0,0.0
7927944409,2026-04-21T12:00:06Z,hyundai,tucson,2013,135014.0,8990.0,8990.0,14950.0,5960.0,0.6629588431590656
7927942616,2026-04-21T14:00:06Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,8900.0,0.0,0.0
7928319449,2026-04-21T11:00:37Z,chevrolet,silverado 1500,2014,200526.0,7999.0,7999.0,8500.0,501.0,0.06263282910363796
7928006710,2026-04-21T14:00:06Z,ford,f-150,2009,140000.0,7000.0,7000.0,5900.0,1100.0,0.15714285714285714
7928429713,2026-04-21T11:00:37Z,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,6722.2,77.80000000000018,0.011441176470588262
7928293700,2026-04-21T11:00:37Z,subaru,xv crosstrek,2013,110054.0,10998.0,10998.0,8324.7,2673.2999999999993,0.24307146753955258
7928025034,2026-04-21T12:00:06Z,chevy,c3500,1999,240000.0,7000.0,7000.0,1800.0,5200.0,0.7428571428571429
7928524278,2026-04-21T10:00:39Z,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,7400.0,8115.42,715.4200000000001,0.0966783783783784
7928523681,2026-04-21T07:00:36Z,ford,mustang v6 coupe premium,2011,105405.0,10900.0,10900.0,10900.0,0.0,0.0
7928522388,2026-04-21T14:00:06Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,6900.0,6900.0,0.0,0.0
7928393865,2026-04-21T10:00:39Z,chevrolet,equinox,2018,94000.0,9500.0,9500.0,15116.54,5616.540000000001,0.5912147368421053
7928238558,2026-04-21T12:00:06Z,toyota,corolla le,1998,185000.0,1500.0,1500.0,1039.24,460.76,0.30717333333333335
7928194997,2026-04-21T14:00:06Z,kia,soul +,2018,170000.0,4200.0,4200.0,4200.0,0.0,0.0
7928293714,2026-04-21T14:00:06Z,subaru,forester,2016,172843.0,9499.0,9499.0,9863.19,364.1900000000005,0.03833982524476266
7928195547,2026-04-21T10:00:39Z,toyota,rav4,2016,150000.0,11700.0,11700.0,12514.63,814.6299999999992,0.06962649572649565
7928008565,2026-04-21T07:00:36Z,hyundai,santa fe,2010,150000.0,5500.0,5500.0,5716.9,216.89999999999964,0.03943636363636357
7928523469,2026-04-21T10:00:39Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,9900.0,0.0,0.0
7928717739,2026-04-21T07:00:36Z,ford,thunderbird,1997,52000.0,6750.0,6750.0,6140.03,609.9700000000003,0.09036592592592596
7928584805,2026-04-21T04:00:06Z,volvo,s60,2006,115000.0,3750.0,3750.0,12961.02,9211.02,2.4562720000000002
7928527537,2026-04-21T04:00:06Z,subaru,crosstrek,2018,124927.0,11900.0,11900.0,11558.84,341.15999999999985,0.028668907563025196
7928526611,2026-04-21T04:00:06Z,toyota,highlander,2019,99548.0,23900.0,23900.0,23900.0,0.0,0.0
7928525343,2026-04-21T10:00:39Z,toyota,sienna,2015,159707.0,12900.0,12900.0,12514.63,385.3700000000008,0.029873643410852774
7928864120,2026-04-21T07:00:36Z,chevy,c3500,1999,240000.0,7000.0,7000.0,1800.0,5200.0,0.7428571428571429
7928839362,2026-04-21T07:00:36Z,dodge,neon,2002,150000.0,3288.0,3288.0,2468.29,819.71,0.2493035279805353
7928723431,2026-04-21T07:00:36Z,honda,civic ex-l,2009,143686.0,7295.0,7295.0,7295.0,0.0,0.0
7928615152,2026-04-21T07:00:36Z,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0,0.0,0.0
7928525965,2026-04-21T10:00:39Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,13944.93,44.93000000000029,0.0032323741007194455
7928525223,2026-04-21T10:00:39Z,lexus,rx 350l,2019,149541.0,20900.0,20900.0,23475.49,2575.4900000000016,0.1232291866028709
7928524015,2026-04-21T10:00:39Z,subaru,forester,2016,113532.0,11998.0,11998.0,10998.0,1000.0,0.08334722453742291
7928336783,2026-04-21T10:00:39Z,cadillac,convertible,1941,1000000.0,59500.0,59500.0,6000.0,53500.0,0.8991596638655462
7928537369,2026-04-21T14:00:06Z,chevrolet,suburban lt,2016,98804.0,8500.0,8500.0,9217.13,717.1299999999992,0.08436823529411755
7928523069,2026-04-21T14:00:06Z,toyota,camry le,2012,160899.0,8500.0,8500.0,8500.0,0.0,0.0
