post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925776266,2026-04-12T12:00:25Z,toyota,camry,2018,33000.0,,,2000.0,,
7925718503,2026-04-12T07:00:05Z,subaru,impreza 2.0i wagon 4d,2016,59000.0,13000.0,13000.0,8970.72,4029.2800000000007,0.30994461538461543
7925776466,2026-04-12T11:00:39Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7925776376,2026-04-12T12:00:25Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925830296,2026-04-12T11:00:39Z,chrysler,pacifica,2026,25.0,74495.0,74495.0,82204.3,7709.300000000003,0.10348748238136792
7925871301,2026-04-12T07:00:05Z,saab,900s,1991,216000.0,900.0,900.0,8773.0,7873.0,8.747777777777777
7925748951,2026-04-12T09:00:21Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,10882.76,1432.7600000000002,0.15161481481481484
7925765296,2026-04-12T12:00:25Z,kia,sportage,2015,128879.0,7500.0,7500.0,9688.13,2188.129999999999,0.29175066666666655
7925910209,2026-04-12T05:00:05Z,dodge,grand caravan,2016,48019.0,12850.0,12850.0,12793.21,56.79000000000087,0.004419455252918356
7925909851,2026-04-12T08:00:12Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7925890251,2026-04-12T12:00:25Z,jeep,grand cherokee,2019,90000.0,,,19153.52,,
7925890250,2026-04-12T07:00:05Z,dodge,durango,2020,69000.0,,,11300.46,,
7925909872,2026-04-12T11:00:39Z,ford,fusion,2020,35125.0,14850.0,14850.0,14850.0,0.0,0.0
7925909861,2026-04-12T12:00:25Z,ford,f-150,2017,106743.0,18995.0,18995.0,20810.85,1815.8499999999985,0.09559620952882329
7925910040,2026-04-12T08:00:12Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,54878.33,14621.669999999998,0.21038374100719423
7925909947,2026-04-12T12:00:25Z,bmw,x1,2018,86540.0,13500.0,13500.0,13427.41,72.59000000000015,0.005377037037037048
7926029250,2026-04-12T09:00:21Z,gmc,savana 2500hd cargo,2009,167173.0,6495.0,6495.0,5152.68,1342.3199999999997,0.20666974595842952
7925980488,2026-04-12T12:00:25Z,ford,pick up,1966,60000.0,3500.0,3500.0,54878.33,51378.33,14.679522857142858
7925909019,2026-04-12T11:00:39Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,8890.52,390.52000000000044,0.04594352941176476
7925910282,2026-04-12T09:00:21Z,dodge,charger,2019,54917.0,10800.0,10800.0,11300.46,500.4599999999991,0.04633888888888881
7925910253,2026-04-12T12:00:25Z,mercedes-benz,s-class,2014,82595.0,20900.0,20900.0,20900.0,0.0,0.0
7926295610,2026-04-12T06:00:32Z,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,8970.72,1470.7199999999993,0.1960959999999999
7925910231,2026-04-12T11:00:39Z,nissan,rogue,2020,82675.0,13800.0,13800.0,14339.46,539.4599999999991,0.039091304347826025
7925910197,2026-04-12T09:00:21Z,audi,a4,2019,71241.0,15900.0,15900.0,14075.85,1824.1499999999996,0.1147264150943396
7926096214,2026-04-12T11:00:39Z,jaguar,xjs roadster,1992,66660.0,16500.0,16500.0,18734.99,2234.9900000000016,0.1354539393939395
7926029597,2026-04-12T10:00:37Z,gmc,sierra 1500hd 4x4 ext,2013,119925.0,12495.0,12495.0,6417.23,6077.77,0.4864161664665867
7926354442,2026-04-12T06:00:32Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,2999.0,2501.0,0.4547272727272727
7925998449,2026-04-12T06:00:32Z,nissan,altima,2009,134000.0,3285.0,3285.0,4058.84,773.8400000000001,0.23556773211567736
7925987763,2026-04-12T08:00:12Z,subaru,legacy 2.5i premium,2018,175000.0,7200.0,7200.0,4728.9,2471.1000000000004,0.3432083333333334
7925962860,2026-04-12T08:00:12Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,14422.17,10077.83,0.41134
7925910265,2026-04-12T12:00:25Z,kia,optima,2015,116669.0,8800.0,8800.0,8264.97,535.0300000000007,0.06079886363636371
7925909939,2026-04-12T07:00:05Z,ford,fusion,2015,92276.0,10850.0,10850.0,10882.76,32.76000000000022,0.0030193548387096977
7926302204,2026-04-12T10:00:37Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7926028695,2026-04-12T04:00:06Z,toyota,sequoia sr5,2006,167781.0,6995.0,6995.0,1511.26,5483.74,0.7839513938527519
7926096539,2026-04-12T11:00:39Z,ford,sedan,1940,40000.0,3500.0,3500.0,14422.17,10922.17,3.12062
7925910285,2026-04-12T10:00:37Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8832.18,67.81999999999971,0.007620224719101091
7926046096,2026-04-12T08:00:12Z,chevrolet,malibu lt,2006,121230.0,2900.0,2900.0,3672.06,772.06,0.2662275862068965
7926575489,2026-04-12T10:00:37Z,chevy,el camino,1986,1234567.0,6000.0,6000.0,7651.42,1651.42,0.2752366666666667
7926138873,2026-04-12T09:00:21Z,toyota,tacoma,2011,158594.0,,,4435.62,,
7926066162,2026-04-12T08:00:12Z,dodge,neon,2002,150000.0,588.0,588.0,3288.0,2700.0,4.591836734693878
7926386562,2026-04-12T06:00:32Z,subaru,forester 2.5i limited,2015,144211.0,8499.0,8499.0,10998.0,2499.0,0.2940345923049771
7926305942,2026-04-12T06:00:32Z,ford,mustang gt,2001,6793.0,25000.0,25000.0,2000.0,23000.0,0.92
7926242071,2026-04-12T10:00:37Z,ford,explorer sport,2016,172000.0,7000.0,7000.0,10527.28,3527.2800000000007,0.5038971428571429
7926039400,2026-04-12T08:00:12Z,kia,optima lx,2014,108500.0,7000.0,7000.0,6810.45,189.55000000000018,0.027078571428571455
7926725413,2026-04-12T10:00:37Z,lexus,lx 570,2017,43051.0,31310.0,31310.0,35605.75,4295.75,0.1372005748961993
7926722585,2026-04-12T10:00:37Z,honda,odyssey ex-l,2008,150000.0,5500.0,5500.0,2100.0,3400.0,0.6181818181818182
7926653231,2026-04-12T10:00:37Z,dodge,grand caravan,2014,123538.0,21000.0,21000.0,6810.45,14189.55,0.6756928571428571
7926533458,2026-04-12T10:00:37Z,acura,mdx sport,2012,166000.0,7600.0,7600.0,7835.19,235.1899999999996,0.030946052631578895
