post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925908827,2026-04-14T10:00:05Z,toyota,avalon hybrid,2013,100775.0,14800.0,14800.0,14800.0,0.0,0.0
7926026983,2026-04-14T12:00:06Z,honda,civic ex-l,2009,143686.0,7295.0,7295.0,3950.0,3345.0,0.4585332419465387
7926015068,2026-04-14T12:00:06Z,hyundai,elantra,2018,52000.0,9400.0,9400.0,7900.0,1500.0,0.1595744680851064
7925980488,2026-04-14T10:00:05Z,ford,pick up,1966,60000.0,3500.0,3500.0,7485.0,3985.0,1.1385714285714286
7925909019,2026-04-14T04:00:05Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,8500.0,0.0,0.0
7925910282,2026-04-14T08:00:06Z,dodge,charger,2019,54917.0,10800.0,10800.0,10800.0,0.0,0.0
7925910253,2026-04-14T05:00:05Z,mercedes-benz,s-class,2014,82595.0,20900.0,20900.0,20900.0,0.0,0.0
7926165731,2026-04-14T12:00:06Z,lexus,lc 500,2018,18290.0,53820.0,53820.0,53899.0,79.0,0.0014678558156819026
7925910231,2026-04-14T08:00:06Z,nissan,rogue,2020,82675.0,13800.0,13800.0,14339.46,539.4599999999991,0.039091304347826025
7925910197,2026-04-14T06:00:07Z,audi,a4,2019,71241.0,15900.0,15900.0,14075.85,1824.1499999999996,0.1147264150943396
7926096214,2026-04-14T12:00:06Z,jaguar,xjs roadster,1992,66660.0,16500.0,16500.0,19500.0,3000.0,0.18181818181818182
7926029597,2026-04-14T04:00:05Z,gmc,sierra 1500hd 4x4 ext,2013,119925.0,12495.0,12495.0,3950.0,8545.0,0.6838735494197679
7925906358,2026-04-14T08:00:06Z,subaru,outback,2014,106997.0,10998.0,10998.0,11950.0,952.0,0.08656119294417167
7926234605,2026-04-14T11:00:06Z,chevy,colorado,2019,101000.0,11500.0,11500.0,16000.0,4500.0,0.391304347826087
7926035506,2026-04-14T05:00:05Z,honda,civic lx,2009,149974.0,6995.0,6995.0,7800.0,805.0,0.11508220157255182
7925998449,2026-04-14T05:00:05Z,nissan,altima,2009,134000.0,3285.0,3285.0,3800.0,515.0,0.1567732115677321
7925987763,2026-04-14T11:00:06Z,subaru,legacy 2.5i premium,2018,175000.0,7200.0,7200.0,5000.0,2200.0,0.3055555555555556
7925962860,2026-04-14T10:00:05Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,7500.0,17000.0,0.6938775510204082
7925910265,2026-04-14T05:00:05Z,kia,optima,2015,116669.0,8800.0,8800.0,9900.0,1100.0,0.125
7926388127,2026-04-14T11:00:06Z,toyota,highlander limited hybrid awd v6,2019,99548.0,23900.0,23900.0,16000.0,7900.0,0.3305439330543933
7926302204,2026-04-14T11:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,1852.88,1435.12,0.43647201946472014
7926132929,2026-04-14T12:00:06Z,subaru,outback,2015,141231.0,10998.0,10998.0,10998.0,0.0,0.0
7926028695,2026-04-14T05:00:05Z,toyota,sequoia sr5,2006,167781.0,6995.0,6995.0,2500.0,4495.0,0.6426018584703359
7926450869,2026-04-14T12:00:06Z,nissan,sentra,2012,120000.0,5000.0,5000.0,4995.0,5.0,0.001
7926094837,2026-04-14T10:00:05Z,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,16000.0,4500.0,0.391304347826087
7925910285,2026-04-14T04:00:05Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7926046096,2026-04-14T04:00:05Z,chevrolet,malibu lt,2006,121230.0,2900.0,2900.0,4300.0,1400.0,0.4827586206896552
7926575489,2026-04-14T12:00:06Z,chevy,el camino,1986,1234567.0,6000.0,6000.0,6000.0,0.0,0.0
7926138873,2026-04-14T12:00:06Z,toyota,tacoma,2011,158594.0,,,3500.0,,
7926448669,2026-04-14T12:00:06Z,chrysler,pt cruiser,2001,65000.0,3500.0,3500.0,7885.0,4385.0,1.252857142857143
7926305629,2026-04-14T05:00:05Z,mini,cooper countryman s all4 hatchback,2019,129000.0,10885.0,10885.0,11900.0,1015.0,0.0932475884244373
7926267852,2026-04-14T06:00:07Z,chevrolet,silverado 1500,2008,167190.0,7999.0,7999.0,7999.0,0.0,0.0
7926222609,2026-04-14T11:00:06Z,chevrolet,silverado 1500,2024,35000.0,43000.0,43000.0,31920.0,11080.0,0.2576744186046512
7926386562,2026-04-14T12:00:06Z,subaru,forester 2.5i limited,2015,144211.0,8499.0,8499.0,10998.0,2499.0,0.2940345923049771
7926305942,2026-04-14T06:00:07Z,ford,mustang gt,2001,6793.0,25000.0,25000.0,25000.0,0.0,0.0
7926039400,2026-04-14T10:00:05Z,kia,optima lx,2014,108500.0,7000.0,7000.0,11885.0,4885.0,0.6978571428571428
7926372867,2026-04-14T11:00:06Z,vw,buggy,1978,,1200.0,1200.0,4500.0,3300.0,2.75
7926317186,2026-04-14T11:00:06Z,ford,f-150,2016,178733.0,,,6900.0,,
