post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925357523,2026-04-13T20:00:31Z,toyota,corolla,2008,222789.0,2400.0,2400.0,2517.22,117.2199999999998,0.04884166666666658
7925354008,2026-04-13T09:00:28Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,4721.66,21.659999999999854,0.004608510638297841
7925336756,2026-04-13T17:00:45Z,subaru,legacy,2017,124781.0,10998.0,10998.0,11341.08,343.0799999999999,0.03119476268412438
7925331759,2026-04-13T12:00:35Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,3598.61,398.6100000000001,0.12456562500000004
7925348581,2026-04-13T20:00:31Z,bmw,528i x-drive premium sedan,2012,71000.0,7985.0,7985.0,8801.43,816.4300000000003,0.10224546023794619
7925286956,2026-04-13T17:00:45Z,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,1657.95,3342.05,0.6684100000000001
7925501885,2026-04-13T20:00:31Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925336798,2026-04-13T19:00:22Z,subaru,forester,2015,132799.0,10998.0,10998.0,10654.02,343.97999999999956,0.031276595744680814
7925411755,2026-04-13T18:00:36Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,3879.44,1879.44,0.93972
7925530133,2026-04-13T16:00:41Z,honda,crv,2008,166000.0,5900.0,5900.0,5042.9,857.1000000000004,0.14527118644067802
7925568460,2026-04-13T20:00:31Z,subaru,outback,2016,165728.0,9599.0,9599.0,9998.0,399.0,0.041566829878112305
7925559046,2026-04-13T14:00:28Z,infinity,qx56,2010,128000.0,6200.0,6200.0,10987.19,4787.1900000000005,0.7721274193548388
7925618752,2026-04-13T23:00:44Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,6900.0,1000.0,0.12658227848101267
7925618560,2026-04-13T19:00:22Z,subaru,xv crosstrek limited 4d wagon,2014,124824.0,10900.0,10900.0,10900.0,0.0,0.0
7925618367,2026-04-13T17:00:45Z,nissan,versa,2013,121347.0,3500.0,3500.0,3900.0,400.0,0.11428571428571428
7925617774,2026-04-13T11:00:17Z,honda,cr-v ex,2014,130000.0,11900.0,11900.0,12642.39,742.3899999999994,0.06238571428571424
7925617373,2026-04-13T18:00:36Z,kia,soul gl,2014,123296.0,5900.0,5900.0,10900.0,5000.0,0.847457627118644
7925568443,2026-04-13T17:00:45Z,subaru,outback,2016,136978.0,11998.0,11998.0,9574.9,2423.1000000000004,0.20195865977662947
7925602918,2026-04-13T14:00:28Z,tesla,y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7925687438,2026-04-13T16:00:41Z,dodge,charger,2020,89000.0,12500.0,12500.0,11261.77,1238.2299999999996,0.09905839999999996
7925673628,2026-04-13T13:00:28Z,volkswagen,jetta s,2010,190000.0,3500.0,3500.0,3750.0,250.0,0.07142857142857142
7925625070,2026-04-13T09:00:28Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,12171.89,1728.1100000000006,0.12432446043165472
7925591785,2026-04-13T16:00:41Z,porsche,macan,2017,78600.0,17300.0,17300.0,19436.82,2136.8199999999997,0.12351560693641617
7925637008,2026-04-13T16:00:41Z,jeep,grand cherokee laredo,2006,130000.0,3950.0,3950.0,4063.38,113.38000000000011,0.02870379746835446
7925619387,2026-04-13T19:00:22Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925619188,2026-04-13T23:00:44Z,subaru,crosstrek,2018,173000.0,9900.0,9900.0,9764.83,135.17000000000007,0.01365353535353536
7925618185,2026-04-13T18:00:36Z,infiniti,ex37 journey,2013,89281.0,9900.0,9900.0,10899.7,999.7000000000007,0.10097979797979806
7925870629,2026-04-13T06:00:32Z,bedrock,flatbed truck bodies,2022,1000.0,3500.0,3500.0,183481.4,179981.4,51.42325714285714
7925776507,2026-04-13T14:00:28Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7925750254,2026-04-13T23:00:44Z,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,6264.76,1235.2399999999998,0.16469866666666663
7925618922,2026-04-13T23:00:44Z,volkswagen,passat se,2014,85972.0,8900.0,8900.0,9412.95,512.9500000000007,0.05763483146067424
7925776464,2026-04-13T13:00:28Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7925751059,2026-04-13T12:00:35Z,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6443.5,443.5,0.07391666666666667
7925662162,2026-04-13T19:00:22Z,toyota,highlander,2003,258000.0,1600.0,1600.0,3098.39,1498.3899999999999,0.9364937499999999
7925757414,2026-04-13T08:00:30Z,mitsubishi fuso,4x4 cab over dump truck,2017,33587.0,34500.0,34500.0,2000.0,32500.0,0.9420289855072463
7925862253,2026-04-13T23:00:44Z,jeep,cherokee trailhawk,2017,92000.0,11500.0,11500.0,13900.0,2400.0,0.20869565217391303
7925854156,2026-04-13T16:00:41Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925776290,2026-04-13T21:00:35Z,tesla,model s,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7925776266,2026-04-13T22:00:37Z,toyota,camry,2018,33000.0,,,2000.0,,
7925718503,2026-04-13T16:00:41Z,subaru,impreza 2.0i wagon 4d,2016,59000.0,13000.0,13000.0,9412.95,3587.0499999999993,0.275926923076923
7925776466,2026-04-13T13:00:28Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7925776376,2026-04-13T22:00:37Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925830296,2026-04-13T22:00:37Z,chrysler,pacifica,2026,25.0,74495.0,74495.0,70608.84,3886.1600000000035,0.052166722598832184
7925871301,2026-04-13T21:00:35Z,saab,900s,1991,216000.0,900.0,900.0,1657.95,757.95,0.8421666666666667
7925748951,2026-04-13T08:00:30Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,9450.0,0.0,0.0
7925765296,2026-04-13T23:00:44Z,kia,sportage,2015,128879.0,7500.0,7500.0,9885.0,2385.0,0.318
7925910242,2026-04-13T22:00:37Z,honda,civic sedan,2015,130759.0,9400.0,9400.0,9400.0,0.0,0.0
7925910209,2026-04-13T15:00:32Z,dodge,grand caravan,2016,48019.0,12850.0,12850.0,12850.0,0.0,0.0
7925909851,2026-04-13T23:00:44Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7925890250,2026-04-13T16:00:41Z,dodge,durango,2020,69000.0,,,14700.0,,
7925909861,2026-04-13T22:00:37Z,ford,f-150,2017,106743.0,18995.0,18995.0,18995.0,0.0,0.0
7925909002,2026-04-13T21:00:35Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,12447.33,147.32999999999993,0.0119780487804878
7925909885,2026-04-13T21:00:35Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,9908.04,1008.0400000000009,0.1132629213483147
7925910040,2026-04-13T15:00:32Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,69500.0,0.0,0.0
7925908827,2026-04-13T07:00:41Z,toyota,avalon hybrid,2013,100775.0,14800.0,14800.0,12886.04,1913.9599999999991,0.12932162162162156
7925909947,2026-04-13T23:00:44Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7926026983,2026-04-13T04:00:49Z,honda,civic ex-l,2009,143686.0,7295.0,7295.0,8169.78,874.7799999999997,0.11991501028101435
7926015068,2026-04-13T15:00:32Z,hyundai,elantra,2018,52000.0,9400.0,9400.0,7000.0,2400.0,0.2553191489361702
7925980488,2026-04-13T05:00:05Z,ford,pick up,1966,60000.0,3500.0,3500.0,7709.15,4209.15,1.2026142857142856
7925910309,2026-04-13T15:00:32Z,lexus,ls 460,2011,115212.0,13500.0,13500.0,13500.0,0.0,0.0
7925909019,2026-04-13T22:00:37Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,8500.0,0.0,0.0
7925910282,2026-04-13T23:00:44Z,dodge,charger,2019,54917.0,10800.0,10800.0,10800.0,0.0,0.0
7925910253,2026-04-13T13:00:28Z,mercedes-benz,s-class,2014,82595.0,20900.0,20900.0,20900.0,0.0,0.0
7926295610,2026-04-13T05:00:05Z,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,9412.95,1912.9500000000007,0.2550600000000001
7926165731,2026-04-13T13:00:28Z,lexus,lc 500,2018,18290.0,53820.0,53820.0,47030.1,6789.9000000000015,0.1261594202898551
7925910231,2026-04-13T21:00:35Z,nissan,rogue,2020,82675.0,13800.0,13800.0,14339.46,539.4599999999991,0.039091304347826025
7925910197,2026-04-13T04:00:49Z,audi,a4,2019,71241.0,15900.0,15900.0,14075.85,1824.1499999999996,0.1147264150943396
7926096214,2026-04-13T23:00:44Z,jaguar,xjs roadster,1992,66660.0,16500.0,16500.0,4339.12,12160.880000000001,0.7370230303030304
7926029597,2026-04-13T13:00:28Z,gmc,sierra 1500hd 4x4 ext,2013,119925.0,12495.0,12495.0,6699.22,5795.78,0.46384793917567024
7926035506,2026-04-13T04:00:49Z,honda,civic lx,2009,149974.0,6995.0,6995.0,7849.84,854.8400000000001,0.12220729092208722
7926031130,2026-04-13T04:00:49Z,honda,civic lx,2015,156884.0,8995.0,8995.0,5878.28,3116.7200000000003,0.3464947192884936
7925987763,2026-04-13T21:00:35Z,subaru,legacy 2.5i premium,2018,175000.0,7200.0,7200.0,4728.9,2471.1000000000004,0.3432083333333334
7925962860,2026-04-13T15:00:32Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,3500.0,21000.0,0.8571428571428571
7925910265,2026-04-13T22:00:37Z,kia,optima,2015,116669.0,8800.0,8800.0,9849.87,1049.8700000000008,0.11930340909090918
7926199758,2026-04-13T05:00:05Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,3532.71,2467.29,0.411215
7926132929,2026-04-13T21:00:35Z,subaru,outback,2015,141231.0,10998.0,10998.0,10654.02,343.97999999999956,0.031276595744680814
7926028695,2026-04-13T05:00:05Z,toyota,sequoia sr5,2006,167781.0,6995.0,6995.0,2800.0,4195.0,0.5997140814867763
7926049384,2026-04-13T04:00:49Z,chevrolet,s10,2002,156000.0,3500.0,3500.0,3995.0,495.0,0.14142857142857143
7926151746,2026-04-13T05:00:05Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,13900.0,12000.0,0.46332046332046334
7925910184,2026-04-13T21:00:35Z,bmw,x2,2018,79633.0,15500.0,15500.0,15500.0,0.0,0.0
7926096539,2026-04-13T04:00:49Z,ford,sedan,1940,40000.0,3500.0,3500.0,3500.0,0.0,0.0
7925910285,2026-04-13T15:00:32Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7926046096,2026-04-13T04:00:49Z,chevrolet,malibu lt,2006,121230.0,2900.0,2900.0,4063.38,1163.38,0.40116551724137933
7926066162,2026-04-13T21:00:35Z,dodge,neon,2002,150000.0,588.0,588.0,3288.0,2700.0,4.591836734693878
