post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7930113979,2026-05-02T07:00:42Z,mercedes-benz,gl 450 4matic,2015,124948.0,10950.0,10950.0,10950.0,0.0,0.0
7930091132,2026-05-02T06:00:30Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7930429068,2026-05-02T14:00:29Z,jeep,grand cherokee limited,2005,254750.0,1200.0,1200.0,1600.0,400.0,0.3333333333333333
7930047015,2026-05-02T04:00:05Z,chevy,camaro z28,1997,130000.0,13900.0,13900.0,15900.0,2000.0,0.14388489208633093
7930090834,2026-05-02T06:00:30Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7929762862,2026-05-02T06:00:30Z,ford,ranger,2009,199000.0,1000.0,1000.0,3800.0,2800.0,2.8
7930090963,2026-05-02T09:00:38Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7930104630,2026-05-02T14:00:29Z,toyota,venza,2014,154941.0,8900.0,8900.0,12900.0,4000.0,0.449438202247191
7930464385,2026-05-02T08:00:23Z,chevrolet,impala ss,1995,117258.0,9900.0,9900.0,9900.0,0.0,0.0
7930457591,2026-05-02T11:00:48Z,honda,hr-v,2019,45808.0,19319.0,19319.0,36900.0,17581.0,0.9100367513846472
7930456937,2026-05-02T10:00:05Z,honda,civic lx,2008,141000.0,4800.0,4800.0,4900.0,100.0,0.020833333333333332
7930308128,2026-05-02T14:00:29Z,chevrolet,silverado ltd 1500 rst crew cab 4x4,2022,98056.0,29900.0,29900.0,21900.0,8000.0,0.26755852842809363
7930090796,2026-05-02T05:00:19Z,toyota,camry,2018,33000.0,2000.0,2000.0,2000.0,0.0,0.0
7930505544,2026-05-02T08:00:23Z,gmc,sierra 1500 sle extra cab pickup,2013,170000.0,10885.0,10885.0,7995.0,2890.0,0.26550298576022047
7930504909,2026-05-02T09:00:38Z,kia,sedona ex,2012,104000.0,5000.0,5000.0,5900.0,900.0,0.18
7930465905,2026-05-02T14:00:29Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7930464758,2026-05-02T15:00:15Z,infiniti,q50,2018,139096.0,14850.0,14850.0,14850.0,0.0,0.0
7930464303,2026-05-02T14:00:29Z,jeep,grand cherokee,2017,119911.0,14900.0,14900.0,14900.0,0.0,0.0
7930325527,2026-05-02T14:00:29Z,bmw,i8,2015,26186.0,43800.0,43800.0,11500.0,32300.0,0.7374429223744292
7930707444,2026-05-02T15:00:15Z,mercedes-benz,glc 300,2024,19612.0,38988.0,38988.0,42397.0,3409.0,0.0874371601518416
7930620074,2026-05-02T11:00:48Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7930465816,2026-05-02T13:00:05Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7930464493,2026-05-02T10:00:05Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,8500.0,0.0,0.0
7930552361,2026-05-02T08:00:23Z,gmc,envoy slt,2006,151000.0,3900.0,3900.0,3200.0,700.0,0.1794871794871795
7930464606,2026-05-02T13:00:05Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,9186.91,286.90999999999985,0.032237078651685375
7930464553,2026-05-02T13:00:05Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7930464411,2026-05-02T15:00:15Z,honda,element,2009,138876.0,11400.0,11400.0,11400.0,0.0,0.0
7930464434,2026-05-02T13:00:05Z,subaru,legacy,2010,127030.0,5500.0,5500.0,5500.0,0.0,0.0
7930276897,2026-05-02T14:00:29Z,honda,passport elite,2019,170000.0,12400.0,12400.0,8500.0,3900.0,0.31451612903225806
7930465932,2026-05-02T13:00:05Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
7930464360,2026-05-02T14:00:29Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,16900.0,0.0,0.0
7930465081,2026-05-02T09:00:38Z,chevrolet,camaro,1969,4664.0,58000.0,58000.0,59000.0,1000.0,0.017241379310344827
7930678647,2026-05-02T11:00:48Z,toyota,sequoia sr5,2006,167781.0,6995.0,6995.0,6995.0,0.0,0.0
7930582500,2026-05-02T15:00:15Z,toyota,land cruiser,2001,273000.0,3600.0,3600.0,3600.0,0.0,0.0
7930464779,2026-05-02T13:00:05Z,land rover,range rover,2018,101615.0,25900.0,25900.0,28743.87,2843.869999999999,0.10980193050193046
7930462773,2026-05-02T13:00:05Z,mercedes-benz,glk350,2012,156000.0,7995.0,7995.0,5900.0,2095.0,0.2620387742338962
7930635700,2026-05-02T15:00:15Z,gmc,acadia slt,2009,205500.0,3500.0,3500.0,3800.0,300.0,0.08571428571428572
7931146154,2026-05-02T08:00:23Z,chevy,express 3500,2008,170484.0,8995.0,8995.0,8995.0,0.0,0.0
7930834572,2026-05-02T08:00:23Z,dodge,neon,2002,150000.0,3488.0,3488.0,3288.0,200.0,0.05733944954128441
7930759113,2026-05-02T11:00:48Z,honda,accord lx,2009,176000.0,4700.0,4700.0,3900.0,800.0,0.1702127659574468
7930505867,2026-05-02T15:00:15Z,mercedes-benz,amg glc 43,2025,11506.0,58719.0,58719.0,23900.0,34819.0,0.5929767196307839
7930806044,2026-05-02T08:00:23Z,jaguar,xjs,1995,83000.0,14900.0,14900.0,9000.0,5900.0,0.3959731543624161
7930464468,2026-05-02T10:00:05Z,honda,pilot,2016,120070.0,12990.0,12990.0,12990.0,0.0,0.0
7930953377,2026-05-02T08:00:23Z,chevy,silverado,2004,173658.0,3600.0,3600.0,3500.0,100.0,0.027777777777777776
7930686130,2026-05-02T14:00:29Z,subaru,outback,2012,130671.0,8998.0,8998.0,8998.0,0.0,0.0
7930975086,2026-05-02T15:00:15Z,buick,encore gx,2026,3845.0,26995.0,26995.0,26250.0,745.0,0.027597703278384886
7930833018,2026-05-02T15:00:15Z,audi,q5,2011,210000.0,2800.0,2800.0,7900.0,5100.0,1.8214285714285714
7930750735,2026-05-02T15:00:15Z,gmc,terrain,2022,37500.0,19997.0,19997.0,25197.0,5200.0,0.26003900585087764
