post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927901063,2026-04-22T18:00:37Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7927901025,2026-04-22T14:00:35Z,toyota,camry,2018,33000.0,2000.0,2000.0,2000.0,0.0,0.0
7927942338,2026-04-22T08:00:43Z,pontiac,trans am,1977,64877.0,59500.0,59500.0,59500.0,0.0,0.0
7927941456,2026-04-22T18:00:37Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,12300.0,0.0,0.0
7927901153,2026-04-22T18:00:37Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7927941897,2026-04-22T18:00:37Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,16900.0,4050.0,0.3151750972762646
7927942580,2026-04-22T09:00:38Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7927942165,2026-04-22T08:00:43Z,infiniti,q50,2018,139096.0,14850.0,14850.0,14850.0,0.0,0.0
7927941966,2026-04-22T18:00:37Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,69500.0,0.0,0.0
7927942371,2026-04-22T04:00:43Z,ford,fusion,2020,35125.0,14850.0,14850.0,14850.0,0.0,0.0
7927942225,2026-04-22T12:00:42Z,audi,a4,2019,73327.0,15900.0,15900.0,15900.0,0.0,0.0
7927942555,2026-04-22T11:00:49Z,chevrolet,camaro,1969,4664.0,59000.0,59000.0,59000.0,0.0,0.0
7927942099,2026-04-22T14:00:35Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7927942522,2026-04-22T15:00:44Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,175000.0,0.0,0.0
7927942488,2026-04-22T17:00:48Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
7927944447,2026-04-22T17:00:48Z,bmw,3 series,2007,117112.0,5900.0,5900.0,9960.68,4060.6800000000003,0.6882508474576272
7928044037,2026-04-22T10:00:43Z,chevy,silverado 1500,2023,53400.0,41500.0,41500.0,17973.52,23526.48,0.5669031325301205
7928194710,2026-04-22T11:00:49Z,volvo,s60r,2005,155684.0,2000.0,2000.0,2464.5,464.5,0.23225
7927942256,2026-04-22T04:00:43Z,ford,fusion,2015,92276.0,10850.0,10850.0,10850.0,0.0,0.0
7927942447,2026-04-22T09:00:38Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7927944409,2026-04-22T15:00:44Z,hyundai,tucson,2013,135014.0,8990.0,8990.0,14950.0,5960.0,0.6629588431590656
7927942616,2026-04-22T17:00:48Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,9333.81,433.8099999999995,0.048742696629213426
7928006710,2026-04-22T17:00:48Z,ford,f-150,2009,140000.0,7000.0,7000.0,7941.71,941.71,0.13453
7928385906,2026-04-22T11:00:49Z,acura,tlx a-spec,2022,24000.0,,,2000.0,,
7928293700,2026-04-22T12:00:42Z,subaru,xv crosstrek,2013,110054.0,10998.0,10998.0,8998.0,2000.0,0.18185124568103292
7928025034,2026-04-22T17:00:48Z,chevy,c3500,1999,240000.0,7000.0,7000.0,6997.5,2.5,0.00035714285714285714
7928470860,2026-04-22T12:00:42Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928522388,2026-04-22T10:00:43Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,6900.0,6900.0,0.0,0.0
7928238558,2026-04-22T11:00:49Z,toyota,corolla le,1998,185000.0,1500.0,1500.0,4743.42,3243.42,2.16228
7928194997,2026-04-22T17:00:48Z,kia,soul +,2018,170000.0,4200.0,4200.0,4200.0,0.0,0.0
7928293714,2026-04-22T10:00:43Z,subaru,forester,2016,172843.0,9499.0,9499.0,9863.19,364.1900000000005,0.03833982524476266
7928195547,2026-04-22T17:00:48Z,toyota,rav4,2016,150000.0,11700.0,11700.0,9085.71,2614.290000000001,0.22344358974358983
7928523469,2026-04-22T11:00:49Z,mercedes-benz,e350 4matic wgn,2013,148609.0,9900.0,9900.0,7941.71,1958.29,0.1978070707070707
7928522771,2026-04-22T07:00:37Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,6900.0,7295.48,395.47999999999956,0.05731594202898544
7928717739,2026-04-22T16:00:32Z,ford,thunderbird,1997,52000.0,6750.0,6750.0,25298.25,18548.25,2.747888888888889
7928584805,2026-04-22T16:00:32Z,volvo,s60,2006,115000.0,3750.0,3750.0,6598.5,2848.5,0.7596
7928527537,2026-04-22T16:00:32Z,subaru,crosstrek,2018,124927.0,11900.0,11900.0,11390.49,509.5100000000002,0.04281596638655464
7928526611,2026-04-22T17:00:48Z,toyota,highlander hybrid,2019,99548.0,23900.0,23900.0,23900.0,0.0,0.0
7928839362,2026-04-22T08:00:43Z,dodge,neon,2002,150000.0,3288.0,3288.0,2330.71,957.29,0.29114659367396595
7928723431,2026-04-22T16:00:32Z,honda,civic ex-l,2009,143686.0,7295.0,7295.0,7941.71,646.71,0.08865113091158328
7928615152,2026-04-22T16:00:32Z,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0,0.0,0.0
7928525965,2026-04-22T16:00:32Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,13948.91,48.909999999999854,0.0035187050359712126
7928524015,2026-04-22T11:00:49Z,subaru,forester,2016,113532.0,11998.0,11998.0,9651.18,2346.8199999999997,0.1956009334889148
7928336783,2026-04-22T11:00:49Z,cadillac,convertible,1941,1000000.0,59500.0,59500.0,5000.0,54500.0,0.9159663865546218
7928537369,2026-04-22T16:00:32Z,chevrolet,suburban lt,2016,98804.0,8500.0,8500.0,8379.58,120.42000000000007,0.01416705882352942
7928523069,2026-04-22T17:00:48Z,toyota,camry le,2012,160899.0,8500.0,8500.0,10335.38,1835.3799999999992,0.2159270588235293
7928523950,2026-04-22T17:00:48Z,subaru,forester,2023,113437.0,19900.0,19900.0,16950.0,2950.0,0.14824120603015076
7929052127,2026-04-22T07:00:37Z,subaru,legacy,2010,127030.0,5500.0,5500.0,5233.55,266.4499999999998,0.048445454545454514
7929052049,2026-04-22T07:00:37Z,toyota,rav4,2013,125603.0,13885.0,13885.0,13691.15,193.85000000000036,0.013961109110550981
7929051947,2026-04-22T07:00:37Z,jeep,grand cherokee,2017,119911.0,14900.0,14900.0,7499.5,7400.5,0.4966778523489933
7929027189,2026-04-22T07:00:37Z,dodge,ram 2500,2003,145000.0,1.0,1.0,4863.13,4862.13,4862.13
7928982857,2026-04-22T07:00:37Z,honda,civic ngv cng,2011,56000.0,3400.0,3400.0,5979.13,2579.13,0.7585676470588235
7928908277,2026-04-22T07:00:37Z,gmc,sierra 1500hd,2013,119925.0,12495.0,12495.0,11113.65,1381.3500000000004,0.11055222088835537
7928865791,2026-04-22T07:00:37Z,chevrolet,el camino ss,1985,59000.0,25500.0,25500.0,25500.0,0.0,0.0
7928667282,2026-04-22T16:00:32Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928817198,2026-04-22T08:00:43Z,amc,rambler classic,1963,57290.0,7000.0,7000.0,6245.0,755.0,0.10785714285714286
7928815343,2026-04-22T08:00:43Z,lincoln,mkt limo,2017,190964.0,14900.0,14900.0,14900.0,0.0,0.0
7928527953,2026-04-22T10:00:43Z,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,9890.0,10.0,0.00101010101010101
7928730478,2026-04-22T16:00:32Z,mercedes benz,amg gle 43 coupe,2019,74648.0,47500.0,47500.0,15900.0,31600.0,0.6652631578947369
7928719894,2026-04-22T16:00:32Z,audi,q5 prestige hybrid,2014,164000.0,3800.0,3800.0,1800.0,2000.0,0.5263157894736842
