post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7924967328,2026-04-07T10:00:05Z,bmw,x5,2018,100000.0,20999.0,20999.0,10185.77,10813.23,0.5149402352492976
7925186421,2026-04-07T05:00:06Z,toyota,4runner,2016,181790.0,18900.0,18900.0,7500.0,11400.0,0.6031746031746031
7925273874,2026-04-07T05:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925305560,2026-04-07T09:00:07Z,land rover,range rover,2018,101615.0,31900.0,31900.0,25900.0,6000.0,0.18808777429467086
7925234660,2026-04-07T10:00:05Z,ford,fusion titanium,2016,199000.0,4500.0,4500.0,5440.49,940.4899999999998,0.20899777777777773
7925356182,2026-04-07T06:00:06Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17729.01,729.0099999999984,0.04288294117647049
7925354008,2026-04-07T05:00:06Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,4632.36,67.64000000000033,0.014391489361702198
7925348793,2026-04-07T10:00:05Z,mercedes-benz,glk350 4-matic luxury suv,2015,130000.0,9885.0,9885.0,11405.08,1520.08,0.15377642893272633
7925348581,2026-04-07T08:00:48Z,bmw,528i x-drive premium sedan,2012,71000.0,7985.0,7985.0,8313.4,328.39999999999964,0.04112711333750778
7925286956,2026-04-07T05:00:06Z,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,4730.79,269.21000000000004,0.05384200000000001
7925445118,2026-04-07T08:00:48Z,ford,ranger,2000,50000.0,6500.0,6500.0,23468.06,16968.06,2.6104707692307696
7925422877,2026-04-07T11:00:06Z,acura,mdx sport,2012,166000.0,7800.0,7800.0,7849.84,49.840000000000146,0.006389743589743609
7925336798,2026-04-07T11:00:06Z,subaru,forester,2015,132799.0,10998.0,10998.0,10998.0,0.0,0.0
7925411755,2026-04-07T06:00:06Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,1944.23,55.76999999999998,0.02788499999999999
7925423031,2026-04-07T08:00:48Z,acura,tlx a-spec,2022,24000.0,,,17729.01,,
7925568460,2026-04-07T06:00:06Z,subaru,outback,2016,165728.0,9599.0,9599.0,12512.88,2913.879999999999,0.3035607875820397
7925577632,2026-04-07T10:00:05Z,lexus,ls 460 l luxury sedan,2007,164379.0,10900.0,10900.0,1944.23,8955.77,0.8216302752293578
7925596210,2026-04-07T11:00:06Z,ram,3500,2016,142654.0,29900.0,29900.0,13900.0,16000.0,0.5351170568561873
7925618752,2026-04-07T11:00:06Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,6900.0,1000.0,0.12658227848101267
7925596247,2026-04-07T11:00:06Z,chevrolet,silverado 1500,2012,67592.0,14850.0,14850.0,8313.4,6536.6,0.4401750841750842
7925568448,2026-04-07T11:00:06Z,nissan,murano sl awd suv,2010,109000.0,5985.0,5985.0,5367.86,617.1400000000003,0.10311445279866338
7925602918,2026-04-07T11:00:06Z,tesla,y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7925601939,2026-04-07T11:00:06Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,5440.49,11459.51,0.6780775147928995
7925596287,2026-04-07T08:00:48Z,chevrolet,silverado 1500,2012,130790.0,14950.0,14950.0,8481.69,6468.3099999999995,0.4326628762541806
7925591785,2026-04-07T11:00:06Z,porsche,macan,2017,78600.0,18300.0,18300.0,9312.48,8987.52,0.4911213114754099
7925637008,2026-04-07T05:00:06Z,jeep,grand cherokee laredo,2006,130000.0,3950.0,3950.0,3950.0,0.0,0.0
7925619387,2026-04-07T05:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925565239,2026-04-07T06:00:06Z,ford,f-150 supercrew lariat 4d pickup,2013,181000.0,6505.0,6505.0,3050.39,3454.61,0.5310699461952344
7925619188,2026-04-07T11:00:06Z,subaru,crosstrek,2018,173000.0,9900.0,9900.0,9540.8,359.2000000000007,0.036282828282828354
