post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7931495819,2026-05-06T08:00:15Z,infiniti,qx60,2023,38565.0,34319.0,34319.0,53357.0,19038.0,0.5547364433695621
7931482871,2026-05-06T08:00:15Z,chevrolet,caprice,1988,69541.0,17500.0,17500.0,17500.0,0.0,0.0
7931515827,2026-05-06T19:00:05Z,ford,f-150,2005,169000.0,11800.0,11800.0,3900.0,7900.0,0.6694915254237288
7931482818,2026-05-06T19:00:05Z,chevrolet,silverado 1500,2012,67592.0,14850.0,14850.0,14850.0,0.0,0.0
7931645169,2026-05-06T21:00:05Z,jeep,wrangler,1995,160000.0,6700.0,6700.0,7200.0,500.0,0.07462686567164178
7931637067,2026-05-06T23:00:17Z,jeep,compass,2022,33282.0,21595.0,21595.0,16800.0,4795.0,0.22204213938411668
7931555233,2026-05-06T21:00:05Z,dodge,neon,2002,150000.0,,,3288.0,,
7931839704,2026-05-06T22:00:06Z,land rover,range rover hse lux,2006,125000.0,4985.0,4985.0,3950.0,1035.0,0.20762286860581744
7931656179,2026-05-06T22:00:06Z,gmc,sierra 1500,2014,126000.0,12500.0,12500.0,4500.0,8000.0,0.64
7931651841,2026-05-06T22:00:06Z,fiat,500,2012,37851.0,7999.0,7999.0,7999.0,0.0,0.0
7932043794,2026-05-06T23:00:17Z,gmc,acadia slt 1 awd 4dr suv,2016,113171.0,,,17995.0,,
7932018324,2026-05-06T23:00:17Z,chevrolet,equinox,2018,135100.0,12800.0,12800.0,12800.0,0.0,0.0
7931609764,2026-05-06T23:00:17Z,honda,odyssey ex minivan,2008,130579.0,5495.0,5495.0,5495.0,0.0,0.0
