post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925411755,2026-04-13T18:00:36Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,4942.79,2942.79,1.471395
7925530133,2026-04-13T16:00:41Z,honda,crv,2008,166000.0,5900.0,5900.0,5042.9,857.1000000000004,0.14527118644067802
7925568460,2026-04-13T20:00:31Z,subaru,outback,2016,165728.0,9599.0,9599.0,13799.94,4200.9400000000005,0.4376435045317221
7925559046,2026-04-13T14:00:28Z,infinity,qx56,2010,128000.0,6200.0,6200.0,9349.19,3149.1900000000005,0.507933870967742
7925618752,2026-04-13T19:00:22Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,6874.95,1025.0500000000002,0.12975316455696204
7925618560,2026-04-13T19:00:22Z,subaru,xv crosstrek limited 4d wagon,2014,124824.0,10900.0,10900.0,10767.33,132.67000000000007,0.01217155963302753
7925618367,2026-04-13T17:00:45Z,nissan,versa,2013,121347.0,3500.0,3500.0,3778.82,278.82000000000016,0.07966285714285719
7925617774,2026-04-13T11:00:17Z,honda,cr-v ex,2014,130000.0,11900.0,11900.0,12642.39,742.3899999999994,0.06238571428571424
7925617373,2026-04-13T18:00:36Z,kia,soul gl,2014,123296.0,5900.0,5900.0,10767.33,4867.33,0.8249711864406779
7925568443,2026-04-13T17:00:45Z,subaru,outback,2016,136978.0,11998.0,11998.0,9574.9,2423.1000000000004,0.20195865977662947
7925602918,2026-04-13T14:00:28Z,tesla,y,2021,61000.0,5000.0,5000.0,6976.59,1976.5900000000001,0.395318
7925687438,2026-04-13T16:00:41Z,dodge,charger,2020,89000.0,12500.0,12500.0,11074.74,1425.2600000000002,0.11402080000000002
7925673628,2026-04-13T13:00:28Z,volkswagen,jetta s,2010,190000.0,3500.0,3500.0,3969.54,469.53999999999996,0.1341542857142857
7925625070,2026-04-13T09:00:28Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,10366.42,3533.58,0.25421438848920863
7925591785,2026-04-13T16:00:41Z,porsche,macan,2017,78600.0,17300.0,17300.0,24007.12,6707.119999999999,0.3876947976878612
7925637008,2026-04-13T16:00:41Z,jeep,grand cherokee laredo,2006,130000.0,3950.0,3950.0,3781.87,168.1300000000001,0.042564556962025345
7925619387,2026-04-13T19:00:22Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925619188,2026-04-13T11:00:17Z,subaru,crosstrek,2018,173000.0,9900.0,9900.0,11103.37,1203.3700000000008,0.12155252525252533
7925618185,2026-04-13T18:00:36Z,infiniti,ex37 journey,2013,89281.0,9900.0,9900.0,9047.58,852.4200000000001,0.0861030303030303
7925870629,2026-04-13T06:00:32Z,bedrock,flatbed truck bodies,2022,1000.0,3500.0,3500.0,181752.86,178252.86,50.92938857142857
7925776507,2026-04-13T14:00:28Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7925750254,2026-04-13T22:00:37Z,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,7500.0,0.0,0.0
7925776464,2026-04-13T13:00:28Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7925751059,2026-04-13T12:00:35Z,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,5282.68,717.3199999999997,0.11955333333333329
7925662162,2026-04-13T19:00:22Z,toyota,highlander,2003,258000.0,1600.0,1600.0,2611.95,1011.9499999999998,0.6324687499999999
7925757414,2026-04-13T08:00:30Z,mitsubishi fuso,4x4 cab over dump truck,2017,33587.0,34500.0,34500.0,2000.0,32500.0,0.9420289855072463
7925862253,2026-04-13T07:00:41Z,jeep,cherokee trailhawk,2017,92000.0,11500.0,11500.0,13487.19,1987.1900000000005,0.17279913043478265
7925854156,2026-04-13T16:00:41Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925776290,2026-04-13T21:00:35Z,tesla,model s,2021,61000.0,5000.0,5000.0,6976.59,1976.5900000000001,0.395318
7925776266,2026-04-13T22:00:37Z,toyota,camry,2018,33000.0,,,2000.0,,
7925718503,2026-04-13T16:00:41Z,subaru,impreza 2.0i wagon 4d,2016,59000.0,13000.0,13000.0,8646.48,4353.52,0.3348861538461539
7925776466,2026-04-13T13:00:28Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7925776376,2026-04-13T22:00:37Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925830296,2026-04-13T22:00:37Z,chrysler,pacifica,2026,25.0,74495.0,74495.0,82204.3,7709.300000000003,0.10348748238136792
7925871301,2026-04-13T21:00:35Z,saab,900s,1991,216000.0,900.0,900.0,1657.95,757.95,0.8421666666666667
7925748951,2026-04-13T08:00:30Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,9747.67,297.6700000000001,0.03149947089947091
7925910242,2026-04-13T22:00:37Z,honda,civic sedan,2015,130759.0,9400.0,9400.0,9400.0,0.0,0.0
7925910209,2026-04-13T15:00:32Z,dodge,grand caravan,2016,48019.0,12850.0,12850.0,12850.0,0.0,0.0
7925909851,2026-04-13T22:00:37Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7925890250,2026-04-13T16:00:41Z,dodge,durango,2020,69000.0,,,11074.74,,
7925909861,2026-04-13T22:00:37Z,ford,f-150,2017,106743.0,18995.0,18995.0,18995.0,0.0,0.0
7925909002,2026-04-13T21:00:35Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,12238.97,61.030000000000655,0.004961788617886232
7925909885,2026-04-13T21:00:35Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,9922.83,1022.8299999999999,0.11492471910112359
7925910040,2026-04-13T15:00:32Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,69500.0,0.0,0.0
7925908827,2026-04-13T07:00:41Z,toyota,avalon hybrid,2013,100775.0,14800.0,14800.0,12886.04,1913.9599999999991,0.12932162162162156
7926026983,2026-04-13T04:00:49Z,honda,civic ex-l,2009,143686.0,7295.0,7295.0,8169.78,874.7799999999997,0.11991501028101435
7926015068,2026-04-13T15:00:32Z,hyundai,elantra,2018,52000.0,9400.0,9400.0,8547.57,852.4300000000003,0.09068404255319153
7925980488,2026-04-13T05:00:05Z,ford,pick up,1966,60000.0,3500.0,3500.0,5372.71,1872.71,0.53506
7925910309,2026-04-13T15:00:32Z,lexus,ls 460,2011,115212.0,13500.0,13500.0,13731.51,231.51000000000022,0.017148888888888904
7925909019,2026-04-13T22:00:37Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,8500.0,0.0,0.0
7925910282,2026-04-13T22:00:37Z,dodge,charger,2019,54917.0,10800.0,10800.0,11074.74,274.7399999999998,0.02543888888888887
7925910253,2026-04-13T13:00:28Z,mercedes-benz,s-class,2014,82595.0,20900.0,20900.0,20900.0,0.0,0.0
7926295610,2026-04-13T05:00:05Z,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,7500.0,0.0,0.0
7926165731,2026-04-13T13:00:28Z,lexus,lc 500,2018,18290.0,53820.0,53820.0,50629.38,3190.6200000000026,0.05928316610925311
7925910231,2026-04-13T21:00:35Z,nissan,rogue,2020,82675.0,13800.0,13800.0,15179.53,1379.5300000000007,0.09996594202898555
7925910197,2026-04-13T04:00:49Z,audi,a4,2019,71241.0,15900.0,15900.0,14075.85,1824.1499999999996,0.1147264150943396
7926096214,2026-04-13T13:00:28Z,jaguar,xjs roadster,1992,66660.0,16500.0,16500.0,4339.12,12160.880000000001,0.7370230303030304
7926029597,2026-04-13T13:00:28Z,gmc,sierra 1500hd 4x4 ext,2013,119925.0,12495.0,12495.0,7090.84,5404.16,0.43250580232092833
7926035506,2026-04-13T04:00:49Z,honda,civic lx,2009,149974.0,6995.0,6995.0,6877.06,117.9399999999996,0.016860614724803373
7926031130,2026-04-13T04:00:49Z,honda,civic lx,2015,156884.0,8995.0,8995.0,5878.28,3116.7200000000003,0.3464947192884936
7925987763,2026-04-13T21:00:35Z,subaru,legacy 2.5i premium,2018,175000.0,7200.0,7200.0,4728.9,2471.1000000000004,0.3432083333333334
7925962860,2026-04-13T15:00:32Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,6872.15,17627.85,0.719504081632653
7925910265,2026-04-13T22:00:37Z,kia,optima,2015,116669.0,8800.0,8800.0,8940.97,140.96999999999935,0.016019318181818107
7926199758,2026-04-13T05:00:05Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,4942.79,1057.21,0.17620166666666667
7926132929,2026-04-13T21:00:35Z,subaru,outback,2015,141231.0,10998.0,10998.0,10428.24,569.7600000000002,0.051805782869612675
7926028695,2026-04-13T05:00:05Z,toyota,sequoia sr5,2006,167781.0,6995.0,6995.0,2611.95,4383.05,0.6265975696926376
7926049384,2026-04-13T04:00:49Z,chevrolet,s10,2002,156000.0,3500.0,3500.0,3288.0,212.0,0.060571428571428575
7926151746,2026-04-13T05:00:05Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,11487.11,14412.89,0.5564822393822394
7925910184,2026-04-13T21:00:35Z,bmw,x2,2018,79633.0,15500.0,15500.0,15549.6,49.600000000000364,0.0032000000000000236
7926096539,2026-04-13T04:00:49Z,ford,sedan,1940,40000.0,3500.0,3500.0,5372.71,1872.71,0.53506
7925910285,2026-04-13T15:00:32Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8547.57,352.4300000000003,0.039598876404494415
7926046096,2026-04-13T04:00:49Z,chevrolet,malibu lt,2006,121230.0,2900.0,2900.0,3781.87,881.8699999999999,0.30409310344827584
7926066162,2026-04-13T21:00:35Z,dodge,neon,2002,150000.0,588.0,588.0,3288.0,2700.0,4.591836734693878
