post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7931457326,2026-05-07T08:00:05Z,mercedes-benz,g550,2019,34825.0,83000.0,83000.0,31310.0,51690.0,0.6227710843373494
7931422606,2026-05-07T09:00:18Z,ford,f250 superduty,2015,30414.0,22500.0,22500.0,28900.0,6400.0,0.28444444444444444
7931482429,2026-05-07T10:00:46Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,12850.0,0.0,0.0
7931482785,2026-05-07T08:00:05Z,land rover,range rover sport,2017,95262.0,16900.0,16900.0,16900.0,0.0,0.0
7931697488,2026-05-07T09:00:18Z,mazda,tribute,2010,170000.0,1700.0,1700.0,6990.0,5290.0,3.111764705882353
7931515827,2026-05-07T06:00:11Z,ford,f-150,2005,169000.0,11800.0,11800.0,3500.0,8300.0,0.7033898305084746
7931645169,2026-05-07T10:00:46Z,jeep,wrangler,1995,160000.0,6700.0,6700.0,4500.0,2200.0,0.3283582089552239
7931651841,2026-05-07T09:00:18Z,fiat,500,2012,37851.0,7999.0,7999.0,7999.0,0.0,0.0
7932018324,2026-05-07T06:00:11Z,chevrolet,equinox,2018,135100.0,12800.0,12800.0,12800.0,0.0,0.0
7931609764,2026-05-07T08:00:05Z,honda,odyssey ex minivan,2008,130579.0,5495.0,5495.0,5495.0,0.0,0.0
7931992818,2026-05-07T06:00:11Z,dodge,grand caravan,2008,60200.0,6400.0,6400.0,8995.0,2595.0,0.40546875
7932125786,2026-05-07T06:00:11Z,bmw,x6,2022,76833.0,43995.0,43995.0,21900.0,22095.0,0.5022161609273781
7932018353,2026-05-07T10:00:46Z,cadillac,ats sedan,2015,80600.0,13800.0,13800.0,13800.0,0.0,0.0
7931914889,2026-05-07T09:00:18Z,dodge,dart limited turbo,2013,155000.0,3800.0,3800.0,6000.0,2200.0,0.5789473684210527
7931843769,2026-05-07T10:00:46Z,volvo,xc60 t5 premier awd,2016,126000.0,8885.0,8885.0,8885.0,0.0,0.0
7931575636,2026-05-07T07:00:41Z,ford,ranger xlt,2002,90344.0,7995.0,7995.0,6500.0,1495.0,0.18699186991869918
7931719518,2026-05-07T05:00:31Z,hyundai,commuter,2008,90000.0,5900.0,5900.0,7500.0,1600.0,0.2711864406779661
7931715389,2026-05-07T07:00:41Z,nissan,350 z convertible,2007,10000.0,27500.0,27500.0,56000.0,28500.0,1.0363636363636364
7932485533,2026-05-07T05:00:31Z,subaru,xv crosstrek,2014,124824.0,7900.0,7900.0,8385.11,485.1100000000006,0.06140632911392412
7932276802,2026-05-07T05:00:31Z,subaru,crosstrek 2.0i premium awd,2016,155031.0,9900.0,9900.0,8900.0,1000.0,0.10101010101010101
7932260863,2026-05-07T05:00:31Z,acura,integra,2025,4600.0,32900.0,32900.0,42397.0,9497.0,0.2886626139817629
7932254747,2026-05-07T05:00:31Z,jeep,compass sport,2016,153000.0,4700.0,4700.0,7000.0,2300.0,0.48936170212765956
7932250587,2026-05-07T05:00:31Z,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,7500.0,0.0,0.0
7932207897,2026-05-07T05:00:31Z,volkswagen,jetta,2009,145000.0,1500.0,1500.0,5500.0,4000.0,2.6666666666666665
7931947478,2026-05-07T05:00:31Z,vw,jetta,2016,147000.0,4900.0,4900.0,9800.0,4900.0,1.0
7932082124,2026-05-07T09:00:18Z,hyundai,elantra,2025,25224.0,22888.0,22888.0,18997.0,3891.0,0.17000174764068507
7932072634,2026-05-07T06:00:11Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7932037642,2026-05-07T07:00:41Z,gmc,terrain,2018,74765.0,16997.0,16997.0,30020.0,13023.0,0.7661940342413367
7932018339,2026-05-07T10:00:46Z,audi,q5,2014,129400.0,9800.0,9800.0,8995.0,805.0,0.08214285714285714
7931945260,2026-05-07T07:00:41Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7931717554,2026-05-07T07:00:41Z,mazda,rx3,1978,99999.0,,,7500.0,,
7931696144,2026-05-07T08:00:05Z,volvo,xc70,2007,250000.0,1300.0,1300.0,4800.0,3500.0,2.6923076923076925
7932291990,2026-05-07T09:00:18Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7932291876,2026-05-07T09:00:18Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7932251806,2026-05-07T09:00:18Z,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6000.0,0.0,0.0
7932079637,2026-05-07T09:00:18Z,audi,a4 quattro,2008,109000.0,3900.0,3900.0,4500.0,600.0,0.15384615384615385
7932018370,2026-05-07T10:00:46Z,bmw,5 series,2016,100300.0,14800.0,14800.0,8985.0,5815.0,0.3929054054054054
