post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7930620074,2026-05-06T12:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7930465816,2026-05-06T13:00:05Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7930464493,2026-05-06T09:00:05Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,8500.0,0.0,0.0
7930464606,2026-05-06T13:00:05Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,9186.91,286.90999999999985,0.032237078651685375
7930464411,2026-05-06T09:00:05Z,honda,element,2009,138876.0,11400.0,11400.0,11400.0,0.0,0.0
7930276897,2026-05-06T13:00:05Z,honda,passport elite,2019,170000.0,12400.0,12400.0,6900.0,5500.0,0.4435483870967742
7930618675,2026-05-06T12:00:05Z,mazda,mx-5 miata,2011,42984.0,10750.0,10750.0,6985.0,3765.0,0.3502325581395349
7930520115,2026-05-06T10:00:05Z,mercedes-benz,e350,2011,188000.0,1400.0,1400.0,5000.0,3600.0,2.5714285714285716
7930465932,2026-05-06T09:00:05Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
7930544011,2026-05-06T09:00:05Z,volvo,v70 wagon,2005,198000.0,2500.0,2500.0,3299.0,799.0,0.3196
7930464800,2026-05-06T07:00:28Z,lexus,gs 300,2006,131986.0,8900.0,8900.0,9339.17,439.1700000000001,0.04934494382022473
7930465949,2026-05-06T09:00:05Z,kia,optima,2015,116669.0,8800.0,8800.0,8800.0,0.0,0.0
7930553529,2026-05-06T09:00:05Z,gmc,acadia,2023,36595.0,25197.0,25197.0,53357.0,28160.0,1.1175933642893996
7930566802,2026-05-06T11:00:05Z,chrysler,newport,1969,60000.0,16500.0,16500.0,69500.0,53000.0,3.212121212121212
7930678647,2026-05-06T10:00:05Z,toyota,sequoia sr5,2006,167781.0,6995.0,6995.0,6995.0,0.0,0.0
7930582500,2026-05-06T07:00:28Z,toyota,land cruiser,2001,273000.0,3600.0,3600.0,3600.0,0.0,0.0
7930464779,2026-05-06T07:00:28Z,land rover,range rover,2018,101615.0,25900.0,25900.0,28743.87,2843.869999999999,0.10980193050193046
7930635700,2026-05-06T07:00:28Z,gmc,acadia slt,2009,205500.0,3500.0,3500.0,6495.0,2995.0,0.8557142857142858
7931146154,2026-05-06T10:00:05Z,chevy,express 3500,2008,170484.0,8995.0,8995.0,8995.0,0.0,0.0
7930904641,2026-05-06T11:00:05Z,jeep,liberty sport,2005,99000.0,3750.0,3750.0,3900.0,150.0,0.04
7930834572,2026-05-06T05:00:05Z,dodge,neon,2002,150000.0,3488.0,3488.0,3288.0,200.0,0.05733944954128441
7930806044,2026-05-06T10:00:05Z,jaguar,xjs,1995,83000.0,14900.0,14900.0,16900.0,2000.0,0.1342281879194631
7930464468,2026-05-06T07:00:28Z,honda,pilot,2016,120070.0,12990.0,12990.0,12990.0,0.0,0.0
7930953377,2026-05-06T09:00:05Z,chevy,silverado,2004,173658.0,3600.0,3600.0,3500.0,100.0,0.027777777777777776
7930686130,2026-05-06T09:00:05Z,subaru,outback,2012,130671.0,8998.0,8998.0,8998.0,0.0,0.0
7930975086,2026-05-06T05:00:05Z,buick,encore gx,2026,3845.0,26995.0,26995.0,74495.0,47500.0,1.7595851083533989
7930833018,2026-05-06T11:00:05Z,audi,q5,2011,210000.0,2800.0,2800.0,4500.0,1700.0,0.6071428571428571
7930750735,2026-05-06T11:00:05Z,gmc,terrain,2022,37500.0,19997.0,19997.0,85900.0,65903.0,3.295644346651998
7931207028,2026-05-06T11:00:05Z,gmc,savana 2500 cargo,2019,100000.0,16500.0,16500.0,17500.0,1000.0,0.06060606060606061
7931206130,2026-05-06T11:00:05Z,ford,transit connect,2013,32000.0,11000.0,11000.0,4500.0,6500.0,0.5909090909090909
7931134072,2026-05-06T12:00:05Z,subaru,outback,2015,171000.0,6500.0,6500.0,6500.0,0.0,0.0
7931130562,2026-05-06T05:00:05Z,honda,civic lx,2008,180000.0,3198.0,3198.0,3300.0,102.0,0.03189493433395872
7931068894,2026-05-06T11:00:05Z,dodge,neon,2002,150000.0,,,3288.0,,
7931482165,2026-05-06T08:00:15Z,chevrolet,camaro,1969,62273.0,77800.0,77800.0,69500.0,8300.0,0.10668380462724936
7931482105,2026-05-06T04:00:30Z,honda,accord sdn,2010,123114.0,9800.0,9800.0,9900.0,100.0,0.01020408163265306
7931477034,2026-05-06T08:00:15Z,mazda,cx-5,2014,99800.0,12800.0,12800.0,12800.0,0.0,0.0
7931477013,2026-05-06T04:00:30Z,ford,edge,2018,137105.0,10800.0,10800.0,10800.0,0.0,0.0
7931384137,2026-05-06T10:00:05Z,ford,transit 350 xl,2016,92000.0,34700.0,34700.0,10850.0,23850.0,0.6873198847262247
7931318478,2026-05-06T04:00:30Z,nissan,versa hatchback,2014,78500.0,,,4600.0,,
7931381668,2026-05-06T05:00:05Z,subaru,impreza,2016,147969.0,8998.0,8998.0,5700.0,3298.0,0.3665258946432541
7931133308,2026-05-06T12:00:05Z,gmc,sierra 1500hd,2013,119925.0,12495.0,12495.0,12495.0,0.0,0.0
7931465356,2026-05-06T11:00:05Z,nissan,altima,2003,59000.0,2800.0,2800.0,2800.0,0.0,0.0
7931381738,2026-05-06T11:00:05Z,subaru,outback,2011,127452.0,6998.0,6998.0,8990.0,1992.0,0.2846527579308374
7931149276,2026-05-06T10:00:05Z,honda,pilot,2007,206000.0,2500.0,2500.0,7500.0,5000.0,2.0
7931235090,2026-05-06T11:00:05Z,buick,encore,2022,30106.0,16579.0,16579.0,26500.0,9921.0,0.5984076241027806
7931153153,2026-05-06T10:00:05Z,buick,envista,2024,15753.0,19997.0,19997.0,22997.0,3000.0,0.15002250337550632
7930935242,2026-05-06T12:00:05Z,chrysler,voyager,2023,66594.0,18751.0,18751.0,19900.0,1149.0,0.061276731907631596
7931279366,2026-05-06T05:00:05Z,honda,fit,2009,106000.0,7900.0,7900.0,6800.0,1100.0,0.13924050632911392
7931243504,2026-05-06T05:00:05Z,jeep,liberty limited sport,2012,114000.0,6885.0,6885.0,6885.0,0.0,0.0
7931148058,2026-05-06T12:00:05Z,dodge,grand caravan sxt,2016,180000.0,4900.0,4900.0,5000.0,100.0,0.02040816326530612
7931182502,2026-05-06T10:00:05Z,ford,explorer sport 4x4,2015,102000.0,10500.0,10500.0,7400.0,3100.0,0.29523809523809524
7931217661,2026-05-06T04:00:30Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,24500.0,0.0,0.0
7931293412,2026-05-06T05:00:05Z,acura,mdx sport,2009,99000.0,8900.0,8900.0,6500.0,2400.0,0.2696629213483146
7931381787,2026-05-06T08:00:15Z,subaru,impreza,2014,112834.0,9998.0,9998.0,10998.0,1000.0,0.10002000400080016
7931482429,2026-05-06T08:00:15Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,12850.0,0.0,0.0
7931482750,2026-05-06T08:00:15Z,mercedes-benz,clk-class,1999,39501.0,10900.0,10900.0,11500.0,600.0,0.05504587155963303
7931482785,2026-05-06T04:00:30Z,land rover,range rover sport,2017,95262.0,16900.0,16900.0,16900.0,0.0,0.0
7931482569,2026-05-06T04:00:30Z,nissan,murano,2018,110109.0,14900.0,14900.0,14900.0,0.0,0.0
7931903769,2026-05-06T08:00:15Z,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0,0.0,0.0
7931697488,2026-05-06T08:00:15Z,mazda,tribute,2010,170000.0,1700.0,1700.0,2600.0,900.0,0.5294117647058824
7931495819,2026-05-06T08:00:15Z,infiniti,qx60,2023,38565.0,34319.0,34319.0,53357.0,19038.0,0.5547364433695621
7931482871,2026-05-06T08:00:15Z,chevrolet,caprice,1988,69541.0,17500.0,17500.0,17500.0,0.0,0.0
