post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7930090834,2026-05-02T06:00:30Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7929762862,2026-05-02T06:00:30Z,ford,ranger,2009,199000.0,1000.0,1000.0,6505.0,5505.0,5.505
7930090963,2026-05-02T09:00:38Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7930464385,2026-05-02T08:00:23Z,chevrolet,impala ss,1995,117258.0,9900.0,9900.0,9900.0,0.0,0.0
7930457591,2026-05-02T11:00:48Z,honda,hr-v,2019,45808.0,19319.0,19319.0,39997.0,20678.0,1.0703452559656297
7930456937,2026-05-02T10:00:05Z,honda,civic lx,2008,141000.0,4800.0,4800.0,2500.0,2300.0,0.4791666666666667
7930090796,2026-05-02T05:00:19Z,toyota,camry,2018,33000.0,2000.0,2000.0,2000.0,0.0,0.0
7930505544,2026-05-02T08:00:23Z,gmc,sierra 1500 sle extra cab pickup,2013,170000.0,10885.0,10885.0,7995.0,2890.0,0.26550298576022047
7930504909,2026-05-02T09:00:38Z,kia,sedona ex,2012,104000.0,5000.0,5000.0,8800.0,3800.0,0.76
7930465905,2026-05-02T11:00:48Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7930464758,2026-05-02T04:00:05Z,infiniti,q50,2018,139096.0,14850.0,14850.0,14850.0,0.0,0.0
7930707444,2026-05-02T11:00:48Z,mercedes-benz,glc 300,2024,19612.0,38988.0,38988.0,24679.0,14309.0,0.3670103621627167
7930620074,2026-05-02T11:00:48Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7930465816,2026-05-02T11:00:48Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7930464493,2026-05-02T10:00:05Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,8500.0,0.0,0.0
7930552361,2026-05-02T08:00:23Z,gmc,envoy slt,2006,151000.0,3900.0,3900.0,3200.0,700.0,0.1794871794871795
7930464606,2026-05-02T05:00:19Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,9186.91,286.90999999999985,0.032237078651685375
7930464553,2026-05-02T11:00:48Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7930464411,2026-05-02T09:00:38Z,honda,element,2009,138876.0,11400.0,11400.0,11400.0,0.0,0.0
7930276897,2026-05-02T05:00:19Z,honda,passport elite,2019,170000.0,12400.0,12400.0,8500.0,3900.0,0.31451612903225806
7930465932,2026-05-02T10:00:05Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
7930464360,2026-05-02T11:00:48Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,16900.0,0.0,0.0
7930465081,2026-05-02T09:00:38Z,chevrolet,camaro,1969,4664.0,58000.0,58000.0,59000.0,1000.0,0.017241379310344827
7930678647,2026-05-02T11:00:48Z,toyota,sequoia sr5,2006,167781.0,6995.0,6995.0,6995.0,0.0,0.0
7930464779,2026-05-02T11:00:48Z,land rover,range rover,2018,101615.0,25900.0,25900.0,28743.87,2843.869999999999,0.10980193050193046
7931146154,2026-05-02T08:00:23Z,chevy,express 3500,2008,170484.0,8995.0,8995.0,8995.0,0.0,0.0
7930834572,2026-05-02T08:00:23Z,dodge,neon,2002,150000.0,3488.0,3488.0,3288.0,200.0,0.05733944954128441
7930759113,2026-05-02T11:00:48Z,honda,accord lx,2009,176000.0,4700.0,4700.0,3900.0,800.0,0.1702127659574468
7930505867,2026-05-02T09:00:38Z,mercedes-benz,amg glc 43,2025,11506.0,58719.0,58719.0,18800.0,39919.0,0.6798310597932526
7930806044,2026-05-02T08:00:23Z,jaguar,xjs,1995,83000.0,14900.0,14900.0,14000.0,900.0,0.06040268456375839
7930464468,2026-05-02T10:00:05Z,honda,pilot,2016,120070.0,12990.0,12990.0,12990.0,0.0,0.0
7930953377,2026-05-02T08:00:23Z,chevy,silverado,2004,173658.0,3600.0,3600.0,3500.0,100.0,0.027777777777777776
