post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926317186,2026-04-17T12:00:38Z,ford,f-150,2016,178733.0,,,6900.0,,
7926600091,2026-04-17T20:00:39Z,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,5500.0,1000.0,0.15384615384615385
7926932703,2026-04-17T14:00:05Z,land rover,range rover sport hse luxury,2013,116000.0,9885.0,9885.0,3000.0,6885.0,0.6965098634294385
7926820034,2026-04-17T06:00:17Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,5000.0,500.0,0.09090909090909091
7926817854,2026-04-17T14:00:05Z,volkswagen,eos komfort convertible,2009,65000.0,6985.0,6985.0,3500.0,3485.0,0.49892627057981387
7926743179,2026-04-17T17:00:44Z,honda,civic lx,2003,194000.0,2850.0,2850.0,2500.0,350.0,0.12280701754385964
7926815406,2026-04-17T11:00:41Z,mazda,6 grand touring 's',2009,115508.0,4995.0,4995.0,7485.0,2490.0,0.4984984984984985
7926958705,2026-04-17T20:00:39Z,chevrolet,traverse,2015,97734.0,8990.0,8990.0,14800.0,5810.0,0.646273637374861
7926820618,2026-04-17T04:00:33Z,toyota,tundra,2005,105000.0,15000.0,15000.0,12000.0,3000.0,0.2
7926892627,2026-04-17T12:00:38Z,acura,tlx a-spec,2022,24000.0,,,2000.0,,
7926953071,2026-04-17T12:00:38Z,suzuki,sx4,2009,154000.0,2000.0,2000.0,5500.0,3500.0,1.75
7926715357,2026-04-17T12:00:38Z,ford,escape,2019,98400.0,10800.0,10800.0,17300.0,6500.0,0.6018518518518519
7927039581,2026-04-17T16:00:06Z,subaru,outback 2.5i,2013,122750.0,6250.0,6250.0,6250.0,0.0,0.0
7926991399,2026-04-17T16:00:06Z,toyota,4runner,1993,230000.0,4500.0,4500.0,2950.0,1550.0,0.34444444444444444
7927889382,2026-04-17T21:00:30Z,saab,9-2x aero awd hatchback,2006,140000.0,4900.0,4900.0,3300.0,1600.0,0.32653061224489793
7927856642,2026-04-17T09:00:42Z,gmc,acadia,2016,110000.0,9885.0,9885.0,11885.0,2000.0,0.20232675771370764
7927718194,2026-04-17T16:00:06Z,nissan,rogue sport,2018,126300.0,11800.0,11800.0,7500.0,4300.0,0.3644067796610169
7927638506,2026-04-17T17:00:44Z,mercedes-benz,gl450 4matic suv,2011,98000.0,8985.0,8985.0,12000.0,3015.0,0.335559265442404
7927579304,2026-04-17T21:00:30Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927510564,2026-04-17T17:00:44Z,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0,0.0,0.0
7927044268,2026-04-17T05:00:06Z,freightliner,m2 106,2014,195000.0,65000.0,65000.0,4500.0,60500.0,0.9307692307692308
7927511121,2026-04-17T10:00:42Z,volkswagen,r32,2008,212208.0,9800.0,9800.0,2400.0,7400.0,0.7551020408163265
7927028187,2026-04-17T09:00:42Z,ford,fiesta se,2019,30155.0,9950.0,9950.0,3550.0,6400.0,0.6432160804020101
7926981140,2026-04-17T05:00:06Z,ford,transit 250,2017,77000.0,20000.0,20000.0,17500.0,2500.0,0.125
7927507060,2026-04-17T21:00:30Z,chevrolet,corvette,1964,2700.0,85000.0,85000.0,58925.0,26075.0,0.30676470588235294
7927489505,2026-04-17T21:00:30Z,land rover,defender 90,1997,10600.0,56000.0,56000.0,56000.0,0.0,0.0
7927197968,2026-04-17T09:00:42Z,toyota,solara sport,2008,189000.0,4700.0,4700.0,3750.0,950.0,0.20212765957446807
7927038127,2026-04-17T16:00:06Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,6800.0,4700.0,2100.0,0.3088235294117647
7927443453,2026-04-17T12:00:38Z,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,2800.0,5100.0,0.6455696202531646
7927199298,2026-04-17T17:00:44Z,mercedes,ml350,2011,180000.0,4999.0,4999.0,5500.0,501.0,0.10022004400880176
7927172041,2026-04-17T14:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927092018,2026-04-17T08:00:38Z,gmc,canyon,2008,137000.0,3500.0,3500.0,4900.0,1400.0,0.4
7927325013,2026-04-17T17:00:44Z,volkswagen,passat,2014,86000.0,6000.0,6000.0,8553.34,2553.34,0.4255566666666667
7927019087,2026-04-17T17:00:44Z,honda,civic,2013,112885.0,9999.0,9999.0,7999.0,2000.0,0.2000200020002
7927868905,2026-04-17T21:00:30Z,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,8000.0,100.0,0.012658227848101266
7927857127,2026-04-17T16:00:06Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,5900.0,0.0,0.0
7927738568,2026-04-17T21:00:30Z,ford,thunderbird,1965,66000.0,20000.0,20000.0,6000.0,14000.0,0.7
7927692237,2026-04-17T16:00:06Z,tesla,model s,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7927665179,2026-04-17T21:00:30Z,ford,f-150,1999,151234.0,4900.0,4900.0,3288.0,1612.0,0.3289795918367347
7927468244,2026-04-17T10:00:42Z,ford,f-150,2002,118500.0,6500.0,6500.0,6500.0,0.0,0.0
7927339985,2026-04-17T10:00:42Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927037471,2026-04-17T14:00:05Z,ford,f-350,2008,126000.0,9800.0,9800.0,10000.0,200.0,0.02040816326530612
7926735595,2026-04-17T20:00:39Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7926963638,2026-04-17T16:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7926958734,2026-04-17T20:00:39Z,hyundai,kona,2019,145143.0,8975.0,8975.0,8900.0,75.0,0.008356545961002786
7927857425,2026-04-17T05:00:06Z,jeep,cherokee latitude,2015,81802.0,8900.0,8900.0,9900.0,1000.0,0.11235955056179775
7927796442,2026-04-17T09:00:42Z,dodge,neon,2002,150000.0,,,3288.0,,
7927693132,2026-04-17T07:00:43Z,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,1200.0,53800.0,0.9781818181818182
7927445892,2026-04-17T21:00:30Z,mini,cooper s,2013,91274.0,6995.0,6995.0,9900.0,2905.0,0.4152966404574696
7927710951,2026-04-17T07:00:43Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7927742061,2026-04-17T17:00:44Z,ford,ranger,2000,104000.0,3500.0,3500.0,3500.0,0.0,0.0
7927740737,2026-04-17T09:00:42Z,ford,f250,1997,131000.0,5000.0,5000.0,5500.0,500.0,0.1
7927718802,2026-04-17T21:00:30Z,fiat,500,2012,37851.0,7999.0,7999.0,7999.0,0.0,0.0
7927786239,2026-04-17T21:00:30Z,nissan,frontier se crew cab,2009,79780.0,10450.0,10450.0,5985.0,4465.0,0.42727272727272725
7927856141,2026-04-17T16:00:06Z,volvo,s60 t5 awd sport sedan,2014,143000.0,5485.0,5485.0,5885.0,400.0,0.07292616226071102
7927746444,2026-04-17T16:00:06Z,acura,rl,2006,250000.0,3000.0,3000.0,1200.0,1800.0,0.6
7927586490,2026-04-17T04:00:33Z,lincoln,capri,1953,5000.0,15500.0,15500.0,58925.0,43425.0,2.8016129032258066
7927579472,2026-04-17T17:00:44Z,ford,country squire wagon,1951,91000.0,22500.0,22500.0,7500.0,15000.0,0.6666666666666666
7927901063,2026-04-17T05:00:06Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
