post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7928994128,2026-04-27T06:00:38Z,gmc,yukon xl denali,2014,180000.0,6950.0,6950.0,4600.0,2350.0,0.3381294964028777
7928927126,2026-04-27T05:00:33Z,subaru,forester,2016,142912.0,9998.0,9998.0,10998.0,1000.0,0.10002000400080016
7928908242,2026-04-27T06:00:38Z,gmc,savana 2500hd cargo,2009,167173.0,6495.0,6495.0,6495.0,0.0,0.0
7928833009,2026-04-27T07:00:38Z,nissan,rogue,2016,169500.0,6995.0,6995.0,7000.0,5.0,0.0007147962830593281
7928526450,2026-04-27T15:00:45Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,25900.0,0.0,0.0
7929149024,2026-04-27T05:00:33Z,hyundai,elantra,2012,138892.0,4900.0,4900.0,4900.0,0.0,0.0
7928700380,2026-04-27T07:00:38Z,ford,ranger xlt,2005,142350.0,8000.0,8000.0,8000.0,0.0,0.0
7928744823,2026-04-27T06:00:38Z,chrysler,pacifica,2023,20228.0,68993.0,68993.0,16550.0,52443.0,0.7601205919441103
7928764166,2026-04-27T04:00:42Z,mercedes-benz,slk 320,2001,21000.0,14000.0,14000.0,7500.0,6500.0,0.4642857142857143
7929191300,2026-04-27T11:00:37Z,honda,accord,2009,120000.0,5999.0,5999.0,6200.0,201.0,0.03350558426404401
7929084823,2026-04-27T07:00:38Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7929485270,2026-04-27T11:00:37Z,jeep,grand cherokee limited,2011,190000.0,4700.0,4700.0,8000.0,3300.0,0.7021276595744681
7929292415,2026-04-27T11:00:37Z,bmw,x3 2.8i x-drive suv,2014,89000.0,8985.0,8985.0,8985.0,0.0,0.0
7929723763,2026-04-27T11:00:37Z,gmc,sierra 1500,2020,42794.0,39997.0,39997.0,17300.0,22697.0,0.567467560067005
7929149342,2026-04-27T05:00:33Z,honda,cr-v ex,2014,130000.0,11900.0,11900.0,11900.0,0.0,0.0
7929701625,2026-04-27T11:00:37Z,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0,0.0,0.0
7929697771,2026-04-27T11:00:37Z,bmw,m3,2025,15503.0,82788.0,82788.0,23797.0,58991.0,0.7125549596559888
7929596984,2026-04-27T11:00:37Z,toyota,camry le,1999,167845.0,3995.0,3995.0,3995.0,0.0,0.0
7929090533,2026-04-27T07:00:38Z,mitsubishi,pajero,1995,109900.0,4000.0,4000.0,3000.0,1000.0,0.25
7929721475,2026-04-27T11:00:37Z,subaru,outback,2013,145814.0,7900.0,7900.0,5900.0,2000.0,0.25316455696202533
7929656941,2026-04-27T11:00:37Z,ford,explorer limited,2012,106000.0,9995.0,9995.0,12495.0,2500.0,0.25012506253126565
7929479364,2026-04-27T11:00:37Z,gmc,serria v8 reg cab,2015,177000.0,5800.0,5800.0,7000.0,1200.0,0.20689655172413793
