post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7924302851,2026-04-08T07:00:22Z,lexus,lc 500,2018,19539.0,48955.0,48955.0,48920.0,35.0,0.0007149422939434174
7924375576,2026-04-08T14:00:07Z,cadillac,cts premium,2012,170000.0,7299.0,7299.0,6500.0,799.0,0.10946705028086039
7924305807,2026-04-08T15:00:06Z,ford,pickup,1958,100000.0,6000.0,6000.0,32000.0,26000.0,4.333333333333333
7924303723,2026-04-08T07:00:22Z,ford,f-150,2018,71621.0,29955.0,29955.0,30020.0,65.0,0.002169921548990152
7924386182,2026-04-08T15:00:06Z,toyota,camry se,2012,93250.0,13800.0,13800.0,15000.0,1200.0,0.08695652173913043
7924340657,2026-04-08T16:00:05Z,subaru,legacy,2015,175019.0,6900.0,6900.0,9998.0,3098.0,0.4489855072463768
7924429406,2026-04-08T08:00:06Z,kia,soul +,2018,170000.0,4200.0,4200.0,4200.0,0.0,0.0
7924445814,2026-04-08T16:00:05Z,ram,promaster city,2019,201000.0,8500.0,8500.0,6900.0,1600.0,0.18823529411764706
7924615716,2026-04-08T11:00:05Z,mercedes-benz,s430,2002,200000.0,2500.0,2500.0,750.0,1750.0,0.7
7924639916,2026-04-08T13:00:06Z,nissan,quest sl,2006,135000.0,2000.0,2000.0,2000.0,0.0,0.0
7924444719,2026-04-08T16:00:05Z,subaru,outback,2012,130671.0,8998.0,8998.0,10299.0,1301.0,0.14458768615247833
7924685857,2026-04-08T08:00:06Z,chevrolet,express 2500 cargo,2010,280000.0,4800.0,4800.0,3700.0,1100.0,0.22916666666666666
7924687780,2026-04-08T14:00:07Z,honda,civic ex,2014,150000.0,6999.0,6999.0,6900.0,99.0,0.014144877839691384
7924685016,2026-04-08T19:00:32Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,6750.0,9150.0,0.5754716981132075
7924752722,2026-04-08T13:00:06Z,chevy,express 3500,2008,170484.0,8995.0,8995.0,5500.0,3495.0,0.3885491939966648
7924666742,2026-04-08T07:00:22Z,chevrolet,silverado 1500,2015,126474.0,15900.0,15900.0,15900.0,0.0,0.0
7924666673,2026-04-08T15:00:06Z,land rover,range rover sport,2018,93146.0,20950.0,20950.0,20950.0,0.0,0.0
7924660924,2026-04-08T16:00:05Z,subaru,crosstrek,2016,147973.0,9998.0,9998.0,9998.0,0.0,0.0
7924667000,2026-04-08T13:00:06Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,185000.0,10000.0,0.05714285714285714
7924813991,2026-04-08T15:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924810376,2026-04-08T16:00:05Z,mercedes-benz,sprinter 3500,2016,200489.0,12000.0,12000.0,6900.0,5100.0,0.425
7924922065,2026-04-08T19:00:32Z,ford,f150,1987,79000.0,7500.0,7500.0,15495.0,7995.0,1.066
7925022585,2026-04-08T19:00:32Z,saturn,vue,2007,165000.0,3900.0,3900.0,5500.0,1600.0,0.41025641025641024
7925043371,2026-04-08T19:00:32Z,chevy,equinox lt,2012,160000.0,5000.0,5000.0,6900.0,1900.0,0.38
7925084301,2026-04-08T10:00:05Z,ford,e-450,2013,164000.0,44995.0,44995.0,4700.0,40295.0,0.8955439493277031
7925055107,2026-04-08T18:00:14Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925003013,2026-04-08T15:00:06Z,jaguar,mk v drophead coupe,1950,51000.0,85000.0,85000.0,22500.0,62500.0,0.7352941176470589
7924967328,2026-04-08T16:00:05Z,bmw,x5,2018,100000.0,20999.0,20999.0,13500.0,7499.0,0.3571122434401638
7925186421,2026-04-08T13:00:06Z,toyota,4runner,2016,181790.0,18900.0,18900.0,7500.0,11400.0,0.6031746031746031
7925231411,2026-04-08T18:00:14Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,6000.0,1000.0,0.2
7925184822,2026-04-08T17:00:06Z,ford,focus se,2017,56588.0,8300.0,8300.0,13900.0,5600.0,0.6746987951807228
7925273874,2026-04-08T13:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925305560,2026-04-08T17:00:06Z,land rover,range rover,2018,101615.0,31900.0,31900.0,25900.0,6000.0,0.18808777429467086
7925251911,2026-04-08T14:00:07Z,volvo,s80 t6 premier awd sedan,2012,151000.0,5485.0,5485.0,5985.0,500.0,0.09115770282588878
7925305513,2026-04-08T16:00:05Z,land rover,range rover sport,2017,95262.0,16900.0,16900.0,6950.0,9950.0,0.5887573964497042
7925234660,2026-04-08T16:00:05Z,ford,fusion titanium,2016,199000.0,4500.0,4500.0,6900.0,2400.0,0.5333333333333333
7925356182,2026-04-08T09:00:08Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17000.0,0.0,0.0
7925355433,2026-04-08T04:00:05Z,chevy,chevette,1978,75000.0,5500.0,5500.0,4800.0,700.0,0.12727272727272726
7925357523,2026-04-08T19:00:32Z,toyota,corolla,2008,222789.0,2400.0,2400.0,2200.0,200.0,0.08333333333333333
7925354008,2026-04-08T16:00:05Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,4700.0,0.0,0.0
7925331759,2026-04-08T10:00:05Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,3500.0,300.0,0.09375
7925433618,2026-04-08T14:00:07Z,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0,0.0,0.0
7925348793,2026-04-08T08:00:06Z,mercedes-benz,glk350 4-matic luxury suv,2015,130000.0,9885.0,9885.0,10885.0,1000.0,0.10116337885685382
7925348581,2026-04-08T08:00:06Z,bmw,528i x-drive premium sedan,2012,71000.0,7985.0,7985.0,7985.0,0.0,0.0
7925286956,2026-04-08T19:00:32Z,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3600.0,1400.0,0.28
7925445118,2026-04-08T17:00:06Z,ford,ranger,2000,50000.0,6500.0,6500.0,19500.0,13000.0,2.0
7925501885,2026-04-08T07:00:22Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925422877,2026-04-08T04:00:05Z,acura,mdx sport,2012,166000.0,7800.0,7800.0,7800.0,0.0,0.0
7925336798,2026-04-08T18:00:14Z,subaru,forester,2015,132799.0,10998.0,10998.0,5500.0,5498.0,0.4999090743771595
7925411755,2026-04-08T18:00:14Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,5500.0,3500.0,1.75
7925530133,2026-04-08T14:00:07Z,honda,crv,2008,166000.0,5900.0,5900.0,5500.0,400.0,0.06779661016949153
7925423031,2026-04-08T17:00:06Z,acura,tlx a-spec,2022,24000.0,,,14850.0,,
7925568460,2026-04-08T10:00:05Z,subaru,outback,2016,165728.0,9599.0,9599.0,14500.0,4901.0,0.5105740181268882
7925596210,2026-04-08T04:00:05Z,ram,3500,2016,142654.0,29900.0,29900.0,5500.0,24400.0,0.8160535117056856
7925559046,2026-04-08T18:00:14Z,infinity,qx56,2010,128000.0,6200.0,6200.0,8900.0,2700.0,0.43548387096774194
7925618752,2026-04-08T05:00:05Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,6900.0,1000.0,0.12658227848101267
7925617774,2026-04-08T19:00:32Z,honda,cr-v ex,2014,130000.0,11900.0,11900.0,11900.0,0.0,0.0
7925617373,2026-04-08T19:00:32Z,kia,soul gl,2014,123296.0,5900.0,5900.0,9885.0,3985.0,0.6754237288135593
7925596247,2026-04-08T14:00:07Z,chevrolet,silverado 1500,2012,67592.0,14850.0,14850.0,7985.0,6865.0,0.4622895622895623
7925617922,2026-04-08T14:00:07Z,jeep,cherokee latitude,2015,81802.0,9900.0,9900.0,9900.0,0.0,0.0
7925617515,2026-04-08T19:00:32Z,mazda,3,2020,38563.0,17200.0,17200.0,39500.0,22300.0,1.2965116279069768
7925568443,2026-04-08T14:00:07Z,subaru,outback,2016,136978.0,11998.0,11998.0,10998.0,1000.0,0.08334722453742291
7925602918,2026-04-08T18:00:14Z,tesla,y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7925601939,2026-04-08T14:00:07Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,4700.0,12200.0,0.7218934911242604
7925596287,2026-04-08T17:00:06Z,chevrolet,silverado 1500,2012,130790.0,14950.0,14950.0,8998.0,5952.0,0.39812709030100335
7925687438,2026-04-08T18:00:14Z,dodge,charger,2020,89000.0,12500.0,12500.0,9495.0,3005.0,0.2404
7925673628,2026-04-08T10:00:05Z,volkswagen,jetta s,2010,190000.0,3500.0,3500.0,4650.0,1150.0,0.32857142857142857
7925625070,2026-04-08T17:00:06Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,13900.0,0.0,0.0
7925591785,2026-04-08T19:00:32Z,porsche,macan,2017,78600.0,18300.0,18300.0,6950.0,11350.0,0.6202185792349727
7925637008,2026-04-08T17:00:06Z,jeep,grand cherokee laredo,2006,130000.0,3950.0,3950.0,3950.0,0.0,0.0
7925619387,2026-04-08T05:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925619188,2026-04-08T09:00:08Z,subaru,crosstrek,2018,173000.0,9900.0,9900.0,9900.0,0.0,0.0
7925618185,2026-04-08T06:00:16Z,infiniti,ex37 journey,2013,89281.0,9900.0,9900.0,9900.0,0.0,0.0
7925618922,2026-04-08T17:00:06Z,volkswagen,passat se,2014,85972.0,8900.0,8900.0,8900.0,0.0,0.0
7925718718,2026-04-08T18:00:14Z,vw,tiguan,2012,145400.0,2500.0,2500.0,6885.0,4385.0,1.754
7925776464,2026-04-08T18:00:14Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7925751059,2026-04-08T09:00:08Z,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,3000.0,3000.0,0.5
7925617529,2026-04-08T09:00:08Z,hyundai,elantra,2019,121000.0,7900.0,7900.0,7900.0,0.0,0.0
7923488225,2026-04-08T12:00:11Z,saturn,vue,2007,165000.0,6700.0,6700.0,5500.0,1200.0,0.1791044776119403
