post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926035506,2026-04-15T12:00:05Z,honda,civic lx,2009,149974.0,6995.0,6995.0,7849.84,854.8400000000001,0.12220729092208722
7926031130,2026-04-15T12:00:05Z,honda,civic lx,2015,156884.0,8995.0,8995.0,5878.28,3116.7200000000003,0.3464947192884936
7925962860,2026-04-15T04:00:31Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,3324.7,21175.3,0.8642979591836735
7925910265,2026-04-15T06:00:39Z,kia,optima,2015,116669.0,8800.0,8800.0,8800.0,0.0,0.0
7925909939,2026-04-15T04:00:31Z,ford,fusion,2015,92276.0,10850.0,10850.0,10850.0,0.0,0.0
7926811665,2026-04-15T05:00:37Z,toyota,camry le,1999,167845.0,3995.0,3995.0,6995.0,3000.0,0.7509386733416771
7926583850,2026-04-15T10:00:34Z,mini-t,awd campervan,2026,22.0,66500.0,66500.0,74747.07,8247.070000000007,0.12401609022556402
7926199758,2026-04-15T09:00:34Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,5721.49,278.5100000000002,0.04641833333333337
7926132929,2026-04-15T09:00:34Z,subaru,outback,2015,141231.0,10998.0,10998.0,10738.99,259.0100000000002,0.02355064557192219
7926094837,2026-04-15T06:00:39Z,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,13924.44,2424.4400000000005,0.21082086956521742
7926151746,2026-04-15T07:00:05Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,11000.0,14900.0,0.5752895752895753
7926096539,2026-04-15T09:00:34Z,ford,sedan,1940,40000.0,3500.0,3500.0,3449.64,50.36000000000013,0.014388571428571466
7926046096,2026-04-15T04:00:31Z,chevrolet,malibu lt,2006,121230.0,2900.0,2900.0,4034.73,1134.73,0.39128620689655175
7926575489,2026-04-15T10:00:34Z,chevy,el camino,1986,1234567.0,6000.0,6000.0,6000.0,0.0,0.0
7926066162,2026-04-15T07:00:05Z,dodge,neon,2002,150000.0,588.0,588.0,3288.0,2700.0,4.591836734693878
7926398708,2026-04-15T10:00:34Z,subaru,crosstrek 2.0i limited awd,2018,124927.0,11900.0,11900.0,6538.36,5361.64,0.45055798319327733
7926305629,2026-04-15T07:00:05Z,mini,cooper countryman s all4 hatchback,2019,129000.0,10885.0,10885.0,13924.44,3039.4400000000005,0.2792319706017456
7926267852,2026-04-15T09:00:34Z,chevrolet,silverado 1500,2008,167190.0,7999.0,7999.0,8482.4,483.39999999999964,0.06043255406925861
7926305942,2026-04-15T08:00:42Z,ford,mustang gt,2001,6793.0,25000.0,25000.0,25000.0,0.0,0.0
7926725413,2026-04-15T10:00:34Z,lexus,lx 570,2017,43051.0,31310.0,31310.0,46513.93,15203.93,0.4855934206323858
7926653231,2026-04-15T10:00:34Z,dodge,grand caravan,2014,123538.0,21000.0,21000.0,5200.0,15800.0,0.7523809523809524
7926533458,2026-04-15T09:00:34Z,acura,mdx sport,2012,166000.0,7600.0,7600.0,7824.88,224.8800000000001,0.02958947368421054
7926372867,2026-04-15T09:00:34Z,vw,buggy,1978,,1200.0,1200.0,5000.0,3800.0,3.1666666666666665
7926628240,2026-04-15T10:00:34Z,ford,flex limited awd,2011,192000.0,4200.0,4200.0,7433.04,3233.04,0.7697714285714286
7926514816,2026-04-15T09:00:34Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7926317186,2026-04-15T05:00:37Z,ford,f-150,2016,178733.0,,,6900.0,,
7926537743,2026-04-15T10:00:34Z,honda,pilot ex-l,2013,166000.0,7800.0,7800.0,7824.88,24.88000000000011,0.003189743589743604
7926817854,2026-04-15T10:00:34Z,volkswagen,eos komfort convertible,2009,65000.0,6985.0,6985.0,7885.0,900.0,0.12884753042233357
7926743179,2026-04-15T08:00:42Z,honda,civic lx,2003,194000.0,2850.0,2850.0,2500.0,350.0,0.12280701754385964
7926815406,2026-04-15T08:00:42Z,mazda,6 grand touring 's',2009,115508.0,4995.0,4995.0,7500.0,2505.0,0.5015015015015015
7926958705,2026-04-15T05:00:37Z,chevrolet,traverse,2015,97734.0,8990.0,8990.0,12888.18,3898.1800000000003,0.4336129032258065
7926936883,2026-04-15T05:00:37Z,toyota,camry,1996,165000.0,2000.0,2000.0,4119.58,2119.58,1.05979
7926820618,2026-04-15T08:00:42Z,toyota,tundra,2005,105000.0,15000.0,15000.0,15556.55,556.5499999999993,0.03710333333333329
7926892627,2026-04-15T06:00:39Z,acura,tlx type s,2022,24000.0,,,2000.0,,
7926953071,2026-04-15T08:00:42Z,suzuki,sx4,2009,154000.0,2000.0,2000.0,3532.71,1532.71,0.766355
7926769378,2026-04-15T08:00:42Z,nissan,murano,2018,110109.0,14900.0,14900.0,10710.27,4189.73,0.281189932885906
7926715357,2026-04-15T08:00:42Z,ford,escape,2019,98400.0,10800.0,10800.0,17332.89,6532.889999999999,0.6048972222222222
7927039581,2026-04-15T10:00:34Z,subaru,outback 2.5i,2013,122750.0,6250.0,6250.0,6699.22,449.22000000000025,0.07187520000000004
7926991399,2026-04-15T10:00:34Z,toyota,4runner,1993,230000.0,4500.0,4500.0,3116.43,1383.5700000000002,0.30746
