post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925757414,2026-04-14T15:00:26Z,mitsubishi fuso,4x4 cab over dump truck,2017,33587.0,34500.0,34500.0,2000.0,32500.0,0.9420289855072463
7925862253,2026-04-14T14:00:46Z,jeep,cherokee trailhawk,2017,92000.0,11500.0,11500.0,6950.0,4550.0,0.39565217391304347
7925776290,2026-04-14T14:00:46Z,tesla,model s,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7925776376,2026-04-14T08:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925830296,2026-04-14T15:00:26Z,chrysler,pacifica,2026,25.0,74495.0,74495.0,70608.84,3886.1600000000035,0.052166722598832184
7925871301,2026-04-14T10:00:05Z,saab,900s,1991,216000.0,900.0,900.0,4789.43,3889.4300000000003,4.321588888888889
7925765296,2026-04-14T09:00:05Z,kia,sportage,2015,128879.0,7500.0,7500.0,9400.0,1900.0,0.25333333333333335
7925909851,2026-04-14T04:00:05Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7925890251,2026-04-14T10:00:05Z,jeep,grand cherokee,2019,90000.0,,,10211.39,,
7925890250,2026-04-14T15:00:26Z,dodge,durango,2020,69000.0,,,14075.85,,
7925880745,2026-04-14T14:00:46Z,gmc,savana 2500 cargo,2019,100000.0,17500.0,17500.0,15121.15,2378.8500000000004,0.13593428571428573
7925910025,2026-04-14T10:00:05Z,chevrolet,camaro,1969,4664.0,59000.0,59000.0,59000.0,0.0,0.0
7925909861,2026-04-14T15:00:26Z,ford,f-150,2017,106743.0,18995.0,18995.0,18995.0,0.0,0.0
7925909885,2026-04-14T16:00:48Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,9333.81,433.8099999999995,0.048742696629213426
7925910040,2026-04-14T16:00:48Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,69500.0,0.0,0.0
7925908827,2026-04-14T10:00:05Z,toyota,avalon hybrid,2013,100775.0,14800.0,14800.0,12886.04,1913.9599999999991,0.12932162162162156
7925909947,2026-04-14T13:00:28Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7926026983,2026-04-14T16:00:48Z,honda,civic ex-l,2009,143686.0,7295.0,7295.0,3718.2,3576.8,0.4903084304318026
7926015068,2026-04-14T13:00:28Z,hyundai,elantra,2018,52000.0,9400.0,9400.0,7000.0,2400.0,0.2553191489361702
7925980488,2026-04-14T16:00:48Z,ford,pick up,1966,60000.0,3500.0,3500.0,6056.65,2556.6499999999996,0.7304714285714284
7925910309,2026-04-14T16:00:48Z,lexus,ls 460,2011,115212.0,13500.0,13500.0,13500.0,0.0,0.0
7925909019,2026-04-14T04:00:05Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,8500.0,0.0,0.0
7925910282,2026-04-14T16:00:48Z,dodge,charger,2019,54917.0,10800.0,10800.0,10800.0,0.0,0.0
7925910253,2026-04-14T05:00:05Z,mercedes-benz,s-class,2014,82595.0,20900.0,20900.0,20900.0,0.0,0.0
7926165731,2026-04-14T12:00:06Z,lexus,lc 500,2018,18290.0,53820.0,53820.0,50538.39,3281.6100000000006,0.060973801560758094
7925910231,2026-04-14T16:00:48Z,nissan,rogue,2020,82675.0,13800.0,13800.0,14339.46,539.4599999999991,0.039091304347826025
7925910197,2026-04-14T15:00:26Z,audi,a4,2019,71241.0,15900.0,15900.0,14075.85,1824.1499999999996,0.1147264150943396
7926096214,2026-04-14T12:00:06Z,jaguar,xjs roadster,1992,66660.0,16500.0,16500.0,19500.0,3000.0,0.18181818181818182
7926029597,2026-04-14T04:00:05Z,gmc,sierra 1500hd 4x4 ext,2013,119925.0,12495.0,12495.0,3718.2,8776.8,0.7024249699879951
7925906358,2026-04-14T08:00:06Z,subaru,outback,2014,106997.0,10998.0,10998.0,12533.52,1535.5200000000004,0.13961811238406988
7926354442,2026-04-14T13:00:28Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,2999.0,2501.0,0.4547272727272727
7926234605,2026-04-14T11:00:06Z,chevy,colorado,2019,101000.0,11500.0,11500.0,15121.15,3621.1499999999996,0.31488260869565216
7926035506,2026-04-14T13:00:28Z,honda,civic lx,2009,149974.0,6995.0,6995.0,7849.84,854.8400000000001,0.12220729092208722
7926031130,2026-04-14T16:00:48Z,honda,civic lx,2015,156884.0,8995.0,8995.0,5878.28,3116.7200000000003,0.3464947192884936
7925998449,2026-04-14T05:00:05Z,nissan,altima,2009,134000.0,3285.0,3285.0,3656.97,371.9699999999998,0.1132328767123287
7925987763,2026-04-14T15:00:26Z,subaru,legacy 2.5i premium,2018,175000.0,7200.0,7200.0,4728.9,2471.1000000000004,0.3432083333333334
7925962860,2026-04-14T10:00:05Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,6056.65,18443.35,0.7527897959183673
7925910265,2026-04-14T05:00:05Z,kia,optima,2015,116669.0,8800.0,8800.0,8800.0,0.0,0.0
7926388127,2026-04-14T11:00:06Z,toyota,highlander limited hybrid awd v6,2019,99548.0,23900.0,23900.0,15121.15,8778.85,0.36731589958159
7926302204,2026-04-14T11:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,1852.88,1435.12,0.43647201946472014
7926132929,2026-04-14T12:00:06Z,subaru,outback,2015,141231.0,10998.0,10998.0,10969.64,28.360000000000582,0.0025786506637570997
7926028695,2026-04-14T05:00:05Z,toyota,sequoia sr5,2006,167781.0,6995.0,6995.0,2800.0,4195.0,0.5997140814867763
7926450869,2026-04-14T12:00:06Z,nissan,sentra,2012,120000.0,5000.0,5000.0,3813.19,1186.81,0.237362
7926094837,2026-04-14T10:00:05Z,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,13924.44,2424.4400000000005,0.21082086956521742
7925910184,2026-04-14T16:00:48Z,bmw,x2,2018,79633.0,15500.0,15500.0,15500.0,0.0,0.0
7925910285,2026-04-14T04:00:05Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7926046096,2026-04-14T16:00:48Z,chevrolet,malibu lt,2006,121230.0,2900.0,2900.0,4063.38,1163.38,0.40116551724137933
7926575489,2026-04-14T12:00:06Z,chevy,el camino,1986,1234567.0,6000.0,6000.0,6000.0,0.0,0.0
7926138873,2026-04-14T12:00:06Z,toyota,tacoma,2011,158594.0,,,3879.44,,
7926448669,2026-04-14T12:00:06Z,chrysler,pt cruiser,2001,65000.0,3500.0,3500.0,7970.6,4470.6,1.2773142857142858
7926305629,2026-04-14T05:00:05Z,mini,cooper countryman s all4 hatchback,2019,129000.0,10885.0,10885.0,13924.44,3039.4400000000005,0.2792319706017456
7926267852,2026-04-14T06:00:07Z,chevrolet,silverado 1500,2008,167190.0,7999.0,7999.0,8482.4,483.39999999999964,0.06043255406925861
7926222609,2026-04-14T11:00:06Z,chevrolet,silverado 1500,2024,35000.0,43000.0,43000.0,32043.15,10956.849999999999,0.25481046511627903
7926386562,2026-04-14T12:00:06Z,subaru,forester 2.5i limited,2015,144211.0,8499.0,8499.0,5979.13,2519.87,0.2964901753147429
7926305942,2026-04-14T06:00:07Z,ford,mustang gt,2001,6793.0,25000.0,25000.0,25000.0,0.0,0.0
7926039400,2026-04-14T10:00:05Z,kia,optima lx,2014,108500.0,7000.0,7000.0,12533.52,5533.52,0.7905028571428572
7926533458,2026-04-14T13:00:28Z,acura,mdx sport,2012,166000.0,7600.0,7600.0,7824.88,224.8800000000001,0.02958947368421054
7926372867,2026-04-14T11:00:06Z,vw,buggy,1978,,1200.0,1200.0,4598.91,3398.91,2.8324249999999997
7926317186,2026-04-14T11:00:06Z,ford,f-150,2016,178733.0,,,6900.0,,
7926537743,2026-04-14T13:00:28Z,honda,pilot ex-l,2013,166000.0,7900.0,7900.0,7824.88,75.11999999999989,0.009508860759493656
