post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7929485270,2026-04-28T05:00:41Z,jeep,grand cherokee limited,2011,190000.0,4700.0,4700.0,8000.0,3300.0,0.7021276595744681
7929188988,2026-04-28T12:00:53Z,ford,focus se,2009,132500.0,2600.0,2600.0,4800.0,2200.0,0.8461538461538461
7929165285,2026-04-28T05:00:41Z,honda,cr-v ex-l awd,2011,151000.0,7995.0,7995.0,7900.0,95.0,0.011882426516572859
7929414179,2026-04-28T05:00:41Z,jeep,grand cherokee,2011,150000.0,4000.0,4000.0,1800.0,2200.0,0.55
7929881011,2026-04-28T08:00:36Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7929782558,2026-04-28T10:00:49Z,ford,fusion,2020,35125.0,14850.0,14850.0,14850.0,0.0,0.0
7929701625,2026-04-28T12:00:53Z,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0,0.0,0.0
7929697771,2026-04-28T12:00:53Z,bmw,m3,2025,15503.0,82788.0,82788.0,37900.0,44888.0,0.5422041841812824
7929782317,2026-04-28T10:00:49Z,toyota,camry,2010,189225.0,5500.0,5500.0,5000.0,500.0,0.09090909090909091
7929149540,2026-04-28T12:00:53Z,jeep,cherokee latitude,2015,81802.0,7900.0,7900.0,9554.77,1654.7700000000004,0.20946455696202537
7929297535,2026-04-28T12:00:53Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7929286909,2026-04-28T12:00:53Z,chevy,silverado 150,2011,154000.0,9800.0,9800.0,5985.0,3815.0,0.3892857142857143
7929668565,2026-04-28T10:00:49Z,buick,encore gx,2024,19604.0,23797.0,23797.0,68000.0,44203.0,1.8575030466025129
7929533725,2026-04-28T10:00:49Z,chevrolet,cobalt,2009,140000.0,3000.0,3000.0,3000.0,0.0,0.0
7929999342,2026-04-28T08:00:36Z,jeep,compass,2015,155000.0,4500.0,4500.0,8900.0,4400.0,0.9777777777777777
7929995522,2026-04-28T08:00:36Z,bmw,328i,2007,177000.0,3000.0,3000.0,3288.0,288.0,0.096
7929090533,2026-04-28T12:00:53Z,mitsubishi,pajero,1995,109900.0,4000.0,4000.0,3400.0,600.0,0.15
7929721475,2026-04-28T05:00:41Z,subaru,outback,2013,145814.0,7900.0,7900.0,3900.0,4000.0,0.5063291139240507
7929496984,2026-04-28T05:00:41Z,bmw,z3 m roadster,1999,103044.0,15900.0,15900.0,14000.0,1900.0,0.11949685534591195
7929933457,2026-04-28T08:00:36Z,chevrolet,malibu,2024,29394.0,18317.0,18317.0,56500.0,38183.0,2.084566249931757
7929890332,2026-04-28T08:00:36Z,buick,envision,2022,15472.0,22795.0,22795.0,68000.0,45205.0,1.9831103312129854
7929827016,2026-04-28T10:00:49Z,subaru,impreza,2012,96628.0,8998.0,8998.0,12300.0,3302.0,0.3669704378750834
7929782243,2026-04-28T10:00:49Z,bmw,3 series,2007,117112.0,5900.0,5900.0,5900.0,0.0,0.0
7928952033,2026-04-28T04:00:38Z,pontiac,trans am,1991,96000.0,9500.0,9500.0,35000.0,25500.0,2.6842105263157894
7929999688,2026-04-28T08:00:36Z,honda,accord,2009,189000.0,4799.0,4799.0,2999.0,1800.0,0.37507814127943323
7929999620,2026-04-28T10:00:49Z,honda,cr-v ex,2011,146000.0,7800.0,7800.0,6772.74,1027.2600000000002,0.13170000000000004
7929989720,2026-04-28T08:00:36Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7929938227,2026-04-28T08:00:36Z,maserati,quattroporte,2020,39853.0,36900.0,36900.0,39500.0,2600.0,0.07046070460704607
7930054689,2026-04-28T10:00:49Z,subaru,forester,2015,132799.0,10998.0,10998.0,10998.0,0.0,0.0
7929876044,2026-04-28T10:00:49Z,ford,f350 lariat,2002,220000.0,7900.0,7900.0,3800.0,4100.0,0.5189873417721519
