post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926026983,2026-04-13T04:00:49Z,honda,civic ex-l,2009,143686.0,7295.0,7295.0,4500.0,2795.0,0.38313913639479097
7925980488,2026-04-13T05:00:05Z,ford,pick up,1966,60000.0,3500.0,3500.0,69500.0,66000.0,18.857142857142858
7925910309,2026-04-13T07:00:41Z,lexus,ls 460,2011,115212.0,13500.0,13500.0,13500.0,0.0,0.0
7925910253,2026-04-13T06:00:32Z,mercedes-benz,s-class,2014,82595.0,20900.0,20900.0,20900.0,0.0,0.0
7926295610,2026-04-13T05:00:05Z,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,13000.0,5500.0,0.7333333333333333
7926165731,2026-04-13T05:00:05Z,lexus,lc 500,2018,18290.0,53820.0,53820.0,53899.0,79.0,0.0014678558156819026
7925910197,2026-04-13T04:00:49Z,audi,a4,2019,71241.0,15900.0,15900.0,14075.85,1824.1499999999996,0.1147264150943396
7926096214,2026-04-13T04:00:49Z,jaguar,xjs roadster,1992,66660.0,16500.0,16500.0,3900.0,12600.0,0.7636363636363637
7926029597,2026-04-13T05:00:05Z,gmc,sierra 1500hd 4x4 ext,2013,119925.0,12495.0,12495.0,6250.0,6245.0,0.49979991996798717
7926035506,2026-04-13T04:00:49Z,honda,civic lx,2009,149974.0,6995.0,6995.0,7900.0,905.0,0.12937812723373837
7926031130,2026-04-13T04:00:49Z,honda,civic lx,2015,156884.0,8995.0,8995.0,5900.0,3095.0,0.3440800444691495
7925962860,2026-04-13T07:00:41Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,7000.0,17500.0,0.7142857142857143
7926199758,2026-04-13T05:00:05Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,3200.0,2800.0,0.4666666666666667
7926028695,2026-04-13T05:00:05Z,toyota,sequoia sr5,2006,167781.0,6995.0,6995.0,2500.0,4495.0,0.6426018584703359
7926049384,2026-04-13T04:00:49Z,chevrolet,s10,2002,156000.0,3500.0,3500.0,2500.0,1000.0,0.2857142857142857
7926151746,2026-04-13T05:00:05Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,5700.0,20200.0,0.7799227799227799
7926096539,2026-04-13T04:00:49Z,ford,sedan,1940,40000.0,3500.0,3500.0,3500.0,0.0,0.0
7925910285,2026-04-13T04:00:49Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7926046096,2026-04-13T04:00:49Z,chevrolet,malibu lt,2006,121230.0,2900.0,2900.0,8900.0,6000.0,2.0689655172413794
