post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7932689744,2026-05-13T11:00:37Z,toyota,camry le,1999,167845.0,3995.0,3995.0,3995.0,0.0,0.0
7932589367,2026-05-13T09:00:06Z,chevrolet,silverado 1500,2012,67592.0,13650.0,13650.0,14850.0,1200.0,0.08791208791208792
7932805973,2026-05-13T08:00:31Z,chevrolet,corvette stingray,2024,11099.0,69597.0,69597.0,39177.0,30420.0,0.4370878055088581
7932658416,2026-05-13T10:00:21Z,jaguar,xjs roadster,1992,66660.0,16500.0,16500.0,16500.0,0.0,0.0
7932967218,2026-05-13T11:00:37Z,chevrolet,camaro,1995,188000.0,4500.0,4500.0,5500.0,1000.0,0.2222222222222222
7932921685,2026-05-13T05:00:05Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,5900.0,0.0,0.0
7932921107,2026-05-13T10:00:21Z,subaru,crosstrek,2018,173000.0,8900.0,8900.0,9487.18,587.1800000000003,0.06597528089887644
7932920468,2026-05-13T08:00:31Z,chevrolet,silverado 1500,2008,167190.0,6700.0,6700.0,7999.0,1299.0,0.19388059701492538
7932760061,2026-05-13T11:00:37Z,honda,cr-v lx,2010,146000.0,7400.0,7400.0,7749.84,349.84000000000015,0.04727567567567569
7932714245,2026-05-13T07:00:05Z,hyundai,sonota,2013,180000.0,4500.0,4500.0,6500.0,2000.0,0.4444444444444444
7932872409,2026-05-13T10:00:21Z,ford,mustang gt,2001,6793.0,25000.0,25000.0,25000.0,0.0,0.0
7932834063,2026-05-13T06:00:08Z,acura,tl type s,2002,190000.0,1500.0,1500.0,2000.0,500.0,0.3333333333333333
7932873251,2026-05-13T11:00:37Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7932742556,2026-05-13T10:00:21Z,toyota,camry trd,2021,88464.0,2999.0,2999.0,21500.0,18501.0,6.169056352117372
7932589325,2026-05-13T13:00:10Z,mercedes-benz,clk-class,1999,39501.0,10900.0,10900.0,10900.0,0.0,0.0
7932759644,2026-05-13T13:00:10Z,honda,fit,2009,106000.0,7400.0,7400.0,7800.0,400.0,0.05405405405405406
7932880608,2026-05-13T07:00:05Z,subaru,wrx sti limited,2015,53000.0,22000.0,22000.0,3200.0,18800.0,0.8545454545454545
7932920979,2026-05-13T13:00:10Z,hyundai,elantra gls 4d sedan,2012,138892.0,4900.0,4900.0,4900.0,0.0,0.0
7932836537,2026-05-13T11:00:37Z,audi,q7,2014,196800.0,5500.0,5500.0,8000.0,2500.0,0.45454545454545453
7932794506,2026-05-13T11:00:37Z,toyota,highlander,2010,191959.0,8900.0,8900.0,6500.0,2400.0,0.2696629213483146
7932918727,2026-05-13T06:00:08Z,honda,pilot,2008,205000.0,2300.0,2300.0,4700.0,2400.0,1.0434782608695652
7932920692,2026-05-13T13:00:10Z,subaru,xv crosstrek,2014,136625.0,8900.0,8900.0,9900.0,1000.0,0.11235955056179775
7933159890,2026-05-13T11:00:37Z,bmw,z3 m roadster,1999,103044.0,15900.0,15900.0,15900.0,0.0,0.0
