post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7930544011,2026-05-05T06:00:15Z,volvo,v70 wagon,2005,198000.0,2500.0,2500.0,3900.0,1400.0,0.56
7930465081,2026-05-05T06:00:15Z,chevrolet,camaro,1969,4664.0,58000.0,58000.0,59000.0,1000.0,0.017241379310344827
7930464800,2026-05-05T09:00:28Z,lexus,gs 300,2006,131986.0,8900.0,8900.0,10318.27,1418.2700000000004,0.15935617977528094
7930991324,2026-05-05T08:00:05Z,volkswagen,passat,2014,86000.0,5100.0,5100.0,5300.0,200.0,0.0392156862745098
7930553529,2026-05-05T10:00:12Z,gmc,acadia,2023,36595.0,25197.0,25197.0,49380.94,24183.940000000002,0.9597944199706315
7930566802,2026-05-05T09:00:28Z,chrysler,newport,1969,60000.0,16500.0,16500.0,3141.62,13358.380000000001,0.8095987878787879
7930462773,2026-05-05T10:00:12Z,mercedes-benz,glk350 4matic,2012,156000.0,7995.0,7995.0,5947.31,2047.6899999999996,0.25612132582864283
7931146154,2026-05-05T05:00:30Z,chevy,express 3500,2008,170484.0,8995.0,8995.0,8967.9,27.100000000000364,0.003012784880489201
7931049500,2026-05-05T07:00:29Z,honda,cr-v lx,2010,146000.0,7900.0,7900.0,7700.0,200.0,0.02531645569620253
7931012766,2026-05-05T08:00:05Z,nissan,rogue,2013,145000.0,4700.0,4700.0,3430.37,1269.63,0.2701340425531915
7930759113,2026-05-05T09:00:28Z,honda,accord lx,2009,176000.0,4700.0,4700.0,3300.0,1400.0,0.2978723404255319
7930505867,2026-05-05T10:00:12Z,mercedes-benz,amg glc 43,2025,11506.0,58719.0,58719.0,78796.27,20077.270000000004,0.34192118394386833
7930464468,2026-05-05T10:00:12Z,honda,pilot,2016,120070.0,12990.0,12990.0,12990.0,0.0,0.0
7930953377,2026-05-05T09:00:28Z,chevy,silverado,2004,173658.0,3600.0,3600.0,3597.27,2.730000000000018,0.0007583333333333384
7931232928,2026-05-05T05:00:30Z,chevy,silverado 1500,2010,98000.0,6500.0,6500.0,6500.0,0.0,0.0
7931207028,2026-05-05T04:00:27Z,gmc,savana 2500 cargo,2019,100000.0,16500.0,16500.0,17500.0,1000.0,0.06060606060606061
7931206130,2026-05-05T08:00:05Z,ford,transit connect,2013,32000.0,11000.0,11000.0,7842.04,3157.96,0.28708727272727275
7931130562,2026-05-05T08:00:05Z,honda,civic lx,2008,180000.0,3198.0,3198.0,3300.0,102.0,0.03189493433395872
7931071282,2026-05-05T07:00:29Z,subaru,forester,2014,175000.0,6500.0,6500.0,3806.16,2693.84,0.4144369230769231
7931068894,2026-05-05T06:00:15Z,dodge,neon,2002,150000.0,,,3288.0,,
7931025699,2026-05-05T05:00:30Z,ford,focus se hatchback,2012,157000.0,3500.0,3500.0,5947.31,2447.3100000000004,0.6992314285714287
7931477034,2026-05-05T04:00:27Z,mazda,cx-5,2014,99800.0,12800.0,12800.0,11118.15,1681.8500000000004,0.13139453125000003
7931477013,2026-05-05T04:00:27Z,ford,edge,2018,137105.0,10800.0,10800.0,10941.18,141.1800000000003,0.013072222222222249
7931291640,2026-05-05T07:00:29Z,chevrolet,cobalt,2009,140000.0,3000.0,3000.0,3000.0,0.0,0.0
7931381668,2026-05-05T05:00:30Z,subaru,impreza,2016,147969.0,8998.0,8998.0,9998.0,1000.0,0.11113580795732385
7931133308,2026-05-05T09:00:28Z,gmc,sierra 1500hd,2013,119925.0,12495.0,12495.0,12495.0,0.0,0.0
7931381738,2026-05-05T04:00:27Z,subaru,outback,2011,127452.0,6998.0,6998.0,8965.21,1967.2099999999991,0.28111031723349517
7931481730,2026-05-05T05:00:30Z,subaru,impreza,2017,138131.0,8800.0,8800.0,10845.74,2045.7399999999998,0.2324704545454545
7931149276,2026-05-05T06:00:15Z,honda,pilot,2007,206000.0,2500.0,2500.0,7991.68,5491.68,2.196672
7931235090,2026-05-05T04:00:27Z,buick,encore,2022,30106.0,16579.0,16579.0,20725.6,4146.5999999999985,0.2501115869473429
7931153153,2026-05-05T09:00:28Z,buick,envista,2024,15753.0,19997.0,19997.0,24089.57,4092.5699999999997,0.20465919887983197
7931142389,2026-05-05T08:00:05Z,kia,sportage,2012,128000.0,3750.0,3750.0,6234.71,2484.71,0.6625893333333334
7931482526,2026-05-05T07:00:29Z,toyota,rav4,2013,125603.0,13885.0,13885.0,13885.0,0.0,0.0
7931473944,2026-05-05T07:00:29Z,volkswagen,tiguan 2.0t,2023,23000.0,20000.0,20000.0,26403.64,6403.639999999999,0.32018199999999997
7931381712,2026-05-05T07:00:29Z,honda,civic,2013,112885.0,8999.0,8999.0,8943.27,55.72999999999956,0.0061929103233692145
7931279366,2026-05-05T08:00:05Z,honda,fit,2009,106000.0,7900.0,7900.0,7141.43,758.5699999999997,0.09602151898734174
7931243178,2026-05-05T04:00:27Z,bmw,328i xdrive sedan,2011,96000.0,7485.0,7485.0,7364.11,120.89000000000033,0.01615096860387446
7931148058,2026-05-05T06:00:15Z,dodge,grand caravan sxt,2016,180000.0,4900.0,4900.0,4847.68,52.31999999999971,0.010677551020408104
7931272995,2026-05-05T05:00:30Z,honda,pilot touring,2009,126000.0,8900.0,8900.0,6234.71,2665.29,0.29947078651685394
7931481776,2026-05-05T05:00:30Z,dodge,custom chopped,1938,1025.0,36800.0,36800.0,87641.58,50841.58,1.3815646739130436
7931217661,2026-05-05T08:00:05Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,23478.71,1021.2900000000009,0.041685306122449015
7931381787,2026-05-05T07:00:29Z,subaru,impreza,2014,112834.0,9998.0,9998.0,11998.0,2000.0,0.20004000800160032
7931482619,2026-05-05T04:00:27Z,ram,3500,2016,142654.0,29900.0,29900.0,29900.0,0.0,0.0
7931482484,2026-05-05T04:00:27Z,chevrolet,cobalt,2010,123272.0,3980.0,3980.0,4980.0,1000.0,0.25125628140703515
7931482429,2026-05-05T05:00:30Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,12850.0,0.0,0.0
