post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7924687780,2026-04-08T14:00:07Z,honda,civic ex,2014,150000.0,6999.0,6999.0,7336.21,337.21000000000004,0.04817973996285184
7924685016,2026-04-08T22:00:07Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,6748.76,9151.24,0.5755496855345912
7924752722,2026-04-08T22:00:07Z,chevy,express 3500,2008,170484.0,8995.0,8995.0,4500.0,4495.0,0.49972206781545303
7924666742,2026-04-08T07:00:22Z,chevrolet,silverado 1500,2015,126474.0,15900.0,15900.0,15164.11,735.8899999999994,0.04628238993710688
7924666673,2026-04-08T15:00:06Z,land rover,range rover sport,2018,93146.0,20950.0,20950.0,21703.85,753.8499999999985,0.03598329355608585
7924660924,2026-04-08T21:00:35Z,subaru,crosstrek,2016,147973.0,9998.0,9998.0,9574.9,423.10000000000036,0.04231846369273858
7924667000,2026-04-08T13:00:06Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,183481.4,8481.399999999994,0.048465142857142825
7924813991,2026-04-08T15:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924810376,2026-04-08T16:00:05Z,mercedes-benz,sprinter 3500,2016,200489.0,12000.0,12000.0,14900.0,2900.0,0.24166666666666667
7924922065,2026-04-08T19:00:32Z,ford,f150,1987,79000.0,7500.0,7500.0,13083.5,5583.5,0.7444666666666667
7925022585,2026-04-08T22:00:07Z,saturn,vue,2007,165000.0,3900.0,3900.0,5696.49,1796.4899999999998,0.4606384615384615
7925043371,2026-04-08T22:00:07Z,chevy,equinox lt,2012,160000.0,5000.0,5000.0,4500.0,500.0,0.1
7925084301,2026-04-08T10:00:05Z,ford,e-450,2013,164000.0,44995.0,44995.0,4200.54,40794.46,0.9066442938104233
7925055107,2026-04-08T18:00:14Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925003013,2026-04-08T22:00:07Z,jaguar,mk v drophead coupe,1950,51000.0,85000.0,85000.0,71078.43,13921.570000000007,0.16378317647058832
7925112720,2026-04-08T22:00:07Z,bmw,z3 roadster,2001,79700.0,14000.0,14000.0,14000.0,0.0,0.0
7924967328,2026-04-08T16:00:05Z,bmw,x5,2018,100000.0,20999.0,20999.0,13242.91,7756.09,0.36935520739082817
7925186421,2026-04-08T13:00:06Z,toyota,4runner,2016,181790.0,18900.0,18900.0,6113.4,12786.6,0.6765396825396826
7925231411,2026-04-08T18:00:14Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,4677.11,322.8900000000003,0.06457800000000007
7925251829,2026-04-08T22:00:07Z,volvo,xc60 t5 premier awd,2016,126000.0,8885.0,8885.0,10220.48,1335.4799999999996,0.15030725942599882
7925184822,2026-04-08T23:00:06Z,ford,focus se,2017,56588.0,8300.0,8300.0,17568.45,9268.45,1.1166807228915663
7925273874,2026-04-08T23:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925252175,2026-04-08T21:00:35Z,bmw,x5 3.5i x-drive sport suv,2015,142000.0,8985.0,8985.0,10430.75,1445.75,0.1609070673344463
7925305560,2026-04-08T17:00:06Z,land rover,range rover,2018,101615.0,31900.0,31900.0,21703.85,10196.150000000001,0.3196285266457681
7925251911,2026-04-08T22:00:07Z,volvo,s80 t6 premier awd sedan,2012,151000.0,5485.0,5485.0,5891.77,406.77000000000044,0.07416043755697364
7925305513,2026-04-08T16:00:05Z,land rover,range rover sport,2017,95262.0,16900.0,16900.0,6974.96,9925.04,0.5872804733727811
7925234660,2026-04-08T23:00:06Z,ford,fusion titanium,2016,199000.0,4500.0,4500.0,14900.0,10400.0,2.311111111111111
7925356182,2026-04-08T09:00:08Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,16356.04,643.9599999999991,0.03787999999999995
7925355433,2026-04-08T04:00:05Z,chevy,chevette,1978,75000.0,5500.0,5500.0,6748.76,1248.7600000000002,0.22704727272727276
7925357523,2026-04-08T19:00:32Z,toyota,corolla,2008,222789.0,2400.0,2400.0,2517.22,117.2199999999998,0.04884166666666658
7925354008,2026-04-08T21:00:35Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,4632.36,67.64000000000033,0.014391489361702198
7925331759,2026-04-08T21:00:35Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,3598.61,398.6100000000001,0.12456562500000004
7925433618,2026-04-08T14:00:07Z,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0,0.0,0.0
7925348793,2026-04-08T08:00:06Z,mercedes-benz,glk350 4-matic luxury suv,2015,130000.0,9885.0,9885.0,9927.56,42.55999999999949,0.004305513404147647
7925348581,2026-04-08T08:00:06Z,bmw,528i x-drive premium sedan,2012,71000.0,7985.0,7985.0,5729.55,2255.45,0.2824608641202254
7925286956,2026-04-08T19:00:32Z,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3549.65,1450.35,0.29007
7925445118,2026-04-08T17:00:06Z,ford,ranger,2000,50000.0,6500.0,6500.0,6122.06,377.9399999999996,0.05814461538461532
7925501885,2026-04-08T23:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925422877,2026-04-08T04:00:05Z,acura,mdx sport,2012,166000.0,7800.0,7800.0,8235.68,435.6800000000003,0.05585641025641029
7925336798,2026-04-08T18:00:14Z,subaru,forester,2015,132799.0,10998.0,10998.0,10430.75,567.25,0.05157755955628296
7925411755,2026-04-08T23:00:06Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,5696.49,3696.49,1.848245
7925530133,2026-04-08T23:00:06Z,honda,crv,2008,166000.0,5900.0,5900.0,4500.0,1400.0,0.23728813559322035
7925423031,2026-04-08T23:00:06Z,acura,tlx a-spec,2022,24000.0,,,16356.04,,
7925568460,2026-04-08T23:00:06Z,subaru,outback,2016,165728.0,9599.0,9599.0,11421.95,1822.9500000000007,0.18991040733409736
7925596210,2026-04-08T04:00:05Z,ram,3500,2016,142654.0,29900.0,29900.0,13491.02,16408.98,0.5487953177257525
7925559046,2026-04-08T18:00:14Z,infinity,qx56,2010,128000.0,6200.0,6200.0,7269.19,1069.1899999999996,0.17244999999999994
7925618752,2026-04-08T05:00:05Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,6874.95,1025.0500000000002,0.12975316455696204
7925617774,2026-04-08T19:00:32Z,honda,cr-v ex,2014,130000.0,11900.0,11900.0,12642.39,742.3899999999994,0.06238571428571424
7925617373,2026-04-08T19:00:32Z,kia,soul gl,2014,123296.0,5900.0,5900.0,10900.0,5000.0,0.847457627118644
7925596247,2026-04-08T23:00:06Z,chevrolet,silverado 1500,2012,67592.0,14850.0,14850.0,15727.8,877.7999999999993,0.05911111111111106
7925617922,2026-04-08T14:00:07Z,jeep,cherokee latitude,2015,81802.0,9900.0,9900.0,8752.36,1147.6399999999994,0.11592323232323226
7925617515,2026-04-08T19:00:32Z,mazda,3,2020,38563.0,17200.0,17200.0,24078.81,6878.810000000001,0.39993081395348845
7925568443,2026-04-08T23:00:06Z,subaru,outback,2016,136978.0,11998.0,11998.0,9574.9,2423.1000000000004,0.20195865977662947
7925602918,2026-04-08T18:00:14Z,tesla,y,2021,61000.0,5000.0,5000.0,6976.59,1976.5900000000001,0.395318
7925601939,2026-04-08T14:00:07Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,14900.0,2000.0,0.11834319526627218
7925596287,2026-04-08T17:00:06Z,chevrolet,silverado 1500,2012,130790.0,14950.0,14950.0,9309.11,5640.889999999999,0.37731705685618727
7925687438,2026-04-08T18:00:14Z,dodge,charger,2020,89000.0,12500.0,12500.0,10555.69,1944.3099999999995,0.15554479999999996
7925673628,2026-04-08T10:00:05Z,volkswagen,jetta s,2010,190000.0,3500.0,3500.0,3920.28,420.2800000000002,0.12008000000000006
7925625070,2026-04-08T17:00:06Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,13242.91,657.0900000000001,0.04727266187050361
7925591785,2026-04-08T19:00:32Z,porsche,macan,2017,78600.0,18300.0,18300.0,6974.96,11325.04,0.6188546448087432
7925637008,2026-04-08T17:00:06Z,jeep,grand cherokee laredo,2006,130000.0,3950.0,3950.0,3781.87,168.1300000000001,0.042564556962025345
7925619387,2026-04-08T05:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925619188,2026-04-08T09:00:08Z,subaru,crosstrek,2018,173000.0,9900.0,9900.0,11421.95,1521.9500000000007,0.1537323232323233
7925618185,2026-04-08T06:00:16Z,infiniti,ex37 journey,2013,89281.0,9900.0,9900.0,5729.55,4170.45,0.4212575757575757
7925618922,2026-04-08T17:00:06Z,volkswagen,passat se,2014,85972.0,8900.0,8900.0,8752.36,147.63999999999942,0.016588764044943756
7925718718,2026-04-08T18:00:14Z,vw,tiguan,2012,145400.0,2500.0,2500.0,8169.78,5669.78,2.267912
7925776464,2026-04-08T18:00:14Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7925751059,2026-04-08T09:00:08Z,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,4927.41,1072.5900000000001,0.17876500000000003
7925617529,2026-04-08T09:00:08Z,hyundai,elantra,2019,121000.0,7900.0,7900.0,8915.03,1015.0300000000007,0.12848481012658236
7923488225,2026-04-08T12:00:11Z,saturn,vue,2007,165000.0,6700.0,6700.0,5696.49,1003.5100000000002,0.14977761194029854
