post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7932079637,2026-05-09T06:00:05Z,audi,a4 quattro,2008,109000.0,3900.0,3900.0,4500.0,600.0,0.15384615384615385
7931613521,2026-05-09T12:00:32Z,acura,tl,2003,198000.0,1400.0,1400.0,2000.0,600.0,0.42857142857142855
7931845397,2026-05-09T08:00:06Z,ford,f-350 super duty - single rear wheel,2005,312000.0,12500.0,12500.0,14700.0,2200.0,0.176
7932091876,2026-05-09T05:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7931634817,2026-05-09T08:00:06Z,mercedes benz,c300 4matic sedan,2020,73220.0,20900.0,20900.0,47500.0,26600.0,1.2727272727272727
7932291705,2026-05-09T12:00:32Z,toyota,camry,2018,33000.0,,,2000.0,,
7932269676,2026-05-09T04:00:05Z,honda,odyssey,2021,35912.0,32979.0,32979.0,16579.0,16400.0,0.4972861517935656
7932566122,2026-05-09T05:00:05Z,kia,optima lx,2015,102000.0,2500.0,2500.0,5900.0,3400.0,1.36
7932250202,2026-05-09T11:00:31Z,subaru,legacy,2016,128238.0,10998.0,10998.0,10998.0,0.0,0.0
7932018391,2026-05-09T12:00:32Z,honda,civic sdn,2012,49900.0,9800.0,9800.0,7885.0,1915.0,0.19540816326530613
7932225749,2026-05-09T12:00:32Z,all any,,2027,12345.0,,,3500.0,,
7932494427,2026-05-09T11:00:31Z,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,8500.0,4000.0,0.32
7932397352,2026-05-09T06:00:05Z,dodge,neon,2002,150000.0,3488.0,3488.0,3307.47,180.5300000000002,0.051757454128440426
7932365561,2026-05-09T11:00:31Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17000.0,0.0,0.0
7932188860,2026-05-09T12:00:32Z,dodge,neon,2002,150000.0,3288.0,3288.0,3307.47,19.4699999999998,0.0059215328467152675
7932557599,2026-05-09T06:00:05Z,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,2000.0,11500.0,0.8518518518518519
7932292036,2026-05-09T10:00:05Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7932291745,2026-05-09T04:00:05Z,tesla,y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7932588146,2026-05-09T06:00:05Z,land rover,range rover sport,2019,60999.0,30500.0,30500.0,20950.0,9550.0,0.31311475409836065
7932336719,2026-05-09T09:00:21Z,volkswagen,passat,1999,116000.0,2450.0,2450.0,10200.0,7750.0,3.163265306122449
7932292012,2026-05-09T11:00:31Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7932291553,2026-05-09T07:00:05Z,toyota,camry,2018,33000.0,2000.0,2000.0,2000.0,0.0,0.0
7932588201,2026-05-09T09:00:21Z,chevrolet,tahoe,2007,178658.0,6900.0,6900.0,7500.0,600.0,0.08695652173913043
7932537332,2026-05-09T10:00:05Z,ford,ranger,2024,16872.0,53987.0,53987.0,24679.0,29308.0,0.5428714320114102
7932589839,2026-05-09T10:00:05Z,jeep,wrangler,2013,134534.0,12900.0,12900.0,4500.0,8400.0,0.6511627906976745
7932579921,2026-05-09T10:00:05Z,ford,f-150,2023,48510.0,64995.0,64995.0,39979.0,25016.0,0.3848911454727287
7932589924,2026-05-09T10:00:05Z,audi,q3,2020,77916.0,17980.0,17980.0,18281.58,301.58000000000175,0.016773081201334913
7932589476,2026-05-09T09:00:21Z,chevrolet,silverado 1500,2012,130790.0,13900.0,13900.0,14950.0,1050.0,0.07553956834532374
7932589417,2026-05-09T11:00:31Z,nissan,murano,2018,110109.0,14900.0,14900.0,14900.0,0.0,0.0
7932531406,2026-05-09T10:00:05Z,mercedes-benz,sl550 roadster,2013,59525.0,31900.0,31900.0,2300.0,29600.0,0.9278996865203761
7932581662,2026-05-09T11:00:31Z,chevrolet,impala,2008,194000.0,3450.0,3450.0,4650.0,1200.0,0.34782608695652173
7932482695,2026-05-09T06:00:05Z,lexus,es350,2009,161260.0,5400.0,5400.0,5900.0,500.0,0.09259259259259259
7932589216,2026-05-09T09:00:21Z,nissan,rogue,2019,143504.0,10990.0,10990.0,10990.0,0.0,0.0
7932588748,2026-05-09T09:00:21Z,chevrolet,suburban,2014,168321.0,10500.0,10500.0,7995.0,2505.0,0.23857142857142857
7932590439,2026-05-09T10:00:05Z,chevrolet,camaro,1969,4664.0,58000.0,58000.0,58748.4,748.4000000000015,0.012903448275862093
7932588803,2026-05-09T10:00:05Z,chevrolet,bel air,1962,87572.0,47500.0,47500.0,47500.0,0.0,0.0
7932388610,2026-05-09T11:00:31Z,bmw,x5 3.5i x-drive premium suv,2012,87000.0,9885.0,9885.0,8985.0,900.0,0.09104704097116843
