post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7930991324,2026-05-03T10:00:35Z,volkswagen,passat,2014,86000.0,5200.0,5200.0,5914.4,714.3999999999996,0.13738461538461533
7930553529,2026-05-03T09:00:21Z,gmc,acadia,2023,36595.0,25197.0,25197.0,55162.79,29965.79,1.189260229392388
7930566802,2026-05-03T11:00:16Z,chrysler,newport,1969,60000.0,16500.0,16500.0,20440.1,3940.0999999999985,0.2387939393939393
7930678647,2026-05-03T11:00:16Z,toyota,sequoia sr5,2006,167781.0,6995.0,6995.0,5286.34,1708.6599999999999,0.24426876340243028
7930582500,2026-05-03T12:00:05Z,toyota,land cruiser,2001,273000.0,3600.0,3600.0,1441.21,2158.79,0.5996638888888889
7930464779,2026-05-03T14:00:11Z,land rover,range rover,2018,101615.0,25900.0,25900.0,28743.87,2843.869999999999,0.10980193050193046
7930462773,2026-05-03T12:00:05Z,mercedes-benz,glk350,2012,156000.0,7995.0,7995.0,6648.69,1346.3100000000004,0.16839399624765483
7930635700,2026-05-03T13:00:18Z,gmc,acadia slt,2009,205500.0,3500.0,3500.0,6510.16,3010.16,0.8600457142857142
7931049500,2026-05-03T16:00:05Z,honda,cr-v lx,2010,146000.0,7900.0,7900.0,7839.15,60.850000000000364,0.007702531645569667
7931044579,2026-05-03T05:00:14Z,mercedes-benz,c-class,2011,150000.0,4000.0,4000.0,7839.15,3839.1499999999996,0.9597874999999999
7930904641,2026-05-03T14:00:11Z,jeep,liberty sport,2005,99000.0,3750.0,3750.0,4308.98,558.9799999999996,0.1490613333333332
7930834572,2026-05-03T16:00:05Z,dodge,neon,2002,150000.0,3488.0,3488.0,3288.0,200.0,0.05733944954128441
7930759113,2026-05-03T15:00:07Z,honda,accord lx,2009,176000.0,4700.0,4700.0,3248.6,1451.4,0.3088085106382979
7930505867,2026-05-03T15:00:07Z,mercedes-benz,amg glc 43,2025,11506.0,58719.0,58719.0,27687.36,31031.64,0.528476983599857
7930806044,2026-05-03T05:00:14Z,jaguar,xjs,1995,83000.0,14900.0,14900.0,7094.97,7805.03,0.5238275167785235
7930953377,2026-05-03T09:00:21Z,chevy,silverado,2004,173658.0,3600.0,3600.0,3403.71,196.28999999999996,0.05452499999999999
7930686130,2026-05-03T10:00:35Z,subaru,outback,2012,130671.0,8998.0,8998.0,9181.42,183.42000000000007,0.020384529895532348
7930975086,2026-05-03T15:00:07Z,buick,encore gx,2026,3845.0,26995.0,26995.0,27687.36,692.3600000000006,0.02564771253935916
7930833018,2026-05-03T16:00:05Z,audi,q5,2011,210000.0,2800.0,2800.0,3672.36,872.3600000000001,0.3115571428571429
7930750735,2026-05-03T11:00:16Z,gmc,terrain,2022,37500.0,19997.0,19997.0,55162.79,35165.79,1.7585532829924488
7931232928,2026-05-03T10:00:35Z,chevy,silverado 1500,2010,98000.0,6700.0,6700.0,7877.24,1177.2399999999998,0.17570746268656715
7931071282,2026-05-03T16:00:05Z,subaru,forester,2014,175000.0,6500.0,6500.0,4358.19,2141.8100000000004,0.32950923076923083
7931068894,2026-05-03T10:00:35Z,dodge,neon,2002,150000.0,,,3288.0,,
7931482165,2026-05-03T08:00:29Z,chevrolet,camaro,1969,62273.0,77800.0,77800.0,53162.49,24637.510000000002,0.31667750642673526
7931384137,2026-05-03T16:00:05Z,ford,transit 350 xl,2016,92000.0,34700.0,34700.0,9292.15,25407.85,0.73221469740634
7931318478,2026-05-03T16:00:05Z,nissan,versa hatchback,2014,78500.0,,,8045.15,,
7931373153,2026-05-03T08:00:29Z,toyota,tacoma sr5 4x4 access cab,2007,97000.0,12900.0,12900.0,5515.06,7384.94,0.5724759689922481
7931465356,2026-05-03T08:00:29Z,nissan,altima,2003,59000.0,3500.0,3500.0,8045.15,4545.15,1.2986142857142857
7931381738,2026-05-03T16:00:05Z,subaru,outback,2011,127452.0,6998.0,6998.0,9181.42,2183.42,0.31200628751071735
7931481730,2026-05-03T05:00:14Z,subaru,impreza,2017,138131.0,8800.0,8800.0,12555.52,3755.5200000000004,0.4267636363636364
7931403950,2026-05-03T05:00:14Z,dodge,grand caravan,2020,66365.0,15519.0,15519.0,13000.0,2519.0,0.16231715961079968
7931149276,2026-05-03T08:00:29Z,honda,pilot,2007,206000.0,2500.0,2500.0,5900.0,3400.0,1.36
7931235090,2026-05-03T07:00:23Z,buick,encore,2022,30106.0,16579.0,16579.0,30397.8,13818.8,0.8335122745642077
7931153153,2026-05-03T08:00:29Z,buick,envista,2024,15753.0,19997.0,19997.0,27687.36,7690.360000000001,0.384575686352953
7931142389,2026-05-03T16:00:05Z,kia,sportage,2012,128000.0,3750.0,3750.0,6035.74,2285.74,0.6095306666666666
7930935242,2026-05-03T13:00:18Z,chrysler,voyager,2023,66594.0,18751.0,18751.0,21431.01,2680.0099999999984,0.1429262439336568
7931482526,2026-05-03T08:00:29Z,toyota,rav4,2013,125603.0,13885.0,13885.0,14183.54,298.5400000000009,0.021500900252070642
7931476494,2026-05-03T16:00:05Z,acura,tlx a-spec,2022,24000.0,,,2000.0,,
7931473944,2026-05-03T08:00:29Z,volkswagen,tiguan 2.0t,2023,23000.0,20000.0,20000.0,21701.19,1701.1899999999987,0.08505949999999994
7931381712,2026-05-03T08:00:29Z,honda,civic,2013,112885.0,8999.0,8999.0,8547.87,451.1299999999992,0.05013112568063109
7931279366,2026-05-03T13:00:18Z,honda,fit,2009,106000.0,7900.0,7900.0,5683.62,2216.38,0.28055443037974687
7931243504,2026-05-03T09:00:21Z,jeep,liberty limited sport,2012,114000.0,6885.0,6885.0,7198.28,313.27999999999975,0.04550181554103119
7931243178,2026-05-03T10:00:35Z,bmw,328i xdrive sedan,2011,96000.0,7485.0,7485.0,5977.83,1507.17,0.20135871743486974
7931148058,2026-05-03T09:00:21Z,dodge,grand caravan sxt,2016,180000.0,4900.0,4900.0,5756.84,856.8400000000001,0.17486530612244902
7930785842,2026-05-03T15:00:07Z,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0,0.0,0.0
7931288695,2026-05-03T13:00:18Z,ford,f-150 xlt 4x4,2012,158000.0,11500.0,11500.0,3748.6,7751.4,0.6740347826086956
7931272995,2026-05-03T13:00:18Z,honda,pilot touring,2009,126000.0,8900.0,8900.0,5959.4,2940.6000000000004,0.3304044943820225
7931482060,2026-05-03T16:00:05Z,toyota,camry,2014,141623.0,9900.0,9900.0,14183.54,4283.540000000001,0.43268080808080817
