post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7932537332,2026-05-12T11:00:06Z,ford,ranger,2024,16872.0,53987.0,53987.0,49900.0,4087.0,0.0757034100802045
7932590561,2026-05-12T14:00:06Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,175000.0,0.0,0.0
7932590471,2026-05-12T14:00:06Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7932589839,2026-05-12T15:00:06Z,jeep,wrangler,2013,134534.0,12900.0,12900.0,8990.0,3910.0,0.30310077519379847
7932588708,2026-05-12T14:00:06Z,dodge,custom chopped,1938,1025.0,36800.0,36800.0,36800.0,0.0,0.0
7932589924,2026-05-12T10:00:12Z,audi,q3,2020,77916.0,17980.0,17980.0,18281.58,301.58000000000175,0.016773081201334913
7932589476,2026-05-12T07:00:17Z,chevrolet,silverado 1500,2012,130790.0,13900.0,13900.0,14950.0,1050.0,0.07553956834532374
7932589417,2026-05-12T04:00:45Z,nissan,murano,2018,110109.0,14900.0,14900.0,14900.0,0.0,0.0
7932589172,2026-05-12T10:00:12Z,toyota,camry,2014,141623.0,9900.0,9900.0,9900.0,0.0,0.0
7932531406,2026-05-12T11:00:06Z,mercedes-benz,sl550 roadster,2013,59525.0,31900.0,31900.0,5995.0,25905.0,0.8120689655172414
7932439904,2026-05-12T11:00:06Z,subaru,impreza,2020,123000.0,9500.0,9500.0,9495.0,5.0,0.0005263157894736842
7932581662,2026-05-12T13:00:36Z,chevrolet,impala,2008,194000.0,3450.0,3450.0,5800.0,2350.0,0.6811594202898551
7932482695,2026-05-12T06:00:14Z,lexus,es350,2009,161260.0,5400.0,5400.0,5500.0,100.0,0.018518518518518517
7932589216,2026-05-12T06:00:14Z,nissan,rogue,2019,143504.0,10990.0,10990.0,10990.0,0.0,0.0
7932588748,2026-05-12T13:00:36Z,chevrolet,suburban,2014,168321.0,10500.0,10500.0,6500.0,4000.0,0.38095238095238093
7932588803,2026-05-12T09:00:19Z,chevrolet,bel air,1962,87572.0,47500.0,47500.0,47500.0,0.0,0.0
7932388610,2026-05-12T09:00:19Z,bmw,x5 3.5i x-drive premium suv,2012,87000.0,8885.0,8885.0,8985.0,100.0,0.011254924029262802
7932589568,2026-05-12T10:00:12Z,honda,accord sdn,2009,167283.0,6250.0,6250.0,6250.0,0.0,0.0
7932660538,2026-05-12T15:00:06Z,chevy,colorado,2019,101000.0,9900.0,9900.0,11040.83,1140.83,0.11523535353535352
7932589963,2026-05-12T05:00:25Z,honda,pilot,2016,120070.0,12688.0,12688.0,12990.0,302.0,0.023802017654476672
7932589658,2026-05-12T09:00:19Z,jeep,cherokee,2019,95682.0,13680.0,13680.0,13990.0,310.0,0.02266081871345029
7932590519,2026-05-12T07:00:17Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7932589270,2026-05-12T08:00:19Z,honda,accord sdn,2010,123114.0,9800.0,9800.0,9800.0,0.0,0.0
7932590653,2026-05-12T07:00:17Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
7932589881,2026-05-12T10:00:12Z,infiniti,q50,2018,139096.0,13850.0,13850.0,14850.0,1000.0,0.07220216606498195
7932689744,2026-05-12T15:00:06Z,toyota,camry le,1999,167845.0,3995.0,3995.0,3500.0,495.0,0.12390488110137672
7932589367,2026-05-12T13:00:36Z,chevrolet,silverado 1500,2012,67592.0,13650.0,13650.0,14850.0,1200.0,0.08791208791208792
7932700871,2026-05-12T07:00:17Z,daihatsu,hijet,1993,,8500.0,8500.0,6485.0,2015.0,0.23705882352941177
7932658416,2026-05-12T15:00:06Z,jaguar,xjs roadster,1992,66660.0,16500.0,16500.0,16500.0,0.0,0.0
7932935893,2026-05-12T15:00:06Z,subaru,outback,2015,141231.0,10998.0,10998.0,10998.0,0.0,0.0
7932921107,2026-05-12T14:00:06Z,subaru,crosstrek,2018,173000.0,8900.0,8900.0,9487.18,587.1800000000003,0.06597528089887644
7932920468,2026-05-12T15:00:06Z,chevrolet,silverado 1500,2008,167190.0,6700.0,6700.0,7999.0,1299.0,0.19388059701492538
7932760061,2026-05-12T12:00:13Z,honda,cr-v lx,2010,146000.0,7400.0,7400.0,7749.84,349.84000000000015,0.04727567567567569
7932714245,2026-05-12T14:00:06Z,hyundai,sonota,2013,180000.0,4500.0,4500.0,6500.0,2000.0,0.4444444444444444
7932756200,2026-05-12T04:00:45Z,ford,e450,2010,149000.0,32995.0,32995.0,41995.0,9000.0,0.2727686013032278
7932742556,2026-05-12T15:00:06Z,toyota,camry trd,2021,88464.0,2999.0,2999.0,21700.0,18701.0,6.235745248416139
7932589325,2026-05-12T13:00:36Z,mercedes-benz,clk-class,1999,39501.0,10900.0,10900.0,10900.0,0.0,0.0
7932826407,2026-05-12T14:00:06Z,ford,f-150 quad cab lariat,2014,197000.0,7200.0,7200.0,6505.0,695.0,0.09652777777777778
7932935563,2026-05-12T14:00:06Z,subaru,legacy,2015,147063.0,10998.0,10998.0,7500.0,3498.0,0.3180578286961266
7932794506,2026-05-12T05:00:25Z,toyota,highlander,2010,191959.0,8900.0,8900.0,4000.0,4900.0,0.550561797752809
7932920692,2026-05-12T15:00:06Z,subaru,xv crosstrek,2014,136625.0,8900.0,8900.0,9900.0,1000.0,0.11235955056179775
7932925877,2026-05-12T14:00:06Z,ford,e-450,2004,92717.0,14500.0,14500.0,3000.0,11500.0,0.7931034482758621
7932967689,2026-05-12T15:00:06Z,ford,focus,2014,110900.0,6800.0,6800.0,6000.0,800.0,0.11764705882352941
7932945864,2026-05-12T15:00:06Z,subaru,forester,2022,44438.0,22995.0,22995.0,39979.0,16984.0,0.7385953468145249
