post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7931151528,2026-05-05T01:00:10Z,chrysler,town & country,2015,51345.0,28900.0,28900.0,28900.0,0.0,0.0
7931481730,2026-05-04T22:00:16Z,subaru,impreza,2017,138131.0,8800.0,8800.0,5700.0,3100.0,0.3522727272727273
7931149276,2026-05-05T01:00:10Z,honda,pilot,2007,206000.0,2500.0,2500.0,6800.0,4300.0,1.72
7931235090,2026-05-04T22:00:16Z,buick,encore,2022,30106.0,16579.0,16579.0,25197.0,8618.0,0.5198142228119911
7931153153,2026-05-05T01:00:10Z,buick,envista,2024,15753.0,19997.0,19997.0,23797.0,3800.0,0.19002850427564136
7931142389,2026-05-04T18:00:23Z,kia,sportage,2012,128000.0,3750.0,3750.0,8885.0,5135.0,1.3693333333333333
7930935242,2026-05-04T21:00:07Z,chrysler,voyager,2023,66594.0,18751.0,18751.0,19900.0,1149.0,0.061276731907631596
7931482526,2026-05-04T17:00:09Z,toyota,rav4,2013,125603.0,13885.0,13885.0,13885.0,0.0,0.0
7931473944,2026-05-04T17:00:09Z,volkswagen,tiguan 2.0t,2023,23000.0,20000.0,20000.0,20000.0,0.0,0.0
7931381712,2026-05-04T21:00:07Z,honda,civic,2013,112885.0,8999.0,8999.0,8943.27,55.72999999999956,0.0061929103233692145
7931279366,2026-05-05T01:00:10Z,honda,fit,2009,106000.0,7900.0,7900.0,5985.0,1915.0,0.24240506329113923
7931243504,2026-05-05T01:00:10Z,jeep,liberty limited sport,2012,114000.0,6885.0,6885.0,6885.0,0.0,0.0
7931243178,2026-05-04T19:00:24Z,bmw,328i xdrive sedan,2011,96000.0,7485.0,7485.0,7485.0,0.0,0.0
7931148058,2026-05-04T18:00:23Z,dodge,grand caravan sxt,2016,180000.0,4900.0,4900.0,5000.0,100.0,0.02040816326530612
7931288695,2026-05-05T01:00:10Z,ford,f-150 xlt 4x4,2012,158000.0,11500.0,11500.0,6500.0,5000.0,0.43478260869565216
7931272995,2026-05-04T11:00:29Z,honda,pilot touring,2009,126000.0,8900.0,8900.0,6200.0,2700.0,0.30337078651685395
7931481776,2026-05-04T17:00:09Z,dodge,custom chopped,1938,1025.0,36800.0,36800.0,85000.0,48200.0,1.309782608695652
7931422606,2026-05-04T18:00:23Z,ford,f250 superduty,2015,30414.0,22500.0,22500.0,14200.0,8300.0,0.3688888888888889
7931193763,2026-05-04T15:00:26Z,buick,encore gx,2023,26966.0,18997.0,18997.0,22991.0,3994.0,0.2102437226930568
7931049317,2026-05-04T23:00:05Z,acura,mdx sport,2012,179000.0,7900.0,7900.0,4700.0,3200.0,0.4050632911392405
7931378451,2026-05-05T00:00:18Z,ford,taurus ses,2002,46000.0,2800.0,2800.0,6985.0,4185.0,1.4946428571428572
7931217661,2026-05-05T01:00:10Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,24500.0,0.0,0.0
7931293412,2026-05-05T00:00:18Z,acura,mdx sport,2009,99000.0,8900.0,8900.0,8900.0,0.0,0.0
7931381787,2026-05-05T01:00:10Z,subaru,impreza,2014,112834.0,9998.0,9998.0,11998.0,2000.0,0.20004000800160032
7931482619,2026-05-04T17:00:09Z,ram,3500,2016,142654.0,29900.0,29900.0,29900.0,0.0,0.0
