post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925637008,2026-04-10T12:00:30Z,jeep,grand cherokee laredo,2006,130000.0,3950.0,3950.0,3950.0,0.0,0.0
7925619387,2026-04-10T11:00:07Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925619188,2026-04-10T04:00:13Z,subaru,crosstrek,2018,173000.0,9900.0,9900.0,9900.0,0.0,0.0
7925618185,2026-04-10T08:00:06Z,infiniti,ex37 journey,2013,89281.0,9900.0,9900.0,9900.0,0.0,0.0
7925870629,2026-04-10T06:00:26Z,bedrock,flatbed truck bodies,2022,1000.0,3500.0,3500.0,75000.0,71500.0,20.428571428571427
7925869882,2026-04-10T08:00:06Z,mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,2500.0,5500.0,0.6875
7925776507,2026-04-10T05:00:06Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7925750254,2026-04-10T08:00:06Z,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,7500.0,0.0,0.0
7925751059,2026-04-10T10:00:33Z,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,3000.0,3000.0,0.5
7925617529,2026-04-10T07:00:06Z,hyundai,elantra,2019,121000.0,7900.0,7900.0,7900.0,0.0,0.0
7925662162,2026-04-10T11:00:07Z,toyota,highlander,2003,258000.0,1800.0,1800.0,3000.0,1200.0,0.6666666666666666
7925757414,2026-04-10T04:00:13Z,mitsubishi fuso,4x4 cab over dump truck,2017,33587.0,34500.0,34500.0,8300.0,26200.0,0.7594202898550725
7925776290,2026-04-10T10:00:33Z,tesla,model s,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7925776266,2026-04-10T11:00:07Z,toyota,camry,2018,33000.0,,,2000.0,,
7925776466,2026-04-10T11:00:07Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7925776376,2026-04-10T10:00:33Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925830296,2026-04-10T08:00:06Z,chrysler,pacifica,2026,25.0,74495.0,74495.0,88993.0,14498.0,0.19461708839519432
7925765296,2026-04-10T12:00:30Z,kia,sportage,2015,128879.0,7500.0,7500.0,8800.0,1300.0,0.17333333333333334
7925910242,2026-04-10T05:00:06Z,honda,civic sedan,2015,130759.0,9400.0,9400.0,9400.0,0.0,0.0
7925910209,2026-04-10T05:00:06Z,dodge,grand caravan,2016,48019.0,12850.0,12850.0,12850.0,0.0,0.0
7925909851,2026-04-10T09:00:07Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7925909044,2026-04-10T06:00:26Z,honda,pilot,2016,120070.0,12990.0,12990.0,12990.0,0.0,0.0
7925908910,2026-04-10T05:00:06Z,chevrolet,caprice,1988,69541.0,17500.0,17500.0,17500.0,0.0,0.0
7925890251,2026-04-10T09:00:07Z,jeep,grand cherokee,2019,90000.0,,,17990.0,,
7925890250,2026-04-10T06:00:26Z,dodge,durango,2020,69000.0,,,11261.77,,
7925880745,2026-04-10T05:00:06Z,gmc,savana 2500 cargo,2019,100000.0,17500.0,17500.0,11800.0,5700.0,0.32571428571428573
7925910025,2026-04-10T06:00:26Z,chevrolet,camaro,1969,4664.0,59000.0,59000.0,59000.0,0.0,0.0
7925909872,2026-04-10T08:00:06Z,ford,fusion,2020,35125.0,14850.0,14850.0,14850.0,0.0,0.0
7925909861,2026-04-10T06:00:26Z,ford,f-150,2017,106743.0,18995.0,18995.0,18995.0,0.0,0.0
7925909002,2026-04-10T09:00:07Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,12300.0,0.0,0.0
7925909885,2026-04-10T09:00:07Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,9800.0,900.0,0.10112359550561797
7925909837,2026-04-10T09:00:07Z,infiniti,q50,2018,139096.0,14850.0,14850.0,14850.0,0.0,0.0
7925909825,2026-04-10T09:00:07Z,audi,q3,2020,77916.0,17980.0,17980.0,18900.0,920.0,0.05116796440489433
