post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926305942,2026-04-23T11:00:33Z,ford,mustang gt,2001,6793.0,25000.0,25000.0,31176.94,6176.939999999999,0.24707759999999995
7926706752,2026-04-23T06:00:30Z,nissan,xterra,2002,162000.0,700.0,700.0,2500.0,1800.0,2.5714285714285716
7926317186,2026-04-23T11:00:33Z,ford,f-150,2016,178733.0,,,5727.8,,
7926820034,2026-04-23T09:00:34Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,4428.24,1071.7600000000002,0.1948654545454546
7926958705,2026-04-23T12:00:37Z,chevrolet,traverse,2015,97734.0,8990.0,8990.0,7819.53,1170.4700000000003,0.13019688542825364
7926936883,2026-04-23T10:00:27Z,toyota,camry,1996,165000.0,2000.0,2000.0,4428.24,2428.24,1.2141199999999999
7926953071,2026-04-23T12:00:37Z,suzuki,sx4,2009,154000.0,2000.0,2000.0,3886.28,1886.2800000000002,0.9431400000000001
7926715357,2026-04-23T12:00:37Z,ford,escape,2019,98400.0,10800.0,10800.0,11989.58,1189.58,0.11014629629629628
7927039581,2026-04-23T08:00:32Z,subaru,outback 2.5i,2013,122750.0,6250.0,6250.0,6250.0,0.0,0.0
7926991399,2026-04-23T16:00:39Z,toyota,4runner,1993,230000.0,4500.0,4500.0,3578.31,921.69,0.20482
7927901277,2026-04-23T16:00:39Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7927745584,2026-04-23T13:00:24Z,ford,f-150,2006,207000.0,3800.0,3800.0,2657.49,1142.5100000000002,0.30066052631578954
7927744005,2026-04-23T09:00:34Z,ford,e350,2002,297000.0,4500.0,4500.0,2249.44,2250.56,0.5001244444444445
7927718194,2026-04-23T09:00:34Z,nissan,rogue sport,2018,126300.0,11800.0,11800.0,11591.4,208.60000000000036,0.017677966101694947
7927638506,2026-04-23T13:00:24Z,mercedes-benz,gl450 4matic suv,2011,98000.0,8985.0,8985.0,9774.97,789.9699999999993,0.08792097941012791
7927579304,2026-04-23T13:00:24Z,dodge,neon,2002,150000.0,3288.0,3288.0,2330.71,957.29,0.29114659367396595
7927511121,2026-04-23T10:00:27Z,volkswagen,r32,2008,212208.0,6800.0,6800.0,4500.0,2300.0,0.3382352941176471
7927489505,2026-04-23T13:00:24Z,land rover,defender 90,1997,10600.0,56000.0,56000.0,56000.0,0.0,0.0
7927352450,2026-04-23T16:00:39Z,mercury,milan premier,2006,161984.0,3000.0,3000.0,2500.0,500.0,0.16666666666666666
7927197968,2026-04-23T10:00:27Z,toyota,solara sport,2008,189000.0,4700.0,4700.0,4500.0,200.0,0.0425531914893617
7927038127,2026-04-23T10:00:27Z,subaru,outback premium,2015,171000.0,6700.0,6700.0,7171.38,471.3800000000001,0.07035522388059703
7927199298,2026-04-23T16:00:39Z,mercedes,ml350,2011,180000.0,4999.0,4999.0,5500.0,501.0,0.10022004400880176
7927092018,2026-04-23T10:00:27Z,ford,mustang,2001,147000.0,2000.0,2000.0,3346.64,1346.6399999999999,0.6733199999999999
7927325013,2026-04-23T16:00:39Z,volkswagen,passat,2014,86000.0,5500.0,5500.0,8900.0,3400.0,0.6181818181818182
7927738568,2026-04-23T15:00:34Z,ford,thunderbird,1965,66000.0,20000.0,20000.0,23953.08,3953.0800000000017,0.19765400000000008
7927665179,2026-04-23T13:00:24Z,ford,f-150,1999,151234.0,4900.0,4900.0,4428.24,471.7600000000002,0.0962775510204082
7927037471,2026-04-23T09:00:34Z,ford,f-350,2008,126000.0,9700.0,9700.0,10000.0,300.0,0.030927835051546393
7926735595,2026-04-23T12:00:37Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927796442,2026-04-23T16:00:39Z,dodge,neon,2002,150000.0,,,3288.0,,
7927445892,2026-04-23T16:00:39Z,mini,cooper s,2013,91274.0,6995.0,6995.0,9774.97,2779.9699999999993,0.39742244460328796
7926742539,2026-04-23T08:00:32Z,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,9173.33,2825.67,0.23549212434369532
7927886686,2026-04-23T16:00:39Z,jeep,patriot,2016,151000.0,4500.0,4500.0,6900.0,2400.0,0.5333333333333333
7927710951,2026-04-23T13:00:24Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7927742061,2026-04-23T13:00:24Z,ford,ranger,2000,104000.0,3500.0,3500.0,3500.0,0.0,0.0
7927740737,2026-04-23T10:00:27Z,ford,f250,1997,131000.0,5000.0,5000.0,5500.0,500.0,0.1
7927718802,2026-04-23T05:00:24Z,fiat,500,2012,37851.0,7999.0,7999.0,7960.82,38.18000000000029,0.004773096637079671
7927942030,2026-04-23T17:00:35Z,gmc,yukon xl,2018,153518.0,15990.0,15990.0,15990.0,0.0,0.0
7927910615,2026-04-23T15:00:34Z,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,11133.86,12366.14,0.5262187234042552
7927786239,2026-04-23T16:00:39Z,nissan,frontier se crew cab,2009,79780.0,10450.0,10450.0,8406.91,2043.0900000000001,0.195511004784689
7927746444,2026-04-23T15:00:34Z,acura,rl,2006,250000.0,3000.0,3000.0,1508.93,1491.07,0.4970233333333333
7927586490,2026-04-23T05:00:24Z,lincoln,capri,1953,5000.0,15500.0,15500.0,183481.4,167981.4,10.837509677419355
7927941701,2026-04-23T16:00:39Z,mercedes-benz,clk-class,1999,39501.0,11500.0,11500.0,6985.0,4515.0,0.39260869565217393
7927941456,2026-04-23T05:00:24Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,12300.0,0.0,0.0
7927901153,2026-04-23T05:00:24Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7927942165,2026-04-23T13:00:24Z,infiniti,q50,2018,139096.0,14850.0,14850.0,14850.0,0.0,0.0
7927941966,2026-04-23T17:00:35Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,69500.0,0.0,0.0
7927942225,2026-04-23T17:00:35Z,audi,a4,2019,73327.0,15900.0,15900.0,18900.0,3000.0,0.18867924528301888
7927942555,2026-04-23T15:00:34Z,chevrolet,camaro,1969,4664.0,59000.0,59000.0,59000.0,0.0,0.0
7927942194,2026-04-23T17:00:35Z,kia,optima,2015,116669.0,8800.0,8800.0,8800.0,0.0,0.0
7928194710,2026-04-23T04:00:33Z,volvo,s60r,2005,155684.0,2000.0,2000.0,3500.0,1500.0,0.75
7927942256,2026-04-23T15:00:34Z,ford,fusion,2015,92276.0,10850.0,10850.0,10850.0,0.0,0.0
7928122794,2026-04-23T05:00:24Z,toyota,camry se,2022,71200.0,21500.0,21500.0,22592.8,1092.7999999999993,0.05082790697674415
7928082393,2026-04-23T17:00:35Z,ford,fusion sport,2010,109446.0,5200.0,5200.0,7614.6,2414.6000000000004,0.4643461538461539
7927942447,2026-04-23T17:00:35Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7927950554,2026-04-23T15:00:34Z,chrysler,town & country,2015,51345.0,28900.0,28900.0,28900.0,0.0,0.0
7928429713,2026-04-23T17:00:35Z,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,4964.58,1835.42,0.26991470588235295
7928025034,2026-04-23T15:00:34Z,chevy,c3500,1999,240000.0,7000.0,7000.0,6574.69,425.3100000000004,0.06075857142857149
7928522388,2026-04-23T17:00:35Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,6900.0,6900.0,0.0,0.0
7928238558,2026-04-23T15:00:34Z,toyota,corolla le,1998,185000.0,1500.0,1500.0,3578.31,2078.31,1.38554
7928723431,2026-04-23T04:00:33Z,honda,civic ex-l,2009,143686.0,7295.0,7295.0,6942.79,352.21000000000004,0.048281014393420155
7928525965,2026-04-23T04:00:33Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,13269.82,630.1800000000003,0.04533669064748203
7928336783,2026-04-23T17:00:35Z,cadillac,convertible,1941,1000000.0,59500.0,59500.0,6000.0,53500.0,0.8991596638655462
7929052127,2026-04-23T04:00:33Z,subaru,legacy,2010,127030.0,5500.0,5500.0,6991.25,1491.25,0.2711363636363636
7929027189,2026-04-23T04:00:33Z,dodge,ram 2500,2003,145000.0,1.0,1.0,10700.0,10699.0,10699.0
7928994128,2026-04-23T04:00:33Z,gmc,yukon xl denali,2014,180000.0,6950.0,6950.0,3000.0,3950.0,0.5683453237410072
7928927176,2026-04-23T04:00:33Z,subaru,legacy,2016,128238.0,10998.0,10998.0,9498.44,1499.5599999999995,0.1363484269867248
7928927126,2026-04-23T04:00:33Z,subaru,forester,2016,142912.0,9998.0,9998.0,10998.0,1000.0,0.10002000400080016
7928908242,2026-04-23T04:00:33Z,gmc,savana 2500hd cargo,2009,167173.0,6495.0,6495.0,6371.32,123.68000000000029,0.019042340261739843
7928833009,2026-04-23T04:00:33Z,nissan,rogue,2016,169500.0,6995.0,6995.0,7171.38,176.3800000000001,0.025215153681200874
7928526450,2026-04-23T17:00:35Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,24548.89,1351.1100000000006,0.05216640926640929
