post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7930104630,2026-05-02T14:00:29Z,toyota,venza,2014,154941.0,8900.0,8900.0,12900.0,4000.0,0.449438202247191
7930091094,2026-05-02T20:00:05Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7930464385,2026-05-02T08:00:23Z,chevrolet,impala ss,1995,117258.0,9900.0,9900.0,9900.0,0.0,0.0
7930457591,2026-05-02T11:00:48Z,honda,hr-v,2019,45808.0,19319.0,19319.0,36900.0,17581.0,0.9100367513846472
7930456937,2026-05-02T17:00:15Z,honda,civic lx,2008,141000.0,4800.0,4800.0,4900.0,100.0,0.020833333333333332
7930390453,2026-05-02T18:00:05Z,toyota,camry le,2009,72000.0,9000.0,9000.0,9000.0,0.0,0.0
7930308128,2026-05-02T14:00:29Z,chevrolet,silverado ltd 1500 rst crew cab 4x4,2022,98056.0,29900.0,29900.0,16950.0,12950.0,0.4331103678929766
7930090796,2026-05-02T20:00:05Z,toyota,camry,2018,33000.0,2000.0,2000.0,2000.0,0.0,0.0
7930505544,2026-05-02T08:00:23Z,gmc,sierra 1500 sle extra cab pickup,2013,170000.0,10885.0,10885.0,7995.0,2890.0,0.26550298576022047
7930504909,2026-05-02T18:00:05Z,kia,sedona ex,2012,104000.0,5000.0,5000.0,9998.0,4998.0,0.9996
7930465905,2026-05-02T14:00:29Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7930464758,2026-05-02T15:00:15Z,infiniti,q50,2018,139096.0,14850.0,14850.0,14850.0,0.0,0.0
7930464303,2026-05-02T14:00:29Z,jeep,grand cherokee,2017,119911.0,14900.0,14900.0,14900.0,0.0,0.0
7930325527,2026-05-02T14:00:29Z,bmw,i8,2015,26186.0,43800.0,43800.0,14200.0,29600.0,0.6757990867579908
7930707444,2026-05-02T15:00:15Z,mercedes-benz,glc 300,2024,19612.0,38988.0,38988.0,48920.0,9932.0,0.25474504975890017
7930620074,2026-05-02T11:00:48Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7930465816,2026-05-02T13:00:05Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7930465553,2026-05-02T20:00:05Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,175000.0,0.0,0.0
7930464493,2026-05-02T10:00:05Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,8500.0,0.0,0.0
7930552361,2026-05-02T08:00:23Z,gmc,envoy slt,2006,151000.0,3900.0,3900.0,3200.0,700.0,0.1794871794871795
7930464606,2026-05-02T13:00:05Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,9186.91,286.90999999999985,0.032237078651685375
7930464553,2026-05-02T20:00:05Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7930464411,2026-05-02T15:00:15Z,honda,element,2009,138876.0,11400.0,11400.0,11400.0,0.0,0.0
7930464434,2026-05-02T18:00:05Z,subaru,legacy,2010,127030.0,5500.0,5500.0,5500.0,0.0,0.0
7930276897,2026-05-02T14:00:29Z,honda,passport elite,2019,170000.0,12400.0,12400.0,12850.0,450.0,0.036290322580645164
7930618675,2026-05-02T17:00:15Z,mazda,mx-5 miata,2011,42984.0,10750.0,10750.0,7500.0,3250.0,0.3023255813953488
7930465932,2026-05-02T13:00:05Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
7930464360,2026-05-02T18:00:05Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,16900.0,0.0,0.0
7930544011,2026-05-02T18:00:05Z,volvo,v70 wagon,2005,198000.0,2500.0,2500.0,4000.0,1500.0,0.6
7930465081,2026-05-02T09:00:38Z,chevrolet,camaro,1969,4664.0,58000.0,58000.0,59000.0,1000.0,0.017241379310344827
7930678647,2026-05-02T11:00:48Z,toyota,sequoia sr5,2006,167781.0,6995.0,6995.0,6995.0,0.0,0.0
7930582500,2026-05-02T15:00:15Z,toyota,land cruiser,2001,273000.0,3600.0,3600.0,3600.0,0.0,0.0
7930124601,2026-05-02T20:00:05Z,ford,escape se,2018,84000.0,9900.0,9900.0,13900.0,4000.0,0.40404040404040403
7930464779,2026-05-02T17:00:15Z,land rover,range rover,2018,101615.0,25900.0,25900.0,28743.87,2843.869999999999,0.10980193050193046
7930462773,2026-05-02T20:00:05Z,mercedes-benz,glk350 4matic,2012,156000.0,7995.0,7995.0,5485.0,2510.0,0.3139462163852408
7930635700,2026-05-02T18:00:05Z,gmc,acadia slt,2009,205500.0,3500.0,3500.0,3800.0,300.0,0.08571428571428572
7931146154,2026-05-02T08:00:23Z,chevy,express 3500,2008,170484.0,8995.0,8995.0,8995.0,0.0,0.0
7931049500,2026-05-02T17:00:15Z,honda,cr-v lx,2010,146000.0,7900.0,7900.0,7700.0,200.0,0.02531645569620253
7931012766,2026-05-02T17:00:15Z,nissan,rogue,2013,145000.0,4700.0,4700.0,2300.0,2400.0,0.5106382978723404
7930834572,2026-05-02T08:00:23Z,dodge,neon,2002,150000.0,3488.0,3488.0,3288.0,200.0,0.05733944954128441
7930759113,2026-05-02T11:00:48Z,honda,accord lx,2009,176000.0,4700.0,4700.0,3900.0,800.0,0.1702127659574468
7930505867,2026-05-02T18:00:05Z,mercedes-benz,amg glc 43,2025,11506.0,58719.0,58719.0,18800.0,39919.0,0.6798310597932526
7930806044,2026-05-02T08:00:23Z,jaguar,xjs,1995,83000.0,14900.0,14900.0,7500.0,7400.0,0.4966442953020134
7930464468,2026-05-02T18:00:05Z,honda,pilot,2016,120070.0,12990.0,12990.0,12990.0,0.0,0.0
7930953377,2026-05-02T08:00:23Z,chevy,silverado,2004,173658.0,3600.0,3600.0,3500.0,100.0,0.027777777777777776
7930686130,2026-05-02T17:00:15Z,subaru,outback,2012,130671.0,8998.0,8998.0,8998.0,0.0,0.0
7930975086,2026-05-02T17:00:15Z,buick,encore gx,2026,3845.0,26995.0,26995.0,38880.0,11885.0,0.44026671605852935
7930833018,2026-05-02T15:00:15Z,audi,q5,2011,210000.0,2800.0,2800.0,8000.0,5200.0,1.8571428571428572
7930750735,2026-05-02T15:00:15Z,gmc,terrain,2022,37500.0,19997.0,19997.0,36900.0,16903.0,0.8452767915187278
7929849470,2026-05-02T16:00:05Z,mg,midget,1975,40000.0,2000.0,2000.0,69500.0,67500.0,33.75
