post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925637008,2026-04-14T09:00:05Z,jeep,grand cherokee laredo,2006,130000.0,3950.0,3950.0,3950.0,0.0,0.0
7925619387,2026-04-14T08:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925870629,2026-04-14T09:00:05Z,bedrock,flatbed truck bodies,2022,1000.0,3500.0,3500.0,74495.0,70995.0,20.284285714285716
7925869882,2026-04-14T17:00:44Z,mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,4500.0,3500.0,0.4375
7925776507,2026-04-14T09:00:05Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7925750254,2026-04-14T09:00:05Z,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,7500.0,0.0,0.0
7925617529,2026-04-14T17:00:44Z,hyundai,elantra,2019,121000.0,7900.0,7900.0,7900.0,0.0,0.0
7925662162,2026-04-14T08:00:06Z,toyota,highlander,2003,258000.0,1600.0,1600.0,3000.0,1400.0,0.875
7925757414,2026-04-14T15:00:26Z,mitsubishi fuso,4x4 cab over dump truck,2017,33587.0,34500.0,34500.0,2000.0,32500.0,0.9420289855072463
7925862253,2026-04-14T19:00:32Z,jeep,cherokee trailhawk,2017,92000.0,11500.0,11500.0,6950.0,4550.0,0.39565217391304347
7925776290,2026-04-14T21:00:59Z,tesla,model s,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7925776376,2026-04-14T19:00:32Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925830296,2026-04-14T15:00:26Z,chrysler,pacifica,2026,25.0,74495.0,74495.0,74495.0,0.0,0.0
7925871301,2026-04-14T10:00:05Z,saab,900s,1991,216000.0,900.0,900.0,7000.0,6100.0,6.777777777777778
7925765296,2026-04-14T09:00:05Z,kia,sportage,2015,128879.0,7500.0,7500.0,9400.0,1900.0,0.25333333333333335
7925910242,2026-04-15T00:00:39Z,honda,civic sedan,2015,130759.0,9400.0,9400.0,9400.0,0.0,0.0
7925909851,2026-04-14T04:00:05Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7925890251,2026-04-14T19:00:32Z,jeep,grand cherokee,2019,90000.0,,,9987.49,,
7925890250,2026-04-14T15:00:26Z,dodge,durango,2020,69000.0,,,11261.77,,
7925880745,2026-04-14T21:00:59Z,gmc,savana 2500 cargo,2019,100000.0,17500.0,17500.0,16000.0,1500.0,0.08571428571428572
7925910025,2026-04-14T21:00:59Z,chevrolet,camaro,1969,4664.0,59000.0,59000.0,59000.0,0.0,0.0
7925909861,2026-04-14T21:00:59Z,ford,f-150,2017,106743.0,18995.0,18995.0,18995.0,0.0,0.0
7925909885,2026-04-14T21:00:59Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,9908.04,1008.0400000000009,0.1132629213483147
7925910040,2026-04-14T16:00:48Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,69500.0,0.0,0.0
7925908827,2026-04-14T21:00:59Z,toyota,avalon hybrid,2013,100775.0,14800.0,14800.0,14800.0,0.0,0.0
7925909947,2026-04-14T13:00:28Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7926026983,2026-04-14T16:00:48Z,honda,civic ex-l,2009,143686.0,7295.0,7295.0,3500.0,3795.0,0.5202193283070596
7926015068,2026-04-14T17:00:44Z,hyundai,elantra,2018,52000.0,9400.0,9400.0,7000.0,2400.0,0.2553191489361702
7925980488,2026-04-14T16:00:48Z,ford,pick up,1966,60000.0,3500.0,3500.0,95000.0,91500.0,26.142857142857142
7925910309,2026-04-14T22:00:39Z,lexus,ls 460,2011,115212.0,13500.0,13500.0,13500.0,0.0,0.0
7925909019,2026-04-14T04:00:05Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,8500.0,0.0,0.0
7925910282,2026-04-14T16:00:48Z,dodge,charger,2019,54917.0,10800.0,10800.0,10800.0,0.0,0.0
7925910253,2026-04-14T05:00:05Z,mercedes-benz,s-class,2014,82595.0,20900.0,20900.0,20900.0,0.0,0.0
7926165731,2026-04-14T18:00:43Z,lexus,lc 500,2018,18290.0,53820.0,53820.0,53899.0,79.0,0.0014678558156819026
7925910231,2026-04-14T20:00:58Z,nissan,rogue,2020,82675.0,13800.0,13800.0,14339.46,539.4599999999991,0.039091304347826025
7925910197,2026-04-14T15:00:26Z,audi,a4,2019,71241.0,15900.0,15900.0,14075.85,1824.1499999999996,0.1147264150943396
7926096214,2026-04-14T12:00:06Z,jaguar,xjs roadster,1992,66660.0,16500.0,16500.0,19500.0,3000.0,0.18181818181818182
7926029597,2026-04-14T04:00:05Z,gmc,sierra 1500hd 4x4 ext,2013,119925.0,12495.0,12495.0,3950.0,8545.0,0.6838735494197679
7925906358,2026-04-14T08:00:06Z,subaru,outback,2014,106997.0,10998.0,10998.0,11885.0,887.0,0.0806510274595381
7926354442,2026-04-14T22:00:39Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,2999.0,2501.0,0.4547272727272727
7926234605,2026-04-14T22:00:39Z,chevy,colorado,2019,101000.0,11500.0,11500.0,16000.0,4500.0,0.391304347826087
7926035506,2026-04-15T00:00:39Z,honda,civic lx,2009,149974.0,6995.0,6995.0,7800.0,805.0,0.11508220157255182
7926031130,2026-04-14T20:00:58Z,honda,civic lx,2015,156884.0,8995.0,8995.0,7000.0,1995.0,0.22178988326848248
7925998449,2026-04-14T21:00:59Z,nissan,altima,2009,134000.0,3285.0,3285.0,3900.0,615.0,0.1872146118721461
7925987763,2026-04-14T15:00:26Z,subaru,legacy 2.5i premium,2018,175000.0,7200.0,7200.0,5000.0,2200.0,0.3055555555555556
7925962860,2026-04-14T19:00:32Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,6000.0,18500.0,0.7551020408163265
7925910265,2026-04-14T19:00:32Z,kia,optima,2015,116669.0,8800.0,8800.0,8800.0,0.0,0.0
7926583850,2026-04-14T18:00:43Z,mini-t,awd campervan,2026,22.0,66500.0,66500.0,139500.0,73000.0,1.0977443609022557
7926388127,2026-04-14T11:00:06Z,toyota,highlander limited hybrid awd v6,2019,99548.0,23900.0,23900.0,16000.0,7900.0,0.3305439330543933
7926302204,2026-04-14T11:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7926199758,2026-04-14T19:00:32Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,3500.0,2500.0,0.4166666666666667
7926132929,2026-04-15T00:00:39Z,subaru,outback,2015,141231.0,10998.0,10998.0,11998.0,1000.0,0.09092562284051646
7926028695,2026-04-15T00:00:39Z,toyota,sequoia sr5,2006,167781.0,6995.0,6995.0,2800.0,4195.0,0.5997140814867763
7926450869,2026-04-14T18:00:43Z,nissan,sentra,2012,120000.0,5000.0,5000.0,4995.0,5.0,0.001
7926094837,2026-04-14T22:00:39Z,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,12450.0,950.0,0.08260869565217391
7926049384,2026-04-15T00:00:39Z,chevrolet,s10,2002,156000.0,3500.0,3500.0,3288.0,212.0,0.060571428571428575
7926151746,2026-04-14T22:00:39Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,11000.0,14900.0,0.5752895752895753
7925910184,2026-04-14T21:00:59Z,bmw,x2,2018,79633.0,15500.0,15500.0,15500.0,0.0,0.0
7926096539,2026-04-14T22:00:39Z,ford,sedan,1940,40000.0,3500.0,3500.0,3500.0,0.0,0.0
7925910285,2026-04-14T04:00:05Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7926046096,2026-04-14T16:00:48Z,chevrolet,malibu lt,2006,121230.0,2900.0,2900.0,3950.0,1050.0,0.3620689655172414
7926593615,2026-04-14T22:00:39Z,ford,f-350 super duty - single rear wheel,2005,312000.0,14900.0,14900.0,15900.0,1000.0,0.06711409395973154
7926575489,2026-04-14T12:00:06Z,chevy,el camino,1986,1234567.0,6000.0,6000.0,6000.0,0.0,0.0
7926138873,2026-04-15T00:00:39Z,toyota,tacoma,2011,158594.0,,,4300.0,,
7926066162,2026-04-14T20:00:58Z,dodge,neon,2002,150000.0,588.0,588.0,3288.0,2700.0,4.591836734693878
7926448669,2026-04-14T12:00:06Z,chrysler,pt cruiser,2001,65000.0,3500.0,3500.0,3400.0,100.0,0.02857142857142857
7926398708,2026-04-15T00:00:39Z,subaru,crosstrek 2.0i limited awd,2018,124927.0,11900.0,11900.0,7500.0,4400.0,0.3697478991596639
7926472431,2026-04-14T23:00:27Z,jeep,grand cherokee,2019,90000.0,,,9987.49,,
7926305629,2026-04-14T05:00:05Z,mini,cooper countryman s all4 hatchback,2019,129000.0,10885.0,10885.0,13900.0,3015.0,0.27698667891593937
7926267852,2026-04-14T06:00:07Z,chevrolet,silverado 1500,2008,167190.0,7999.0,7999.0,7999.0,0.0,0.0
7926222609,2026-04-15T00:00:39Z,chevrolet,silverado 1500,2024,35000.0,43000.0,43000.0,32920.0,10080.0,0.2344186046511628
7926386562,2026-04-14T12:00:06Z,subaru,forester 2.5i limited,2015,144211.0,8499.0,8499.0,6500.0,1999.0,0.23520414166372514
7926305942,2026-04-15T00:00:39Z,ford,mustang gt,2001,6793.0,25000.0,25000.0,25000.0,0.0,0.0
7926039400,2026-04-15T00:00:39Z,kia,optima lx,2014,108500.0,7000.0,7000.0,11885.0,4885.0,0.6978571428571428
7926533458,2026-04-14T20:00:58Z,acura,mdx sport,2012,166000.0,7600.0,7600.0,7800.0,200.0,0.02631578947368421
7926372867,2026-04-14T23:00:27Z,vw,buggy,1978,,1200.0,1200.0,4500.0,3300.0,2.75
7926514816,2026-04-14T23:00:27Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7926317186,2026-04-14T20:00:58Z,ford,f-150,2016,178733.0,,,6900.0,,
7926537743,2026-04-14T23:00:27Z,honda,pilot ex-l,2013,166000.0,7800.0,7800.0,7800.0,0.0,0.0
7926731711,2026-04-14T18:00:43Z,chevrolet,chevelle ss,1967,500.0,75000.0,75000.0,75000.0,0.0,0.0
7926958890,2026-04-14T23:00:27Z,gmc,yukon xl,2018,153518.0,15990.0,15990.0,15990.0,0.0,0.0
7926932703,2026-04-14T23:00:27Z,land rover,range rover sport hse luxury,2013,116000.0,9885.0,9885.0,3000.0,6885.0,0.6965098634294385
7926820034,2026-04-14T23:00:27Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,5500.0,0.0,0.0
7926817854,2026-04-14T23:00:27Z,volkswagen,eos komfort convertible,2009,65000.0,6985.0,6985.0,7885.0,900.0,0.12884753042233357
7926743179,2026-04-14T23:00:27Z,honda,civic lx,2003,194000.0,2850.0,2850.0,2500.0,350.0,0.12280701754385964
