post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927941506,2026-04-20T14:00:41Z,nissan,rogue,2019,143504.0,10990.0,10990.0,5700.0,5290.0,0.4813466787989081
7927942580,2026-04-20T21:00:36Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7927942165,2026-04-20T14:00:41Z,infiniti,q50,2018,139096.0,14850.0,14850.0,14850.0,0.0,0.0
7927941966,2026-04-20T22:00:32Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,69500.0,0.0,0.0
7927941424,2026-04-20T18:00:32Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,7394.69,1105.3100000000004,0.13003647058823534
7927942225,2026-04-20T21:00:36Z,audi,a4,2019,73327.0,15900.0,15900.0,14789.95,1110.0499999999993,0.06981446540880498
7927942099,2026-04-20T18:00:32Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7927941632,2026-04-20T19:00:31Z,honda,accord sdn,2009,167283.0,6250.0,6250.0,7394.69,1144.6899999999996,0.18315039999999994
7927944628,2026-04-20T06:00:42Z,chevrolet,cobalt,2010,123272.0,4980.0,4980.0,10440.31,5460.3099999999995,1.0964477911646586
7927942522,2026-04-20T07:00:35Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,175000.0,0.0,0.0
7927942301,2026-04-20T21:00:36Z,jeep,cherokee,2019,95682.0,13990.0,13990.0,14789.95,799.9500000000007,0.057180128663331005
7927941787,2026-04-20T10:00:33Z,land rover,range rover,2018,101615.0,31900.0,31900.0,28743.87,3156.130000000001,0.09893824451410661
7927941998,2026-04-20T14:00:41Z,lexus,gs 300,2006,131986.0,9800.0,9800.0,8900.0,900.0,0.09183673469387756
7927944447,2026-04-20T14:00:41Z,bmw,328i,2007,117112.0,5900.0,5900.0,5957.88,57.88000000000011,0.009810169491525442
7927941746,2026-04-20T18:00:32Z,ram,3500,2016,142654.0,29900.0,29900.0,29900.0,0.0,0.0
7927942194,2026-04-20T18:00:32Z,kia,optima,2015,116669.0,8800.0,8800.0,9214.11,414.1100000000006,0.04705795454545461
7928194710,2026-04-20T22:00:32Z,volvo,s60r,2005,155684.0,,,4620.52,,
7927942256,2026-04-20T12:00:40Z,ford,fusion,2015,92276.0,10850.0,10850.0,11099.05,249.04999999999927,0.022953917050691178
7928490407,2026-04-20T21:00:36Z,ford,e-350 super duty,2012,198600.0,10000.0,10000.0,10000.0,0.0,0.0
7928317228,2026-04-20T21:00:36Z,chevrolet,city express cargo van,2017,122761.0,7499.0,7499.0,9499.0,2000.0,0.26670222696359513
7928231853,2026-04-20T22:00:32Z,dodge,neon,2002,150000.0,3288.0,3288.0,3382.35,94.34999999999991,0.02869525547445253
7928148379,2026-04-20T22:00:32Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,7900.0,0.0,0.0
7928122794,2026-04-20T21:00:36Z,toyota,camry se,2022,71200.0,21500.0,21500.0,20207.91,1292.0900000000001,0.06009720930232559
7928201092,2026-04-20T04:00:31Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,9153.48,7746.52,0.45837396449704143
7928082393,2026-04-20T05:00:26Z,ford,fusion sport,2010,109446.0,5200.0,5200.0,5957.88,757.8800000000001,0.14574615384615386
7928019153,2026-04-20T05:00:26Z,chevrolet,cobalt,2009,140000.0,3000.0,3000.0,3096.84,96.84000000000015,0.03228000000000005
7927944782,2026-04-20T05:00:26Z,toyota,rav4,2013,125603.0,13885.0,13885.0,13885.0,0.0,0.0
7927942415,2026-04-20T06:00:42Z,honda,pilot,2016,120070.0,12990.0,12990.0,12990.0,0.0,0.0
7927942447,2026-04-20T04:00:31Z,bmw,x1,2018,86540.0,13500.0,13500.0,14789.95,1289.9500000000007,0.0955518518518519
7927944409,2026-04-20T14:00:41Z,hyundai,tucson,2013,135014.0,8990.0,8990.0,25000.0,16010.0,1.7808676307007787
7927942616,2026-04-20T08:00:26Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,9214.11,314.1100000000006,0.03529325842696636
7927942653,2026-04-20T21:00:36Z,land rover,range rover sport,2017,95262.0,16900.0,16900.0,16900.0,0.0,0.0
7928006710,2026-04-20T04:00:31Z,ford,f-150,2009,140000.0,7000.0,7000.0,12495.0,5495.0,0.785
7928429713,2026-04-20T05:00:26Z,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,5776.14,1023.8599999999997,0.15056764705882347
7928293700,2026-04-20T05:00:26Z,subaru,xv crosstrek,2013,110054.0,10998.0,10998.0,8324.7,2673.2999999999993,0.24307146753955258
7928524278,2026-04-20T04:00:31Z,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,7400.0,7400.0,0.0,0.0
7928523681,2026-04-20T04:00:31Z,ford,mustang v6 coupe premium,2011,105405.0,10900.0,10900.0,9153.48,1746.5200000000004,0.1602311926605505
7928470860,2026-04-20T22:00:32Z,dodge,neon,2002,150000.0,3288.0,3288.0,3382.35,94.34999999999991,0.02869525547445253
7928522388,2026-04-20T22:00:32Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,6900.0,6900.0,0.0,0.0
7928393865,2026-04-20T05:00:26Z,chevrolet,equinox l,2018,94000.0,9500.0,9500.0,10696.96,1196.9599999999991,0.12599578947368412
7927944844,2026-04-20T05:00:26Z,chevrolet,silverado 1500,2012,67592.0,14850.0,14850.0,11099.05,3750.9500000000007,0.25258922558922564
7928238558,2026-04-20T21:00:36Z,toyota,corolla le,1998,185000.0,1500.0,1500.0,3382.35,1882.35,1.2549
7928194997,2026-04-20T21:00:36Z,kia,soul +,2018,170000.0,4200.0,4200.0,4200.0,0.0,0.0
7928293714,2026-04-20T22:00:32Z,subaru,forester,2016,172843.0,9499.0,9499.0,9998.0,499.0,0.05253184545741657
7928195547,2026-04-20T22:00:32Z,toyota,rav4,2016,150000.0,11700.0,11700.0,6900.0,4800.0,0.41025641025641024
7928008565,2026-04-20T22:00:32Z,hyundai,santa fe,2010,150000.0,5500.0,5500.0,5500.0,0.0,0.0
