post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925184822,2026-04-08T17:00:06Z,ford,focus se,2017,56588.0,8300.0,8300.0,10600.0,2300.0,0.27710843373493976
7925273874,2026-04-08T13:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925305560,2026-04-08T17:00:06Z,land rover,range rover,2018,101615.0,31900.0,31900.0,25900.0,6000.0,0.18808777429467086
7925251911,2026-04-08T14:00:07Z,volvo,s80 t6 premier awd sedan,2012,151000.0,5485.0,5485.0,5985.0,500.0,0.09115770282588878
7925305513,2026-04-08T16:00:05Z,land rover,range rover sport,2017,95262.0,16900.0,16900.0,20950.0,4050.0,0.23964497041420119
7925234660,2026-04-08T16:00:05Z,ford,fusion titanium,2016,199000.0,4500.0,4500.0,4700.0,200.0,0.044444444444444446
7925356182,2026-04-08T09:00:08Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17000.0,0.0,0.0
7925355433,2026-04-08T04:00:05Z,chevy,chevette,1978,75000.0,5500.0,5500.0,13500.0,8000.0,1.4545454545454546
7925357523,2026-04-08T17:00:06Z,toyota,corolla,2008,222789.0,2400.0,2400.0,2200.0,200.0,0.08333333333333333
7925354008,2026-04-08T16:00:05Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,4700.0,0.0,0.0
7925331759,2026-04-08T10:00:05Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,3700.0,500.0,0.15625
7925433618,2026-04-08T14:00:07Z,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0,0.0,0.0
7925348793,2026-04-08T08:00:06Z,mercedes-benz,glk350 4-matic luxury suv,2015,130000.0,9885.0,9885.0,10885.0,1000.0,0.10116337885685382
7925348581,2026-04-08T08:00:06Z,bmw,528i x-drive premium sedan,2012,71000.0,7985.0,7985.0,7985.0,0.0,0.0
7925286956,2026-04-08T16:00:05Z,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3500.0,1500.0,0.3
7925445118,2026-04-08T17:00:06Z,ford,ranger,2000,50000.0,6500.0,6500.0,17500.0,11000.0,1.6923076923076923
7925501885,2026-04-08T07:00:22Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925422877,2026-04-08T04:00:05Z,acura,mdx sport,2012,166000.0,7800.0,7800.0,7800.0,0.0,0.0
7925336798,2026-04-08T14:00:07Z,subaru,forester,2015,132799.0,10998.0,10998.0,9998.0,1000.0,0.09092562284051646
7925411755,2026-04-08T06:00:16Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,7800.0,5800.0,2.9
7925530133,2026-04-08T14:00:07Z,honda,crv,2008,166000.0,5900.0,5900.0,4500.0,1400.0,0.23728813559322035
7925423031,2026-04-08T17:00:06Z,acura,tlx a-spec,2022,24000.0,,,14850.0,,
7925568460,2026-04-08T10:00:05Z,subaru,outback,2016,165728.0,9599.0,9599.0,10900.0,1301.0,0.1355349515574539
7925596210,2026-04-08T04:00:05Z,ram,3500,2016,142654.0,29900.0,29900.0,9998.0,19902.0,0.6656187290969899
7925559046,2026-04-08T07:00:22Z,infinity,qx56,2010,128000.0,6200.0,6200.0,7500.0,1300.0,0.20967741935483872
7925618752,2026-04-08T05:00:05Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,6900.0,1000.0,0.12658227848101267
7925617774,2026-04-08T10:00:05Z,honda,cr-v ex,2014,130000.0,11900.0,11900.0,11900.0,0.0,0.0
7925596247,2026-04-08T14:00:07Z,chevrolet,silverado 1500,2012,67592.0,14850.0,14850.0,18000.0,3150.0,0.21212121212121213
7925617922,2026-04-08T14:00:07Z,jeep,cherokee latitude,2015,81802.0,9900.0,9900.0,9900.0,0.0,0.0
7925617515,2026-04-08T17:00:06Z,mazda,3,2020,38563.0,17200.0,17200.0,39500.0,22300.0,1.2965116279069768
7925568443,2026-04-08T14:00:07Z,subaru,outback,2016,136978.0,11998.0,11998.0,6485.0,5513.0,0.45949324887481247
7925601939,2026-04-08T14:00:07Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,6900.0,10000.0,0.591715976331361
7925596287,2026-04-08T17:00:06Z,chevrolet,silverado 1500,2012,130790.0,14950.0,14950.0,8998.0,5952.0,0.39812709030100335
7925673628,2026-04-08T10:00:05Z,volkswagen,jetta s,2010,190000.0,3500.0,3500.0,4650.0,1150.0,0.32857142857142857
7925625070,2026-04-08T17:00:06Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,17990.0,4090.0,0.29424460431654675
7925591785,2026-04-08T09:00:08Z,porsche,macan,2017,78600.0,18300.0,18300.0,13900.0,4400.0,0.24043715846994534
7925637008,2026-04-08T17:00:06Z,jeep,grand cherokee laredo,2006,130000.0,3950.0,3950.0,3950.0,0.0,0.0
7925619387,2026-04-08T05:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925619188,2026-04-08T09:00:08Z,subaru,crosstrek,2018,173000.0,9900.0,9900.0,9900.0,0.0,0.0
7925618185,2026-04-08T06:00:16Z,infiniti,ex37 journey,2013,89281.0,9900.0,9900.0,9900.0,0.0,0.0
7925618922,2026-04-08T17:00:06Z,volkswagen,passat se,2014,85972.0,8900.0,8900.0,8900.0,0.0,0.0
7925776464,2026-04-08T09:00:08Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7925751059,2026-04-08T09:00:08Z,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,3000.0,3000.0,0.5
7925617529,2026-04-08T09:00:08Z,hyundai,elantra,2019,121000.0,7900.0,7900.0,7900.0,0.0,0.0
7923488225,2026-04-08T12:00:11Z,saturn,vue,2007,165000.0,6700.0,6700.0,7800.0,1100.0,0.16417910447761194
