post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7930500888,2026-05-03T07:00:23Z,bmw,328i gran turismo xdrive sedan 4d,2016,144000.0,9800.0,9800.0,5700.0,4100.0,0.41836734693877553
7930465932,2026-05-03T04:00:09Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
7930464360,2026-05-03T05:00:14Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,16900.0,0.0,0.0
7930553529,2026-05-03T07:00:23Z,gmc,acadia,2023,36595.0,25197.0,25197.0,53357.0,28160.0,1.1175933642893996
7930566802,2026-05-03T07:00:23Z,chrysler,newport,1969,60000.0,16500.0,16500.0,3500.0,13000.0,0.7878787878787878
7930635700,2026-05-03T04:00:09Z,gmc,acadia slt,2009,205500.0,3500.0,3500.0,4500.0,1000.0,0.2857142857142857
7931044579,2026-05-03T05:00:14Z,mercedes-benz,c-class,2011,150000.0,4000.0,4000.0,9900.0,5900.0,1.475
7930904641,2026-05-03T07:00:23Z,jeep,liberty sport,2005,99000.0,3750.0,3750.0,3750.0,0.0,0.0
7930806044,2026-05-03T05:00:14Z,jaguar,xjs,1995,83000.0,14900.0,14900.0,16900.0,2000.0,0.1342281879194631
7930686130,2026-05-03T05:00:14Z,subaru,outback,2012,130671.0,8998.0,8998.0,8998.0,0.0,0.0
7930750735,2026-05-03T07:00:23Z,gmc,terrain,2022,37500.0,19997.0,19997.0,85900.0,65903.0,3.295644346651998
7931071282,2026-05-03T05:00:14Z,subaru,forester,2014,175000.0,6500.0,6500.0,4100.0,2400.0,0.36923076923076925
7931482165,2026-05-03T08:00:29Z,chevrolet,camaro,1969,62273.0,77800.0,77800.0,59500.0,18300.0,0.2352185089974293
7931373153,2026-05-03T08:00:29Z,toyota,tacoma sr5 4x4 access cab,2007,97000.0,12900.0,12900.0,7500.0,5400.0,0.4186046511627907
7931465356,2026-05-03T08:00:29Z,nissan,altima,2003,59000.0,3500.0,3500.0,7000.0,3500.0,1.0
7931481730,2026-05-03T05:00:14Z,subaru,impreza,2017,138131.0,8800.0,8800.0,10998.0,2198.0,0.24977272727272729
7931403950,2026-05-03T05:00:14Z,dodge,grand caravan,2020,66365.0,15519.0,15519.0,47500.0,31981.0,2.0607642244990014
7931149276,2026-05-03T08:00:29Z,honda,pilot,2007,206000.0,2500.0,2500.0,8500.0,6000.0,2.4
7931235090,2026-05-03T07:00:23Z,buick,encore,2022,30106.0,16579.0,16579.0,16800.0,221.0,0.01333011641232885
7931153153,2026-05-03T08:00:29Z,buick,envista,2024,15753.0,19997.0,19997.0,22795.0,2798.0,0.13992098814822224
7931142389,2026-05-03T07:00:23Z,kia,sportage,2012,128000.0,3750.0,3750.0,6250.0,2500.0,0.6666666666666666
7930935242,2026-05-03T07:00:23Z,chrysler,voyager,2023,66594.0,18751.0,18751.0,19900.0,1149.0,0.061276731907631596
7931482526,2026-05-03T08:00:29Z,toyota,rav4,2013,125603.0,13885.0,13885.0,13885.0,0.0,0.0
7931476494,2026-05-03T08:00:29Z,acura,tlx a-spec,2022,24000.0,,,2000.0,,
7931473944,2026-05-03T08:00:29Z,volkswagen,tiguan 2.0t,2023,23000.0,20000.0,20000.0,20000.0,0.0,0.0
7931381712,2026-05-03T08:00:29Z,honda,civic,2013,112885.0,8999.0,8999.0,8943.27,55.72999999999956,0.0061929103233692145
7931279366,2026-05-03T08:00:29Z,honda,fit,2009,106000.0,7900.0,7900.0,7500.0,400.0,0.05063291139240506
