post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7929191300,2026-04-28T12:00:53Z,honda,accord,2009,120000.0,5999.0,5999.0,6485.0,486.0,0.08101350225037507
7929147675,2026-04-28T14:00:37Z,subaru,legacy,2017,124781.0,10998.0,10998.0,10998.0,0.0,0.0
7929107732,2026-04-28T12:00:53Z,cadillac,cts4,2009,102738.0,7500.0,7500.0,9750.0,2250.0,0.3
7928910037,2026-04-28T14:00:37Z,honda,odyssey,2008,130579.0,5495.0,5495.0,6485.0,990.0,0.18016378525932666
7929698623,2026-04-28T18:00:45Z,toyota,prius,2008,122000.0,5500.0,5500.0,3950.0,1550.0,0.2818181818181818
7929487509,2026-04-28T18:00:45Z,chevrolet,malibu lt,2006,121230.0,2800.0,2800.0,2900.0,100.0,0.03571428571428571
7929485270,2026-04-28T05:00:41Z,jeep,grand cherokee limited,2011,190000.0,4700.0,4700.0,4500.0,200.0,0.0425531914893617
7929188988,2026-04-28T12:00:53Z,ford,focus se,2009,132500.0,2600.0,2600.0,10000.0,7400.0,2.8461538461538463
7929165285,2026-04-28T05:00:41Z,honda,cr-v ex-l awd,2011,151000.0,7995.0,7995.0,3900.0,4095.0,0.5121951219512195
7929611533,2026-04-28T18:00:45Z,honda,crv,2004,200000.0,2300.0,2300.0,3299.0,999.0,0.43434782608695655
7929515849,2026-04-28T16:00:35Z,gmc,acadia,2013,160000.0,7000.0,7000.0,5995.0,1005.0,0.14357142857142857
7929414179,2026-04-28T05:00:41Z,jeep,grand cherokee,2011,150000.0,4000.0,4000.0,3900.0,100.0,0.025
7929366479,2026-04-28T18:00:45Z,honda,civic lx,2009,149974.0,6995.0,6995.0,6995.0,0.0,0.0
7929881011,2026-04-28T16:00:35Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7929814768,2026-04-28T13:00:41Z,mazda,6 grand touring 's',2009,115508.0,4995.0,4995.0,4995.0,0.0,0.0
7929782558,2026-04-28T16:00:35Z,ford,fusion,2020,35125.0,14850.0,14850.0,14850.0,0.0,0.0
7929701625,2026-04-28T16:00:35Z,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0,0.0,0.0
7929697771,2026-04-28T18:00:45Z,bmw,m3,2025,15503.0,82788.0,82788.0,37900.0,44888.0,0.5422041841812824
7929782317,2026-04-28T18:00:45Z,toyota,camry,2010,189225.0,5500.0,5500.0,5000.0,500.0,0.09090909090909091
7929149540,2026-04-28T12:00:53Z,jeep,cherokee latitude,2015,81802.0,7900.0,7900.0,9554.77,1654.7700000000004,0.20946455696202537
7929297535,2026-04-28T12:00:53Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7929286909,2026-04-28T12:00:53Z,chevy,silverado 150,2011,154000.0,9800.0,9800.0,6999.0,2801.0,0.28581632653061223
7929175459,2026-04-28T18:00:45Z,chevrolet,volt,2018,177000.0,4850.0,4850.0,6900.0,2050.0,0.422680412371134
7929668565,2026-04-28T10:00:49Z,buick,encore gx,2024,19604.0,23797.0,23797.0,68000.0,44203.0,1.8575030466025129
7929533725,2026-04-28T10:00:49Z,chevrolet,cobalt,2009,140000.0,3000.0,3000.0,3000.0,0.0,0.0
7929999342,2026-04-28T18:00:45Z,jeep,compass,2015,155000.0,4500.0,4500.0,8900.0,4400.0,0.9777777777777777
7929995522,2026-04-28T08:00:36Z,bmw,328i,2007,177000.0,3000.0,3000.0,2400.0,600.0,0.2
7929967112,2026-04-28T13:00:41Z,subaru,outback,2006,200000.0,3000.0,3000.0,1550.0,1450.0,0.48333333333333334
7929860937,2026-04-28T16:00:35Z,ram,5500,2017,137000.0,89995.0,89995.0,23900.0,66095.0,0.7344296905383633
7929670856,2026-04-28T16:00:35Z,jeep,wrangler unlimited sahara,2012,233485.0,8000.0,8000.0,39995.0,31995.0,3.999375
7929090533,2026-04-28T14:00:37Z,mitsubishi,pajero,1995,109900.0,4000.0,4000.0,3400.0,600.0,0.15
7929721475,2026-04-28T05:00:41Z,subaru,outback,2013,145814.0,7900.0,7900.0,3900.0,4000.0,0.5063291139240507
7929496984,2026-04-28T05:00:41Z,bmw,z3 m roadster,1999,103044.0,15900.0,15900.0,14000.0,1900.0,0.11949685534591195
7929933457,2026-04-28T08:00:36Z,chevrolet,malibu,2024,29394.0,18317.0,18317.0,16550.0,1767.0,0.09646776218813125
7929890332,2026-04-28T08:00:36Z,buick,envision,2022,15472.0,22795.0,22795.0,68000.0,45205.0,1.9831103312129854
7930183762,2026-04-28T17:00:41Z,mercedes-benz,cls550 4-matic sport sedan,2013,97000.0,11885.0,11885.0,13800.0,1915.0,0.16112747160286076
7930178925,2026-04-28T17:00:41Z,honda,fit sport 4 door hatchback,2009,59000.0,8885.0,8885.0,6985.0,1900.0,0.21384355655599324
7929827016,2026-04-28T16:00:35Z,subaru,impreza,2012,96628.0,8998.0,8998.0,12300.0,3302.0,0.3669704378750834
7929782243,2026-04-28T10:00:49Z,bmw,3 series,2007,117112.0,5900.0,5900.0,5900.0,0.0,0.0
7928952033,2026-04-28T04:00:38Z,pontiac,trans am,1991,96000.0,9500.0,9500.0,35000.0,25500.0,2.6842105263157894
7929999688,2026-04-28T08:00:36Z,honda,accord,2009,189000.0,4799.0,4799.0,3300.0,1499.0,0.31235674098770577
7929999620,2026-04-28T10:00:49Z,honda,cr-v ex,2011,146000.0,7800.0,7800.0,7900.0,100.0,0.01282051282051282
7929989720,2026-04-28T08:00:36Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7929938227,2026-04-28T08:00:36Z,maserati,quattroporte,2020,39853.0,36900.0,36900.0,39500.0,2600.0,0.07046070460704607
7930054689,2026-04-28T17:00:41Z,subaru,forester,2015,132799.0,10998.0,10998.0,10998.0,0.0,0.0
7929876044,2026-04-28T16:00:35Z,ford,f350 lariat,2002,220000.0,7900.0,7900.0,3500.0,4400.0,0.5569620253164557
7930090642,2026-04-28T13:00:41Z,toyota,camry,2018,33000.0,2000.0,2000.0,2000.0,0.0,0.0
7930071844,2026-04-28T13:00:41Z,gmc,yukon,2023,37237.0,53357.0,53357.0,18434.26,34922.740000000005,0.6545109357722512
7930054670,2026-04-28T13:00:41Z,subaru,forester,2014,97688.0,10998.0,10998.0,10998.0,0.0,0.0
7929873654,2026-04-28T13:00:41Z,dodge,journey se,2014,138000.0,4500.0,4500.0,8995.0,4495.0,0.9988888888888889
7928819683,2026-04-28T15:00:44Z,audi,s7,2014,118800.0,16000.0,16000.0,6795.0,9205.0,0.5753125
7929782519,2026-04-28T16:00:35Z,land rover,range rover sport,2017,95262.0,16900.0,16900.0,16900.0,0.0,0.0
7930454144,2026-04-28T17:00:41Z,hyundia,elantra,2010,133500.0,3400.0,3400.0,3300.0,100.0,0.029411764705882353
7930431204,2026-04-28T17:00:41Z,volvo,262c bertone,1978,100000.0,6500.0,6500.0,6500.0,0.0,0.0
7930350340,2026-04-28T17:00:41Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7930200128,2026-04-28T17:00:41Z,mg,mgb roadster,1977,76398.0,8500.0,8500.0,6500.0,2000.0,0.23529411764705882
7930173303,2026-04-28T17:00:41Z,toyota,camry,2009,170000.0,4500.0,4500.0,7100.0,2600.0,0.5777777777777777
7930147396,2026-04-28T17:00:41Z,chevrolet,equinox,2024,16302.0,24679.0,24679.0,68000.0,43321.0,1.7553790672231453
7930067997,2026-04-28T17:00:41Z,subaru,forester 2.5i touring awd,2018,155812.0,9900.0,9900.0,12500.0,2600.0,0.26262626262626265
7929998859,2026-04-28T18:00:45Z,ford,fusion,2012,160000.0,3600.0,3600.0,5995.0,2395.0,0.6652777777777777
7929506532,2026-04-28T18:00:45Z,ford,escape titanium,2014,174000.0,3900.0,3900.0,3900.0,0.0,0.0
