post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925348793,2026-04-08T08:00:06Z,mercedes-benz,glk350 4-matic luxury suv,2015,130000.0,9885.0,9885.0,10885.0,1000.0,0.10116337885685382
7925348581,2026-04-08T08:00:06Z,bmw,528i x-drive premium sedan,2012,71000.0,7985.0,7985.0,7985.0,0.0,0.0
7925286956,2026-04-08T07:00:22Z,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3288.0,1712.0,0.3424
7925445118,2026-04-08T09:00:08Z,ford,ranger,2000,50000.0,6500.0,6500.0,9500.0,3000.0,0.46153846153846156
7925501885,2026-04-08T07:00:22Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925422877,2026-04-08T04:00:05Z,acura,mdx sport,2012,166000.0,7800.0,7800.0,7800.0,0.0,0.0
7925336798,2026-04-08T07:00:22Z,subaru,forester,2015,132799.0,10998.0,10998.0,8985.0,2013.0,0.18303327877795963
7925411755,2026-04-08T06:00:16Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,5985.0,3985.0,1.9925
7925423031,2026-04-08T09:00:08Z,acura,tlx a-spec,2022,24000.0,,,17000.0,,
7925568460,2026-04-08T10:00:05Z,subaru,outback,2016,165728.0,9599.0,9599.0,18900.0,9301.0,0.9689550994895302
7925596210,2026-04-08T04:00:05Z,ram,3500,2016,142654.0,29900.0,29900.0,9885.0,20015.0,0.6693979933110368
7925559046,2026-04-08T07:00:22Z,infinity,qx56,2010,128000.0,6200.0,6200.0,10000.0,3800.0,0.6129032258064516
7925618752,2026-04-08T05:00:05Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,6900.0,1000.0,0.12658227848101267
7925617774,2026-04-08T10:00:05Z,honda,cr-v ex,2014,130000.0,11900.0,11900.0,11900.0,0.0,0.0
7925617515,2026-04-08T05:00:05Z,mazda,3,2020,38563.0,17200.0,17200.0,39500.0,22300.0,1.2965116279069768
7925673628,2026-04-08T10:00:05Z,volkswagen,jetta s,2010,190000.0,3500.0,3500.0,4500.0,1000.0,0.2857142857142857
7925625070,2026-04-08T05:00:05Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,17990.0,4090.0,0.29424460431654675
7925591785,2026-04-08T09:00:08Z,porsche,macan,2017,78600.0,18300.0,18300.0,15574.46,2725.540000000001,0.14893661202185798
7925637008,2026-04-08T04:00:05Z,jeep,grand cherokee laredo,2006,130000.0,3950.0,3950.0,3950.0,0.0,0.0
7925619387,2026-04-08T05:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925619188,2026-04-08T09:00:08Z,subaru,crosstrek,2018,173000.0,9900.0,9900.0,9900.0,0.0,0.0
7925618185,2026-04-08T06:00:16Z,infiniti,ex37 journey,2013,89281.0,9900.0,9900.0,9900.0,0.0,0.0
7925618922,2026-04-08T10:00:05Z,volkswagen,passat se,2014,85972.0,8900.0,8900.0,8900.0,0.0,0.0
7925776464,2026-04-08T09:00:08Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7925751059,2026-04-08T09:00:08Z,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,3000.0,3000.0,0.5
7925617529,2026-04-08T09:00:08Z,hyundai,elantra,2019,121000.0,7900.0,7900.0,7900.0,0.0,0.0
7923488225,2026-04-08T12:00:11Z,saturn,vue,2007,165000.0,6700.0,6700.0,5995.0,705.0,0.10522388059701493
