post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926398708,2026-04-17T04:00:33Z,subaru,crosstrek 2.0i limited awd,2018,124927.0,11900.0,11900.0,7500.0,4400.0,0.3697478991596639
7926472431,2026-04-17T13:00:30Z,jeep,grand cherokee,2019,90000.0,,,17500.0,,
7926725413,2026-04-17T14:00:05Z,lexus,lx 570,2017,43051.0,31310.0,31310.0,9499.0,21811.0,0.6966145001596934
7926653231,2026-04-17T08:00:38Z,dodge,grand caravan,2014,123538.0,21000.0,21000.0,5900.0,15100.0,0.719047619047619
7926514816,2026-04-17T13:00:30Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7926706752,2026-04-17T13:00:30Z,nissan,xterra,2002,162000.0,700.0,700.0,1300.0,600.0,0.8571428571428571
7926317186,2026-04-17T12:00:38Z,ford,f-150,2016,178733.0,,,6900.0,,
7926932703,2026-04-17T14:00:05Z,land rover,range rover sport hse luxury,2013,116000.0,9885.0,9885.0,6885.0,3000.0,0.30349013657056145
7926820034,2026-04-17T06:00:17Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,5500.0,0.0,0.0
7926817854,2026-04-17T14:00:05Z,volkswagen,eos komfort convertible,2009,65000.0,6985.0,6985.0,7885.0,900.0,0.12884753042233357
7926743179,2026-04-17T17:00:44Z,honda,civic lx,2003,194000.0,2850.0,2850.0,2500.0,350.0,0.12280701754385964
7926815406,2026-04-17T11:00:41Z,mazda,6 grand touring 's',2009,115508.0,4995.0,4995.0,6000.0,1005.0,0.2012012012012012
7926958705,2026-04-17T14:00:05Z,chevrolet,traverse,2015,97734.0,8990.0,8990.0,7500.0,1490.0,0.1657397107897664
7926820618,2026-04-17T04:00:33Z,toyota,tundra,2005,105000.0,15000.0,15000.0,15000.0,0.0,0.0
7926892627,2026-04-17T12:00:38Z,acura,tlx a-spec,2022,24000.0,,,2000.0,,
7926953071,2026-04-17T12:00:38Z,suzuki,sx4,2009,154000.0,2000.0,2000.0,5485.0,3485.0,1.7425
7926715357,2026-04-17T12:00:38Z,ford,escape,2019,98400.0,10800.0,10800.0,17500.0,6700.0,0.6203703703703703
7927039581,2026-04-17T16:00:06Z,subaru,outback 2.5i,2013,122750.0,6250.0,6250.0,5000.0,1250.0,0.2
7926991399,2026-04-17T16:00:06Z,toyota,4runner,1993,230000.0,4500.0,4500.0,2850.0,1650.0,0.36666666666666664
7927856642,2026-04-17T09:00:42Z,gmc,acadia,2016,110000.0,9885.0,9885.0,11885.0,2000.0,0.20232675771370764
7927718194,2026-04-17T16:00:06Z,nissan,rogue sport,2018,126300.0,11800.0,11800.0,7500.0,4300.0,0.3644067796610169
7927638506,2026-04-17T17:00:44Z,mercedes-benz,gl450 4matic suv,2011,98000.0,8985.0,8985.0,9900.0,915.0,0.1018363939899833
7927579304,2026-04-17T10:00:42Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927510564,2026-04-17T17:00:44Z,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0,0.0,0.0
7927044268,2026-04-17T05:00:06Z,freightliner,m2 106,2014,195000.0,65000.0,65000.0,8500.0,56500.0,0.8692307692307693
7927511121,2026-04-17T10:00:42Z,volkswagen,r32,2008,212208.0,9800.0,9800.0,2900.0,6900.0,0.7040816326530612
7927028187,2026-04-17T09:00:42Z,ford,fiesta se,2019,30155.0,9950.0,9950.0,2000.0,7950.0,0.7989949748743719
7926981140,2026-04-17T05:00:06Z,ford,transit 250,2017,77000.0,20000.0,20000.0,15574.46,4425.540000000001,0.22127700000000006
7927489505,2026-04-17T10:00:42Z,land rover,defender 90,1997,10600.0,56000.0,56000.0,25000.0,31000.0,0.5535714285714286
7927197968,2026-04-17T09:00:42Z,toyota,solara sport,2008,189000.0,4700.0,4700.0,2600.0,2100.0,0.44680851063829785
7927038127,2026-04-17T16:00:06Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,6800.0,4700.0,2100.0,0.3088235294117647
7927443453,2026-04-17T12:00:38Z,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,2800.0,5100.0,0.6455696202531646
7927199298,2026-04-17T17:00:44Z,mercedes,ml350,2011,180000.0,4999.0,4999.0,5500.0,501.0,0.10022004400880176
7927172041,2026-04-17T14:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927092018,2026-04-17T08:00:38Z,gmc,canyon,2008,137000.0,3500.0,3500.0,6885.0,3385.0,0.9671428571428572
7927325013,2026-04-17T17:00:44Z,volkswagen,passat,2014,86000.0,6000.0,6000.0,8900.0,2900.0,0.48333333333333334
7927019087,2026-04-17T17:00:44Z,honda,civic,2013,112885.0,9999.0,9999.0,7999.0,2000.0,0.2000200020002
7927857127,2026-04-17T16:00:06Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,5900.0,0.0,0.0
7927738568,2026-04-17T17:00:44Z,ford,thunderbird,1965,66000.0,20000.0,20000.0,7000.0,13000.0,0.65
7927692237,2026-04-17T16:00:06Z,tesla,model s,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7927665179,2026-04-17T07:00:43Z,ford,f-150,1999,151234.0,4900.0,4900.0,3288.0,1612.0,0.3289795918367347
7927468244,2026-04-17T10:00:42Z,ford,f-150,2002,118500.0,6500.0,6500.0,7500.0,1000.0,0.15384615384615385
7927339985,2026-04-17T10:00:42Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927037471,2026-04-17T14:00:05Z,ford,f-350,2008,126000.0,9800.0,9800.0,6485.0,3315.0,0.338265306122449
7926735595,2026-04-17T12:00:38Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7926963638,2026-04-17T16:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7926958734,2026-04-17T17:00:44Z,hyundai,kona,2019,145143.0,8975.0,8975.0,8975.0,0.0,0.0
7927857425,2026-04-17T05:00:06Z,jeep,cherokee latitude,2015,81802.0,8900.0,8900.0,9900.0,1000.0,0.11235955056179775
7927796442,2026-04-17T09:00:42Z,dodge,neon,2002,150000.0,,,3288.0,,
7927693132,2026-04-17T07:00:43Z,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,1500.0,53500.0,0.9727272727272728
7927445892,2026-04-17T08:00:38Z,mini,cooper s,2013,91274.0,6995.0,6995.0,9900.0,2905.0,0.4152966404574696
7927710951,2026-04-17T07:00:43Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7927742061,2026-04-17T17:00:44Z,ford,ranger,2000,104000.0,3500.0,3500.0,3500.0,0.0,0.0
7927740737,2026-04-17T09:00:42Z,ford,f250,1997,131000.0,5000.0,5000.0,5500.0,500.0,0.1
7927718802,2026-04-17T07:00:43Z,fiat,500 pop,2012,37851.0,7999.0,7999.0,7999.0,0.0,0.0
7927856141,2026-04-17T16:00:06Z,volvo,s60 t5 awd sport sedan,2014,143000.0,5485.0,5485.0,5885.0,400.0,0.07292616226071102
7927746444,2026-04-17T16:00:06Z,acura,rl,2006,250000.0,3000.0,3000.0,1800.0,1200.0,0.4
7927586490,2026-04-17T04:00:33Z,lincoln,capri,1953,5000.0,15500.0,15500.0,181975.27,166475.27,10.74034
7927579472,2026-04-17T17:00:44Z,ford,country squire wagon,1951,91000.0,22500.0,22500.0,24500.0,2000.0,0.08888888888888889
7927901063,2026-04-17T05:00:06Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
