post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925776376,2026-04-12T12:00:25Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925830296,2026-04-12T16:00:32Z,chrysler,pacifica,2026,25.0,74495.0,74495.0,85764.8,11269.800000000003,0.1512826364185516
7925871301,2026-04-12T07:00:05Z,saab,900s,1991,216000.0,900.0,900.0,4624.42,3724.42,4.138244444444444
7925748951,2026-04-12T09:00:21Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,10882.76,1432.7600000000002,0.15161481481481484
7925765296,2026-04-12T12:00:25Z,kia,sportage,2015,128879.0,7500.0,7500.0,9388.05,1888.0499999999993,0.2517399999999999
7925910209,2026-04-12T05:00:05Z,dodge,grand caravan,2016,48019.0,12850.0,12850.0,12793.21,56.79000000000087,0.004419455252918356
7925909851,2026-04-12T17:00:32Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7925890251,2026-04-12T16:00:32Z,jeep,grand cherokee,2019,90000.0,,,17500.0,,
7925890250,2026-04-12T16:00:32Z,dodge,durango,2020,69000.0,,,10282.84,,
7925909872,2026-04-12T15:00:34Z,ford,fusion,2020,35125.0,14850.0,14850.0,16356.04,1506.0400000000009,0.10141683501683507
7925909861,2026-04-12T12:00:25Z,ford,f-150,2017,106743.0,18995.0,18995.0,19682.97,687.9700000000012,0.03621847854698611
7925909885,2026-04-12T16:00:32Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,9740.46,840.4599999999991,0.09443370786516844
7925910040,2026-04-12T08:00:12Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,54878.33,14621.669999999998,0.21038374100719423
7925909947,2026-04-12T12:00:25Z,bmw,x1,2018,86540.0,13500.0,13500.0,13427.41,72.59000000000015,0.005377037037037048
7926029250,2026-04-12T09:00:21Z,gmc,savana 2500hd cargo,2009,167173.0,6495.0,6495.0,5101.27,1393.7299999999996,0.2145850654349499
7925980488,2026-04-12T12:00:25Z,ford,pick up,1966,60000.0,3500.0,3500.0,54878.33,51378.33,14.679522857142858
7925910309,2026-04-12T14:00:27Z,lexus,ls 460,2011,115212.0,13500.0,13500.0,13581.91,81.90999999999985,0.006067407407407396
7925909019,2026-04-12T16:00:32Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,8425.95,74.04999999999927,0.008711764705882268
7925910282,2026-04-12T09:00:21Z,dodge,charger,2019,54917.0,10800.0,10800.0,11115.56,315.5599999999995,0.02921851851851847
7925910253,2026-04-12T16:00:32Z,mercedes-benz,s-class,2014,82595.0,20900.0,20900.0,20900.0,0.0,0.0
7926295610,2026-04-12T06:00:32Z,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,8970.72,1470.7199999999993,0.1960959999999999
7926165731,2026-04-12T16:00:32Z,lexus,lc 500,2018,18290.0,53820.0,53820.0,50538.39,3281.6100000000006,0.060973801560758094
7925910231,2026-04-12T11:00:39Z,nissan,rogue,2020,82675.0,13800.0,13800.0,14339.46,539.4599999999991,0.039091304347826025
7925910197,2026-04-12T09:00:21Z,audi,a4,2019,71241.0,15900.0,15900.0,14075.85,1824.1499999999996,0.1147264150943396
7926096214,2026-04-12T17:00:32Z,jaguar,xjs roadster,1992,66660.0,16500.0,16500.0,18734.99,2234.9900000000016,0.1354539393939395
7926029597,2026-04-12T10:00:37Z,gmc,sierra 1500hd 4x4 ext,2013,119925.0,12495.0,12495.0,6417.23,6077.77,0.4864161664665867
7926354442,2026-04-12T06:00:32Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,4200.54,1299.46,0.23626545454545456
7925998449,2026-04-12T06:00:32Z,nissan,altima,2009,134000.0,3285.0,3285.0,4058.84,773.8400000000001,0.23556773211567736
7925987763,2026-04-12T08:00:12Z,subaru,legacy 2.5i premium,2018,175000.0,7200.0,7200.0,4728.9,2471.1000000000004,0.3432083333333334
7925962860,2026-04-12T08:00:12Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,14422.17,10077.83,0.41134
7925910265,2026-04-12T12:00:25Z,kia,optima,2015,116669.0,8800.0,8800.0,8940.97,140.96999999999935,0.016019318181818107
7925909939,2026-04-12T07:00:05Z,ford,fusion,2015,92276.0,10850.0,10850.0,10882.76,32.76000000000022,0.0030193548387096977
7926583850,2026-04-12T17:00:32Z,mini-t,awd campervan,2026,22.0,66500.0,66500.0,85764.8,19264.800000000003,0.2896962406015038
7926302204,2026-04-12T14:00:27Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7926199758,2026-04-12T14:00:27Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,4200.54,1799.46,0.29991
7926132929,2026-04-12T17:00:32Z,subaru,outback,2015,141231.0,10998.0,10998.0,11155.11,157.11000000000058,0.014285324604473593
7926028695,2026-04-12T17:00:32Z,toyota,sequoia sr5,2006,167781.0,6995.0,6995.0,1511.26,5483.74,0.7839513938527519
7926450869,2026-04-12T14:00:27Z,nissan,sentra,2012,120000.0,5000.0,5000.0,4328.59,671.4099999999999,0.13428199999999998
7926094837,2026-04-12T17:00:32Z,nissan,nv200 sv,2018,133500.0,9800.0,9800.0,12126.62,2326.620000000001,0.23741020408163274
7926049384,2026-04-12T14:00:27Z,chevrolet,s10,2002,156000.0,3500.0,3500.0,3792.36,292.3600000000001,0.0835314285714286
7926151746,2026-04-12T16:00:32Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,22349.72,3550.279999999999,0.13707644787644782
7926096539,2026-04-12T15:00:34Z,ford,sedan,1940,40000.0,3500.0,3500.0,14422.17,10922.17,3.12062
7925910285,2026-04-12T15:00:34Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,9121.66,221.65999999999985,0.024905617977528074
7926046096,2026-04-12T15:00:34Z,chevrolet,malibu lt,2006,121230.0,2900.0,2900.0,3672.06,772.06,0.2662275862068965
7926575489,2026-04-12T10:00:37Z,chevy,el camino,1986,1234567.0,6000.0,6000.0,7651.42,1651.42,0.2752366666666667
7926138873,2026-04-12T15:00:34Z,toyota,tacoma,2011,158594.0,,,11900.0,,
7926066162,2026-04-12T08:00:12Z,dodge,neon,2002,150000.0,588.0,588.0,3288.0,2700.0,4.591836734693878
7926448669,2026-04-12T15:00:34Z,chrysler,pt cruiser,2001,65000.0,3500.0,3500.0,5150.06,1650.0600000000004,0.4714457142857144
7926398708,2026-04-12T14:00:27Z,subaru,crosstrek 2.0i limited awd,2018,124927.0,11900.0,11900.0,9225.49,2674.51,0.22474873949579835
7926472431,2026-04-12T17:00:32Z,jeep,grand cherokee,2019,90000.0,,,17500.0,,
7926222609,2026-04-12T14:00:27Z,chevrolet,silverado 1500,2024,35000.0,43000.0,43000.0,69666.01,26666.009999999995,0.6201397674418604
7926386562,2026-04-12T06:00:32Z,subaru,forester 2.5i limited,2015,144211.0,8499.0,8499.0,11155.11,2656.1100000000006,0.3125202965054713
7926305942,2026-04-12T06:00:32Z,ford,mustang gt,2001,6793.0,25000.0,25000.0,25000.0,0.0,0.0
7926242071,2026-04-12T10:00:37Z,ford,explorer sport,2016,172000.0,7000.0,7000.0,10527.28,3527.2800000000007,0.5038971428571429
7926039400,2026-04-12T08:00:12Z,kia,optima lx,2014,108500.0,7000.0,7000.0,11820.82,4820.82,0.6886885714285714
7926725413,2026-04-12T10:00:37Z,lexus,lx 570,2017,43051.0,31310.0,31310.0,16356.04,14953.96,0.47760970935803254
7926722585,2026-04-12T10:00:37Z,honda,odyssey ex-l,2008,150000.0,5500.0,5500.0,7800.0,2300.0,0.41818181818181815
7926653231,2026-04-12T10:00:37Z,dodge,grand caravan,2014,123538.0,21000.0,21000.0,5200.0,15800.0,0.7523809523809524
7926533458,2026-04-12T10:00:37Z,acura,mdx sport,2012,166000.0,7600.0,7600.0,7833.19,233.1899999999996,0.03068289473684205
7926372867,2026-04-12T14:00:27Z,vw,buggy,1978,,1200.0,1200.0,6417.23,5217.23,4.347691666666666
7926628240,2026-04-12T17:00:32Z,ford,flex limited awd,2011,192000.0,4200.0,4200.0,7433.04,3233.04,0.7697714285714286
