post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927443453,2026-04-18T19:00:24Z,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,4500.0,3400.0,0.43037974683544306
7927361501,2026-04-18T05:00:33Z,pontiac,can-am,1977,87000.0,35000.0,35000.0,59500.0,24500.0,0.7
7927199298,2026-04-18T20:00:29Z,mercedes,ml350,2011,180000.0,4999.0,4999.0,5500.0,501.0,0.10022004400880176
7927172041,2026-04-18T20:00:29Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927325013,2026-04-18T05:00:33Z,volkswagen,passat,2014,86000.0,6000.0,6000.0,8900.0,2900.0,0.48333333333333334
7927195284,2026-04-18T12:00:38Z,chevrolet,traverse ls,2018,103220.0,9499.0,9499.0,32920.0,23421.0,2.465627960837983
7927872263,2026-04-18T11:00:44Z,volvo,xc60 t5 awd premier suv,2015,129000.0,8885.0,8885.0,8885.0,0.0,0.0
7927857671,2026-04-18T15:00:39Z,hyundai,elantra,2019,121000.0,7900.0,7900.0,7900.0,0.0,0.0
7927857127,2026-04-18T21:00:28Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,5900.0,0.0,0.0
7927738568,2026-04-18T19:00:24Z,ford,thunderbird,1965,66000.0,20000.0,20000.0,16500.0,3500.0,0.175
7927692237,2026-04-18T15:00:39Z,tesla,y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7927665179,2026-04-18T19:00:24Z,ford,f-150,1999,151234.0,4900.0,4900.0,3288.0,1612.0,0.3289795918367347
7927468244,2026-04-18T09:00:36Z,ford,f-150,2002,118500.0,6500.0,6500.0,5500.0,1000.0,0.15384615384615385
7927339985,2026-04-18T19:00:24Z,dodge,neon,2002,150000.0,3288.0,3288.0,2138.57,1149.4299999999998,0.3495833333333333
7926735595,2026-04-18T20:00:29Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927147931,2026-04-18T20:00:29Z,kia,soul,2013,136409.0,3400.0,3400.0,6485.0,3085.0,0.9073529411764706
7926963638,2026-04-18T20:00:29Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927857425,2026-04-18T21:00:28Z,jeep,cherokee latitude,2015,81802.0,8900.0,8900.0,9900.0,1000.0,0.11235955056179775
7927857281,2026-04-18T09:00:36Z,volkswagen,passat se,2014,85972.0,7900.0,7900.0,8900.0,1000.0,0.12658227848101267
7927857048,2026-04-18T18:00:46Z,subaru,crosstrek,2018,173000.0,9900.0,9900.0,9900.0,0.0,0.0
7927693132,2026-04-18T21:00:28Z,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,1200.0,53800.0,0.9781818181818182
7927445892,2026-04-18T20:00:29Z,mini,cooper s,2013,91274.0,6995.0,6995.0,9900.0,2905.0,0.4152966404574696
7927886686,2026-04-18T21:00:28Z,jeep,patriot,2016,151000.0,4500.0,4500.0,6900.0,2400.0,0.5333333333333333
7927857501,2026-04-18T22:00:35Z,infiniti,ex37 journey,2013,89281.0,9900.0,9900.0,9900.0,0.0,0.0
7927856282,2026-04-18T18:00:46Z,bmw,328i x-drive awd sedan,2013,113000.0,7985.0,7985.0,3500.0,4485.0,0.5616781465247339
7927710951,2026-04-18T18:00:46Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7927451192,2026-04-18T12:00:38Z,ford,mustang gt convertible,2003,115000.0,7500.0,7500.0,3500.0,4000.0,0.5333333333333333
7927742061,2026-04-18T17:00:32Z,ford,ranger,2000,104000.0,3500.0,3500.0,3500.0,0.0,0.0
7927740737,2026-04-18T05:00:33Z,ford,f250,1997,131000.0,5000.0,5000.0,5500.0,500.0,0.1
7927718802,2026-04-18T05:00:33Z,fiat,500 pop,2012,37851.0,7999.0,7999.0,7999.0,0.0,0.0
7927942073,2026-04-18T22:00:35Z,audi,q3,2020,77916.0,17980.0,17980.0,18434.26,454.2599999999984,0.025264738598442624
7927942030,2026-04-18T22:00:35Z,gmc,yukon xl,2018,153518.0,15990.0,15990.0,15990.0,0.0,0.0
7927901288,2026-04-18T13:00:47Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7927857624,2026-04-18T16:00:32Z,honda,cr-v ex,2014,130000.0,11900.0,11900.0,11900.0,0.0,0.0
7927786239,2026-04-18T19:00:24Z,nissan,frontier se crew cab,2009,79780.0,10450.0,10450.0,10450.0,0.0,0.0
7927856439,2026-04-18T13:00:47Z,subaru,outback limited awd wagon,2014,128000.0,7985.0,7985.0,8885.0,900.0,0.11271133375078271
7927856141,2026-04-18T17:00:32Z,volvo,s60 t5 awd sport sedan,2014,143000.0,5485.0,5485.0,5885.0,400.0,0.07292616226071102
7927746444,2026-04-18T21:00:28Z,acura,rl,2006,250000.0,3000.0,3000.0,1200.0,1800.0,0.6
7927586490,2026-04-18T15:00:39Z,lincoln,capri,1953,5000.0,15500.0,15500.0,181975.27,166475.27,10.74034
7927857572,2026-04-18T17:00:32Z,kia,soul gl,2014,123296.0,5900.0,5900.0,5900.0,0.0,0.0
7927579472,2026-04-18T15:00:39Z,ford,country squire wagon,1951,91000.0,22500.0,22500.0,22500.0,0.0,0.0
7927901063,2026-04-18T17:00:32Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7927857364,2026-04-18T19:00:24Z,subaru,xv crosstrek,2014,124824.0,8900.0,8900.0,10900.0,2000.0,0.2247191011235955
7927901025,2026-04-18T06:00:33Z,toyota,camry,2018,33000.0,2000.0,2000.0,2000.0,0.0,0.0
7927941701,2026-04-18T22:00:35Z,mercedes-benz,clk-class,1999,39501.0,11500.0,11500.0,19500.0,8000.0,0.6956521739130435
7927941588,2026-04-18T11:00:44Z,honda,element,2009,138876.0,11400.0,11400.0,8900.0,2500.0,0.21929824561403508
7927942338,2026-04-18T22:00:35Z,pontiac,trans am,1977,64877.0,59500.0,59500.0,59500.0,0.0,0.0
7927941456,2026-04-18T09:00:36Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,12300.0,0.0,0.0
7927901313,2026-04-18T21:00:28Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7927901153,2026-04-18T14:00:36Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7927941936,2026-04-18T14:00:36Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,16900.0,0.0,0.0
7927941897,2026-04-18T11:00:44Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,15990.0,3140.0,0.2443579766536965
7927941827,2026-04-18T11:00:44Z,chevrolet,impala ss,1995,117258.0,9900.0,9900.0,8900.0,1000.0,0.10101010101010101
7927941666,2026-04-18T16:00:32Z,subaru,legacy,2010,127030.0,5500.0,5500.0,8900.0,3400.0,0.6181818181818182
7927941551,2026-04-18T13:00:47Z,jeep,grand cherokee,2017,119911.0,14900.0,14900.0,9500.0,5400.0,0.3624161073825503
7927941506,2026-04-18T21:00:28Z,nissan,rogue,2019,143504.0,10990.0,10990.0,10885.0,105.0,0.009554140127388535
7927942580,2026-04-18T14:00:36Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7927942165,2026-04-18T14:00:36Z,infiniti,q50,2018,139096.0,14850.0,14850.0,14850.0,0.0,0.0
7927941966,2026-04-18T22:00:35Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,69500.0,0.0,0.0
7927941424,2026-04-18T22:00:35Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,8500.0,0.0,0.0
7927942371,2026-04-18T16:00:32Z,ford,fusion,2020,35125.0,14850.0,14850.0,14850.0,0.0,0.0
7927942225,2026-04-18T16:00:32Z,audi,a4,2019,73327.0,15900.0,15900.0,15900.0,0.0,0.0
7927942555,2026-04-18T22:00:35Z,chevrolet,camaro,1969,4664.0,59000.0,59000.0,59000.0,0.0,0.0
7927942099,2026-04-18T22:00:35Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7927941632,2026-04-18T22:00:35Z,honda,accord sdn,2009,167283.0,6250.0,6250.0,6700.0,450.0,0.072
