post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7929288571,2026-04-26T15:00:33Z,bmw,x3 2.8i x-drive suv,2016,124000.0,8985.0,8985.0,8885.0,100.0,0.011129660545353366
7929149540,2026-04-26T06:00:33Z,jeep,cherokee latitude,2015,81802.0,7900.0,7900.0,9554.77,1654.7700000000004,0.20946455696202537
7929297535,2026-04-26T12:00:34Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7929286909,2026-04-26T09:00:43Z,chevy,silverado 150,2011,154000.0,9800.0,9800.0,5500.0,4300.0,0.4387755102040816
7929175459,2026-04-26T12:00:34Z,chevrolet,volt,2018,177000.0,4850.0,4850.0,8900.0,4050.0,0.8350515463917526
7929151326,2026-04-26T07:00:43Z,subaru,crosstrek,2018,173000.0,8900.0,8900.0,9900.0,1000.0,0.11235955056179775
7929382589,2026-04-26T09:00:43Z,kia,rio 5-door,2013,26000.0,5000.0,5000.0,9885.0,4885.0,0.977
7929190886,2026-04-26T09:00:43Z,audi,a4 allroad premium plus quattro,2014,141400.0,8995.0,8995.0,9885.0,890.0,0.09894385769872151
7929668565,2026-04-26T12:00:34Z,buick,encore gx,2024,19604.0,23797.0,23797.0,37900.0,14103.0,0.5926377274446358
7929533725,2026-04-26T12:00:34Z,chevrolet,cobalt,2009,140000.0,3000.0,3000.0,3000.0,0.0,0.0
7929999342,2026-04-26T13:00:28Z,jeep,compass,2015,155000.0,4500.0,4500.0,8900.0,4400.0,0.9777777777777777
7929995522,2026-04-26T13:00:28Z,bmw,328i,2007,177000.0,3000.0,3000.0,5500.0,2500.0,0.8333333333333334
7929967112,2026-04-26T13:00:28Z,subaru,outback,2006,200000.0,3000.0,3000.0,2500.0,500.0,0.16666666666666666
7929860937,2026-04-26T13:00:28Z,ram,5500,2017,137000.0,89995.0,89995.0,25900.0,64095.0,0.7122062336796489
7929782597,2026-04-26T13:00:28Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,8500.0,0.0,0.0
7929782485,2026-04-26T13:00:28Z,chevrolet,silverado 1500,2012,67592.0,14850.0,14850.0,14850.0,0.0,0.0
7929782359,2026-04-26T13:00:28Z,infiniti,q50,2018,139096.0,14850.0,14850.0,14850.0,0.0,0.0
7929782348,2026-04-26T13:00:28Z,jeep,cherokee,2019,95682.0,13990.0,13990.0,13990.0,0.0,0.0
