post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926706752,2026-04-23T06:00:30Z,nissan,xterra,2002,162000.0,700.0,700.0,6995.0,6295.0,8.992857142857142
7926317186,2026-04-23T11:00:33Z,ford,f-150,2016,178733.0,,,11700.0,,
7926820034,2026-04-23T09:00:34Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,5500.0,0.0,0.0
7926958705,2026-04-23T09:00:34Z,chevrolet,traverse,2015,97734.0,8990.0,8990.0,14950.0,5960.0,0.6629588431590656
7926936883,2026-04-23T10:00:27Z,toyota,camry,1996,165000.0,2000.0,2000.0,3500.0,1500.0,0.75
7926953071,2026-04-23T10:00:27Z,suzuki,sx4,2009,154000.0,2000.0,2000.0,5485.0,3485.0,1.7425
7927039581,2026-04-23T08:00:32Z,subaru,outback 2.5i,2013,122750.0,6250.0,6250.0,3995.0,2255.0,0.3608
7926991399,2026-04-23T06:00:30Z,toyota,4runner,1993,230000.0,4500.0,4500.0,3500.0,1000.0,0.2222222222222222
7927744005,2026-04-23T09:00:34Z,ford,e350,2002,297000.0,4500.0,4500.0,2300.0,2200.0,0.4888888888888889
7927718194,2026-04-23T09:00:34Z,nissan,rogue sport,2018,126300.0,11800.0,11800.0,12800.0,1000.0,0.0847457627118644
7927638506,2026-04-23T10:00:27Z,mercedes-benz,gl450,2011,98000.0,8985.0,8985.0,9998.0,1013.0,0.11274346132442961
7927579304,2026-04-23T10:00:27Z,dodge,neon,2002,150000.0,3288.0,3288.0,2330.71,957.29,0.29114659367396595
7927511121,2026-04-23T10:00:27Z,volkswagen,r32,2008,212208.0,6800.0,6800.0,2900.0,3900.0,0.5735294117647058
7927197968,2026-04-23T10:00:27Z,toyota,solara sport,2008,189000.0,4700.0,4700.0,3500.0,1200.0,0.2553191489361702
7927038127,2026-04-23T10:00:27Z,subaru,outback premium,2015,171000.0,6700.0,6700.0,4700.0,2000.0,0.29850746268656714
7927092018,2026-04-23T10:00:27Z,ford,mustang,2001,147000.0,2000.0,2000.0,4300.0,2300.0,1.15
7927738568,2026-04-23T05:00:24Z,ford,thunderbird,1965,66000.0,20000.0,20000.0,5000.0,15000.0,0.75
7927665179,2026-04-23T10:00:27Z,ford,f-150,1999,151234.0,4900.0,4900.0,3500.0,1400.0,0.2857142857142857
7927037471,2026-04-23T09:00:34Z,ford,f-350,2008,126000.0,9700.0,9700.0,10000.0,300.0,0.030927835051546393
7926735595,2026-04-23T11:00:33Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7926742539,2026-04-23T08:00:32Z,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,4500.0,7499.0,0.6249687473956163
7927740737,2026-04-23T10:00:27Z,ford,f250,1997,131000.0,5000.0,5000.0,5500.0,500.0,0.1
7927718802,2026-04-23T05:00:24Z,fiat,500,2012,37851.0,7999.0,7999.0,7999.0,0.0,0.0
7927586490,2026-04-23T05:00:24Z,lincoln,capri,1953,5000.0,15500.0,15500.0,175000.0,159500.0,10.290322580645162
7927941456,2026-04-23T05:00:24Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,12300.0,0.0,0.0
7927901153,2026-04-23T05:00:24Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7928194710,2026-04-23T04:00:33Z,volvo,s60r,2005,155684.0,2000.0,2000.0,2500.0,500.0,0.25
7928122794,2026-04-23T05:00:24Z,toyota,camry se,2022,71200.0,21500.0,21500.0,21700.0,200.0,0.009302325581395349
7928082393,2026-04-23T05:00:24Z,ford,fusion sport,2010,109446.0,5200.0,5200.0,3500.0,1700.0,0.3269230769230769
7927942447,2026-04-23T05:00:24Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7928723431,2026-04-23T04:00:33Z,honda,civic ex-l,2009,143686.0,7295.0,7295.0,7295.0,0.0,0.0
7928525965,2026-04-23T04:00:33Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,13900.0,0.0,0.0
7929052127,2026-04-23T04:00:33Z,subaru,legacy,2010,127030.0,5500.0,5500.0,5500.0,0.0,0.0
7929027189,2026-04-23T04:00:33Z,dodge,ram 2500,2003,145000.0,1.0,1.0,15900.0,15899.0,15899.0
7928994128,2026-04-23T04:00:33Z,gmc,yukon xl denali,2014,180000.0,6950.0,6950.0,8500.0,1550.0,0.22302158273381295
7928927176,2026-04-23T04:00:33Z,subaru,legacy,2016,128238.0,10998.0,10998.0,10998.0,0.0,0.0
7928927126,2026-04-23T04:00:33Z,subaru,forester,2016,142912.0,9998.0,9998.0,10998.0,1000.0,0.10002000400080016
7928908242,2026-04-23T04:00:33Z,gmc,savana 2500hd cargo,2009,167173.0,6495.0,6495.0,6495.0,0.0,0.0
7928833009,2026-04-23T04:00:33Z,nissan,rogue,2016,169500.0,6995.0,6995.0,11700.0,4705.0,0.6726233023588277
